timestamp,value,label
1780047366,0,0
1780047371,0,0
1780047376,0,0
1780047381,0,0
1780047386,0,0
1780047391,0,0
1780047396,0,0
1780047401,0,0
1780047406,0,0
1780047411,0,0
1780047416,0,0
1780047421,0,0
1780047426,0,0
1780047431,0,0
1780047436,0,0
1780047436,0,0
1780047441,0,0
1780047446,0,0
1780047451,0,0
1780047456,0,0
1780047461,0,0
1780047466,0,0
1780047471,0,0
1780047476,0,0
1780047481,0,0
1780047486,0,0
1780047491,0,0
1780047496,0,0
1780047501,0,0
1780047506,0,0
1780047511,0,0
1780047516,0,0
1780047521,0,0
1780047526,0,0
1780047531,0,0
1780047536,0,0
1780047541,0,0
1780047546,0,0
1780047551,0,0
1780047556,0,0
1780047561,0,0
1780047566,0,0
1780047571,0,0
1780047576,0,0
1780047581,0,0
1780047586,0,0
1780047591,0,0
1780047596,0,0
1780047601,0,0
1780047606,0,0
1780047611,0,0
1780047616,0,0
1780047621,0,0
1780047626,0,0
1780047631,0,0
1780047636,0,0
1780047641,0,0
1780047646,0,0
1780047651,0,0
1780047656,0,0
1780047661,0,0
1780047666,0,0
1780047671,0,0
1780047676,0,0
1780047681,0,0
1780047686,0,0
1780047691,0,0
1780047696,0,0
1780047701,0,0
1780047706,0,0
1780047711,0,0
1780047716,0,0
1780047721,0,0
1780047726,0,0
1780047731,0,0
1780047736,0,0
1780047741,0,0
1780047746,0,0
1780047751,0,0
1780047756,0,0
1780047761,0,0
1780047766,0,0
1780047771,0,0
1780047776,0,0
1780047781,0,0
1780047786,0,0
1780047791,0,0
1780047796,0,0
1780047801,0,0
1780047806,0,0
1780047811,0,0
1780047816,0,0
1780047821,0,0
1780047826,0,0
1780047831,0,0
1780047836,0,0
1780047841,0,0
1780047846,0,0
1780047851,0,0
1780047856,0,0
1780047861,0,0
1780047866,0,0
1780047871,0,0
1780047876,0,0
1780047881,0,0
1780047886,0,0
1780047891,0,0
1780047896,0,0
1780047901,0,0
1780047906,0,0
1780047911,0,0
1780047916,0,0
1780047921,0,0
1780047926,0,0
1780047931,0,0
1780047936,0,0
1780047941,0,0
1780047946,0,0
1780047951,0,0
1780047956,0,0
1780047961,0,0
1780047966,0,0
1780047971,0,0
1780047976,0,0
1780047981,0,0
1780047986,0,0
1780047991,0,0
1780047996,0,0
1780048001,0,0
1780048006,0,0
1780048011,0,0
1780048016,0,0
1780048021,0,0
1780048026,0,0
1780048031,0,0
1780048036,0,0
1780048041,0,0
1780048046,0,0
1780048051,0,0
1780048056,0,0
1780048061,0,0
1780048066,0,0
1780048071,0,0
1780048076,0,0
1780048081,0,0
1780048086,0,0
1780048091,0,0
1780048096,0,0
1780048101,0,0
1780048106,0,0
1780048111,0,0
1780048116,0,0
1780048121,0,0
1780048126,0,0
1780048131,0,0
1780048136,0,0
1780048141,0,0
1780048146,0,0
1780048151,0,0
1780048156,0,0
1780048161,0,0
1780048166,0,0
1780048171,0,0
1780048176,0,0
1780048181,0,0
1780048186,0,0
1780048191,0,0
1780048196,0,0
1780048201,0,0
1780048206,0,0
1780048211,0,0
1780048216,0,0
1780048221,0,0
1780048226,0,0
1780048231,0,0
1780048236,0,0
1780048241,0,0
1780048246,0,0
1780048251,0,0
1780048256,0,0
1780048261,0,0
1780048266,0,0
1780048271,0,0
1780048276,0,0
1780048281,0,0
1780048286,0,0
1780048291,0,0
1780048296,0,0
1780048301,0,0
1780048306,0,0
1780048311,0,0
1780048316,0,0
1780048321,0,0
1780048326,0,0
1780048331,0,0
1780048336,0,0
1780048336,0,0
1780048341,0,0
1780048346,0,0
1780048351,0,0
1780048356,0,0
1780048361,0,0
1780048366,0,0
1780048371,0,0
1780048376,0,0
1780048381,0,0
1780048386,0,0
1780048391,0,0
1780048396,0,0
1780048401,0,0
1780048406,0,0
1780048411,0,0
1780048416,0,0
1780048421,0,0
1780048426,0,0
1780048431,0,0
1780048436,0,0
1780048441,0,0
1780048446,0,0
1780048451,0,0
1780048456,0,0
1780048461,0,0
1780048466,0,0
1780048471,0,0
1780048476,0,0
1780048481,0,0
1780048486,0,0
1780048491,0,0
1780048496,0,0
1780048501,0,0
1780048506,0,0
1780048511,0,0
1780048516,0,0
1780048521,0,0
1780048526,0,0
1780048531,0,0
1780048536,0,0
1780048541,0,0
1780048546,0,0
1780048551,0,0
1780048556,0,0
1780048561,0,0
1780048566,0,0
1780048571,0,0
1780048576,0,0
1780048581,0,0
1780048586,0,0
1780048591,0,0
1780048596,0,0
1780048601,0,0
1780048606,0,0
1780048611,0,0
1780048616,0,0
1780048621,0,0
1780048626,0,0
1780048631,0,0
1780048636,0,0
1780048641,0,0
1780048646,0,0
1780048651,0,0
1780048656,0,0
1780048661,0,0
1780048666,0,0
1780048671,0,0
1780048676,0,0
1780048681,0,0
1780048686,0,0
1780048691,0,0
1780048696,0,0
1780048701,0,0
1780048706,0,0
1780048711,0,0
1780048716,0,0
1780048721,0,0
1780048726,0,0
1780048731,0,0
1780048736,0,0
1780048741,0,0
1780048746,0,0
1780048751,0,0
1780048756,0,0
1780048761,0,0
1780048766,0,0
1780048771,0,0
1780048776,0,0
1780048781,0,0
1780048786,0,0
1780048791,0,0
1780048796,0,0
1780048801,0,0
1780048806,0,0
1780048811,0,0
1780048816,0,0
1780048821,0,0
1780048826,0,0
1780048831,0,0
1780048836,0,0
1780048841,0,0
1780048846,0,0
1780048851,0,0
1780048856,0,0
1780048861,0,0
1780048866,0,0
1780048871,0,0
1780048876,0,0
1780048881,0,0
1780048886,0,0
1780048891,0,0
1780048896,0,0
1780048901,0,0
1780048906,0,0
1780048911,0,0
1780048916,0,0
1780048921,0,0
1780048926,0,0
1780048931,0,0
1780048936,0,0
1780048941,0,0
1780048946,0,0
1780048951,0,0
1780048956,0,0
1780048961,0,0
1780048966,0,0
1780048971,0,0
1780048976,0,0
1780048981,0,0
1780048986,0,0
1780048991,0,0
1780048996,0,0
1780049001,0,0
1780049006,0,0
1780049011,0,0
1780049016,0,0
1780049021,0,0
1780049026,0,0
1780049031,0,0
1780049036,0,0
1780049041,0,0
1780049046,0,0
1780049051,0,0
1780049056,0,0
1780049061,0,0
1780049066,0,0
1780049071,0,0
1780049076,0,0
1780049081,0,0
1780049086,0,0
1780049091,0,0
1780049096,0,0
1780049101,0,0
1780049106,0,0
1780049111,0,0
1780049116,0,0
1780049121,0,0
1780049126,0,0
1780049131,0,0
1780049136,0,0
1780049141,0,0
1780049146,0,0
1780049151,0,0
1780049156,0,0
1780049161,0,0
1780049166,0,0
1780049171,0,0
1780049176,0,0
1780049181,0,0
1780049186,0,0
1780049191,0,0
1780049196,0,0
1780049201,0,0
1780049206,0,0
1780049211,0,0
1780049216,0,0
1780049221,0,0
1780049226,0,0
1780049231,0,0
1780049236,0,0
1780049236,0,0
1780049241,0,0
1780049246,0,0
1780049251,0,0
1780049256,0,0
1780049261,0,0
1780049266,0,0
1780049271,0,0
1780049276,0,0
1780049281,0,0
1780049286,0,0
1780049291,0,0
1780049296,0,0
1780049301,0,0
1780049306,0,0
1780049311,0,0
1780049316,0,0
1780049321,0,0
1780049326,0,0
1780049331,0,0
1780049336,0,0
1780049341,0,0
1780049346,0,0
1780049351,0,0
1780049356,0,0
1780049361,0,0
1780049366,0,0
1780049371,0,0
1780049376,0,0
1780049381,0,0
1780049386,0,0
1780049391,0,0
1780049396,0,0
1780049401,0,0
1780049406,0,0
1780049411,0,0
1780049416,0,0
1780049421,0,0
1780049426,0,0
1780049431,0,0
1780049436,0,0
1780049441,0,0
1780049446,0,0
1780049451,0,0
1780049456,0,0
1780049461,0,0
1780049466,0,0
1780049471,0,0
1780049476,0,0
1780049481,0,0
1780049486,0,0
1780049491,0,0
1780049496,0,0
1780049501,0,0
1780049506,0,0
1780049511,0,0
1780049516,0,0
1780049521,0,0
1780049526,0,0
1780049531,0,0
1780049536,0,0
1780049541,0,0
1780049546,0,0
1780049551,0,0
1780049556,0,0
1780049561,0,0
1780049566,0,0
1780049571,0,0
1780049576,0,0
1780049581,0,0
1780049586,0,0
1780049591,0,0
1780049596,0,0
1780049601,0,0
1780049606,0,0
1780049611,0,0
1780049616,0,0
1780049621,0,0
1780049626,0,0
1780049631,0,0
1780049636,0,0
1780049641,0,0
1780049646,0,0
1780049651,0,0
1780049656,0,0
1780049661,0,0
1780049666,0,0
1780049671,0,0
1780049676,0,0
1780049681,0,0
1780049686,0,0
1780049691,0,0
1780049696,0,0
1780049701,0,0
1780049706,0,0
1780049711,0,0
1780049716,0,0
1780049721,0,0
1780049726,0,0
1780049731,0,0
1780049736,0,0
1780049741,0,0
1780049746,0,0
1780049751,0,0
1780049756,0,0
1780049761,0,0
1780049766,0,0
1780049771,0,0
1780049776,0,0
1780049781,0,0
1780049786,0,0
1780049791,0,0
1780049796,0,0
1780049801,0,0
1780049806,0,0
1780049811,0,0
1780049816,0,0
1780049821,0,0
1780049826,0,0
1780049831,0,0
1780049836,0,0
1780049841,0,0
1780049846,0,0
1780049851,0,0
1780049856,0,0
1780049861,0,0
1780049866,0,0
1780049871,0,0
1780049876,0,0
1780049881,0,0
1780049886,0,0
1780049891,0,0
1780049896,0,0
1780049901,0,0
1780049906,0,0
1780049911,0,0
1780049916,0,0
1780049921,0,0
1780049926,0,0
1780049931,0,0
1780049936,0,0
1780049941,0,0
1780049946,0,0
1780049951,0,0
1780049956,0,0
1780049961,0,0
1780049966,0,0
1780049971,0,0
1780049976,0,0
1780049981,0,0
1780049986,0,0
1780049991,0,0
1780049996,0,0
1780050001,0,0
1780050006,0,0
1780050011,0,0
1780050016,0,0
1780050021,0,0
1780050026,0,0
1780050031,0,0
1780050036,0,0
1780050041,0,0
1780050046,0,0
1780050051,0,0
1780050056,0,0
1780050061,0,0
1780050066,0,0
1780050071,0,0
1780050076,0,0
1780050081,0,0
1780050086,0,0
1780050091,0,0
1780050096,0,0
1780050101,0,0
1780050106,0,0
1780050111,0,0
1780050116,0,0
1780050121,0,0
1780050126,0,0
1780050131,0,0
1780050136,0,0
1780050136,0,0
1780050141,0,0
1780050146,0,0
1780050151,0,0
1780050156,0,0
1780050161,0,0
1780050166,0,0
1780050171,0,0
1780050176,0,0
1780050181,0,0
1780050186,0,0
1780050191,0,0
1780050196,0,0
1780050201,0,0
1780050206,0,0
1780050211,0,0
1780050216,0,0
1780050221,0,0
1780050226,0,0
1780050231,0,0
1780050236,0,0
1780050241,0,0
1780050246,0,0
1780050251,0,0
1780050256,0,0
1780050261,0,0
1780050266,0,0
1780050271,0,0
1780050276,0,0
1780050281,0,0
1780050286,0,0
1780050291,0,0
1780050296,0,0
1780050301,0,0
1780050306,0,0
1780050311,0,0
1780050316,0,0
1780050321,0,0
1780050326,0,0
1780050331,0,0
1780050336,0,0
1780050341,0,0
1780050346,0,0
1780050351,0,0
1780050356,0,0
1780050361,0,0
1780050366,0,0
1780050371,0,0
1780050376,0,0
1780050381,0,0
1780050386,0,0
1780050391,0,0
1780050396,0,0
1780050401,0,0
1780050406,0,0
1780050411,0,0
1780050416,0,0
1780050421,0,0
1780050426,0,0
1780050431,0,0
1780050436,0,0
1780050441,0,0
1780050446,0,0
1780050451,0,0
1780050456,0,0
1780050461,0,0
1780050466,0,0
1780050471,0,0
1780050476,0,0
1780050481,0,0
1780050486,0,0
1780050491,0,0
1780050496,0,0
1780050501,0,0
1780050506,0,0
1780050511,0,0
1780050516,0,0
1780050521,0,0
1780050526,0,0
1780050531,0,0
1780050536,0,0
1780050541,0,0
1780050546,0,0
1780050551,0,0
1780050556,0,0
1780050561,0,0
1780050566,0,0
1780050571,0,0
1780050576,0,0
1780050581,0,0
1780050586,0,0
1780050591,0,0
1780050596,0,0
1780050601,0,0
1780050606,0,0
1780050611,0,0
1780050616,0,0
1780050621,0,0
1780050626,0,0
1780050631,0,0
1780050636,0,0
1780050641,0,0
1780050646,0,0
1780050651,0,0
1780050656,0,0
1780050661,0,0
1780050666,0,0
1780050671,0,0
1780050676,0,0
1780050681,0,0
1780050686,0,0
1780050691,0,0
1780050696,0,0
1780050701,0,0
1780050706,0,0
1780050711,0,0
1780050716,0,0
1780050721,0,0
1780050726,0,0
1780050731,0,0
1780050736,0,0
1780050741,0,0
1780050746,0,0
1780050751,0,0
1780050756,0,0
1780050761,0,0
1780050766,0,0
1780050771,0,0
1780050776,0,0
1780050781,0,0
1780050786,0,0
1780050791,0,0
1780050796,0,0
1780050801,0,0
1780050806,0,0
1780050811,0,0
1780050816,0,0
1780050821,0,0
1780050826,0,0
1780050831,0,0
1780050836,0,0
1780050841,0,0
1780050846,0,0
1780050851,0,0
1780050856,0,0
1780050861,0,0
1780050866,0,0
1780050871,0,0
1780050876,0,0
1780050881,0,0
1780050886,0,0
1780050891,0,0
1780050896,0,0
1780050901,0,0
1780050906,0,0
1780050911,0,0
1780050916,0,0
1780050921,0,0
1780050926,0,0
1780050931,0,0
1780050936,0,0
1780050941,0,0
1780050946,0,0
1780050951,0,0
1780050956,0,0
1780050961,0,0
1780050966,0,0
1780050971,0,0
1780050976,0,0
1780050981,0,0
1780050986,0,0
1780050991,0,0
1780050996,0,0
1780051001,0,0
1780051006,0,0
1780051011,0,0
1780051016,0,0
1780051021,0,0
1780051026,0,0
1780051031,0,0
1780051036,0,0
1780051036,0,0
1780051041,0,0
1780051046,0,0
1780051051,0,0
1780051056,0,0
1780051061,0,0
1780051066,0,0
1780051071,0,0
1780051076,0,0
1780051081,0,0
1780051086,0,0
1780051091,0,0
1780051096,0,0
1780051101,0,0
1780051106,0,0
1780051111,0,0
1780051116,0,0
1780051121,0,0
1780051126,0,0
1780051131,0,0
1780051136,0,0
1780051141,0,0
1780051146,0,0
1780051151,0,0
1780051156,0,0
1780051161,0,0
1780051166,0,0
1780051171,0,0
1780051176,0,0
1780051181,0,0
1780051186,0,0
1780051191,0,0
1780051196,0,0
1780051201,0,0
1780051206,0,0
1780051211,0,0
1780051216,0,0
1780051221,0,0
1780051226,0,0
1780051231,0,0
1780051236,0,0
1780051241,0,0
1780051246,0,0
1780051251,0,0
1780051256,0,0
1780051261,0,0
1780051266,0,0
1780051271,0,0
1780051276,0,0
1780051281,0,0
1780051286,0,0
1780051291,0,0
1780051296,0,0
1780051301,0,0
1780051306,0,0
1780051311,0,0
1780051316,0,0
1780051321,0,0
1780051326,0,0
1780051331,0,0
1780051336,0,0
1780051341,0,0
1780051346,0,0
1780051351,0,0
1780051356,0,0
1780051361,0,0
1780051366,0,0
1780051371,0,0
1780051376,0,0
1780051381,0,0
1780051386,0,0
1780051391,0,0
1780051396,0,0
1780051401,0,0
1780051406,0,0
1780051411,0,0
1780051416,0,0
1780051421,0,0
1780051426,0,0
1780051431,0,0
1780051436,0,0
1780051441,0,0
1780051446,0,0
1780051451,0,0
1780051456,0,0
1780051461,0,0
1780051466,0,0
1780051471,0,0
1780051476,0,0
1780051481,0,0
1780051486,0,0
1780051491,0,0
1780051496,0,0
1780051501,0,0
1780051506,0,0
1780051511,0,0
1780051516,0,0
1780051521,0,0
1780051526,0,0
1780051531,0,0
1780051536,0,0
1780051541,0,0
1780051546,0,0
1780051551,0,0
1780051556,0,0
1780051561,0,0
1780051566,0,0
1780051571,0,0
1780051576,0,0
1780051581,0,0
1780051586,0,0
1780051591,0,0
1780051596,0,0
1780051601,0,0
1780051606,0,0
1780051611,0,0
1780051616,0,0
1780051621,0,0
1780051626,0,0
1780051631,0,0
1780051636,0,0
1780051641,0,0
1780051646,0,0
1780051651,0,0
1780051656,0,0
1780051661,0,0
1780051666,0,0
1780051671,0,0
1780051676,0,0
1780051681,0,0
1780051686,0,0
1780051691,0,0
1780051696,0,0
1780051701,0,0
1780051706,0,0
1780051711,0,0
1780051716,0,0
1780051721,0,0
1780051726,0,0
1780051731,0,0
1780051736,0,0
1780051741,0,0
1780051746,0,0
1780051751,0,0
1780051756,0,0
1780051761,0,0
1780051766,0,0
1780051771,0,0
1780051776,0,0
1780051781,0,0
1780051786,0,0
1780051791,0,0
1780051796,0,0
1780051801,0,0
1780051806,0,0
1780051811,0,0
1780051816,0,0
1780051821,0,0
1780051826,0,0
1780051831,0,0
1780051836,0,0
1780051841,0,0
1780051846,0,0
1780051851,0,0
1780051856,0,0
1780051861,0,0
1780051866,0,0
1780051871,0,0
1780051876,0,0
1780051881,0,0
1780051886,0,0
1780051891,0,0
1780051896,0,0
1780051901,0,0
1780051906,0,0
1780051911,0,0
1780051916,0,0
1780051921,0,0
1780051926,0,0
1780051931,0,0
1780051936,0,0
1780051936,0,0
1780051941,0,0
1780051946,0,0
1780051951,0,0
1780051956,0,0
1780051961,0,0
1780051966,0,0
1780051971,0,0
1780051976,0,0
1780051981,0,0
1780051986,0,0
1780051991,0,0
1780051996,0,0
1780052001,0,0
1780052006,0,0
1780052011,0,0
1780052016,0,0
1780052021,0,0
1780052026,0,0
1780052031,0,0
1780052036,0,0
1780052041,0,0
1780052046,0,0
1780052051,0,0
1780052056,0,0
1780052061,0,0
1780052066,0,0
1780052071,0,0
1780052076,0,0
1780052081,0,0
1780052086,0,0
1780052091,0,0
1780052096,0,0
1780052101,0,0
1780052106,0,0
1780052111,0,0
1780052116,0,0
1780052121,0,0
1780052126,0,0
1780052131,0,0
1780052136,0,0
1780052141,0,0
1780052146,0,0
1780052151,0,0
1780052156,0,0
1780052161,0,0
1780052166,0,0
1780052171,0,0
1780052176,0,0
1780052181,0,0
1780052186,0,0
1780052191,0,0
1780052196,0,0
1780052201,0,0
1780052206,0,0
1780052211,0,0
1780052216,0,0
1780052221,0,0
1780052226,0,0
1780052231,0,0
1780052236,0,0
1780052241,0,0
1780052246,0,0
1780052251,0,0
1780052256,0,0
1780052261,0,0
1780052266,0,0
1780052271,0,0
1780052276,0,0
1780052281,0,0
1780052286,0,0
1780052291,0,0
1780052296,0,0
1780052301,0,0
1780052306,0,0
1780052311,0,0
1780052316,0,0
1780052321,0,0
1780052326,0,0
1780052331,0,0
1780052336,0,0
1780052341,0,0
1780052346,0,0
1780052351,0,0
1780052356,0,0
1780052361,0,0
1780052366,0,0
1780052371,0,0
1780052376,0,0
1780052381,0,0
1780052386,0,0
1780052391,0,0
1780052396,0,0
1780052401,0,0
1780052406,0,0
1780052411,0,0
1780052416,0,0
1780052421,0,0
1780052426,0,0
1780052431,0,0
1780052436,0,0
1780052441,0,0
1780052446,0,0
1780052451,0,0
1780052456,0,0
1780052461,0,0
1780052466,0,0
1780052471,0,0
1780052476,0,0
1780052481,0,0
1780052486,0,0
1780052491,0,0
1780052496,0,0
1780052501,0,0
1780052506,0,0
1780052511,0,0
1780052516,0,0
1780052521,0,0
1780052526,0,0
1780052531,0,0
1780052536,0,0
1780052541,0,0
1780052546,0,0
1780052551,0,0
1780052556,0,0
1780052561,0,0
1780052566,0,0
1780052571,0,0
1780052576,0,0
1780052581,0,0
1780052586,0,0
1780052591,0,0
1780052596,0,0
1780052601,0,0
1780052606,0,0
1780052611,0,0
1780052616,0,0
1780052621,0,0
1780052626,0,0
1780052631,0,0
1780052636,0,0
1780052641,0,0
1780052646,0,0
1780052651,0,0
1780052656,0,0
1780052661,0,0
1780052666,0,0
1780052671,0,0
1780052676,0,0
1780052681,0,0
1780052686,0,0
1780052691,0,0
1780052696,0,0
1780052701,0,0
1780052706,0,0
1780052711,0,0
1780052716,0,0
1780052721,0,0
1780052726,0,0
1780052731,0,0
1780052736,0,0
1780052741,0,0
1780052746,0,0
1780052751,0,0
1780052756,0,0
1780052761,0,0
1780052766,0,0
1780052771,0,0
1780052776,0,0
1780052781,0,0
1780052786,0,0
1780052791,0,0
1780052796,0,0
1780052801,0,0
1780052806,0,0
1780052811,0,0
1780052816,0,0
1780052821,0,0
1780052826,0,0
1780052831,0,0
1780052836,0,0
1780052836,0,0
1780052841,0,0
1780052846,0,0
1780052851,0,0
1780052856,0,0
1780052861,0,0
1780052866,0,0
1780052871,0,0
1780052876,0,0
1780052881,0,0
1780052886,0,0
1780052891,0,0
1780052896,0,0
1780052901,0,0
1780052906,0,0
1780052911,0,0
1780052916,0,0
1780052921,0,0
1780052926,0,0
1780052931,0,0
1780052936,0,0
1780052941,0,0
1780052946,0,0
1780052951,0,0
1780052956,0,0
1780052961,0,0
1780052966,0,0
1780052971,0,0
1780052976,0,0
1780052981,0,0
1780052986,0,0
1780052991,0,0
1780052996,0,0
1780053001,0,0
1780053006,0,0
1780053011,0,0
1780053016,0,0
1780053021,0,0
1780053026,0,0
1780053031,0,0
1780053036,0,0
1780053041,0,0
1780053046,0,0
1780053051,0,0
1780053056,0,0
1780053061,0,0
1780053066,0,0
1780053071,0,0
1780053076,0,0
1780053081,0,0
1780053086,0,0
1780053091,0,0
1780053096,0,0
1780053101,0,0
1780053106,0,0
1780053111,0,0
1780053116,0,0
1780053121,0,0
1780053126,0,0
1780053131,0,0
1780053136,0,0
1780053141,0,0
1780053146,0,0
1780053151,0,0
1780053156,0,0
1780053161,0,0
1780053166,0,0
1780053171,0,0
1780053176,0,0
1780053181,0,0
1780053186,0,0
1780053191,0,0
1780053196,0,0
1780053201,0,0
1780053206,0,0
1780053211,0,0
1780053216,0,0
1780053221,0,0
1780053226,0,0
1780053231,0,0
1780053236,0,0
1780053241,0,0
1780053246,0,0
1780053251,0,0
1780053256,0,0
1780053261,0,0
1780053266,0,0
1780053271,0,0
1780053276,0,0
1780053281,0,0
1780053286,0,0
1780053291,0,0
1780053296,0,0
1780053301,0,0
1780053306,0,0
1780053311,0,0
1780053316,0,0
1780053321,0,0
1780053326,0,0
1780053331,0,0
1780053336,0,0
1780053341,0,0
1780053346,0,0
1780053351,0,0
1780053356,0,0
1780053361,0,0
1780053366,0,0
1780053371,0,0
1780053376,0,0
1780053381,0,0
1780053386,0,0
1780053391,0,0
1780053396,0,0
1780053401,0,0
1780053406,0,0
1780053411,0,0
1780053416,0,0
1780053421,0,0
1780053426,0,0
1780053431,0,0
1780053436,0,0
1780053441,0,0
1780053446,0,0
1780053451,0,0
1780053456,0,0
1780053461,0,0
1780053466,0,0
1780053471,0,0
1780053476,0,0
1780053481,0,0
1780053486,0,0
1780053491,0,0
1780053496,0,0
1780053501,0,0
1780053506,0,0
1780053511,0,0
1780053516,0,0
1780053521,0,0
1780053526,0,0
1780053531,0,0
1780053536,0,0
1780053541,0,0
1780053546,0,0
1780053551,0,0
1780053556,0,0
1780053561,0,0
1780053566,0,0
1780053571,0,0
1780053576,0,0
1780053581,0,0
1780053586,0,0
1780053591,0,0
1780053596,0,0
1780053601,0,0
1780053606,0,0
1780053611,0,0
1780053616,0,0
1780053621,0,0
1780053626,0,0
1780053631,0,0
1780053636,0,0
1780053641,0,0
1780053646,0,0
1780053651,0,0
1780053656,0,0
1780053661,0,0
1780053666,0,0
1780053671,0,0
1780053676,0,0
1780053681,0,0
1780053686,0,0
1780053691,0,0
1780053696,0,0
1780053701,0,0
1780053706,0,0
1780053711,0,0
1780053716,0,0
1780053721,0,0
1780053726,0,0
1780053731,0,0
1780053736,0,0
1780053736,0,0
