timestamp,value,label
1780044776,63619072,0
1780044781,63619072,0
1780044786,63619072,0
1780044791,63143936,0
1780044796,63143936,0
1780044801,63143936,0
1780044806,63299584,0
1780044811,63299584,0
1780044816,63127552,0
1780044821,63127552,0
1780044826,63127552,0
1780044831,62799872,0
1780044836,62799872,0
1780044841,62799872,0
1780044846,62799872,0
1780044851,62799872,0
1780044856,62799872,0
1780044861,64135168,0
1780044866,64135168,0
1780044871,64253952,0
1780044876,64253952,0
1780044881,64253952,0
1780044886,64548864,0
1780044891,64548864,0
1780044896,64548864,0
1780044901,64290816,0
1780044906,64290816,0
1780044911,64290816,0
1780044916,64290816,0
1780044921,64286720,0
1780044926,64286720,0
1780044931,64286720,0
1780044936,64286720,0
1780044941,64327680,0
1780044946,64327680,0
1780044951,64327680,0
1780044956,64266240,0
1780044961,64266240,0
1780044966,64266240,0
1780044971,64266240,0
1780044976,64266240,0
1780044981,64266240,0
1780044986,64270336,0
1780044991,64270336,0
1780044996,64204800,0
1780045001,64204800,0
1780045006,64237568,0
1780045011,64237568,0
1780045016,64237568,0
1780045021,64212992,0
1780045026,64212992,0
1780045031,64212992,0
1780045036,64237568,0
1780045041,64237568,0
1780045046,64237568,0
1780045051,64237568,0
1780045056,64196608,0
1780045061,64196608,0
1780045066,64172032,0
1780045071,64172032,0
1780045076,64172032,0
1780045081,64172032,0
1780045086,64172032,0
1780045091,64172032,0
1780045096,64184320,0
1780045101,64184320,0
1780045106,64495616,0
1780045111,64495616,0
1780045116,64495616,0
1780045121,64495616,0
1780045126,64204800,0
1780045131,64204800,0
1780045136,64204800,0
1780045141,64528384,0
1780045146,64528384,0
1780045151,64528384,0
1780045156,64229376,0
1780045161,64229376,0
1780045166,64229376,0
1780045171,64229376,0
1780045176,64303104,0
1780045181,64303104,0
1780045186,64303104,0
1780045191,64303104,0
1780045196,64303104,0
1780045201,64315392,0
1780045206,64315392,0
1780045211,64315392,0
1780045216,65716224,0
1780045221,65716224,0
1780045226,65716224,0
1780045231,65716224,0
1780045236,65716224,0
1780045241,65687552,0
1780045246,65687552,0
1780045251,65687552,0
1780045256,65691648,0
1780045261,65691648,0
1780045266,65691648,0
1780045271,65720320,0
1780045276,65720320,0
1780045281,65720320,0
1780045286,65720320,0
1780045291,65716224,0
1780045296,65716224,0
1780045301,65716224,0
1780045306,65720320,0
1780045311,65720320,0
1780045316,65720320,0
1780045321,65753088,0
1780045326,65753088,0
1780045331,65753088,0
1780045336,65765376,0
1780045341,65765376,0
1780045346,65765376,0
1780045351,65769472,0
1780045356,65769472,0
1780045361,65798144,0
1780045366,65798144,0
1780045371,65798144,0
1780045376,66007040,0
1780045381,66007040,0
1780045386,66007040,0
1780045391,65757184,0
1780045396,65757184,0
1780045401,65757184,0
1780045406,65757184,0
1780045411,65765376,0
1780045416,65765376,0
1780045421,65765376,0
1780045426,65765376,0
1780045431,65990656,0
1780045436,65990656,0
1780045441,65990656,0
1780045446,65777664,0
1780045451,65777664,0
1780045456,65744896,0
1780045461,65744896,0
1780045466,65720320,0
1780045471,65720320,0
1780045476,65720320,0
1780045481,65716224,0
1780045486,65716224,0
1780045491,65740800,0
1780045496,65740800,0
1780045501,65740800,0
1780045506,65724416,0
1780045511,65724416,0
1780045516,65724416,0
1780045521,65724416,0
1780045526,65765376,0
1780045531,65765376,0
1780045536,65703936,0
1780045541,65703936,0
1780045546,65683456,0
1780045551,65683456,0
1780045556,65683456,0
1780045561,65720320,0
1780045566,65720320,0
1780045571,65720320,0
1780045576,65720320,0
1780045581,65716224,0
1780045586,65716224,0
1780045591,65716224,0
1780045596,65687552,0
1780045601,65687552,0
1780045606,65687552,0
1780045611,65687552,0
1780045616,66007040,0
1780045621,66007040,0
1780045626,65757184,0
1780045631,65757184,0
1780045636,65757184,0
1780045636,65757184,0
1780045641,65781760,0
1780045646,65781760,0
1780045651,65781760,0
1780045656,65753088,0
1780045661,65753088,0
1780045666,65753088,0
1780045671,65724416,0
1780045676,65724416,0
1780045681,65724416,0
1780045686,65724416,0
1780045691,65740800,0
1780045696,65740800,0
1780045701,65740800,0
1780045706,65769472,0
1780045711,65769472,0
1780045716,65769472,0
1780045721,65769472,0
1780045726,65769472,0
1780045731,66306048,0
1780045736,66306048,0
1780045741,66306048,0
1780045746,65789952,0
1780045751,65789952,0
1780045756,65789952,0
1780045761,65789952,0
1780045766,65789952,0
1780045771,65789952,0
1780045776,65789952,0
1780045781,66056192,0
1780045786,66056192,0
1780045791,65785856,0
1780045796,65785856,0
1780045801,65785856,0
1780045806,65785856,0
1780045811,65810432,0
1780045816,65810432,0
1780045821,65806336,0
1780045826,65806336,0
1780045831,65806336,0
1780045836,65806336,0
1780045841,65785856,0
1780045846,65785856,0
1780045851,65810432,0
1780045856,65810432,0
1780045861,66080768,0
1780045866,66080768,0
1780045871,66080768,0
1780045876,65871872,0
1780045881,65871872,0
1780045886,65871872,0
1780045891,65871872,0
1780045896,65843200,0
1780045901,65843200,0
1780045906,65843200,0
1780045911,65835008,0
1780045916,65835008,0
1780045921,65839104,0
1780045926,65839104,0
1780045931,65839104,0
1780045936,65843200,0
1780045941,65843200,0
1780045946,65843200,0
1780045951,65835008,0
1780045956,65835008,0
1780045961,65835008,0
1780045966,65839104,0
1780045971,65839104,0
1780045976,65839104,0
1780045981,65814528,0
1780045986,65814528,0
1780045991,65810432,0
1780045996,65810432,0
1780046001,65810432,0
1780046006,65769472,0
1780046011,65769472,0
1780046016,65769472,0
1780046021,65773568,0
1780046026,65773568,0
1780046031,65773568,0
1780046036,65773568,0
1780046041,65773568,0
1780046046,65830912,0
1780046051,65830912,0
1780046056,65830912,0
1780046061,65826816,0
1780046066,65826816,0
1780046071,65839104,0
1780046076,65839104,0
1780046081,65839104,0
1780046086,65839104,0
1780046091,65732608,0
1780046096,65732608,0
1780046101,65966080,0
1780046106,65966080,0
1780046111,65966080,0
1780046116,65966080,0
1780046121,65703936,0
1780046126,65703936,0
1780046131,65662976,0
1780046136,65662976,0
1780046141,65671168,0
1780046146,65671168,0
1780046151,65671168,0
1780046156,65671168,0
1780046161,65683456,0
1780046166,65683456,0
1780046171,65683456,0
1780046176,65675264,0
1780046181,65675264,0
1780046186,65679360,0
1780046191,65679360,0
1780046196,65679360,0
1780046201,65679360,0
1780046206,65658880,0
1780046211,65658880,0
1780046216,65658880,0
1780046221,65687552,0
1780046226,65687552,0
1780046231,65687552,0
1780046236,65687552,0
1780046241,65712128,0
1780046246,65712128,0
1780046251,65712128,0
1780046256,65712128,0
1780046261,65789952,0
1780046266,65789952,0
1780046271,65748992,0
1780046276,65748992,0
1780046281,65748992,0
1780046286,65748992,0
1780046291,66285568,0
1780046296,66285568,0
1780046301,66285568,0
1780046306,65728512,0
1780046311,65728512,0
1780046316,65724416,0
1780046321,65724416,0
1780046326,65724416,0
1780046331,65757184,0
1780046336,65757184,0
1780046341,65757184,0
1780046346,65757184,0
1780046351,65789952,0
1780046356,65789952,0
1780046361,65789952,0
1780046366,65789952,0
1780046371,65789952,0
1780046376,66048000,0
1780046381,66048000,0
1780046386,66048000,0
1780046391,65757184,0
1780046396,65757184,0
1780046401,65757184,0
1780046406,65802240,0
1780046411,65802240,0
1780046416,65798144,0
1780046421,65798144,0
1780046426,65798144,0
1780046431,65798144,0
1780046436,65798144,0
1780046441,65798144,0
1780046446,65798144,0
1780046451,65740800,0
1780046456,65740800,0
1780046461,65740800,0
1780046466,65740800,0
1780046471,65691648,0
1780046476,65691648,0
1780046481,65699840,0
1780046486,65699840,0
1780046491,65699840,0
1780046496,65699840,0
1780046501,65691648,0
1780046506,65691648,0
1780046511,65691648,0
1780046516,65728512,0
1780046521,65728512,0
1780046526,65728512,0
1780046531,65785856,0
1780046536,65785856,0
1780046536,65785856,0
1780046541,65785856,0
1780046546,66056192,0
1780046551,66056192,0
1780046556,66056192,0
1780046561,66056192,0
1780046566,65802240,0
1780046571,65802240,0
1780046576,65798144,0
1780046581,65798144,0
1780046586,65798144,0
1780046591,65802240,0
1780046596,65802240,0
1780046601,65802240,0
1780046606,65802240,0
1780046611,65802240,0
1780046616,65802240,0
1780046621,66064384,0
1780046626,66064384,0
1780046631,65769472,0
1780046636,65769472,0
1780046641,65740800,0
1780046646,65740800,0
1780046651,65740800,0
1780046656,65708032,0
1780046661,65708032,0
1780046666,65708032,0
1780046671,65708032,0
1780046676,65708032,0
1780046681,65708032,0
1780046686,65708032,0
1780046691,65708032,0
1780046696,65708032,0
1780046701,65708032,0
1780046706,65708032,0
1780046711,65675264,0
1780046716,65675264,0
1780046721,65703936,0
1780046726,65703936,0
1780046731,65703936,0
1780046736,65654784,0
1780046741,65654784,0
1780046746,65654784,0
1780046751,65617920,0
1780046756,65617920,0
1780046761,66199552,0
1780046766,66199552,0
1780046771,65683456,0
1780046776,65683456,0
1780046781,65683456,0
1780046786,65658880,0
1780046791,65658880,0
1780046796,65658880,0
1780046801,65617920,0
1780046806,65617920,0
1780046811,65617920,0
1780046816,65617920,0
1780046821,65613824,0
1780046826,65613824,0
1780046831,65613824,0
1780046836,65613824,0
1780046841,65773568,0
1780046846,65773568,0
1780046851,65777664,0
1780046856,65777664,0
1780046861,65777664,0
1780046866,65708032,0
1780046871,65708032,0
1780046876,65708032,0
1780046881,65695744,0
1780046886,65695744,0
1780046891,65695744,0
1780046896,65695744,0
1780046901,65708032,0
1780046906,65708032,0
1780046911,65708032,0
1780046916,65703936,0
1780046921,65703936,0
1780046926,65720320,0
1780046931,65720320,0
1780046936,65720320,0
1780046941,65732608,0
1780046946,65732608,0
1780046951,65732608,0
1780046956,65732608,0
1780046961,66056192,0
1780046966,66056192,0
1780046971,66056192,0
1780046976,65835008,0
1780046981,65835008,0
1780046986,65835008,0
1780046991,66080768,0
1780046996,66080768,0
1780047001,66080768,0
1780047006,66080768,0
1780047011,66121728,0
1780047016,66121728,0
1780047021,65794048,0
1780047026,65794048,0
1780047031,65794048,0
1780047036,65957888,0
1780047041,65957888,0
1780047046,65957888,0
1780047051,65957888,0
1780047056,65957888,0
1780047061,65957888,0
1780047066,65925120,0
1780047071,65925120,0
1780047076,65925120,0
1780047081,65699840,0
1780047086,65699840,0
1780047091,65699840,0
1780047096,65699840,0
1780047101,65699840,0
1780047106,65699840,0
1780047111,65699840,0
1780047116,65699840,0
1780047121,65699840,0
1780047126,65699840,0
1780047131,65703936,0
1780047136,65703936,0
1780047141,65703936,0
1780047146,65765376,0
1780047151,65765376,0
1780047156,65761280,0
1780047161,65761280,0
1780047166,65761280,0
1780047171,65765376,0
1780047176,65765376,0
1780047181,65765376,0
1780047186,65806336,0
1780047191,65806336,0
1780047196,65810432,0
1780047201,65810432,0
1780047206,65810432,0
1780047211,66043904,0
1780047216,66043904,0
1780047221,66043904,0
1780047226,66043904,0
1780047231,65777664,0
1780047236,65777664,0
1780047241,65777664,0
1780047246,65777664,0
1780047251,65716224,0
1780047256,65716224,0
1780047261,65716224,0
1780047266,65769472,0
1780047271,65769472,0
1780047276,65769472,0
1780047281,65769472,0
1780047286,65769472,0
1780047291,65769472,0
1780047296,65802240,0
1780047301,65802240,0
1780047306,65802240,0
1780047311,65740800,0
1780047316,65740800,0
1780047321,65740800,0
1780047326,65740800,0
1780047331,65748992,0
1780047336,65748992,0
1780047341,65748992,0
1780047346,65748992,0
1780047351,65748992,0
1780047356,65748992,0
1780047361,65748992,0
1780047366,65712128,0
1780047371,65712128,0
1780047376,65687552,0
1780047381,65687552,0
1780047386,65687552,0
1780047391,65687552,0
1780047396,65777664,0
1780047401,65777664,0
1780047406,65777664,0
1780047411,65781760,0
1780047416,65781760,0
1780047421,65683456,0
1780047426,65683456,0
1780047431,65683456,0
1780047436,65683456,0
1780047436,65683456,0
1780047441,65974272,0
1780047446,65974272,0
1780047451,65974272,0
1780047456,65720320,0
1780047461,65720320,0
1780047466,65720320,0
1780047471,65744896,0
1780047476,65744896,0
1780047481,65744896,0
1780047486,65744896,0
1780047491,65744896,0
1780047496,65744896,0
1780047501,65744896,0
1780047506,65789952,0
1780047511,65789952,0
1780047516,65789952,0
1780047521,66301952,0
1780047526,66301952,0
1780047531,66301952,0
1780047536,66301952,0
1780047541,66035712,0
1780047546,66035712,0
1780047551,66035712,0
1780047556,65716224,0
1780047561,65716224,0
1780047566,65744896,0
1780047571,65744896,0
1780047576,65744896,0
1780047581,66035712,0
1780047586,66035712,0
1780047591,66035712,0
1780047596,65712128,0
1780047601,65712128,0
1780047606,65941504,0
1780047611,65941504,0
1780047616,65736704,0
1780047621,65736704,0
1780047626,65736704,0
1780047631,65736704,0
1780047636,65970176,0
1780047641,65970176,0
1780047646,65970176,0
1780047651,65712128,0
1780047656,65712128,0
1780047661,65712128,0
1780047666,65712128,0
1780047671,65712128,0
1780047676,65712128,0
1780047681,65708032,0
1780047686,65708032,0
1780047691,65708032,0
1780047696,65708032,0
1780047701,65708032,0
1780047706,65708032,0
1780047711,65691648,0
1780047716,65691648,0
1780047721,65691648,0
1780047726,65654784,0
1780047731,65654784,0
1780047736,65654784,0
1780047741,65708032,0
1780047746,65708032,0
1780047751,65708032,0
1780047756,65708032,0
1780047761,65708032,0
1780047766,65708032,0
1780047771,65708032,0
1780047776,65708032,0
1780047781,65720320,0
1780047786,65720320,0
1780047791,65720320,0
1780047796,65769472,0
1780047801,65769472,0
1780047806,65773568,0
1780047811,65773568,0
1780047816,65773568,0
1780047821,65773568,0
1780047826,65777664,0
1780047831,65777664,0
1780047836,65777664,0
1780047841,65773568,0
1780047846,65773568,0
1780047851,65773568,0
1780047856,65835008,0
1780047861,65835008,0
1780047866,65835008,0
1780047871,65839104,0
1780047876,65839104,0
1780047881,65839104,0
1780047886,65839104,0
1780047891,65810432,0
1780047896,65810432,0
1780047901,65810432,0
1780047906,65810432,0
1780047911,65806336,0
1780047916,65806336,0
1780047921,65806336,0
1780047926,65806336,0
1780047931,65785856,0
1780047936,65785856,0
1780047941,65785856,0
1780047946,65818624,0
1780047951,65818624,0
1780047956,65814528,0
1780047961,65814528,0
1780047966,65814528,0
1780047971,65814528,0
1780047976,65814528,0
1780047981,65814528,0
1780047986,65814528,0
1780047991,66064384,0
1780047996,66064384,0
1780048001,66064384,0
1780048006,65777664,0
1780048011,65777664,0
1780048016,65777664,0
1780048021,65794048,0
1780048026,65794048,0
1780048031,65794048,0
1780048036,65765376,0
1780048041,65765376,0
1780048046,65826816,0
1780048051,65826816,0
1780048056,65851392,0
1780048061,65851392,0
1780048066,65851392,0
1780048071,65863680,0
1780048076,65863680,0
1780048081,65863680,0
1780048086,65863680,0
1780048091,65839104,0
1780048096,65839104,0
1780048101,65839104,0
1780048106,65843200,0
1780048111,65843200,0
1780048116,65839104,0
1780048121,65839104,0
1780048126,65810432,0
1780048131,65810432,0
1780048136,65810432,0
1780048141,65810432,0
1780048146,66113536,0
1780048151,66113536,0
1780048156,66113536,0
1780048161,66113536,0
1780048166,65822720,0
1780048171,65822720,0
1780048176,65822720,0
1780048181,65822720,0
1780048186,65822720,0
1780048191,65851392,0
1780048196,65851392,0
1780048201,65851392,0
1780048206,65847296,0
1780048211,65847296,0
1780048216,65847296,0
1780048221,65847296,0
1780048226,66146304,0
1780048231,66146304,0
1780048236,65843200,0
1780048241,65843200,0
1780048246,65814528,0
1780048251,65814528,0
1780048256,65814528,0
1780048261,65814528,0
1780048266,65810432,0
1780048271,65810432,0
1780048276,65859584,0
1780048281,65859584,0
1780048286,65859584,0
1780048291,65859584,0
1780048296,65863680,0
1780048301,65863680,0
1780048306,65863680,0
1780048311,65892352,0
1780048316,65892352,0
1780048321,65892352,0
1780048326,65892352,0
1780048331,65892352,0
1780048336,65892352,0
1780048336,65892352,0
1780048341,65896448,0
1780048346,65896448,0
1780048351,65896448,0
1780048356,65859584,0
1780048361,65859584,0
1780048366,65859584,0
1780048371,65806336,0
1780048376,65806336,0
1780048381,65806336,0
1780048386,65806336,0
1780048391,65785856,0
1780048396,65785856,0
1780048401,65785856,0
1780048406,65785856,0
1780048411,65785856,0
1780048416,65794048,0
1780048421,65794048,0
1780048426,65794048,0
1780048431,66134016,0
1780048436,66134016,0
1780048441,65875968,0
1780048446,65875968,0
1780048451,65875968,0
1780048456,65875968,0
1780048461,65863680,0
1780048466,65863680,0
1780048471,65875968,0
1780048476,65875968,0
1780048481,65875968,0
1780048486,65835008,0
1780048491,65835008,0
1780048496,65835008,0
1780048501,65839104,0
1780048506,65839104,0
1780048511,65839104,0
1780048516,65839104,0
1780048521,65867776,0
1780048526,65867776,0
1780048531,65867776,0
1780048536,65867776,0
1780048541,65871872,0
1780048546,65871872,0
1780048551,65871872,0
1780048556,65839104,0
1780048561,65839104,0
1780048566,65839104,0
1780048571,65777664,0
1780048576,65777664,0
1780048581,65777664,0
1780048586,65720320,0
1780048591,65720320,0
1780048596,65720320,0
1780048601,65720320,0
1780048606,65839104,0
1780048611,65839104,0
1780048616,65839104,0
1780048621,65847296,0
1780048626,65847296,0
1780048631,65847296,0
1780048636,65847296,0
1780048641,65806336,0
1780048646,65806336,0
1780048651,65806336,0
1780048656,65806336,0
1780048661,65814528,0
1780048666,65814528,0
1780048671,65814528,0
1780048676,65814528,0
1780048681,65814528,0
1780048686,65814528,0
1780048691,65814528,0
1780048696,65818624,0
1780048701,65818624,0
1780048706,65818624,0
1780048711,65818624,0
1780048716,65847296,0
1780048721,65847296,0
1780048726,65847296,0
1780048731,65810432,0
1780048736,65810432,0
1780048741,65810432,0
1780048746,65773568,0
1780048751,65773568,0
1780048756,65773568,0
1780048761,65773568,0
1780048766,65806336,0
1780048771,65806336,0
1780048776,65773568,0
1780048781,65773568,0
1780048786,65773568,0
1780048791,66035712,0
1780048796,66035712,0
1780048801,66035712,0
1780048806,65810432,0
1780048811,65810432,0
1780048816,65798144,0
1780048821,65798144,0
1780048826,65798144,0
1780048831,65798144,0
1780048836,65765376,0
1780048841,65765376,0
1780048846,65773568,0
1780048851,65773568,0
1780048856,65773568,0
1780048861,65773568,0
1780048866,65826816,0
1780048871,65826816,0
1780048876,65826816,0
1780048881,66154496,0
1780048886,66154496,0
1780048891,66154496,0
1780048896,66154496,0
1780048901,65835008,0
1780048906,65835008,0
1780048911,65835008,0
1780048916,65835008,0
1780048921,65835008,0
1780048926,65835008,0
1780048931,65835008,0
1780048936,65761280,0
1780048941,65761280,0
1780048946,65761280,0
1780048951,65761280,0
1780048956,65761280,0
1780048961,65761280,0
1780048966,65765376,0
1780048971,65765376,0
1780048976,65765376,0
1780048981,65765376,0
1780048986,65769472,0
1780048991,65769472,0
1780048996,65769472,0
1780049001,65867776,0
1780049006,65867776,0
1780049011,65867776,0
1780049016,65835008,0
1780049021,65835008,0
1780049026,65884160,0
1780049031,65884160,0
1780049036,65884160,0
1780049041,65884160,0
1780049046,66150400,0
1780049051,66150400,0
1780049056,65871872,0
1780049061,65871872,0
1780049066,65839104,0
1780049071,65839104,0
1780049076,65839104,0
1780049081,65826816,0
1780049086,65826816,0
1780049091,65826816,0
1780049096,65826816,0
1780049101,65961984,0
1780049106,65961984,0
1780049111,65994752,0
1780049116,65994752,0
1780049121,65994752,0
1780049126,65961984,0
1780049131,65961984,0
1780049136,65961984,0
1780049141,65961984,0
1780049146,65990656,0
1780049151,65990656,0
1780049156,65990656,0
1780049161,65990656,0
1780049166,65990656,0
1780049171,65990656,0
1780049176,65990656,0
1780049181,65990656,0
1780049186,65990656,0
1780049191,65978368,0
1780049196,65978368,0
1780049201,65978368,0
1780049206,66568192,0
1780049211,66568192,0
1780049216,66568192,0
1780049221,66093056,0
1780049226,66093056,0
1780049231,66093056,0
1780049236,66093056,0
1780049236,66093056,0
1780049241,66093056,0
1780049246,66093056,0
1780049251,66101248,0
1780049256,66101248,0
1780049261,66101248,0
1780049266,66072576,0
1780049271,66072576,0
1780049276,66072576,0
1780049281,66154496,0
1780049286,66154496,0
1780049291,66154496,0
1780049296,66154496,0
1780049301,66154496,0
1780049306,66154496,0
1780049311,66154496,0
1780049316,66174976,0
1780049321,66174976,0
1780049326,66129920,0
1780049331,66129920,0
1780049336,66129920,0
1780049341,66129920,0
1780049346,66134016,0
1780049351,66134016,0
1780049356,66134016,0
1780049361,66138112,0
1780049366,66138112,0
1780049371,66138112,0
1780049376,66138112,0
1780049381,66138112,0
1780049386,66142208,0
1780049391,66142208,0
1780049396,66142208,0
1780049401,66142208,0
1780049406,66142208,0
1780049411,66142208,0
1780049416,66142208,0
1780049421,66142208,0
1780049426,66146304,0
1780049431,66146304,0
1780049436,66146304,0
1780049441,66154496,0
1780049446,66154496,0
1780049451,66142208,0
1780049456,66142208,0
1780049461,66138112,0
1780049466,66138112,0
1780049471,66138112,0
1780049476,66138112,0
1780049481,66101248,0
1780049486,66101248,0
1780049491,66101248,0
1780049496,66138112,0
1780049501,66138112,0
1780049506,66138112,0
1780049511,66138112,0
1780049516,66138112,0
1780049521,66138112,0
1780049526,66138112,0
1780049531,66134016,0
1780049536,66134016,0
1780049541,66134016,0
1780049546,66101248,0
1780049551,66101248,0
1780049556,66101248,0
1780049561,66101248,0
1780049566,66064384,0
1780049571,66064384,0
1780049576,66023424,0
1780049581,66023424,0
1780049586,66023424,0
1780049591,66023424,0
1780049596,66002944,0
1780049601,66002944,0
1780049606,66002944,0
1780049611,66027520,0
1780049616,66027520,0
1780049621,66027520,0
1780049626,66031616,0
1780049631,66031616,0
1780049636,66031616,0
1780049641,66281472,0
1780049646,66281472,0
1780049651,66281472,0
1780049656,66281472,0
1780049661,66019328,0
1780049666,66019328,0
1780049671,66019328,0
1780049676,66019328,0
1780049681,66019328,0
1780049686,65994752,0
1780049691,65994752,0
1780049696,66023424,0
1780049701,66023424,0
1780049706,66023424,0
1780049711,66023424,0
1780049716,65994752,0
1780049721,65994752,0
1780049726,65994752,0
1780049731,65994752,0
1780049736,66056192,0
1780049741,66056192,0
1780049746,66056192,0
1780049751,66084864,0
1780049756,66084864,0
1780049761,66084864,0
1780049766,66080768,0
1780049771,66080768,0
1780049776,66080768,0
1780049781,66080768,0
1780049786,66080768,0
1780049791,66084864,0
1780049796,66084864,0
1780049801,66084864,0
1780049806,66084864,0
1780049811,66088960,0
1780049816,66088960,0
1780049821,66375680,0
1780049826,66375680,0
1780049831,66125824,0
1780049836,66125824,0
1780049841,66125824,0
1780049846,66076672,0
1780049851,66076672,0
1780049856,66076672,0
1780049861,66076672,0
1780049866,66076672,0
1780049871,66076672,0
1780049876,66093056,0
1780049881,66093056,0
1780049886,66093056,0
1780049891,66072576,0
1780049896,66072576,0
1780049901,66072576,0
1780049906,66109440,0
1780049911,66109440,0
1780049916,66105344,0
1780049921,66105344,0
1780049926,66105344,0
1780049931,66105344,0
1780049936,66379776,0
1780049941,66379776,0
1780049946,66379776,0
1780049951,66142208,0
1780049956,66142208,0
1780049961,66142208,0
1780049966,66142208,0
1780049971,66142208,0
1780049976,66109440,0
1780049981,66109440,0
1780049986,66109440,0
1780049991,66068480,0
1780049996,66068480,0
1780050001,66068480,0
1780050006,66007040,0
1780050011,66007040,0
1780050016,66007040,0
1780050021,66048000,0
1780050026,66048000,0
1780050031,66048000,0
1780050036,66093056,0
1780050041,66093056,0
1780050046,66093056,0
1780050051,66027520,0
1780050056,66027520,0
1780050061,66027520,0
1780050066,66027520,0
1780050071,66002944,0
1780050076,66002944,0
1780050081,66002944,0
1780050086,66093056,0
1780050091,66093056,0
1780050096,66093056,0
1780050101,66142208,0
1780050106,66142208,0
1780050111,66142208,0
1780050116,66109440,0
1780050121,66109440,0
1780050126,66113536,0
1780050131,66113536,0
1780050136,66113536,0
1780050136,66113536,0
1780050141,66076672,0
1780050146,66076672,0
1780050151,66076672,0
1780050156,66076672,0
1780050161,66076672,0
1780050166,66109440,0
1780050171,66109440,0
1780050176,66109440,0
1780050181,66203648,0
1780050186,66203648,0
1780050191,66203648,0
1780050196,66203648,0
1780050201,65953792,0
1780050206,65953792,0
1780050211,65953792,0
1780050216,65953792,0
1780050221,65982464,0
1780050226,65982464,0
1780050231,65982464,0
1780050236,65982464,0
1780050241,66523136,0
1780050246,66523136,0
1780050251,66523136,0
1780050256,66019328,0
1780050261,66019328,0
1780050266,66019328,0
1780050271,66019328,0
1780050276,66072576,0
1780050281,66072576,0
1780050286,66072576,0
1780050291,66088960,0
1780050296,66088960,0
1780050301,66088960,0
1780050306,66088960,0
1780050311,66088960,0
1780050316,66088960,0
1780050321,66088960,0
1780050326,66088960,0
1780050331,66088960,0
1780050336,66088960,0
1780050341,66154496,0
1780050346,66154496,0
1780050351,66162688,0
1780050356,66162688,0
1780050361,66162688,0
1780050366,66162688,0
1780050371,66125824,0
1780050376,66125824,0
1780050381,66125824,0
1780050386,66125824,0
1780050391,66150400,0
1780050396,66150400,0
1780050401,66150400,0
1780050406,66125824,0
1780050411,66125824,0
1780050416,66125824,0
1780050421,66121728,0
1780050426,66121728,0
1780050431,66121728,0
1780050436,66117632,0
1780050441,66117632,0
1780050446,66117632,0
1780050451,66117632,0
1780050456,66117632,0
1780050461,66117632,0
1780050466,66088960,0
1780050471,66088960,0
1780050476,66088960,0
1780050481,66121728,0
1780050486,66121728,0
1780050491,66158592,0
1780050496,66158592,0
1780050501,66158592,0
1780050506,66158592,0
1780050511,66174976,0
1780050516,66174976,0
1780050521,66174976,0
1780050526,66174976,0
1780050531,66105344,0
1780050536,66105344,0
1780050541,66134016,0
1780050546,66134016,0
1780050551,66134016,0
1780050556,66134016,0
1780050561,66134016,0
1780050566,66134016,0
1780050571,66125824,0
1780050576,66125824,0
1780050581,66125824,0
1780050586,66125824,0
1780050591,66121728,0
1780050596,66121728,0
1780050601,66121728,0
1780050606,66121728,0
1780050611,66121728,0
1780050616,66121728,0
1780050621,66187264,0
1780050626,66187264,0
1780050631,66187264,0
1780050636,66187264,0
1780050641,66187264,0
1780050646,66125824,0
1780050651,66125824,0
1780050656,66125824,0
1780050661,66105344,0
1780050666,66105344,0
1780050671,66105344,0
1780050676,66162688,0
1780050681,66162688,0
1780050686,66166784,0
1780050691,66166784,0
1780050696,66166784,0
1780050701,66166784,0
1780050706,66166784,0
1780050711,66166784,0
1780050716,66097152,0
1780050721,66097152,0
1780050726,66097152,0
1780050731,66392064,0
1780050736,66392064,0
1780050741,66392064,0
1780050746,66129920,0
1780050751,66129920,0
1780050756,66129920,0
1780050761,66129920,0
1780050766,66093056,0
1780050771,66093056,0
1780050776,66093056,0
1780050781,66093056,0
1780050786,66060288,0
1780050791,66060288,0
1780050796,65982464,0
1780050801,65982464,0
1780050806,65982464,0
1780050811,65982464,0
1780050816,65986560,0
1780050821,65986560,0
1780050826,65986560,0
1780050831,65998848,0
1780050836,65998848,0
1780050841,65998848,0
1780050846,66007040,0
1780050851,66007040,0
1780050856,66007040,0
1780050861,66007040,0
1780050866,66392064,0
1780050871,66392064,0
1780050876,66392064,0
1780050881,66146304,0
1780050886,66146304,0
1780050891,66527232,0
1780050896,66527232,0
1780050901,66871296,0
1780050906,66871296,0
1780050911,66871296,0
1780050916,66871296,0
1780050921,66355200,0
1780050926,66355200,0
1780050931,66355200,0
1780050936,66588672,0
1780050941,66588672,0
1780050946,66588672,0
1780050951,66588672,0
1780050956,66359296,0
1780050961,66359296,0
1780050966,66359296,0
1780050971,66314240,0
1780050976,66314240,0
1780050981,66314240,0
1780050986,66281472,0
1780050991,66281472,0
1780050996,66576384,0
1780051001,66576384,0
1780051006,66576384,0
1780051011,66576384,0
1780051016,66166784,0
1780051021,66166784,0
1780051026,66174976,0
1780051031,66174976,0
1780051036,66232320,0
1780051036,66232320,0
1780051041,66232320,0
1780051046,66232320,0
1780051051,66232320,0
1780051056,66260992,0
1780051061,66260992,0
1780051066,66260992,0
1780051071,66260992,0
1780051076,66256896,0
1780051081,66256896,0
1780051086,66265088,0
1780051091,66265088,0
