timestamp,value,label
1780044776,9515008,0
1780044781,9523200,0
1780044786,9523200,0
1780044791,9523200,0
1780044796,9523200,0
1780044801,10194944,0
1780044806,10194944,0
1780044811,10194944,0
1780044816,9883648,0
1780044821,9883648,0
1780044826,9883648,0
1780044831,10182656,0
1780044836,10182656,0
1780044841,10182656,0
1780044846,9371648,0
1780044851,9371648,0
1780044856,9371648,0
1780044861,9371648,0
1780044866,9371648,0
1780044871,9371648,0
1780044876,9543680,0
1780044881,9543680,0
1780044886,9764864,0
1780044891,9764864,0
1780044896,9764864,0
1780044901,9764864,0
1780044906,9469952,0
1780044911,9469952,0
1780044916,9523200,0
1780044921,9523200,0
1780044926,9523200,0
1780044931,9437184,0
1780044936,9437184,0
1780044941,9437184,0
1780044946,9498624,0
1780044951,9498624,0
1780044956,9498624,0
1780044961,9498624,0
1780044966,9490432,0
1780044971,9490432,0
1780044976,9498624,0
1780044981,9498624,0
1780044986,9498624,0
1780044991,9498624,0
1780044996,9498624,0
1780045001,9498624,0
1780045006,9596928,0
1780045011,9596928,0
1780045016,9596928,0
1780045021,9666560,0
1780045026,9666560,0
1780045031,9666560,0
1780045036,9805824,0
1780045041,9805824,1
1780045046,9805824,1
1780045051,9809920,1
1780045056,9809920,1
1780045061,9809920,1
1780045066,9441280,1
1780045071,9441280,1
1780045076,9441280,1
1780045081,9441280,1
1780045086,9441280,1
1780045091,9441280,1
1780045096,9576448,1
1780045101,9576448,1
1780045106,9576448,1
1780045111,9584640,1
1780045116,9584640,1
1780045121,9441280,1
1780045126,9441280,1
1780045131,9441280,1
1780045136,9441280,1
1780045141,9461760,1
1780045146,9461760,1
1780045151,9646080,1
1780045156,9646080,1
1780045161,9392128,1
1780045166,9392128,1
1780045171,9392128,1
1780045176,9392128,1
1780045181,9392128,1
1780045186,9392128,1
1780045191,9392128,1
1780045196,9523200,1
1780045201,9523200,1
1780045206,9682944,1
1780045211,9682944,1
1780045216,9682944,1
1780045221,9375744,1
1780045226,9375744,1
1780045231,9375744,1
1780045236,9379840,1
1780045241,9379840,1
1780045246,9379840,1
1780045251,9437184,1
1780045256,9437184,1
1780045261,9437184,1
1780045266,9437184,1
1780045271,9437184,1
1780045276,9437184,1
1780045281,9543680,1
1780045286,9543680,1
1780045291,9543680,1
1780045296,9543680,1
1780045301,9547776,1
1780045306,9547776,1
1780045311,9547776,1
1780045316,9547776,1
1780045321,9588736,1
1780045326,9588736,1
1780045331,9588736,1
1780045336,9592832,1
1780045341,9592832,1
1780045346,9592832,1
1780045351,9592832,1
1780045356,9588736,1
1780045361,9588736,1
1780045366,9588736,1
1780045371,9437184,1
1780045376,9437184,1
1780045381,9437184,1
1780045386,9441280,1
1780045391,9441280,1
1780045396,9441280,1
1780045401,9437184,1
1780045406,9437184,1
1780045411,9453568,1
1780045416,9453568,1
1780045421,9506816,1
1780045426,9506816,1
1780045431,9506816,1
1780045436,9555968,1
1780045441,9555968,1
1780045446,9555968,1
1780045451,9555968,1
1780045456,9560064,1
1780045461,9560064,1
1780045466,9560064,1
1780045471,9560064,1
1780045476,9613312,1
1780045481,9613312,1
1780045486,9613312,1
1780045491,9613312,1
1780045496,9613312,1
1780045501,9613312,1
1780045506,10027008,1
1780045511,10027008,1
1780045516,10027008,1
1780045521,10027008,1
1780045526,9502720,1
1780045531,9502720,1
1780045536,9502720,1
1780045541,9506816,1
1780045546,9506816,1
1780045551,9506816,1
1780045556,9506816,1
1780045561,9506816,1
1780045566,9506816,1
1780045571,9506816,1
1780045576,9506816,1
1780045581,9572352,1
1780045586,9572352,1
1780045591,9572352,1
1780045596,9752576,1
1780045601,9752576,1
1780045606,9732096,1
1780045611,9732096,1
1780045616,9732096,1
1780045621,9732096,1
1780045626,9768960,1
1780045631,9768960,1
1780045636,9768960,1
1780045636,9768960,1
1780045641,9383936,1
1780045646,9383936,1
1780045651,9383936,1
1780045656,9383936,1
1780045661,9383936,1
1780045666,9457664,1
1780045671,9457664,1
1780045676,9457664,1
1780045681,9461760,1
1780045686,9461760,1
1780045691,9461760,1
1780045696,9543680,1
1780045701,9543680,1
1780045706,9543680,1
1780045711,9543680,1
1780045716,9543680,1
1780045721,9543680,1
1780045726,9609216,1
1780045731,9609216,1
1780045736,9609216,1
1780045741,9605120,1
1780045746,9605120,1
1780045751,9605120,1
1780045756,9936896,1
1780045761,9936896,1
1780045766,9936896,1
1780045771,9408512,1
1780045776,9408512,1
1780045781,9408512,1
1780045786,9400320,1
1780045791,9400320,1
1780045796,9400320,1
1780045801,9400320,1
1780045806,9764864,1
1780045811,9764864,1
1780045816,10158080,1
1780045821,10158080,1
1780045826,10158080,1
1780045831,9293824,1
1780045836,9293824,1
1780045841,9293824,1
1780045846,9293824,1
1780045851,9293824,1
1780045856,9330688,1
1780045861,9330688,1
1780045866,9330688,1
1780045871,9330688,1
1780045876,9330688,1
1780045881,9330688,1
1780045886,9437184,1
1780045891,9437184,1
1780045896,9437184,1
1780045901,9437184,1
1780045906,9437184,1
1780045911,9613312,1
1780045916,9613312,1
1780045921,9613312,1
1780045926,9703424,1
1780045931,9703424,1
1780045936,9703424,1
1780045941,9428992,1
1780045946,9428992,1
1780045951,9428992,1
1780045956,9428992,1
1780045961,9457664,1
1780045966,9457664,1
1780045971,9457664,1
1780045976,9535488,1
1780045981,9535488,1
1780045986,9535488,1
1780045991,9535488,1
1780045996,9383936,1
1780046001,9383936,1
1780046006,9383936,1
1780046011,9383936,1
1780046016,9617408,1
1780046021,9617408,1
1780046026,9609216,1
1780046031,9609216,1
1780046036,9674752,1
1780046041,9674752,1
1780046046,9342976,1
1780046051,9342976,1
1780046056,9342976,1
1780046061,9347072,1
1780046066,9347072,1
1780046071,9347072,1
1780046076,9351168,1
1780046081,9351168,1
1780046086,9351168,1
1780046091,9695232,1
1780046096,9695232,1
1780046101,9695232,1
1780046106,9695232,1
1780046111,9433088,1
1780046116,9433088,1
1780046121,9433088,1
1780046126,9433088,1
1780046131,9506816,1
1780046136,9506816,1
1780046141,9506816,1
1780046146,9506816,1
1780046151,9613312,1
1780046156,9613312,1
1780046161,9613312,1
1780046166,9867264,1
1780046171,9867264,1
1780046176,9867264,1
1780046181,9867264,1
1780046186,9809920,1
1780046191,9809920,1
1780046196,9809920,1
1780046201,9809920,1
1780046206,9809920,1
1780046211,9375744,1
1780046216,9375744,1
1780046221,9375744,1
1780046226,9375744,1
1780046231,9375744,1
1780046236,9375744,1
1780046241,9908224,0
1780046246,9908224,0
1780046251,9908224,0
1780046256,9707520,0
1780046261,9707520,0
1780046266,9707520,0
1780046271,9707520,0
1780046276,9539584,0
1780046281,9539584,0
1780046286,9674752,0
1780046291,9674752,0
1780046296,9674752,0
1780046301,9674752,0
1780046306,9674752,0
1780046311,9408512,0
1780046316,9408512,0
1780046321,9408512,0
1780046326,9408512,0
1780046331,9408512,0
1780046336,9408512,0
1780046341,9408512,0
1780046346,9510912,0
1780046351,9510912,0
1780046356,9510912,0
1780046361,9732096,0
1780046366,9732096,0
1780046371,9732096,0
1780046376,9494528,0
1780046381,9494528,0
1780046386,9494528,0
1780046391,9498624,0
1780046396,9498624,0
1780046401,9498624,0
1780046406,9498624,0
1780046411,9580544,0
1780046416,9580544,0
1780046421,9580544,0
1780046426,9457664,0
1780046431,9457664,0
1780046436,9457664,0
1780046441,9461760,0
1780046446,9461760,0
1780046451,9461760,0
1780046456,9756672,0
1780046461,9756672,0
1780046466,9756672,0
1780046471,9756672,0
1780046476,10104832,0
1780046481,10104832,0
1780046486,10104832,0
1780046491,9789440,0
1780046496,9789440,0
1780046501,9789440,0
1780046506,9531392,0
1780046511,9531392,0
1780046516,9531392,0
1780046521,9527296,0
1780046526,9527296,0
1780046531,9527296,0
1780046536,9527296,0
1780046536,9527296,0
1780046541,9527296,0
1780046546,9527296,0
1780046551,9527296,0
1780046556,10100736,0
1780046561,10100736,0
1780046566,10100736,0
1780046571,9764864,0
1780046576,9764864,0
1780046581,9895936,0
1780046586,9895936,0
1780046591,9895936,0
1780046596,9572352,0
1780046601,9572352,0
1780046606,9572352,0
1780046611,9572352,0
1780046616,9572352,0
1780046621,9572352,0
1780046626,9572352,0
1780046631,9363456,0
1780046636,9363456,0
1780046641,9363456,0
1780046646,9383936,0
1780046651,9383936,0
1780046656,9383936,0
1780046661,9383936,0
1780046666,9383936,0
1780046671,9383936,0
1780046676,9400320,0
1780046681,9400320,0
1780046686,9400320,0
1780046691,9400320,0
1780046696,9400320,0
1780046701,9400320,0
1780046706,9469952,0
1780046711,9469952,0
1780046716,9469952,0
1780046721,9469952,0
1780046726,9502720,0
1780046731,9502720,0
1780046736,9678848,0
1780046741,9678848,0
1780046746,9678848,0
1780046751,9785344,0
1780046756,9785344,0
1780046761,9785344,0
1780046766,9551872,0
1780046771,9551872,0
1780046776,9551872,0
1780046781,9551872,0
1780046786,9682944,0
1780046791,9682944,0
1780046796,9871360,0
1780046801,9871360,0
1780046806,9871360,0
1780046811,9871360,0
1780046816,9478144,0
1780046821,9478144,0
1780046826,9478144,0
1780046831,9478144,0
1780046836,9580544,0
1780046841,9580544,0
1780046846,9580544,0
1780046851,9658368,0
1780046856,9658368,0
1780046861,9658368,0
1780046866,9531392,0
1780046871,9531392,0
1780046876,9531392,0
1780046881,9527296,0
1780046886,9527296,0
1780046891,9527296,0
1780046896,9687040,0
1780046901,9687040,0
1780046906,9687040,0
1780046911,9687040,0
1780046916,9441280,0
1780046921,9441280,0
1780046926,9437184,0
1780046931,9437184,0
1780046936,9437184,0
1780046941,9437184,0
1780046946,9437184,0
1780046951,9437184,0
1780046956,9601024,0
1780046961,9601024,0
1780046966,9601024,0
1780046971,9613312,0
1780046976,9613312,0
1780046981,9613312,0
1780046986,9613312,0
1780046991,9986048,0
1780046996,9986048,0
1780047001,9986048,0
1780047006,9986048,0
1780047011,9474048,0
1780047016,9474048,0
1780047021,9474048,0
1780047026,9474048,0
1780047031,9474048,0
1780047036,9498624,0
1780047041,9498624,0
1780047046,9498624,0
1780047051,9498624,0
1780047056,9498624,0
1780047061,9498624,0
1780047066,9498624,0
1780047071,9502720,0
1780047076,9502720,0
1780047081,9502720,0
1780047086,9498624,0
1780047091,9498624,0
1780047096,9867264,0
1780047101,9867264,0
1780047106,9867264,0
1780047111,9867264,0
1780047116,9768960,0
1780047121,9768960,0
1780047126,9768960,0
1780047131,9768960,0
1780047136,9949184,0
1780047141,9949184,0
1780047146,9990144,0
1780047151,9990144,0
1780047156,9990144,0
1780047161,9461760,0
1780047166,9461760,0
1780047171,9461760,0
1780047176,9453568,0
1780047181,9453568,0
1780047186,9453568,0
1780047191,9744384,0
1780047196,9744384,0
1780047201,9744384,0
1780047206,9744384,0
1780047211,9576448,0
1780047216,9576448,0
1780047221,9576448,0
1780047226,9568256,0
1780047231,9568256,0
1780047236,9846784,0
1780047241,9846784,0
1780047246,9846784,0
1780047251,9580544,0
1780047256,9580544,0
1780047261,9580544,0
1780047266,9580544,0
1780047271,9601024,0
1780047276,9601024,0
1780047281,9601024,0
1780047286,9871360,0
1780047291,9871360,0
1780047296,9871360,0
1780047301,9420800,0
1780047306,9420800,0
1780047311,9420800,0
1780047316,9420800,0
1780047321,9420800,0
1780047326,9420800,0
1780047331,9588736,0
1780047336,9588736,0
1780047341,9588736,0
1780047346,9588736,0
1780047351,9719808,0
1780047356,9719808,0
1780047361,9719808,0
1780047366,9834496,0
1780047371,9834496,0
1780047376,9482240,0
1780047381,9482240,0
1780047386,9482240,0
1780047391,9482240,0
1780047396,9482240,0
1780047401,9482240,0
1780047406,9482240,0
1780047411,9568256,0
1780047416,9568256,0
1780047421,9568256,0
1780047426,9449472,0
1780047431,9449472,0
1780047436,9449472,0
1780047436,9449472,0
1780047441,9715712,0
1780047446,9715712,0
1780047451,9715712,0
1780047456,9629696,0
1780047461,9629696,0
1780047466,9629696,0
1780047471,9625600,0
1780047476,9625600,0
1780047481,9895936,0
1780047486,9895936,0
1780047491,9895936,0
1780047496,9641984,0
1780047501,9641984,0
1780047506,9641984,0
1780047511,9383936,0
1780047516,9383936,0
1780047521,9383936,0
1780047526,9383936,0
1780047531,9383936,0
1780047536,9383936,0
1780047541,9383936,0
1780047546,9609216,0
1780047551,9609216,0
1780047556,9617408,0
1780047561,9617408,0
1780047566,9625600,0
1780047571,9625600,0
1780047576,9625600,0
1780047581,9625600,0
1780047586,9736192,0
1780047591,9736192,0
1780047596,9736192,0
1780047601,9736192,0
1780047606,9474048,0
1780047611,9474048,0
1780047616,9474048,0
1780047621,9826304,0
1780047626,9826304,0
1780047631,9826304,0
1780047636,9826304,0
1780047641,9912320,0
1780047646,9912320,0
1780047651,9912320,0
1780047656,9396224,0
1780047661,9396224,0
1780047666,9498624,0
1780047671,9498624,0
1780047676,9498624,0
1780047681,9498624,0
1780047686,9654272,0
1780047691,9654272,0
1780047696,9654272,0
1780047701,9347072,0
1780047706,9347072,0
1780047711,9347072,0
1780047716,9351168,0
1780047721,9351168,0
1780047726,9351168,0
1780047731,9351168,0
1780047736,9351168,0
1780047741,9351168,0
1780047746,9416704,0
1780047751,9416704,0
1780047756,9936896,0
1780047761,9936896,0
1780047766,9936896,0
1780047771,10178560,0
1780047776,10178560,0
1780047781,9539584,0
1780047786,9539584,0
1780047791,9539584,0
1780047796,9539584,0
1780047801,9539584,0
1780047806,9707520,0
1780047811,9707520,0
1780047816,9707520,0
1780047821,9707520,0
1780047826,9707520,0
1780047831,9707520,0
1780047836,9707520,0
1780047841,9478144,0
1780047846,9478144,0
1780047851,9502720,0
1780047856,9502720,0
1780047861,9502720,0
1780047866,9543680,0
1780047871,9543680,0
1780047876,9543680,0
1780047881,9535488,0
1780047886,9535488,0
1780047891,9535488,0
1780047896,9543680,0
1780047901,9543680,0
1780047906,9543680,0
1780047911,9543680,0
1780047916,9543680,0
1780047921,9543680,0
1780047926,9543680,0
1780047931,9543680,0
1780047936,9543680,0
1780047941,9543680,0
1780047946,9543680,0
1780047951,9625600,0
1780047956,9625600,0
1780047961,9932800,0
1780047966,9932800,0
1780047971,9932800,0
1780047976,10055680,0
1780047981,10055680,0
1780047986,10055680,0
1780047991,9605120,0
1780047996,9605120,0
1780048001,9605120,0
1780048006,9605120,0
1780048011,9773056,0
1780048016,9773056,0
1780048021,9773056,0
1780048026,9773056,0
1780048031,9773056,0
1780048036,9773056,0
1780048041,9601024,0
1780048046,9601024,0
1780048051,9601024,0
1780048056,9601024,0
1780048061,9601024,0
1780048066,9650176,0
1780048071,9650176,0
1780048076,9650176,0
1780048081,9650176,0
1780048086,9650176,0
1780048091,9650176,0
1780048096,9650176,0
1780048101,9863168,0
1780048106,9863168,0
1780048111,9863168,0
1780048116,9588736,0
1780048121,9588736,0
1780048126,9588736,0
1780048131,9576448,0
1780048136,9576448,0
1780048141,9617408,0
1780048146,9617408,0
1780048151,9617408,0
1780048156,9617408,0
1780048161,9891840,0
1780048166,9891840,0
1780048171,9760768,0
1780048176,9760768,0
1780048181,9760768,0
1780048186,9502720,0
1780048191,9502720,0
1780048196,9502720,0
1780048201,9502720,0
1780048206,9568256,0
1780048211,9568256,0
1780048216,9568256,0
1780048221,9572352,0
1780048226,9572352,0
1780048231,9572352,0
1780048236,9830400,0
1780048241,9830400,0
1780048246,9830400,0
1780048251,9830400,0
1780048256,9433088,0
1780048261,9433088,0
1780048266,9433088,0
1780048271,9494528,0
1780048276,9494528,0
1780048281,9494528,0
1780048286,9494528,0
1780048291,9961472,0
1780048296,9961472,0
1780048301,9961472,0
1780048306,9449472,0
1780048311,9449472,0
1780048316,9449472,0
1780048321,9445376,0
1780048326,9445376,0
1780048331,9445376,0
1780048336,9445376,0
1780048336,9445376,0
1780048341,9445376,0
1780048346,9445376,0
1780048351,9449472,0
1780048356,9449472,0
1780048361,9449472,0
1780048366,9445376,0
1780048371,9445376,0
1780048376,9445376,0
1780048381,9445376,0
1780048386,9445376,0
1780048391,9547776,0
1780048396,9547776,0
1780048401,9547776,0
1780048406,9592832,0
1780048411,9592832,0
1780048416,9592832,0
1780048421,9588736,0
1780048426,9588736,0
1780048431,9588736,0
1780048436,9588736,0
1780048441,9592832,0
1780048446,9592832,0
1780048451,9740288,0
1780048456,9740288,0
1780048461,9740288,0
1780048466,9740288,0
1780048471,9400320,0
1780048476,9400320,0
1780048481,9400320,0
1780048486,9400320,0
1780048491,9400320,0
1780048496,9400320,0
1780048501,9625600,0
1780048506,9625600,0
1780048511,9625600,0
1780048516,9625600,0
1780048521,9699328,0
1780048526,9699328,0
1780048531,9502720,0
1780048536,9502720,0
1780048541,9502720,0
1780048546,9502720,0
1780048551,9502720,0
1780048556,9502720,0
1780048561,9502720,0
1780048566,10092544,0
1780048571,10092544,0
1780048576,9863168,0
1780048581,9863168,0
1780048586,9863168,0
1780048591,9428992,0
1780048596,9428992,0
1780048601,9428992,0
1780048606,9428992,0
1780048611,9428992,0
1780048616,9609216,0
1780048621,9609216,0
1780048626,9605120,0
1780048631,9605120,0
1780048636,9605120,0
1780048641,9932800,0
1780048646,9932800,0
1780048651,9932800,0
1780048656,10055680,0
1780048661,10055680,0
1780048666,10055680,0
1780048671,9416704,0
1780048676,9416704,0
1780048681,9416704,0
1780048686,9474048,0
1780048691,9474048,0
1780048696,9474048,0
1780048701,9469952,0
1780048706,9469952,0
1780048711,9469952,0
1780048716,9469952,0
1780048721,9388032,0
1780048726,9388032,0
1780048731,9388032,0
1780048736,9437184,0
1780048741,9437184,0
1780048746,9437184,0
1780048751,9437184,0
1780048756,9625600,0
1780048761,9625600,0
1780048766,9625600,0
1780048771,9666560,0
1780048776,9666560,0
1780048781,9666560,0
1780048786,9670656,0
1780048791,9670656,0
1780048796,9670656,0
1780048801,9670656,0
1780048806,9670656,0
1780048811,9670656,0
1780048816,9674752,0
1780048821,9674752,0
1780048826,9674752,0
1780048831,9707520,0
1780048836,9707520,0
1780048841,9707520,0
1780048846,9703424,0
1780048851,9703424,0
1780048856,9707520,0
1780048861,9707520,0
1780048866,9707520,0
1780048871,9703424,0
1780048876,9703424,0
1780048881,9703424,0
1780048886,9703424,0
1780048891,9871360,0
1780048896,9871360,0
1780048901,9871360,0
1780048906,9871360,0
1780048911,9871360,0
1780048916,9670656,0
1780048921,9670656,0
1780048926,9670656,0
1780048931,9363456,0
1780048936,9363456,0
1780048941,9363456,0
1780048946,9875456,0
1780048951,9875456,0
1780048956,9875456,0
1780048961,9416704,0
1780048966,9416704,0
1780048971,9416704,0
1780048976,9531392,0
1780048981,9531392,0
1780048986,9576448,0
1780048991,9576448,0
1780048996,9596928,0
1780049001,9596928,0
1780049006,9596928,0
1780049011,9494528,0
1780049016,9494528,0
1780049021,9494528,0
1780049026,9601024,0
1780049031,9601024,0
1780049036,9601024,0
1780049041,9601024,0
1780049046,9461760,0
1780049051,9461760,0
1780049056,9506816,0
1780049061,9506816,0
1780049066,9506816,0
1780049071,9691136,0
1780049076,9691136,0
1780049081,9691136,0
1780049086,9691136,0
1780049091,9945088,0
1780049096,9945088,0
1780049101,9515008,0
1780049106,9515008,0
1780049111,9515008,0
1780049116,9515008,0
1780049121,9535488,0
1780049126,9535488,0
1780049131,9760768,0
1780049136,9760768,0
1780049141,9760768,0
1780049146,9867264,0
1780049151,9867264,0
1780049156,9478144,0
1780049161,9478144,0
1780049166,9478144,0
1780049171,9486336,0
1780049176,9486336,0
1780049181,9486336,0
1780049186,9678848,0
1780049191,9678848,0
1780049196,9678848,0
1780049201,9678848,0
1780049206,9678848,0
1780049211,9678848,0
1780049216,9908224,0
1780049221,9908224,0
1780049226,9908224,0
1780049231,9424896,0
1780049236,9424896,0
1780049236,9424896,0
1780049241,9424896,0
1780049246,9424896,0
1780049251,9412608,0
1780049256,9412608,0
1780049261,9412608,0
1780049266,9412608,0
1780049271,9728000,0
1780049276,9728000,0
1780049281,9728000,0
1780049286,9580544,0
1780049291,9580544,0
1780049296,9580544,0
1780049301,9580544,0
1780049306,9584640,0
1780049311,9584640,0
1780049316,9584640,0
1780049321,9584640,0
1780049326,9588736,0
1780049331,9588736,0
1780049336,9588736,0
1780049341,9461760,0
1780049346,9461760,0
1780049351,9461760,0
1780049356,9461760,0
1780049361,9752576,0
1780049366,9752576,0
1780049371,9752576,0
1780049376,9752576,0
1780049381,9793536,0
1780049386,9793536,0
1780049391,9793536,0
1780049396,10006528,0
1780049401,10006528,0
1780049406,10006528,0
1780049411,10006528,0
1780049416,9551872,0
1780049421,9551872,0
1780049426,9293824,0
1780049431,9293824,0
1780049436,9293824,0
1780049441,9326592,0
1780049446,9326592,0
1780049451,9371648,0
1780049456,9371648,0
1780049461,9371648,0
1780049466,9371648,0
1780049471,9383936,0
1780049476,9383936,0
1780049481,9375744,0
1780049486,9375744,0
1780049491,9375744,0
1780049496,9461760,0
1780049501,9461760,0
1780049506,9486336,0
1780049511,9486336,0
1780049516,9486336,0
1780049521,9486336,0
1780049526,9539584,0
1780049531,9539584,0
1780049536,9539584,0
1780049541,9539584,0
1780049546,9678848,0
1780049551,9678848,0
1780049556,9670656,0
1780049561,9670656,0
1780049566,9670656,0
1780049571,9670656,0
1780049576,9494528,0
1780049581,9494528,0
1780049586,9490432,0
1780049591,9490432,0
1780049596,9490432,0
1780049601,9601024,0
1780049606,9601024,0
1780049611,9601024,0
1780049616,9601024,0
1780049621,9601024,0
1780049626,9601024,0
1780049631,9416704,0
1780049636,9416704,0
1780049641,9416704,0
1780049646,9416704,0
1780049651,9437184,0
1780049656,9437184,0
1780049661,9437184,0
1780049666,9646080,0
1780049671,9646080,0
1780049676,9691136,0
1780049681,9691136,0
1780049686,9691136,0
1780049691,9691136,0
1780049696,9723904,0
1780049701,9723904,0
1780049706,9723904,0
1780049711,9424896,0
1780049716,9424896,0
1780049721,9424896,0
1780049726,9424896,0
1780049731,9424896,0
1780049736,9723904,0
1780049741,9723904,0
1780049746,9723904,0
1780049751,9723904,0
1780049756,9965568,0
1780049761,9965568,0
1780049766,9965568,0
1780049771,9494528,0
1780049776,9494528,0
1780049781,9490432,0
1780049786,9490432,0
1780049791,9490432,0
1780049796,9498624,0
1780049801,9498624,0
1780049806,9871360,0
1780049811,9871360,0
1780049816,9871360,0
1780049821,9646080,0
1780049826,9646080,0
1780049831,9646080,0
1780049836,9650176,0
1780049841,9650176,0
1780049846,9650176,0
1780049851,9650176,0
1780049856,9547776,0
1780049861,9547776,0
1780049866,9547776,0
1780049871,9547776,0
1780049876,9547776,0
1780049881,9547776,0
1780049886,9723904,0
1780049891,9723904,0
1780049896,9723904,0
1780049901,9736192,0
1780049906,9736192,0
1780049911,9764864,0
1780049916,9764864,0
1780049921,9764864,0
1780049926,9764864,0
1780049931,9760768,0
1780049936,9760768,0
1780049941,9433088,0
1780049946,9433088,0
1780049951,9433088,0
1780049956,9433088,0
1780049961,9433088,0
1780049966,9576448,0
1780049971,9576448,0
1780049976,9846784,0
1780049981,9846784,0
1780049986,9846784,0
1780049991,9846784,0
1780049996,9629696,0
1780050001,9629696,0
1780050006,9633792,0
1780050011,9633792,0
1780050016,9633792,0
1780050021,9682944,0
1780050026,9682944,0
1780050031,9682944,0
1780050036,9687040,0
1780050041,9687040,0
1780050046,9687040,0
1780050051,9723904,0
1780050056,9723904,0
1780050061,9723904,0
1780050066,9719808,0
1780050071,9719808,0
1780050076,9719808,0
1780050081,9719808,0
1780050086,9764864,0
1780050091,9764864,0
1780050096,9764864,0
1780050101,9764864,0
1780050106,9764864,0
1780050111,9764864,0
1780050116,9764864,0
1780050121,9887744,0
1780050126,9887744,0
1780050131,9494528,0
1780050136,9494528,0
1780050136,9494528,0
1780050141,9494528,0
1780050146,9494528,0
1780050151,9494528,0
1780050156,9494528,0
1780050161,9494528,0
1780050166,9560064,0
1780050171,9560064,0
1780050176,9560064,0
1780050181,9560064,0
1780050186,9564160,0
1780050191,9564160,0
1780050196,9564160,0
1780050201,9564160,0
1780050206,9564160,0
1780050211,9564160,0
1780050216,9592832,0
1780050221,9592832,0
1780050226,9592832,0
1780050231,9596928,0
1780050236,9596928,0
1780050241,9830400,0
1780050246,9830400,0
1780050251,9830400,0
1780050256,9830400,0
1780050261,10010624,0
1780050266,10010624,0
1780050271,10010624,0
1780050276,9457664,0
1780050281,9457664,0
1780050286,9457664,0
1780050291,9457664,0
1780050296,9457664,0
1780050301,9457664,0
1780050306,9457664,0
1780050311,9457664,0
1780050316,9674752,0
1780050321,9674752,0
1780050326,9674752,0
1780050331,9678848,0
1780050336,9678848,0
1780050341,9678848,0
1780050346,9523200,0
1780050351,9523200,0
1780050356,9523200,0
1780050361,9527296,0
1780050366,9527296,0
1780050371,9527296,0
1780050376,9670656,0
1780050381,9670656,0
1780050386,9674752,0
1780050391,9674752,0
1780050396,9670656,0
1780050401,9670656,0
1780050406,9670656,0
1780050411,9670656,0
1780050416,10018816,0
1780050421,10018816,0
1780050426,10416128,0
1780050431,10416128,0
1780050436,10416128,0
1780050441,9621504,0
1780050446,9621504,0
1780050451,9629696,0
1780050456,9629696,0
1780050461,9629696,0
1780050466,9621504,0
1780050471,9621504,0
1780050476,9621504,0
1780050481,9465856,0
1780050486,9465856,0
1780050491,9465856,0
1780050496,9465856,0
1780050501,9564160,0
1780050506,9564160,0
1780050511,9633792,0
1780050516,9633792,0
1780050521,9633792,0
1780050526,9633792,0
1780050531,9633792,0
1780050536,9732096,0
1780050541,9732096,0
1780050546,9732096,0
1780050551,9732096,0
1780050556,9859072,0
1780050561,9859072,0
1780050566,9859072,0
1780050571,9465856,0
1780050576,9465856,0
1780050581,9465856,0
1780050586,9732096,0
1780050591,9732096,0
1780050596,9732096,0
1780050601,9539584,0
1780050606,9539584,0
1780050611,9539584,0
1780050616,9535488,0
1780050621,9535488,0
1780050626,9535488,0
1780050631,9535488,0
1780050636,9650176,0
1780050641,9650176,0
1780050646,9650176,0
1780050651,9650176,0
1780050656,9650176,0
1780050661,9650176,0
1780050666,9650176,0
1780050671,9654272,0
1780050676,9654272,0
1780050681,9654272,0
1780050686,9695232,0
1780050691,9695232,0
1780050696,9695232,0
1780050701,9695232,0
1780050706,9695232,0
1780050711,9433088,0
1780050716,9433088,0
1780050721,9433088,0
1780050726,9433088,0
1780050731,9441280,0
1780050736,9441280,0
1780050741,9437184,0
1780050746,9437184,0
1780050751,9441280,0
1780050756,9441280,0
1780050761,9441280,0
1780050766,9441280,0
1780050771,9445376,0
1780050776,9445376,0
1780050781,9445376,0
1780050786,9445376,0
1780050791,9523200,0
1780050796,9523200,0
1780050801,9523200,0
1780050806,9519104,0
1780050811,9519104,0
1780050816,9699328,0
1780050821,9699328,0
1780050826,9699328,0
1780050831,9482240,0
1780050836,9482240,0
1780050841,9482240,0
1780050846,9498624,0
1780050851,9498624,0
1780050856,9498624,0
1780050861,9498624,0
1780050866,9498624,0
1780050871,9498624,0
1780050876,9498624,0
1780050881,9498624,0
1780050886,9498624,0
1780050891,9703424,0
1780050896,9703424,0
1780050901,9703424,0
1780050906,9711616,0
1780050911,9711616,0
1780050916,9519104,0
1780050921,9519104,0
1780050926,9519104,0
1780050931,9646080,0
1780050936,9646080,0
1780050941,9646080,0
1780050946,9379840,0
1780050951,9379840,0
1780050956,9383936,0
1780050961,9383936,0
1780050966,9383936,0
1780050971,9383936,0
1780050976,9428992,0
1780050981,9428992,0
1780050986,9437184,0
1780050991,9437184,0
1780050996,9437184,0
1780051001,9437184,0
1780051006,9515008,0
1780051011,9515008,0
1780051016,9515008,0
1780051021,9515008,0
1780051026,9515008,0
1780051031,9560064,0
1780051036,9560064,0
1780051036,9560064,0
1780051041,9564160,0
1780051046,9564160,0
1780051051,9564160,0
1780051056,9564160,0
1780051061,9617408,0
1780051066,9617408,0
1780051071,9617408,0
1780051076,9916416,0
1780051081,9916416,0
1780051086,9916416,0
1780051091,9916416,0
