timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780043780,24.0,1,0,-0.3709984,14957725.349999998,0,-0.6511073595285416,1,1
1780043785,20.25926,1,0,-0.1411201,14957725.349999998,0,-0.6511073595285416,1,1
1780043790,28.738636,1,0,-0.18545866,14957725.349999998,0,-0.6511073595285416,1,1
1780043795,21.788235,1,0,-0.2980676,14957725.349999998,0,-0.6511073595285416,1,1
1780043800,18.710844,1,0,-0.44688252,14957725.349999998,0,-0.6511073595285416,1,1
1780043805,20.875,1,0,-0.32193357,14957725.349999998,0,-0.6511073595285416,1,1
1780043810,26.440475,1,0,-0.29702482,14957725.349999998,0,-0.6511073595285416,1,1
1780043815,23.0,1,0,-0.29021373,14957725.349999998,0,-0.6511073595285416,1,1
1780043820,20.337078,1,0,-0.12916209,14957725.349999998,0,-0.6511073595285416,1,1
1780043825,92.69231,1,0,1.09634,14957725.349999998,0,-0.6511073595285416,1,1
1780043830,25.4125,1,0,-0.24936101,14957725.349999998,0,-0.6511073595285416,1,1
1780043835,18.554348,1,0,-0.19207102,14957725.349999998,0,-0.6511073595285416,1,1
1780043840,7.837209,1,0,-0.14945626,14957725.349999998,0,-0.6511073595285416,1,1
1780043845,7.7710843,1,0,-0.12385173,14957725.349999998,0,-0.6511073595285416,1,1
1780043850,8.439561,1,0,-0.16702922,14957725.349999998,0,-0.6511073595285416,1,1
1780043855,7.840909,1,0,-0.1724485,14957725.349999998,0,-0.6511073595285416,1,1
1780043860,8.358696,1,0,-0.22788367,14957725.349999998,0,-0.6511073595285416,1,1
1780043865,8.6470585,1,0,-0.18910772,14957725.349999998,0,-0.6511073595285416,1,1
1780043870,8.168539,1,0,-0.25267318,14957725.349999998,0,-0.6511073595285416,1,1
1780043875,8.114943,1,0,-0.21394669,14957725.349999998,0,-0.6511073595285416,1,1
1780043880,8.021978,1,0,-0.14713702,14957725.349999998,0,-0.6511073595285416,1,1
1780043885,54.871796,1,0,0.13215062,14957725.349999998,0,-0.6511073595285416,1,1
1780043890,10.784091,1,0,-0.27337855,14957725.349999998,0,-0.6511073595285416,1,1
1780043895,7.6477275,1,0,-0.13008027,14957725.349999998,0,-0.6511073595285416,1,1
1780043900,10.809524,1,0,-0.24261186,14957725.349999998,0,-0.6511073595285416,1,1
1780043905,12.602273,1,0,-0.15886912,14957725.349999998,0,-0.6511073595285416,1,1
1780043910,8.444445,1,0,-0.16289671,14957725.349999998,0,-0.6511073595285416,1,1
1780043915,8.613636,1,0,-0.22085121,14957725.349999998,0,-0.6511073595285416,1,1
1780043920,8.978022,1,0,-0.18700832,14957725.349999998,0,-0.6511073595285416,1,1
1780043925,7.8915663,1,0,-0.18904732,14957725.349999998,0,-0.6511073595285416,1,1
1780043930,7.847826,1,0,-0.22240959,14957725.349999998,0,-0.6511073595285416,1,1
1780043935,7.7325583,1,0,-0.32495973,14957725.349999998,0,-0.6511073595285416,1,1
1780043940,11.022727,1,0,-0.22560766,14957725.349999998,0,-0.6511073595285416,1,1
1780043945,59.96154,1,0,0.22449814,14957725.349999998,0,-0.6511073595285416,1,1
1780043950,12.272727,1,0,-0.24235332,14957725.349999998,0,-0.6511073595285416,1,1
1780043955,9.26087,1,0,-0.19578153,14957725.349999998,0,-0.6511073595285416,1,1
1780043960,8.45679,1,0,-0.20409693,14957725.349999998,0,-0.6511073595285416,1,1
1780043965,10.545455,1,0,-0.20173177,14957725.349999998,0,-0.6511073595285416,1,1
1780043970,9.571428,1,0,-0.19890277,14957725.349999998,0,-0.6511073595285416,1,1
1780043975,9.534091,1,0,-0.19828624,14957725.349999998,0,-0.6511073595285416,1,1
1780043980,10.609196,1,0,-0.23836169,14957725.349999998,0,-0.6511073595285416,1,1
1780043985,11.104651,1,0,-0.36768347,14957725.349999998,0,-0.6511073595285416,1,1
1780043990,9.436171,1,0,-0.30045745,14957725.349999998,0,-0.6511073595285416,1,1
1780043995,10.482353,1,0,-0.30624557,14957725.349999998,0,-0.6511073595285416,1,1
1780044000,9.382716,1,0,-0.19745661,14957725.349999998,0,-0.6511073595285416,1,1
1780044005,54.744186,1,0,0.12646893,14957725.349999998,0,-0.6511073595285416,1,1
1780044010,12.395349,1,0,-0.28546852,14957725.349999998,0,-0.6511073595285416,1,1
1780044015,8.941176,1,0,-0.13509803,14957725.349999998,0,-0.6511073595285416,1,1
1780044020,9.208791,1,0,-0.29312742,14957725.349999998,0,-0.6511073595285416,1,1
1780044025,9.070588,1,0,-0.2448566,14957725.349999998,0,-0.6511073595285416,1,1
1780044030,18.71591,1,0,-0.28148735,14957725.349999998,0,-0.6511073595285416,1,1
1780044035,8.795455,1,0,-0.1738825,14957725.349999998,0,-0.6511073595285416,1,1
1780044040,9.206522,1,0,-0.25266287,14957725.349999998,0,-0.6511073595285416,1,1
1780044045,10.623529,1,0,-0.41520873,14957725.349999998,0,-0.6511073595285416,1,1
1780044050,8.58427,1,0,-0.22521015,14957725.349999998,0,-0.6511073595285416,1,1
1780044055,7.5348835,1,0,-0.19955993,14957725.349999998,0,-0.6511073595285416,1,1
1780044060,7.7045455,1,0,-0.16462465,14957725.349999998,0,-0.6511073595285416,1,1
1780044065,59.95062,1,0,0.24741296,14957725.349999998,0,-0.6511073595285416,1,1
1780044070,9.872093,1,0,-0.2713501,14957725.349999998,0,-0.6511073595285416,1,1
1780044075,9.425532,1,0,-0.13121852,14957725.349999998,0,-0.6511073595285416,1,1
1780044080,9.698795,1,0,-0.28223813,14957725.349999998,0,-0.6511073595285416,1,1
1780044085,10.376471,1,0,-0.19649597,14957725.349999998,0,-0.6511073595285416,1,1
1780044090,8.044444,1,0,-0.21898165,14957725.349999998,0,-0.6511073595285416,1,1
1780044095,8.170455,1,0,-0.24551105,14957725.349999998,0,-0.6511073595285416,1,1
1780044100,7.9888887,1,0,-0.23591673,14957725.349999998,0,-0.6511073595285416,1,1
1780044105,8.193182,1,0,-0.3202031,14957725.349999998,0,-0.6511073595285416,1,1
1780044110,9.811111,1,0,-0.24222572,14957725.349999998,0,-0.6511073595285416,1,1
1780044115,8.345238,1,0,-0.3099933,14957725.349999998,0,-0.6511073595285416,1,1
1780044120,9.761364,1,0,-0.24645028,14957725.349999998,0,-0.6511073595285416,1,1
1780044125,53.6,1,0,0.10225846,14957725.349999998,0,-0.6511073595285416,1,1
1780044130,8.818182,1,0,-0.34080717,14957725.349999998,0,-0.6511073595285416,1,1
1780044135,9.011236,1,0,-0.21844742,14957725.349999998,0,-0.6511073595285416,1,1
1780044140,8.397727,1,0,-0.34676895,14957725.349999998,0,-0.6511073595285416,1,1
1780044145,8.160494,1,0,-0.29092538,14957725.349999998,0,-0.6511073595285416,1,1
1780044150,13.117022,1,0,-0.35712564,14957725.349999998,0,-0.6511073595285416,1,1
1780044155,9.240964,1,0,-0.3975217,14957725.349999998,0,-0.6511073595285416,1,1
1780044160,8.595745,1,0,-0.33795115,14957725.349999998,0,-0.6511073595285416,1,1
1780044165,8.77907,1,0,-0.4095915,14957725.349999998,0,-0.6511073595285416,1,1
1780044170,10.730337,1,0,-0.34097844,14957725.349999998,0,-0.6511073595285416,1,1
1780044175,8.729412,1,0,-0.37302458,14957725.349999998,0,-0.6511073595285416,1,1
1780044180,10.023255,1,0,-0.2831944,14957725.349999998,0,-0.6511073595285416,1,1
1780044185,44.30588,1,0,-0.0909192,14957725.349999998,0,-0.6511073595285416,1,1
1780044190,8.4651165,1,0,-0.36921144,14957725.349999998,0,-0.6511073595285416,1,1
1780044195,10.340659,1,0,-0.29193056,14957725.349999998,0,-0.6511073595285416,1,1
1780044200,10.27907,1,0,-0.3678539,14957725.349999998,0,-0.6511073595285416,1,1
1780044205,8.765432,1,0,-0.35405034,14957725.349999998,0,-0.6511073595285416,1,1
1780044210,8.53125,1,0,-0.35912046,14957725.349999998,0,-0.6511073595285416,1,1
1780044215,9.555555,1,0,-0.36974052,14957725.349999998,0,-0.6511073595285416,1,1
1780044220,9.166667,1,0,-0.37628195,14957725.349999998,0,-0.6511073595285416,1,1
1780044225,8.869047,1,0,-0.48487514,14957725.349999998,0,-0.6511073595285416,1,1
1780044230,8.164835,1,0,-0.38244265,14957725.349999998,0,-0.6511073595285416,1,1
1780044235,9.011628,1,0,-0.51208425,14957725.349999998,0,-0.6511073595285416,1,1
1780044240,8.505882,1,0,-0.36893928,14957725.349999998,0,-0.6511073595285416,1,1
1780044245,48.162792,1,0,-0.024061043,14957725.349999998,0,-0.6511073595285416,1,1
1780044250,10.726191,1,0,-0.4551209,14957725.349999998,0,-0.6511073595285416,1,1
1780044255,9.144444,1,0,-0.2729114,14957725.349999998,0,-0.6511073595285416,1,1
1780044260,12.297619,1,0,-0.48685503,14957725.349999998,0,-0.6511073595285416,1,1
1780044265,9.522727,1,0,-0.39431846,14957725.349999998,0,-0.6511073595285416,1,1
1780044270,8.565217,1,0,-0.42604482,14957725.349999998,0,-0.6511073595285416,1,1
1780044275,9.093023,1,0,-0.49593633,14957725.349999998,0,-0.6511073595285416,1,1
1780044280,9.733334,1,0,-0.4311212,14957725.349999998,0,-0.6511073595285416,1,1
1780044285,8.560976,1,0,-0.66918236,14957725.349999998,0,-0.6511073595285416,0,1
1780044290,8.083333,1,0,-0.48768187,14957725.349999998,0,-0.6511073595285416,1,1
1780044295,8.414634,1,0,-0.6843604,14957725.349999998,0,-0.6511073595285416,0,1
1780044300,7.967033,1,0,-0.4959878,14957725.349999998,0,-0.6511073595285416,1,1
1780044305,62.594936,1,0,0.53471446,14957725.349999998,0,-0.6511073595285416,1,1
1780044310,8.261905,1,0,-0.55623806,14957725.349999998,0,-0.6511073595285416,1,1
1780044315,8.010417,1,0,-0.43693435,14957725.349999998,0,-0.6511073595285416,1,1
1780044320,8.25,1,0,-0.5339277,14957725.349999998,0,-0.6511073595285416,1,1
1780044325,8.263737,1,0,-0.4781334,14957725.349999998,0,-0.6511073595285416,1,1
1780044330,8.903614,1,0,-0.49130744,14957725.349999998,0,-0.6511073595285416,1,1
1780044335,8.522727,1,0,-0.5905854,14957725.349999998,0,-0.6511073595285416,1,1
1780044340,9.456522,1,0,-0.54028547,14957725.349999998,0,-0.6511073595285416,1,1
1780044345,7.5287356,1,0,-0.7195696,14957725.349999998,0,-0.6511073595285416,0,1
1780044350,9.533334,1,0,-0.5425096,14957725.349999998,0,-0.6511073595285416,1,1
1780044355,7.621951,1,0,-0.8126367,14957725.349999998,0,-0.6511073595285416,0,1
1780044360,8.126316,1,0,-0.64181554,14957725.349999998,0,-0.6511073595285416,1,1
1780044365,68.03896,1,0,1.1954046,14957725.349999998,0,-0.6511073595285416,1,1
1780044370,10.068182,1,0,-0.6914831,14957725.349999998,0,-0.6511073595285416,0,1
1780044375,8.879121,1,0,-0.54200727,14957725.349999998,0,-0.6511073595285416,1,1
1780044380,8.5875,1,0,-0.6254414,14957725.349999998,0,-0.6511073595285416,1,1
1780044385,8.021505,1,0,-0.54603064,14957725.349999998,0,-0.6511073595285416,1,1
1780044390,8.66279,1,0,-0.6067137,14957725.349999998,0,-0.6511073595285416,1,1
1780044395,8.12766,1,0,-0.6614305,14957725.349999998,0,-0.6511073595285416,0,1
1780044400,8.142858,1,0,-0.6593806,14957725.349999998,0,-0.6511073595285416,0,1
1780044405,8.313953,1,0,-0.9420832,14957725.349999998,0,-0.6511073595285416,0,1
1780044410,8.255555,1,0,-0.69841903,14957725.349999998,0,-0.6511073595285416,0,1
1780044415,7.7613635,1,0,-0.91275847,14957725.349999998,0,-0.6511073595285416,0,1
1780044420,8.065934,1,0,-0.75565404,14957725.349999998,0,-0.6511073595285416,0,1
1780044425,94.613335,1,0,4.7664347,14957725.349999998,0,-0.6511073595285416,1,1
1780044430,14.953488,1,0,-0.82785654,14957725.349999998,0,-0.6511073595285416,0,1
1780044435,8.043478,1,0,-0.76567316,14957725.349999998,0,-0.6511073595285416,0,1
1780044440,8.058824,0,0,-0.8027747,14957725.349999998,0,-0.6511073595285416,0,0
1780044445,9.703297,0,0,-0.748411,14957725.349999998,0,-0.6511073595285416,0,0
1780044450,8.872093,0,0,-0.7696801,14957725.349999998,0,-0.6511073595285416,0,0
1780044455,8.065934,0,0,-0.87644976,14957725.349999998,0,-0.6511073595285416,0,0
1780044460,8.109756,0,0,-0.8302097,14957725.349999998,0,-0.6511073595285416,0,0
1780044465,7.568182,0,0,-1.080579,14957725.349999998,0,-0.6511073595285416,0,0
1780044470,7.4835167,0,0,-0.91494906,14957725.349999998,0,-0.6511073595285416,0,0
1780044475,7.590909,0,0,-1.0584588,14957725.349999998,0,-0.6511073595285416,0,0
1780044480,7.8131866,0,0,-0.9098083,14957725.349999998,0,-0.6511073595285416,0,0
1780044485,85.89189,0,0,4.521755,14957725.349999998,0,-0.6511073595285416,1,1
1780044490,74.1625,0,0,3.2745857,14957725.349999998,0,-0.6511073595285416,1,1
1780044495,48.179485,0,0,0.37761262,14957725.349999998,0,-0.6511073595285416,1,1
1780044500,61.8,0,0,1.6112957,14957725.349999998,0,-0.6511073595285416,1,1
1780044505,14.936708,0,0,-0.76056963,14957725.349999998,0,-0.6511073595285416,0,0
1780044510,192.01538,0,0,14.951198,14957725.349999998,0,-0.6511073595285416,1,1
1780044515,43.22222,0,0,0.034679268,14957725.349999998,0,-0.6511073595285416,1,1
1780044520,37.356323,0,0,-0.32484537,14957725.349999998,0,-0.6511073595285416,1,1
1780044525,10.267442,0,0,-0.7578286,14957725.349999998,0,-0.6511073595285416,0,0
1780044530,67.33784,0,0,1.0111871,14957725.349999998,0,-0.6511073595285416,1,1
1780044535,15.460674,0,0,-0.7168921,14957725.349999998,0,-0.6511073595285416,0,0
1780044540,8.206897,0,0,-0.67331666,14957725.349999998,0,-0.6511073595285416,0,0
1780044545,67.460526,0,0,1.2606423,14957725.349999998,0,-0.6511073595285416,1,1
1780044550,8.565217,0,0,-0.6622539,14957725.349999998,0,-0.6511073595285416,0,0
1780044555,10.172414,0,0,-0.58274204,14957725.349999998,0,-0.6511073595285416,1,1
1780044560,7.411111,0,0,-0.81563884,14957725.349999998,0,-0.6511073595285416,0,0
1780044565,7.5058823,0,0,-0.64377105,14957725.349999998,0,-0.6511073595285416,1,1
1780044570,7.965909,0,0,-0.655697,14957725.349999998,0,-0.6511073595285416,0,0
1780044575,8.184783,0,0,-0.7371916,14957725.349999998,0,-0.6511073595285416,0,0
1780044580,8.885057,0,0,-0.6817539,14957725.349999998,0,-0.6511073595285416,0,0
1780044585,10.546512,0,0,-0.8190317,14957725.349999998,0,-0.6511073595285416,0,0
1780044590,8.611765,0,0,-0.74697936,14957725.349999998,0,-0.6511073595285416,0,0
1780044595,8.173913,0,0,-0.7893541,14957725.349999998,0,-0.6511073595285416,0,0
1780044600,8.965909,0,0,-0.6646181,14957725.349999998,0,-0.6511073595285416,0,0
1780044605,79.92,0,0,1.8147722,14957725.349999998,0,-0.6511073595285416,1,1
1780044610,8.322222,0,0,-0.6612634,14957725.349999998,0,-0.6511073595285416,0,0
1780044615,10.833333,0,0,-0.7056657,14957725.349999998,0,-0.6511073595285416,0,0
1780044620,8.619047,0,0,-0.8074316,14957725.349999998,0,-0.6511073595285416,0,0
1780044625,8.022727,0,0,-0.6461684,14957725.349999998,0,-0.6511073595285416,1,1
1780044630,10.522727,0,0,-0.5690414,14957725.349999998,0,-0.6511073595285416,1,1
1780044635,8.23913,0,0,-0.99434686,14957725.349999998,0,-0.6511073595285416,0,0
1780044640,8.453488,0,0,-0.67459583,14957725.349999998,0,-0.6511073595285416,0,0
1780044645,8.197675,0,0,-1.0025947,14957725.349999998,0,-0.6511073595285416,0,0
1780044650,8.215909,0,0,-0.9910014,14957725.349999998,0,-0.6511073595285416,0,0
1780044655,8.766666,0,0,-0.9952551,14957725.349999998,0,-0.6511073595285416,0,0
1780044660,8.204545,0,0,-0.7961027,14957725.349999998,0,-0.6511073595285416,0,0
1780044665,69.552635,0,0,2.6563182,14957725.349999998,0,-0.6511073595285416,1,1
1780044670,8.9777775,0,0,-0.90802795,14957725.349999998,0,-0.6511073595285416,0,0
1780044675,8.633333,0,0,-0.82238066,14957725.349999998,0,-0.6511073595285416,0,0
1780044680,10.069767,0,0,-0.97070277,14957725.349999998,0,-0.6511073595285416,0,0
1780044685,9.761364,0,0,-0.82077974,14957725.349999998,0,-0.6511073595285416,0,0
1780044690,8.318182,0,0,-0.67845786,14957725.349999998,0,-0.6511073595285416,0,0
1780044695,51.7125,0,0,0.5509357,14957725.349999998,0,-0.6511073595285416,1,1
1780044700,65.42308,0,0,0.89694154,14957725.349999998,0,-0.6511073595285416,1,1
1780044705,11.6,0,0,-0.8255533,14957725.349999998,0,-0.6511073595285416,0,0
1780044710,8.414634,0,0,-0.8572942,14957725.349999998,0,-0.6511073595285416,0,0
1780044715,10.733334,0,0,-0.7397809,14957725.349999998,0,-0.6511073595285416,0,0
1780044720,58.352272,0,0,0.7625294,14957725.349999998,0,-0.6511073595285416,1,1
1780044725,88.685715,0,0,3.162371,14957725.349999998,0,-0.6511073595285416,1,1
1780044730,10.379746,0,0,-0.77318656,14957725.349999998,0,-0.6511073595285416,0,0
1780044735,10.537635,0,0,-0.86156875,14957725.349999998,0,-0.6511073595285416,0,0
1780044740,8.872093,0,0,-0.83041775,14957725.349999998,0,-0.6511073595285416,0,0
1780044745,8.6373625,0,0,-0.8228163,14957725.349999998,0,-0.6511073595285416,0,0
1780044750,10.505882,0,0,-0.8060403,14957725.349999998,0,-0.6511073595285416,0,0
1780044755,9.650602,0,0,-1.0502985,14957725.349999998,0,-0.6511073595285416,0,0
1780044760,8.157895,0,0,-0.63875955,14957725.349999998,0,-0.6511073595285416,1,1
1780044765,8.773809,0,0,-0.97801864,14957725.349999998,0,-0.6511073595285416,0,0
1780044770,9.456522,0,0,-0.7180717,14957725.349999998,0,-0.6511073595285416,0,0
1780044775,9.416667,0,0,-0.6128149,14957725.349999998,0,-0.6511073595285416,1,1
1780044780,8.442105,0,0,-0.53019285,14957725.349999998,0,-0.6511073595285416,1,1
1780044785,9.9759035,0,0,-0.60934436,14957725.349999998,0,-0.6511073595285416,1,1
1780044790,8.4175825,0,0,-0.72011876,14957725.349999998,0,-0.6511073595285416,0,0
1780044795,8.388235,0,0,-0.5182846,14957725.349999998,0,-0.6511073595285416,1,1
1780044800,8.697675,0,0,-0.65928906,14957725.349999998,0,-0.6511073595285416,0,0
1780044805,7.9139786,0,0,-0.6774536,14957725.349999998,0,-0.6511073595285416,0,0
1780044810,8.414634,0,0,-0.7398979,14957725.349999998,0,-0.6511073595285416,0,0
1780044815,9.451612,0,0,-0.715639,14957725.349999998,0,-0.6511073595285416,0,0
1780044820,9.380953,0,0,-0.4890614,14957725.349999998,0,-0.6511073595285416,1,1
1780044825,8.541667,0,0,-1.0724111,14957725.349999998,0,-0.6511073595285416,0,0
1780044830,10.26506,0,0,-1.1077645,14957725.349999998,0,-0.6511073595285416,0,0
1780044835,8.975308,0,0,-0.9816628,14957725.349999998,0,-0.6511073595285416,0,0
1780044840,11.702127,0,0,-0.6349201,14957725.349999998,0,-0.6511073595285416,1,1
1780044845,43.44872,0,0,-0.08452685,14957725.349999998,0,-0.6511073595285416,1,1
1780044850,73.06579,0,0,1.8132957,14957725.349999998,0,-0.6511073595285416,1,1
1780044855,8.673913,0,0,-0.6504637,14957725.349999998,0,-0.6511073595285416,1,1
1780044860,9.273809,0,0,-0.80721736,14957725.349999998,0,-0.6511073595285416,0,0
1780044865,10.744445,0,0,-0.48217052,14957725.349999998,0,-0.6511073595285416,1,1
1780044870,8.613636,0,0,-0.5726006,14957725.349999998,0,-0.6511073595285416,1,1
1780044875,9.86747,0,0,-0.7198479,14957725.349999998,0,-0.6511073595285416,0,0
1780044880,11.27957,0,0,-0.65116113,14957725.349999998,0,-0.6511073595285416,0,0
1780044885,8.178572,0,0,-0.811038,14957725.349999998,0,-0.6511073595285416,0,0
1780044890,8.25532,0,0,-0.70087093,14957725.349999998,0,-0.6511073595285416,0,0
1780044895,8.082353,0,0,-0.79834574,14957725.349999998,0,-0.6511073595285416,0,0
1780044900,8.576087,0,0,-0.8009212,14957725.349999998,0,-0.6511073595285416,0,0
1780044905,65.85333,0,0,1.7634081,14957725.349999998,0,-0.6511073595285416,1,1
1780044910,8.581395,0,0,-0.562006,14957725.349999998,0,-0.6511073595285416,1,1
1780044915,8.819149,0,0,-0.5917299,14957725.349999998,0,-0.6511073595285416,1,1
1780044920,69.376625,0,0,1.2085478,14957725.349999998,0,-0.6511073595285416,1,1
1780044925,8.855556,0,0,-0.55979174,14957725.349999998,0,-0.6511073595285416,1,1
1780044930,8.586206,0,0,-0.62910855,14957725.349999998,0,-0.6511073595285416,1,1
1780044935,10.518072,0,0,-0.5026695,14957725.349999998,0,-0.6511073595285416,1,1
1780044940,8.446809,0,0,-0.5630154,14957725.349999998,0,-0.6511073595285416,1,1
1780044945,8.686047,0,0,-0.7810362,14957725.349999998,0,-0.6511073595285416,0,0
1780044950,12.164706,0,0,-0.7901868,14957725.349999998,0,-0.6511073595285416,0,0
1780044955,9.8,0,0,-0.7627539,14957725.349999998,0,-0.6511073595285416,0,0
1780044960,10.183908,0,0,-0.67493165,14957725.349999998,0,-0.6511073595285416,0,0
1780044965,58.141026,0,0,0.99860007,14957725.349999998,0,-0.6511073595285416,1,1
1780044970,10.622222,0,0,-0.6396454,14957725.349999998,0,-0.6511073595285416,1,1
1780044975,9.688889,0,0,-0.62674725,14957725.349999998,0,-0.6511073595285416,1,1
1780044980,8.287356,0,0,-0.74825233,14957725.349999998,0,-0.6511073595285416,0,0
1780044985,8.164706,0,0,-0.60609466,14957725.349999998,0,-0.6511073595285416,1,1
1780044990,14.0,0,0,-0.5860194,14957725.349999998,0,-0.6511073595285416,1,1
1780044995,7.9759035,0,0,-0.8463872,14957725.349999998,0,-0.6511073595285416,0,0
1780045000,9.206522,0,0,-0.5256822,14957725.349999998,0,-0.6511073595285416,1,1
1780045005,8.183908,0,0,-0.47235802,14957725.349999998,0,-0.6511073595285416,1,1
1780045010,7.7954545,0,0,-0.75241417,14957725.349999998,0,-0.6511073595285416,0,0
1780045015,8.077778,0,0,-0.9786178,14957725.349999998,0,-0.6511073595285416,0,0
1780045020,7.921348,0,0,-0.73197025,14957725.349999998,0,-0.6511073595285416,0,0
1780045025,68.68831,0,0,1.0557287,14957725.349999998,0,-0.6511073595285416,1,1
1780045030,15.227273,0,0,-0.7427545,14957725.349999998,0,-0.6511073595285416,0,0
1780045035,73.7,0,0,0.92789596,14957725.349999998,0,-0.6511073595285416,1,1
1780045040,119.486115,1,0,5.753524,14957725.349999998,0,-0.6511073595285416,1,1
1780045045,130.42424,1,0,5.176731,14957725.349999998,0,-0.6511073595285416,1,1
1780045050,125.75641,1,0,8.825557,14957725.349999998,0,-0.6511073595285416,1,1
1780045055,128.28787,1,0,6.60878,14957725.349999998,0,-0.6511073595285416,1,1
1780045060,162.77942,1,0,9.88865,14957725.349999998,0,-0.6511073595285416,1,1
1780045065,147.15068,1,0,4.953445,14957725.349999998,0,-0.6511073595285416,1,1
1780045070,151.44928,1,0,6.097581,14957725.349999998,0,-0.6511073595285416,1,1
1780045075,139.66197,1,0,4.4583507,14957725.349999998,0,-0.6511073595285416,1,1
1780045080,130.87325,1,0,3.502958,14957725.349999998,0,-0.6511073595285416,1,1
1780045085,240.75385,1,0,20.302847,14957725.349999998,0,-0.6511073595285416,1,1
1780045090,127.954544,1,0,5.213993,14957725.349999998,0,-0.6511073595285416,1,1
1780045095,125.830986,1,0,3.9821947,14957725.349999998,0,-0.6511073595285416,1,1
1780045100,129.80556,1,0,3.6227522,14957725.349999998,0,-0.6511073595285416,1,1
1780045105,132.63889,1,0,4.2059712,14957725.349999998,0,-0.6511073595285416,1,1
1780045110,131.74648,1,0,4.2069187,14957725.349999998,0,-0.6511073595285416,1,1
1780045115,131.44775,1,0,4.755854,14957725.349999998,0,-0.6511073595285416,1,1
1780045120,245.86441,1,0,14.688831,14957725.349999998,0,-0.6511073595285416,1,1
1780045125,117.369865,1,0,3.096382,14957725.349999998,0,-0.6511073595285416,1,1
1780045130,237.32353,1,0,19.176134,14957725.349999998,0,-0.6511073595285416,1,1
1780045135,145.39706,1,0,5.8226333,14957725.349999998,0,-0.6511073595285416,1,1
1780045140,122.42857,1,0,3.7768946,14957725.349999998,0,-0.6511073595285416,1,1
1780045145,181.30646,1,0,10.340037,14957725.349999998,0,-0.6511073595285416,1,1
1780045150,144.09723,1,0,5.5251484,14957725.349999998,0,-0.6511073595285416,1,1
1780045155,141.14493,1,0,6.051679,14957725.349999998,0,-0.6511073595285416,1,1
1780045160,135.85916,1,0,4.6306376,14957725.349999998,0,-0.6511073595285416,1,1
1780045165,116.72222,1,0,4.124526,14957725.349999998,0,-0.6511073595285416,1,1
1780045170,116.0274,1,0,3.9433422,14957725.349999998,0,-0.6511073595285416,1,1
1780045175,125.31944,1,0,5.209192,14957725.349999998,0,-0.6511073595285416,1,1
1780045180,138.38028,1,0,5.241421,14957725.349999998,0,-0.6511073595285416,1,1
1780045185,126.91549,1,0,5.0486526,14957725.349999998,0,-0.6511073595285416,1,1
1780045190,127.0,1,0,4.73943,14957725.349999998,0,-0.6511073595285416,1,1
1780045195,152.26086,1,0,5.5627103,14957725.349999998,0,-0.6511073595285416,1,1
1780045200,147.70833,1,0,4.730202,14957725.349999998,0,-0.6511073595285416,1,1
1780045205,139.98572,1,0,7.766561,14957725.349999998,0,-0.6511073595285416,1,1
1780045210,144.44444,1,0,6.0802226,14957725.349999998,0,-0.6511073595285416,1,1
1780045215,136.59155,1,0,4.7951446,14957725.349999998,0,-0.6511073595285416,1,1
1780045220,197.51923,1,0,17.319096,14957725.349999998,0,-0.6511073595285416,1,1
1780045225,167.25,1,0,9.511546,14957725.349999998,0,-0.6511073595285416,1,1
1780045230,169.88406,1,0,11.664046,14957725.349999998,0,-0.6511073595285416,1,1
1780045235,153.85507,1,0,7.799177,14957725.349999998,0,-0.6511073595285416,1,1
1780045240,142.63889,1,0,6.5320015,14957725.349999998,0,-0.6511073595285416,1,1
1780045245,188.17911,1,0,15.662282,14957725.349999998,0,-0.6511073595285416,1,1
1780045250,131.11111,1,0,8.863318,14957725.349999998,0,-0.6511073595285416,1,1
1780045255,125.34722,1,0,5.718221,14957725.349999998,0,-0.6511073595285416,1,1
1780045260,141.91667,1,0,7.8669157,14957725.349999998,0,-0.6511073595285416,1,1
1780045265,195.35,1,0,26.722412,14957725.349999998,0,-0.6511073595285416,1,1
1780045270,135.57576,1,0,8.974088,14957725.349999998,0,-0.6511073595285416,1,1
1780045275,143.50705,1,0,9.162217,14957725.349999998,0,-0.6511073595285416,1,1
1780045280,165.23189,1,0,20.049965,14957725.349999998,0,-0.6511073595285416,1,1
1780045285,122.06944,1,0,9.319429,14957725.349999998,0,-0.6511073595285416,1,1
1780045290,113.19178,1,0,8.583463,14957725.349999998,0,-0.6511073595285416,1,1
1780045295,118.22222,1,0,14.421005,14957725.349999998,0,-0.6511073595285416,1,1
1780045300,117.513885,1,0,11.099983,14957725.349999998,0,-0.6511073595285416,1,1
1780045305,113.246574,1,0,11.699148,14957725.349999998,0,-0.6511073595285416,1,1
1780045310,143.59155,1,0,21.908194,14957725.349999998,0,-0.6511073595285416,1,1
1780045315,124.375,1,0,8.497287,14957725.349999998,0,-0.6511073595285416,1,1
1780045320,123.10959,1,0,13.217377,14957725.349999998,0,-0.6511073595285416,1,1
1780045325,117.59722,1,0,11.554796,14957725.349999998,0,-0.6511073595285416,1,1
1780045330,130.46478,1,0,12.305887,14957725.349999998,0,-0.6511073595285416,1,1
1780045335,123.111115,1,0,8.245202,14957725.349999998,0,-0.6511073595285416,1,1
1780045340,114.388885,1,0,9.244349,14957725.349999998,0,-0.6511073595285416,1,1
