timestamp,value,label
1780044776,118358016,0
1780044781,118456320,0
1780044786,118456320,0
1780044791,118456320,0
1780044796,118697984,0
1780044801,118697984,0
1780044806,118697984,0
1780044811,118865920,0
1780044816,118865920,0
1780044821,118865920,0
1780044826,119164928,0
1780044831,119164928,0
1780044836,119336960,0
1780044841,119336960,0
1780044846,119336960,0
1780044851,118710272,0
1780044856,118710272,0
1780044861,118833152,0
1780044866,118833152,0
1780044871,118833152,0
1780044876,119091200,0
1780044881,119091200,0
1780044886,119091200,0
1780044891,119091200,0
1780044896,119336960,0
1780044901,119336960,0
1780044906,119336960,0
1780044911,119599104,0
1780044916,119599104,0
1780044921,119574528,0
1780044926,119574528,0
1780044931,119574528,0
1780044936,119758848,0
1780044941,119758848,0
1780044946,118611968,0
1780044951,118611968,0
1780044956,118611968,0
1780044961,118820864,0
1780044966,118820864,0
1780044971,118820864,0
1780044976,118820864,0
1780044981,119001088,0
1780044986,119001088,0
1780044991,119222272,0
1780044996,119222272,0
1780045001,119222272,0
1780045006,119353344,0
1780045011,119353344,0
1780045016,119160832,0
1780045021,119160832,0
1780045026,119160832,0
1780045031,119345152,0
1780045036,119345152,0
1780045041,119345152,0
1780045046,118697984,0
1780045051,118697984,0
1780045056,118697984,0
1780045061,118984704,0
1780045066,118984704,0
1780045071,118984704,0
1780045076,119255040,0
1780045081,119255040,0
1780045086,119255040,0
1780045091,119255040,0
1780045096,119410688,0
1780045101,119410688,0
1780045106,119410688,0
1780045111,119689216,0
1780045116,119689216,0
1780045121,119689216,0
1780045126,119689216,0
1780045131,120033280,0
1780045136,120033280,0
1780045141,119353344,0
1780045146,119353344,0
1780045151,119353344,0
1780045156,119353344,0
1780045161,119566336,0
1780045166,119566336,0
1780045171,120549376,0
1780045176,120549376,0
1780045181,120549376,0
1780045186,120770560,0
1780045191,120770560,0
1780045196,120770560,0
1780045201,120709120,0
1780045206,120709120,0
1780045211,120709120,0
1780045216,120872960,0
1780045221,120872960,0
1780045226,120872960,0
1780045231,121057280,0
1780045236,121057280,0
1780045241,121057280,0
1780045246,120406016,0
1780045251,120406016,0
1780045256,120545280,0
1780045261,120545280,0
1780045266,120545280,0
1780045271,120700928,0
1780045276,120700928,0
1780045281,120700928,0
1780045286,121004032,0
1780045291,121004032,0
1780045296,121004032,0
1780045301,120926208,0
1780045306,120926208,0
1780045311,120926208,0
1780045316,120094720,0
1780045321,120094720,0
1780045326,120188928,0
1780045331,120188928,0
1780045336,120188928,0
1780045341,120365056,0
1780045346,120365056,0
1780045351,120496128,0
1780045356,120496128,0
1780045361,120496128,0
1780045366,120696832,0
1780045371,120696832,0
1780045376,120696832,0
1780045381,120696832,0
1780045386,120987648,0
1780045391,120987648,0
1780045396,120987648,0
1780045401,121192448,0
1780045406,121192448,0
1780045411,121192448,0
1780045416,121192448,0
1780045421,120569856,0
1780045426,120569856,0
1780045431,120569856,0
1780045436,120569856,0
1780045441,120786944,0
1780045446,120786944,0
1780045451,120786944,0
1780045456,120934400,0
1780045461,120934400,0
1780045466,120934400,0
1780045471,121184256,0
1780045476,121184256,0
1780045481,121184256,0
1780045486,121384960,0
1780045491,121384960,0
1780045496,121384960,0
1780045501,121384960,0
1780045506,121618432,0
1780045511,121618432,0
1780045516,121618432,0
1780045521,121131008,0
1780045526,121131008,0
1780045531,121131008,0
1780045536,121331712,0
1780045541,121331712,0
1780045546,121331712,0
1780045551,121331712,0
1780045556,121638912,0
1780045561,121638912,0
1780045566,121638912,0
1780045571,121843712,0
1780045576,121843712,0
1780045581,121843712,0
1780045586,121061376,0
1780045591,121061376,0
1780045596,121061376,0
1780045601,121061376,0
1780045606,121311232,0
1780045611,121311232,0
1780045616,121311232,0
1780045621,121311232,0
1780045626,121311232,0
1780045631,121311232,0
1780045636,121536512,0
1780045636,121536512,0
1780045641,121536512,0
1780045646,121536512,0
1780045651,121643008,0
1780045656,121643008,0
1780045661,121643008,0
1780045666,121880576,0
1780045671,121880576,0
1780045676,120930304,0
1780045681,120930304,0
1780045686,120930304,0
1780045691,121098240,0
1780045696,121098240,0
1780045701,121098240,0
1780045706,121257984,0
1780045711,121257984,0
1780045716,121430016,0
1780045721,121430016,0
1780045726,121430016,0
1780045731,121692160,0
1780045736,121692160,0
1780045741,121692160,0
1780045746,121831424,0
1780045751,121831424,0
1780045756,121110528,0
1780045761,121110528,0
1780045766,121204736,0
1780045771,121204736,0
1780045776,121204736,0
1780045781,121389056,0
1780045786,121389056,0
1780045791,121577472,0
1780045796,121577472,0
1780045801,121577472,0
1780045806,121577472,0
1780045811,121794560,0
1780045816,121794560,0
1780045821,121794560,0
1780045826,122036224,0
1780045831,122036224,0
1780045836,122036224,0
1780045841,122216448,0
1780045846,122216448,0
1780045851,122216448,0
1780045856,121655296,0
1780045861,121655296,0
1780045866,121655296,0
1780045871,121843712,0
1780045876,121843712,0
1780045881,121843712,0
1780045886,121843712,0
1780045891,122163200,0
1780045896,122163200,0
1780045901,122286080,0
1780045906,122286080,0
1780045911,122286080,0
1780045916,122286080,0
1780045921,122519552,0
1780045926,122519552,0
1780045931,122519552,0
1780045936,122691584,0
1780045941,122691584,0
1780045946,122691584,0
1780045951,122691584,0
1780045956,122159104,0
1780045961,122159104,0
1780045966,122159104,0
1780045971,122339328,0
1780045976,122339328,0
1780045981,122339328,0
1780045986,122511360,0
1780045991,122511360,0
1780045996,122654720,0
1780046001,122654720,0
1780046006,122654720,0
1780046011,122863616,0
1780046016,122863616,0
1780046021,122863616,0
1780046026,122482688,0
1780046031,122482688,0
1780046036,122482688,0
1780046041,122777600,0
1780046046,122777600,0
1780046051,122777600,0
1780046056,122925056,0
1780046061,122925056,0
1780046066,122925056,0
1780046071,122925056,0
1780046076,124342272,0
1780046081,124342272,0
1780046086,124342272,0
1780046091,124342272,0
1780046096,124600320,0
1780046101,124600320,0
1780046106,124600320,0
1780046111,124567552,0
1780046116,124567552,0
1780046121,124567552,0
1780046126,124723200,0
1780046131,124723200,0
1780046136,124723200,0
1780046141,124960768,0
1780046146,124960768,0
1780046151,124338176,0
1780046156,124338176,0
1780046161,124338176,0
1780046166,124608512,0
1780046171,124608512,0
1780046176,124608512,0
1780046181,124891136,0
1780046186,124891136,0
1780046191,124891136,0
1780046196,125116416,0
1780046201,125116416,0
1780046206,125116416,0
1780046211,125337600,0
1780046216,125337600,0
1780046221,125337600,0
1780046226,125337600,0
1780046231,124674048,0
1780046236,124674048,0
1780046241,124674048,0
1780046246,124633088,0
1780046251,124633088,0
1780046256,124801024,0
1780046261,124801024,0
1780046266,124801024,0
1780046271,125034496,0
1780046276,125034496,0
1780046281,125034496,0
1780046286,125206528,0
1780046291,125206528,0
1780046296,125206528,0
1780046301,125382656,0
1780046306,125382656,0
1780046311,125382656,0
1780046316,125382656,0
1780046321,125362176,0
1780046326,125362176,0
1780046331,124616704,0
1780046336,124616704,0
1780046341,124616704,0
1780046346,124616704,0
1780046351,124882944,0
1780046356,124882944,0
1780046361,125042688,0
1780046366,125042688,0
1780046371,125177856,0
1780046376,125177856,0
1780046381,125313024,0
1780046386,125313024,0
1780046391,125313024,0
1780046396,125313024,0
1780046401,125526016,0
1780046406,125526016,0
1780046411,125526016,0
1780046416,124768256,0
1780046421,124768256,0
1780046426,124768256,0
1780046431,124928000,0
1780046436,124928000,0
1780046441,124928000,0
1780046446,125120512,0
1780046451,125120512,0
1780046456,125120512,0
1780046461,125370368,0
1780046466,125370368,0
1780046471,125571072,0
1780046476,125571072,0
1780046481,125571072,0
1780046486,125800448,0
1780046491,125800448,0
1780046496,125657088,0
1780046501,125657088,0
1780046506,125657088,0
1780046511,124932096,0
1780046516,124932096,0
1780046521,124932096,0
1780046526,125202432,0
1780046531,125202432,0
1780046536,125202432,0
1780046536,125202432,0
1780046541,125378560,0
1780046546,125378560,0
1780046551,125378560,0
1780046556,125575168,0
1780046561,125575168,0
1780046566,125575168,0
1780046571,125751296,0
1780046576,125751296,0
1780046581,125751296,0
1780046586,125751296,0
1780046591,125419520,0
1780046596,125419520,0
1780046601,125513728,0
1780046606,125513728,0
1780046611,125513728,0
1780046616,125513728,0
1780046621,125865984,0
1780046626,125865984,0
1780046631,125865984,0
1780046636,126050304,0
1780046641,126050304,0
1780046646,126050304,0
1780046651,126050304,0
1780046656,126148608,0
1780046661,126148608,0
1780046666,126148608,0
1780046671,126296064,0
1780046676,126296064,0
1780046681,126296064,0
1780046686,126296064,0
1780046691,125669376,0
1780046696,125669376,0
1780046701,125804544,0
1780046706,125804544,0
1780046711,125804544,0
1780046716,126078976,0
1780046721,126078976,0
1780046726,126078976,0
1780046731,126214144,0
1780046736,126214144,0
1780046741,126398464,0
1780046746,126398464,0
1780046751,126398464,0
1780046756,126595072,0
1780046761,126595072,0
1780046766,126595072,0
1780046771,126595072,0
1780046776,126844928,0
1780046781,126844928,0
1780046786,126844928,0
1780046791,126844928,0
1780046796,126222336,0
1780046801,126222336,0
1780046806,126472192,0
1780046811,126472192,0
1780046816,126472192,0
1780046821,126664704,0
1780046826,126664704,0
1780046831,126664704,0
1780046836,126844928,0
1780046841,126844928,0
1780046846,126844928,0
1780046851,126844928,0
1780046856,126529536,0
1780046861,126529536,0
1780046866,126529536,0
1780046871,126529536,0
1780046876,125964288,0
1780046881,125964288,0
1780046886,125964288,0
1780046891,126148608,0
1780046896,126148608,0
1780046901,126148608,0
1780046906,126398464,0
1780046911,126398464,0
1780046916,126398464,0
1780046921,126599168,0
1780046926,126599168,0
1780046931,126599168,0
1780046936,126775296,0
1780046941,126775296,0
1780046946,126775296,0
1780046951,126775296,0
1780046956,126271488,0
1780046961,126271488,0
1780046966,126468096,0
1780046971,126468096,0
1780046976,126574592,0
1780046981,126574592,0
1780046986,126574592,0
1780046991,126803968,0
1780046996,126803968,0
1780047001,126803968,0
1780047006,126918656,0
1780047011,126918656,0
1780047016,126918656,0
1780047021,126918656,0
1780047026,127229952,0
1780047031,127229952,0
1780047036,126738432,0
1780047041,126738432,0
1780047046,126738432,0
1780047051,126738432,0
1780047056,126967808,0
1780047061,126967808,0
1780047066,127135744,0
1780047071,127135744,0
1780047076,127135744,0
1780047081,127135744,0
1780047086,127389696,0
1780047091,127389696,0
1780047096,127389696,0
1780047101,127500288,0
1780047106,127500288,0
1780047111,127500288,0
1780047116,127442944,0
1780047121,127442944,0
1780047126,127442944,0
1780047131,127442944,0
1780047136,126771200,0
1780047141,126771200,0
1780047146,126771200,0
1780047151,126771200,0
1780047156,127066112,0
1780047161,127066112,0
1780047166,127066112,0
1780047171,127254528,0
1780047176,127254528,0
1780047181,127254528,0
1780047186,127254528,0
1780047191,127447040,0
1780047196,127447040,0
1780047201,127717376,0
1780047206,127717376,0
1780047211,127717376,0
1780047216,127164416,0
1780047221,127164416,0
1780047226,127328256,0
1780047231,127328256,0
1780047236,127541248,0
1780047241,127541248,0
1780047246,127541248,0
1780047251,127541248,0
1780047256,127807488,0
1780047261,127807488,0
1780047266,127807488,0
1780047271,128012288,0
1780047276,128012288,0
1780047281,128012288,0
1780047286,128221184,0
1780047291,128221184,0
1780047296,128221184,0
1780047301,128221184,0
1780047306,127778816,0
1780047311,127778816,0
1780047316,127778816,0
1780047321,127954944,0
1780047326,127954944,0
1780047331,127954944,0
1780047336,128151552,0
1780047341,128151552,0
1780047346,128303104,0
1780047351,128303104,0
1780047356,128303104,0
1780047361,128528384,0
1780047366,128528384,0
1780047371,128528384,0
1780047376,128720896,0
1780047381,128720896,0
1780047386,128720896,0
1780047391,127643648,0
1780047396,127643648,0
1780047401,127643648,0
1780047406,126926848,0
1780047411,126926848,0
1780047416,126926848,0
1780047421,127029248,0
1780047426,127029248,0
1780047431,127029248,0
1780047436,127324160,0
1780047436,127324160,0
1780047441,127324160,0
1780047446,127324160,0
1780047451,127524864,0
1780047456,127524864,0
1780047461,127524864,0
1780047466,127524864,0
1780047471,127053824,0
1780047476,127053824,0
1780047481,127053824,0
1780047486,127238144,0
1780047491,127238144,0
1780047496,127238144,0
1780047501,127238144,0
1780047506,127541248,0
1780047511,127541248,0
1780047516,127541248,0
1780047521,127668224,0
1780047526,127668224,0
1780047531,127668224,0
1780047536,127934464,0
1780047541,127934464,0
1780047546,127934464,0
1780047551,128118784,0
1780047556,128118784,0
1780047561,128290816,0
1780047566,128290816,0
1780047571,128290816,0
1780047576,128532480,0
1780047581,128532480,0
1780047586,128532480,0
1780047591,128532480,0
1780047596,127922176,0
1780047601,127922176,0
1780047606,128073728,0
1780047611,128073728,0
1780047616,128073728,0
1780047621,128307200,0
1780047626,128307200,0
1780047631,128499712,0
1780047636,128499712,0
1780047641,128499712,0
1780047646,128499712,0
1780047651,128675840,0
1780047656,128675840,0
1780047661,128675840,0
1780047666,128307200,0
1780047671,128307200,0
1780047676,128307200,0
1780047681,128307200,0
1780047686,128585728,0
1780047691,128585728,0
1780047696,128585728,0
1780047701,128892928,0
1780047706,128892928,0
1780047711,128892928,0
1780047716,128892928,0
1780047721,129228800,0
1780047726,129228800,0
1780047731,129228800,0
1780047736,129458176,0
1780047741,129458176,0
1780047746,129458176,0
1780047751,128815104,0
1780047756,128815104,0
1780047761,128815104,0
1780047766,128815104,0
1780047771,129064960,0
1780047776,129064960,0
1780047781,129064960,0
1780047786,129306624,0
1780047791,129306624,0
1780047796,129437696,0
1780047801,129437696,0
1780047806,129437696,0
1780047811,129437696,0
1780047816,128970752,0
1780047821,128970752,0
1780047826,128970752,0
1780047831,128970752,0
1780047836,129216512,0
1780047841,129216512,0
1780047846,129216512,0
1780047851,130146304,0
1780047856,130146304,0
1780047861,130146304,0
1780047866,130383872,0
1780047871,130383872,0
1780047876,130383872,0
1780047881,130572288,0
1780047886,130572288,0
1780047891,130871296,0
1780047896,130871296,0
1780047901,130871296,0
1780047906,130134016,0
1780047911,130134016,0
1780047916,130134016,0
1780047921,130342912,0
1780047926,130342912,0
1780047931,130342912,0
1780047936,130342912,0
1780047941,130240512,0
1780047946,130240512,0
1780047951,130334720,0
1780047956,130334720,0
1780047961,130334720,0
1780047966,130547712,0
1780047971,130547712,0
1780047976,130547712,0
1780047981,130547712,0
1780047986,130797568,0
1780047991,130797568,0
1780047996,130932736,0
1780048001,130932736,0
1780048006,130932736,0
1780048011,130195456,0
1780048016,130195456,0
1780048021,130195456,0
1780048026,130347008,0
1780048031,130347008,0
1780048036,130347008,0
1780048041,130568192,0
1780048046,130568192,0
1780048051,130568192,0
1780048056,130764800,0
1780048061,130764800,0
1780048066,130764800,0
1780048071,130764800,0
1780048076,131055616,0
1780048081,131055616,0
1780048086,131055616,0
1780048091,131301376,0
1780048096,131301376,0
1780048101,131301376,0
1780048106,130682880,0
1780048111,130682880,0
1780048116,130682880,0
1780048121,130682880,0
1780048126,130949120,0
1780048131,130949120,0
1780048136,130949120,0
1780048141,130650112,0
1780048146,130650112,0
1780048151,130801664,0
1780048156,130801664,0
1780048161,130801664,0
1780048166,130965504,0
1780048171,130965504,0
1780048176,130965504,0
1780048181,131182592,0
1780048186,131182592,0
1780048191,131182592,0
1780048196,131379200,0
1780048201,131379200,0
1780048206,131379200,0
1780048211,131379200,0
1780048216,130945024,0
1780048221,130945024,0
1780048226,130953216,0
1780048231,130953216,0
1780048236,130953216,0
1780048241,131137536,0
1780048246,131137536,0
1780048251,131264512,0
1780048256,131264512,0
1780048261,131264512,0
1780048266,131424256,0
1780048271,131424256,0
1780048276,131424256,0
1780048281,130883584,0
1780048286,130883584,0
1780048291,130883584,0
1780048296,130883584,0
1780048301,131100672,0
1780048306,131100672,0
1780048311,131100672,0
1780048316,131293184,0
1780048321,131293184,0
1780048326,131469312,0
1780048331,131469312,0
1780048336,131936256,0
1780048336,131936256,0
1780048341,131936256,0
1780048346,131936256,0
1780048351,132079616,0
1780048356,132079616,0
1780048361,131579904,0
1780048366,131579904,0
1780048371,131579904,0
1780048376,131579904,0
1780048381,131792896,0
1780048386,131792896,0
1780048391,131891200,0
1780048396,131891200,0
1780048401,132005888,0
1780048406,132005888,0
1780048411,132141056,0
1780048416,132141056,0
1780048421,132141056,0
1780048426,132141056,0
1780048431,132366336,0
1780048436,132366336,0
1780048441,132366336,0
1780048446,132108288,0
1780048451,132108288,0
1780048456,132231168,0
1780048461,132231168,0
1780048466,132231168,0
1780048471,132231168,0
1780048476,132452352,0
1780048481,132452352,0
1780048486,132452352,0
1780048491,132587520,0
1780048496,132587520,0
1780048501,132808704,0
1780048506,132808704,0
1780048511,132321280,0
1780048516,132321280,0
1780048521,132321280,0
1780048526,132497408,0
1780048531,132497408,0
1780048536,132497408,0
1780048541,132640768,0
1780048546,132640768,0
1780048551,132640768,0
1780048556,131825664,0
1780048561,131825664,0
1780048566,131825664,0
1780048571,131825664,0
1780048576,131973120,0
1780048581,131973120,0
1780048586,131973120,0
1780048591,132210688,0
1780048596,132210688,0
1780048601,132210688,0
1780048606,132423680,0
1780048611,132423680,0
1780048616,132616192,0
1780048621,132616192,0
1780048626,132616192,0
1780048631,132616192,0
1780048636,131923968,0
1780048641,131923968,0
1780048646,131923968,0
1780048651,132227072,0
1780048656,132227072,0
1780048661,132227072,0
1780048666,130109440,0
1780048671,130109440,0
1780048676,130109440,0
1780048681,130379776,0
1780048686,130379776,0
1780048691,130379776,0
1780048696,130723840,0
1780048701,130723840,0
1780048706,130723840,0
1780048711,130699264,0
1780048716,130699264,0
1780048721,130605056,0
1780048726,130605056,0
1780048731,130605056,0
1780048736,130605056,0
1780048741,130326528,0
1780048746,130326528,0
1780048751,130326528,0
1780048756,130613248,0
1780048761,130613248,0
1780048766,130613248,0
1780048771,130613248,0
1780048776,130891776,0
1780048781,130891776,0
1780048786,130891776,0
1780048791,131084288,0
1780048796,131084288,0
1780048801,131084288,0
1780048806,131256320,0
1780048811,131256320,0
1780048816,131256320,0
1780048821,131305472,0
1780048826,131305472,0
1780048831,131305472,0
1780048836,130408448,0
1780048841,130408448,0
1780048846,130408448,0
1780048851,130584576,0
1780048856,130584576,0
1780048861,130584576,0
1780048866,130584576,0
1780048871,130977792,0
1780048876,130977792,0
1780048881,131117056,0
1780048886,131117056,0
1780048891,131117056,0
1780048896,131117056,0
1780048901,131379200,0
1780048906,131379200,0
1780048911,131379200,0
1780048916,131928064,0
1780048921,131928064,0
1780048926,131928064,0
1780048931,131256320,0
1780048936,131256320,0
1780048941,131256320,0
1780048946,131485696,0
1780048951,131485696,0
1780048956,131485696,0
1780048961,131620864,0
1780048966,131620864,0
1780048971,131620864,0
1780048976,131686400,0
1780048981,131686400,0
1780048986,131686400,0
1780048991,131825664,0
1780048996,131825664,0
1780049001,131788800,0
1780049006,131788800,0
1780049011,131788800,0
1780049016,131788800,0
1780049021,132030464,0
1780049026,132030464,0
1780049031,132030464,0
1780049036,132325376,0
1780049041,132325376,0
1780049046,132444160,0
1780049051,132444160,0
1780049056,131657728,0
1780049061,131657728,0
1780049066,131657728,0
1780049071,131657728,0
1780049076,131620864,0
1780049081,131620864,0
1780049086,130908160,0
1780049091,130908160,0
1780049096,130908160,0
1780049101,131452928,0
1780049106,131452928,0
1780049111,131452928,0
1780049116,131596288,0
1780049121,131596288,0
1780049126,131596288,0
1780049131,131457024,0
1780049136,131457024,0
1780049141,131457024,0
1780049146,131407872,0
1780049151,131407872,0
1780049156,131407872,0
1780049161,131493888,0
1780049166,131493888,0
1780049171,131477504,0
1780049176,131477504,0
1780049181,131477504,0
1780049186,131809280,0
1780049191,131809280,0
1780049196,132145152,0
1780049201,132145152,0
1780049206,132145152,0
1780049211,131784704,0
1780049216,131784704,0
1780049221,131780608,0
1780049226,131780608,0
1780049231,131780608,0
1780049236,131780608,0
1780049236,131780608,0
1780049241,131866624,0
1780049246,131866624,0
1780049251,131989504,0
1780049256,131989504,0
1780049261,131989504,0
1780049266,132050944,0
1780049271,132050944,0
1780049276,131923968,0
1780049281,131923968,0
1780049286,131923968,0
1780049291,131923968,0
1780049296,132173824,0
1780049301,132173824,0
1780049306,132173824,0
1780049311,132165632,0
1780049316,132165632,0
1780049321,132165632,0
1780049326,131932160,0
1780049331,131932160,0
1780049336,131932160,0
1780049341,131932160,0
1780049346,132354048,0
1780049351,132354048,0
1780049356,132354048,0
1780049361,132354048,0
1780049366,132145152,0
1780049371,132145152,0
1780049376,132145152,0
1780049381,132055040,0
1780049386,132055040,0
1780049391,132055040,0
1780049396,132038656,0
1780049401,132038656,0
1780049406,132239360,0
1780049411,132239360,0
1780049416,132120576,0
1780049421,132120576,0
1780049426,132120576,0
1780049431,132755456,0
1780049436,132755456,0
1780049441,132755456,0
1780049446,132755456,0
1780049451,20004864,0
1780049456,20004864,0
1780049461,20004864,0
1780049466,16166912,0
1780049471,16166912,0
1780049476,16166912,0
1780049481,16166912,0
1780049486,16941056,0
1780049491,16941056,0
1780049496,16941056,0
1780049501,16646144,0
1780049506,16646144,0
1780049511,16646144,0
1780049516,16969728,0
1780049521,16969728,0
1780049526,16969728,0
1780049531,17391616,0
1780049536,17391616,0
1780049541,17588224,0
1780049546,17588224,0
1780049551,17588224,0
1780049556,17588224,0
1780049561,17321984,0
1780049566,17321984,0
1780049571,17321984,0
1780049576,17321984,0
1780049581,17514496,0
1780049586,17514496,0
1780049591,17514496,0
1780049596,17768448,0
1780049601,17768448,0
1780049606,17952768,0
1780049611,17952768,0
1780049616,17952768,0
1780049621,18153472,0
1780049626,18153472,0
1780049631,18153472,0
1780049636,17899520,0
1780049641,17899520,0
1780049646,17899520,0
1780049651,17899520,0
1780049656,18219008,0
1780049661,18219008,0
1780049666,18505728,0
1780049671,18505728,0
1780049676,18505728,0
1780049681,18505728,0
1780049686,18845696,0
1780049691,18845696,0
1780049696,18845696,0
1780049701,18280448,0
1780049706,18280448,0
1780049711,18280448,0
1780049716,18280448,0
1780049721,18567168,0
1780049726,18567168,0
1780049731,18567168,0
1780049736,18800640,0
1780049741,18800640,0
1780049746,18800640,0
1780049751,18448384,0
1780049756,18448384,0
1780049761,18448384,0
1780049766,18673664,0
1780049771,18673664,0
1780049776,18857984,0
1780049781,18857984,0
1780049786,19017728,0
1780049791,19017728,0
1780049796,19017728,0
1780049801,19308544,0
1780049806,19308544,0
1780049811,19308544,0
1780049816,19308544,0
1780049821,19615744,0
1780049826,19615744,0
1780049831,19615744,0
1780049836,19066880,0
1780049841,19066880,0
1780049846,19066880,0
1780049851,19066880,0
1780049856,19320832,0
1780049861,19320832,0
1780049866,19320832,0
1780049871,19632128,0
1780049876,19632128,0
1780049881,19632128,0
1780049886,19775488,0
1780049891,19775488,0
1780049896,19775488,0
1780049901,20070400,0
1780049906,20070400,0
1780049911,20070400,0
1780049916,20250624,0
1780049921,20250624,0
1780049926,20365312,0
1780049931,20365312,0
1780049936,20365312,0
1780049941,19890176,0
1780049946,19890176,0
1780049951,19890176,0
1780049956,19890176,0
1780049961,20140032,0
1780049966,20140032,0
1780049971,20140032,0
1780049976,20332544,0
1780049981,20332544,0
1780049986,20332544,0
1780049991,20332544,0
1780049996,20791296,0
1780050001,20791296,0
1780050006,20791296,0
1780050011,21385216,0
1780050016,21385216,0
1780050021,21385216,0
1780050026,20443136,0
1780050031,20443136,0
1780050036,20443136,0
1780050041,20443136,0
1780050046,20828160,0
1780050051,20828160,0
1780050056,21004288,0
1780050061,21004288,0
1780050066,21004288,0
1780050071,21377024,0
1780050076,21377024,0
1780050081,21377024,0
1780050086,21377024,0
1780050091,21622784,0
1780050096,21622784,0
1780050101,21024768,0
1780050106,21024768,0
1780050111,21024768,0
1780050116,21024768,0
1780050121,21336064,0
1780050126,21336064,0
1780050131,21336064,0
1780050136,21336064,0
1780050136,21336064,0
1780050141,21671936,0
1780050146,21671936,0
1780050151,21671936,0
1780050156,21671936,0
1780050161,21876736,0
1780050166,21876736,0
1780050171,21876736,0
1780050176,22085632,0
1780050181,22085632,0
1780050186,22085632,0
1780050191,21614592,0
1780050196,21614592,0
1780050201,21614592,0
1780050206,21729280,0
1780050211,21729280,0
1780050216,21729280,0
1780050221,22089728,0
1780050226,22089728,0
1780050231,22089728,0
1780050236,22188032,0
1780050241,22188032,0
1780050246,22188032,0
1780050251,22503424,0
1780050256,22503424,0
1780050261,22503424,0
1780050266,22503424,0
1780050271,22851584,0
1780050276,22851584,0
1780050281,22167552,0
1780050286,22167552,0
1780050291,22167552,0
1780050296,22433792,0
1780050301,22433792,0
1780050306,22433792,0
1780050311,22642688,0
1780050316,22642688,0
1780050321,22642688,0
1780050326,22642688,0
1780050331,23146496,0
1780050336,23146496,0
1780050341,23257088,0
1780050346,23257088,0
1780050351,23367680,0
1780050356,23367680,0
1780050361,23367680,0
1780050366,22835200,0
1780050371,22835200,0
1780050376,22835200,0
1780050381,22835200,0
1780050386,23138304,0
1780050391,23138304,0
1780050396,23138304,0
1780050401,23404544,0
1780050406,23404544,0
1780050411,23404544,0
1780050416,23519232,0
1780050421,23519232,0
1780050426,23519232,0
1780050431,23834624,0
1780050436,23834624,0
1780050441,23834624,0
1780050446,23834624,0
1780050451,23314432,0
1780050456,23314432,0
1780050461,23609344,0
1780050466,23609344,0
1780050471,23609344,0
1780050476,23764992,0
1780050481,23764992,0
1780050486,23969792,0
1780050491,23969792,0
1780050496,23969792,0
1780050501,23969792,0
1780050506,24199168,0
1780050511,24199168,0
1780050516,24199168,0
1780050521,24199168,0
1780050526,24473600,0
1780050531,24473600,0
1780050536,24473600,0
1780050541,24018944,0
1780050546,24018944,0
1780050551,24018944,0
1780050556,24207360,0
1780050561,24207360,0
1780050566,24313856,0
1780050571,24313856,0
1780050576,25026560,0
1780050581,25026560,0
1780050586,25026560,0
1780050591,25026560,0
1780050596,24883200,0
1780050601,24883200,0
1780050606,25067520,0
1780050611,25067520,0
1780050616,25067520,0
1780050621,24498176,0
1780050626,24498176,0
1780050631,24498176,0
1780050636,24776704,0
1780050641,24776704,0
1780050646,24776704,0
1780050651,24997888,0
1780050656,24997888,0
1780050661,25190400,0
1780050666,25190400,0
1780050671,25190400,0
1780050676,25190400,0
1780050681,25513984,0
1780050686,25513984,0
1780050691,25513984,0
1780050696,25681920,0
1780050701,25681920,0
1780050706,25681920,0
1780050711,25927680,0
1780050716,25927680,0
1780050721,25927680,0
1780050726,25927680,0
1780050731,25456640,0
1780050736,25456640,0
1780050741,25456640,0
1780050746,25456640,0
1780050751,25780224,0
1780050756,25780224,0
1780050761,25780224,0
1780050766,25780224,0
1780050771,26087424,0
1780050776,26087424,0
1780050781,26238976,0
1780050786,26238976,0
1780050791,26238976,0
1780050796,27721728,0
1780050801,27721728,0
1780050806,27721728,0
1780050811,27721728,0
1780050816,28049408,0
1780050821,28049408,0
1780050826,27303936,0
1780050831,27303936,0
1780050836,27697152,0
1780050841,27697152,0
1780050846,27885568,0
1780050851,27885568,0
1780050856,27885568,0
1780050861,28221440,0
1780050866,28221440,0
1780050871,28221440,0
1780050876,28672000,0
1780050881,28672000,0
1780050886,28672000,0
1780050891,28672000,0
1780050896,27815936,0
1780050901,27815936,0
1780050906,27815936,0
1780050911,28102656,0
1780050916,28102656,0
1780050921,28102656,0
1780050926,28295168,0
1780050931,28295168,0
1780050936,28295168,0
1780050941,28471296,0
1780050946,28471296,0
1780050951,28471296,0
1780050956,28659712,0
1780050961,28659712,0
1780050966,28807168,0
1780050971,28807168,0
1780050976,29036544,0
1780050981,29036544,0
1780050986,29036544,0
1780050991,29036544,0
1780050996,28385280,0
1780051001,28385280,0
1780051006,28385280,0
1780051011,28385280,0
1780051016,28602368,0
1780051021,28602368,0
1780051026,28602368,0
1780051031,28954624,0
1780051036,28954624,0
1780051036,28954624,0
1780051041,28954624,0
1780051046,28954624,0
1780051051,29179904,0
1780051056,29179904,0
1780051061,29179904,0
1780051066,29179904,0
1780051071,28651520,0
1780051076,28651520,0
1780051081,28766208,0
1780051086,28766208,0
1780051091,28577792,0
