timestamp,value,label
1780044776,130187264,0
1780044781,130187264,0
1780044786,130187264,0
1780044791,130195456,0
1780044796,130195456,0
1780044801,130195456,0
1780044806,130269184,0
1780044811,130269184,0
1780044816,130269184,0
1780044821,130269184,0
1780044826,130334720,0
1780044831,130334720,0
1780044836,130334720,0
1780044841,130424832,0
1780044846,130424832,0
1780044851,130424832,0
1780044856,130424832,0
1780044861,130482176,0
1780044866,130482176,0
1780044871,130666496,0
1780044876,130666496,0
1780044881,130666496,0
1780044886,130912256,0
1780044891,130912256,0
1780044896,130912256,0
1780044901,130957312,0
1780044906,130957312,0
1780044911,130957312,0
1780044916,130994176,0
1780044921,130994176,0
1780044926,130994176,0
1780044931,131047424,0
1780044936,131047424,0
1780044941,131080192,0
1780044946,131080192,0
1780044951,131080192,0
1780044956,131149824,0
1780044961,131149824,0
1780044966,131149824,0
1780044971,131198976,0
1780044976,131198976,0
1780044981,131198976,0
1780044986,131260416,0
1780044991,131260416,0
1780044996,131928064,0
1780045001,131928064,0
1780045006,131928064,0
1780045011,131731456,0
1780045016,131731456,0
1780045021,131731456,0
1780045026,131731456,0
1780045031,131760128,0
1780045036,131760128,0
1780045041,131796992,0
1780045046,131796992,0
1780045051,131796992,0
1780045056,131796992,0
1780045061,132112384,0
1780045066,132112384,0
1780045071,131891200,0
1780045076,131891200,0
1780045081,132210688,0
1780045086,132210688,0
1780045091,132210688,0
1780045096,131940352,0
1780045101,131940352,0
1780045106,131940352,0
1780045111,132149248,0
1780045116,132149248,0
1780045121,132161536,0
1780045126,132161536,0
1780045131,132198400,0
1780045136,132198400,0
1780045141,132567040,0
1780045146,132567040,0
1780045151,132567040,0
1780045156,130101248,0
1780045161,130101248,0
1780045166,129994752,0
1780045171,129994752,0
1780045176,129994752,0
1780045181,129667072,0
1780045186,129667072,0
1780045191,129667072,0
1780045196,129699840,0
1780045201,129699840,0
1780045206,129699840,0
1780045211,130256896,0
1780045216,130256896,0
1780045221,130256896,0
1780045226,130256896,0
1780045231,130166784,0
1780045236,130166784,0
1780045241,130174976,0
1780045246,130174976,0
1780045251,130174976,0
1780045256,130174976,0
1780045261,130260992,0
1780045266,130260992,0
1780045271,130260992,0
1780045276,130260992,0
1780045281,129880064,0
1780045286,129880064,0
1780045291,129880064,0
1780045296,129880064,0
1780045301,129781760,0
1780045306,129781760,0
1780045311,129781760,0
1780045316,129839104,0
1780045321,129839104,0
1780045326,129859584,0
1780045331,129859584,0
1780045336,129904640,0
1780045341,129904640,0
1780045346,129904640,0
1780045351,129937408,0
1780045356,129937408,0
1780045361,129937408,0
1780045366,129871872,0
1780045371,129871872,0
1780045376,129871872,0
1780045381,129871872,0
1780045386,129949696,0
1780045391,129949696,0
1780045396,130113536,0
1780045401,130113536,0
1780045406,130113536,0
1780045411,130142208,0
1780045416,130142208,0
1780045421,130142208,0
1780045426,130785280,0
1780045431,130785280,0
1780045436,130822144,0
1780045441,130822144,0
1780045446,130867200,0
1780045451,130867200,0
1780045456,130867200,0
1780045461,131158016,0
1780045466,131158016,0
1780045471,131158016,0
1780045476,131158016,0
1780045481,131035136,0
1780045486,131035136,0
1780045491,131035136,0
1780045496,131059712,0
1780045501,131059712,0
1780045506,131059712,0
1780045511,131035136,0
1780045516,131035136,0
1780045521,131321856,0
1780045526,131321856,0
1780045531,131321856,0
1780045536,131125248,0
1780045541,131125248,0
1780045546,131125248,0
1780045551,131125248,0
1780045556,131280896,0
1780045561,131280896,0
1780045566,131280896,0
1780045571,131387392,0
1780045576,131387392,0
1780045581,131387392,0
1780045586,131436544,0
1780045591,131436544,0
1780045596,131436544,0
1780045601,131493888,0
1780045606,131493888,0
1780045611,131493888,0
1780045616,131493888,0
1780045621,131567616,0
1780045626,131567616,0
1780045631,131567616,0
1780045636,131858432,0
1780045636,131858432,0
1780045641,131858432,0
1780045646,131858432,0
1780045651,131858432,0
1780045656,131657728,0
1780045661,131657728,0
1780045666,131727360,0
1780045671,131727360,0
1780045676,131772416,0
1780045681,131772416,0
1780045686,131772416,0
1780045691,131772416,0
1780045696,132136960,0
1780045701,132136960,0
1780045706,132136960,0
1780045711,132136960,0
1780045716,132165632,0
1780045721,132165632,0
1780045726,132218880,0
1780045731,132218880,0
1780045736,132218880,0
1780045741,132276224,0
1780045746,132276224,0
1780045751,132276224,0
1780045756,132829184,0
1780045761,132829184,0
1780045766,132280320,0
1780045771,132280320,0
1780045776,132280320,0
1780045781,132280320,0
1780045786,132333568,0
1780045791,132333568,0
1780045796,132333568,0
1780045801,132411392,0
1780045806,132411392,0
1780045811,132411392,0
1780045816,132292608,0
1780045821,132292608,0
1780045826,132292608,0
1780045831,132460544,0
1780045836,132460544,0
1780045841,132460544,0
1780045846,132460544,0
1780045851,132571136,0
1780045856,132571136,0
1780045861,132571136,0
1780045866,132571136,0
1780045871,132382720,0
1780045876,132382720,0
1780045881,132382720,0
1780045886,132894720,0
1780045891,132894720,0
1780045896,132894720,0
1780045901,132521984,0
1780045906,132521984,0
1780045911,132567040,0
1780045916,132567040,0
1780045921,132567040,0
1780045926,132567040,0
1780045931,132673536,0
1780045936,132673536,0
1780045941,133419008,0
1780045946,133419008,0
1780045951,133419008,0
1780045956,133419008,0
1780045961,133349376,0
1780045966,133349376,0
1780045971,133349376,0
1780045976,133636096,0
1780045981,133636096,0
1780045986,133636096,0
1780045991,133427200,0
1780045996,133427200,0
1780046001,133427200,0
1780046006,133574656,0
1780046011,133574656,0
1780046016,133574656,0
1780046021,133574656,0
1780046026,133091328,0
1780046031,133091328,0
1780046036,133054464,0
1780046041,133054464,0
1780046046,131379200,0
1780046051,131379200,0
1780046056,131379200,0
1780046061,131330048,0
1780046066,131330048,0
1780046071,131330048,0
1780046076,131330048,0
1780046081,24924160,0
1780046086,24924160,0
1780046091,24924160,0
1780046096,26656768,0
1780046101,26656768,0
1780046106,26656768,0
1780046111,28143616,0
1780046116,28143616,0
1780046121,29515776,0
1780046126,29515776,0
1780046131,29515776,0
1780046136,30908416,0
1780046141,30908416,0
1780046146,30908416,0
1780046151,32129024,0
1780046156,32129024,0
1780046161,32129024,0
1780046166,32129024,0
1780046171,33341440,0
1780046176,33341440,0
1780046181,33341440,0
1780046186,30904320,0
1780046191,30904320,0
1780046196,30904320,0
1780046201,32026624,0
1780046206,32026624,0
1780046211,32026624,0
1780046216,32026624,0
1780046221,33030144,0
1780046226,33030144,0
1780046231,33320960,0
1780046236,33320960,0
1780046241,33320960,0
1780046246,34533376,0
1780046251,34533376,0
1780046256,34533376,0
1780046261,35725312,0
1780046266,35725312,0
1780046271,35725312,0
1780046276,37208064,0
1780046281,37208064,0
1780046286,36569088,0
1780046291,36569088,0
1780046296,36569088,0
1780046301,36569088,0
1780046306,36704256,0
1780046311,36704256,0
1780046316,36704256,0
1780046321,36974592,0
1780046326,36974592,0
1780046331,36974592,0
1780046336,37179392,0
1780046341,37179392,0
1780046346,37179392,0
1780046351,37380096,0
1780046356,37380096,0
1780046361,37380096,0
1780046366,37769216,0
1780046371,37769216,0
1780046376,38641664,0
1780046381,38641664,0
1780046386,38641664,0
1780046391,38641664,0
1780046396,33095680,0
1780046401,33095680,0
1780046406,33095680,0
1780046411,33595392,0
1780046416,33595392,0
1780046421,34545664,0
1780046426,34545664,0
1780046431,34545664,0
1780046436,35028992,0
1780046441,35028992,0
1780046446,35704832,0
1780046451,35704832,0
1780046456,35704832,0
1780046461,35704832,0
1780046466,36757504,0
1780046471,36757504,0
1780046476,36757504,0
1780046481,37990400,0
1780046486,37990400,0
1780046491,37990400,0
1780046496,37990400,0
1780046501,34889728,0
1780046506,34889728,0
1780046511,34889728,0
1780046516,35258368,0
1780046521,35258368,0
1780046526,35258368,0
1780046531,35753984,0
1780046536,35753984,0
1780046536,35753984,0
1780046541,35753984,0
1780046546,36769792,0
1780046551,36769792,0
1780046556,36769792,0
1780046561,36769792,0
1780046566,37920768,0
1780046571,37920768,0
1780046576,37920768,0
1780046581,37920768,0
1780046586,39243776,0
1780046591,39243776,0
1780046596,39882752,0
1780046601,39882752,0
1780046606,39882752,0
1780046611,39641088,0
1780046616,39641088,0
1780046621,39641088,0
1780046626,39477248,0
1780046631,39477248,0
1780046636,39477248,0
1780046641,39690240,0
1780046646,39690240,0
1780046651,39690240,0
1780046656,39690240,0
1780046661,39944192,0
1780046666,39944192,0
1780046671,39944192,0
1780046676,40517632,0
1780046681,40517632,0
1780046686,40517632,0
1780046691,40517632,0
1780046696,40787968,0
1780046701,40787968,0
1780046706,41058304,0
1780046711,41058304,0
1780046716,41058304,0
1780046721,41398272,0
1780046726,41398272,0
1780046731,41394176,0
1780046736,41394176,0
1780046741,41160704,0
1780046746,41160704,0
1780046751,41160704,0
1780046756,41160704,0
1780046761,41357312,0
1780046766,41357312,0
1780046771,41357312,0
1780046776,41291776,0
1780046781,41291776,0
1780046786,41291776,0
1780046791,41422848,0
1780046796,41422848,0
1780046801,41422848,0
1780046806,41545728,0
1780046811,41545728,0
1780046816,41545728,0
1780046821,42131456,0
1780046826,42131456,0
1780046831,42131456,0
1780046836,42266624,0
1780046841,42266624,0
1780046846,42266624,0
1780046851,42266624,0
1780046856,42008576,0
1780046861,42008576,0
1780046866,42008576,0
1780046871,42020864,0
1780046876,42020864,0
1780046881,42561536,0
1780046886,42561536,0
1780046891,42561536,0
1780046896,42618880,0
1780046901,42618880,0
1780046906,42618880,0
1780046911,42299392,0
1780046916,42299392,0
1780046921,42299392,0
1780046926,42299392,0
1780046931,42758144,0
1780046936,42758144,0
1780046941,42758144,0
1780046946,43012096,0
1780046951,43012096,0
1780046956,43012096,0
1780046961,43012096,0
1780046966,42586112,0
1780046971,42586112,0
1780046976,42586112,0
1780046981,42737664,0
1780046986,42737664,0
1780046991,42737664,0
1780046996,42737664,0
1780047001,42803200,0
1780047006,42803200,0
1780047011,42868736,0
1780047016,42868736,0
1780047021,43003904,0
1780047026,43003904,0
1780047031,43003904,0
1780047036,43003904,0
1780047041,43229184,0
1780047046,43229184,0
1780047051,43393024,0
1780047056,43393024,0
1780047061,43393024,0
1780047066,43393024,0
1780047071,43589632,0
1780047076,43589632,0
1780047081,43884544,0
1780047086,43884544,0
1780047091,43884544,0
1780047096,43659264,0
1780047101,43659264,0
1780047106,43659264,0
1780047111,44236800,0
1780047116,44236800,0
1780047121,44236800,0
1780047126,43831296,0
1780047131,43831296,0
1780047136,43831296,0
1780047141,43831296,0
1780047146,43941888,0
1780047151,43941888,0
1780047156,43941888,0
1780047161,43941888,0
1780047166,44466176,0
1780047171,44466176,0
1780047176,44494848,0
1780047181,44494848,0
1780047186,44494848,0
1780047191,44494848,0
1780047196,44593152,0
1780047201,44593152,0
1780047206,44593152,0
1780047211,44322816,0
1780047216,44322816,0
1780047221,44322816,0
1780047226,44396544,0
1780047231,44396544,0
1780047236,44396544,0
1780047241,44470272,0
1780047246,44470272,0
1780047251,44470272,0
1780047256,44498944,0
1780047261,44498944,0
1780047266,44498944,0
1780047271,44732416,0
1780047276,44732416,0
1780047281,44814336,0
1780047286,44814336,0
1780047291,44814336,0
1780047296,44818432,0
1780047301,44818432,0
1780047306,45023232,0
1780047311,45023232,0
1780047316,45023232,0
1780047321,45305856,0
1780047326,45305856,0
1780047331,45305856,0
1780047336,45305856,0
1780047341,44969984,0
1780047346,44969984,0
1780047351,44969984,0
1780047356,45002752,0
1780047361,45002752,0
1780047366,45002752,0
1780047371,45080576,0
1780047376,45080576,0
1780047381,45080576,0
1780047386,45154304,0
1780047391,45154304,0
1780047396,45154304,0
1780047401,45854720,0
1780047406,45854720,0
1780047411,45522944,0
1780047416,45522944,0
1780047421,45522944,0
1780047426,45666304,0
1780047431,45666304,0
1780047436,45867008,0
1780047436,45867008,0
1780047441,45867008,0
1780047446,45629440,0
1780047451,45629440,0
1780047456,45629440,0
1780047461,46194688,0
1780047466,46194688,0
1780047471,46194688,0
1780047476,46194688,0
1780047481,45772800,0
1780047486,45772800,0
1780047491,45707264,0
1780047496,45707264,0
1780047501,45707264,0
1780047506,45707264,0
1780047511,46026752,0
1780047516,46026752,0
1780047521,46026752,0
1780047526,46026752,0
1780047531,45891584,0
1780047536,45891584,0
1780047541,46755840,0
1780047546,46755840,0
1780047551,46755840,0
1780047556,46325760,0
1780047561,46325760,0
1780047566,46596096,0
1780047571,46596096,0
1780047576,46596096,0
1780047581,46796800,0
1780047586,46796800,0
1780047591,46796800,0
1780047596,46796800,0
1780047601,46886912,0
1780047606,46886912,0
1780047611,47169536,0
1780047616,47169536,0
1780047621,47169536,0
1780047626,46706688,0
1780047631,46706688,0
1780047636,46870528,0
1780047641,46870528,0
1780047646,46870528,0
1780047651,46870528,0
1780047656,47566848,0
1780047661,47566848,0
1780047666,47566848,0
1780047671,47308800,0
1780047676,47308800,0
1780047681,47308800,0
1780047686,47529984,0
1780047691,47529984,0
1780047696,47538176,0
1780047701,47538176,0
1780047706,47538176,0
1780047711,47538176,0
1780047716,47853568,0
1780047721,47853568,0
1780047726,47632384,0
1780047731,47632384,0
1780047736,47632384,0
1780047741,47456256,0
1780047746,47456256,0
1780047751,47726592,0
1780047756,47726592,0
1780047761,47726592,0
1780047766,47726592,0
1780047771,47595520,0
1780047776,47595520,0
1780047781,47595520,0
1780047786,47783936,0
1780047791,47783936,0
1780047796,47783936,0
1780047801,48218112,0
1780047806,48218112,0
1780047811,48218112,0
1780047816,48136192,0
1780047821,48136192,0
1780047826,48136192,0
1780047831,48136192,0
1780047836,48189440,0
1780047841,48189440,0
1780047846,48218112,0
1780047851,48218112,0
1780047856,48218112,0
1780047861,48234496,0
1780047866,48234496,0
1780047871,48287744,0
1780047876,48287744,0
1780047881,48451584,0
1780047886,48451584,0
1780047891,48451584,0
1780047896,48529408,0
1780047901,48529408,0
1780047906,48943104,0
1780047911,48943104,0
1780047916,48943104,0
1780047921,48943104,0
1780047926,48902144,0
1780047931,48902144,0
1780047936,48902144,0
1780047941,48730112,0
1780047946,48730112,0
1780047951,48742400,0
1780047956,48742400,0
1780047961,48742400,0
1780047966,48779264,0
1780047971,48779264,0
1780047976,48779264,0
1780047981,48779264,0
1780047986,48898048,0
1780047991,48898048,0
1780047996,48898048,0
1780048001,48939008,0
1780048006,48939008,0
1780048011,48939008,0
1780048016,49319936,0
1780048021,49319936,0
1780048026,49319936,0
1780048031,49516544,0
1780048036,49516544,0
1780048041,49516544,0
1780048046,49459200,0
1780048051,49459200,0
1780048056,49459200,0
1780048061,49459200,0
1780048066,49754112,0
1780048071,49754112,0
1780048076,50061312,0
1780048081,50061312,0
1780048086,50061312,0
1780048091,50065408,0
1780048096,50065408,0
1780048101,50065408,0
1780048106,50348032,0
1780048111,50348032,0
1780048116,50348032,0
1780048121,50188288,0
1780048126,50188288,0
1780048131,50188288,0
1780048136,50528256,0
1780048141,50528256,0
1780048146,50528256,0
1780048151,50298880,0
1780048156,50298880,0
1780048161,50298880,0
1780048166,50503680,0
1780048171,50503680,0
1780048176,50503680,0
1780048181,50503680,0
1780048186,51355648,0
1780048191,51355648,0
1780048196,51355648,0
1780048201,51355648,0
1780048206,50974720,0
1780048211,50974720,0
1780048216,51003392,0
1780048221,51003392,0
1780048226,51003392,0
1780048231,51003392,0
1780048236,51015680,0
1780048241,51015680,0
1780048246,51015680,0
1780048251,51015680,0
1780048256,51404800,0
1780048261,51404800,0
1780048266,51453952,0
1780048271,51453952,0
1780048276,51453952,0
1780048281,51220480,0
1780048286,51220480,0
1780048291,51220480,0
1780048296,51306496,0
1780048301,51306496,0
1780048306,51306496,0
1780048311,51306496,0
1780048316,51380224,0
1780048321,51380224,0
1780048326,51646464,0
1780048331,51646464,0
1780048336,51593216,0
1780048336,51593216,0
1780048341,51593216,0
1780048346,51625984,0
1780048351,51625984,0
1780048356,51625984,0
1780048361,51625984,0
1780048366,51675136,0
1780048371,51675136,0
1780048376,51675136,0
1780048381,51785728,0
1780048386,51785728,0
1780048391,51802112,0
1780048396,51802112,0
1780048401,51802112,0
1780048406,52121600,0
1780048411,52121600,0
1780048416,52121600,0
1780048421,52109312,0
1780048426,52109312,0
1780048431,52109312,0
1780048436,52715520,0
1780048441,52715520,0
1780048446,52715520,0
1780048451,52670464,0
1780048456,52670464,0
1780048461,52670464,0
1780048466,52670464,0
1780048471,52793344,0
1780048476,52793344,0
1780048481,52793344,0
1780048486,52793344,0
1780048491,53051392,0
1780048496,53051392,0
1780048501,53092352,0
1780048506,53092352,0
1780048511,53092352,0
1780048516,53092352,0
1780048521,52912128,0
1780048526,52912128,0
1780048531,52912128,0
1780048536,52912128,0
1780048541,53051392,0
1780048546,53051392,0
1780048551,53440512,0
1780048556,53440512,0
1780048561,53440512,0
1780048566,53665792,0
1780048571,53665792,0
1780048576,53665792,0
1780048581,53628928,0
1780048586,53628928,0
1780048591,53628928,0
1780048596,53628928,0
1780048601,53673984,0
1780048606,53673984,0
1780048611,53673984,0
1780048616,53714944,0
1780048621,53714944,0
1780048626,53714944,0
1780048631,53907456,0
1780048636,53907456,0
1780048641,53907456,0
1780048646,53649408,0
1780048651,53649408,0
1780048656,53649408,0
1780048661,53919744,0
1780048666,53919744,0
1780048671,54059008,0
1780048676,54059008,0
1780048681,54059008,0
1780048686,54108160,0
1780048691,54108160,0
1780048696,54108160,0
1780048701,54198272,0
1780048706,54198272,0
1780048711,54198272,0
1780048716,54198272,0
1780048721,54329344,0
1780048726,54329344,0
1780048731,54358016,0
1780048736,54358016,0
1780048741,54358016,0
1780048746,54394880,0
1780048751,54394880,0
1780048756,54394880,0
1780048761,54452224,0
1780048766,54452224,0
1780048771,54452224,0
1780048776,54452224,0
1780048781,54501376,0
1780048786,54501376,0
1780048791,54501376,0
1780048796,54636544,0
1780048801,54636544,0
1780048806,54788096,0
1780048811,54788096,0
1780048816,54788096,0
1780048821,55046144,0
1780048826,55046144,0
1780048831,55046144,0
1780048836,55078912,0
1780048841,55078912,0
1780048846,55078912,0
1780048851,54878208,0
1780048856,54878208,0
1780048861,54878208,0
1780048866,54878208,0
1780048871,54943744,0
1780048876,54943744,0
1780048881,54943744,0
1780048886,54943744,0
1780048891,55013376,0
1780048896,55013376,0
1780048901,55013376,0
1780048906,55013376,0
1780048911,56811520,0
1780048916,56811520,0
1780048921,57016320,0
1780048926,57016320,0
1780048931,58609664,0
1780048936,58609664,0
1780048941,58609664,0
1780048946,58609664,0
1780048951,58601472,0
1780048956,58601472,0
1780048961,58601472,0
1780048966,58404864,0
1780048971,58404864,0
1780048976,58404864,0
1780048981,58404864,0
1780048986,58437632,0
1780048991,58437632,0
1780048996,58503168,0
1780049001,58503168,0
1780049006,58503168,0
1780049011,58564608,0
1780049016,58564608,0
1780049021,58564608,0
1780049026,58703872,0
1780049031,58703872,0
1780049036,59113472,0
1780049041,59113472,0
1780049046,59547648,0
1780049051,59547648,0
1780049056,58871808,0
1780049061,58871808,0
1780049066,58871808,0
1780049071,59428864,0
1780049076,59428864,0
1780049081,59428864,0
1780049086,59428864,0
1780049091,58626048,0
1780049096,58626048,0
1780049101,58679296,0
1780049106,58679296,0
1780049111,58679296,0
1780049116,58679296,0
1780049121,59076608,0
1780049126,59076608,0
1780049131,59076608,0
1780049136,58662912,0
1780049141,58662912,0
1780049146,58662912,0
1780049151,58662912,0
1780049156,59043840,0
1780049161,59043840,0
1780049166,59043840,0
1780049171,59043840,0
1780049176,59285504,0
1780049181,59285504,0
1780049186,59097088,0
1780049191,59097088,0
1780049196,59097088,0
1780049201,59424768,0
1780049206,59424768,0
1780049211,59424768,0
1780049216,58675200,0
1780049221,58675200,0
1780049226,58675200,0
1780049231,59244544,0
1780049236,59244544,0
1780049236,59244544,0
1780049241,59244544,0
1780049246,59244544,0
1780049251,59277312,0
1780049256,59277312,0
1780049261,59277312,0
1780049266,59346944,0
1780049271,59346944,0
1780049276,59346944,0
1780049281,59432960,0
1780049286,59432960,0
1780049291,59432960,0
1780049296,59678720,0
1780049301,59678720,0
1780049306,59678720,0
1780049311,59678720,0
1780049316,60063744,0
1780049321,60063744,0
1780049326,60063744,0
1780049331,60063744,0
1780049336,59863040,0
1780049341,59863040,0
1780049346,60395520,0
1780049351,60395520,0
1780049356,60395520,0
1780049361,60223488,0
1780049366,60223488,0
1780049371,60223488,0
1780049376,60010496,0
1780049381,60010496,0
1780049386,60010496,0
1780049391,60551168,0
1780049396,60551168,0
1780049401,60125184,0
1780049406,60125184,0
1780049411,60243968,0
1780049416,60243968,0
1780049421,60243968,0
1780049426,60243968,0
1780049431,60596224,0
1780049436,60596224,0
1780049441,60600320,0
1780049446,60600320,0
1780049451,60600320,0
1780049456,60682240,0
1780049461,60682240,0
1780049466,60682240,0
1780049471,60682240,0
1780049476,60760064,0
1780049481,60760064,0
1780049486,60760064,0
1780049491,60760064,0
1780049496,61034496,0
1780049501,61034496,0
1780049506,61222912,0
1780049511,61222912,0
1780049516,61222912,0
1780049521,61222912,0
1780049526,61038592,0
1780049531,61038592,0
1780049536,61038592,0
1780049541,61120512,0
1780049546,61120512,0
1780049551,61120512,0
1780049556,61472768,0
1780049561,61472768,0
1780049566,61472768,0
1780049571,61698048,0
1780049576,61698048,0
1780049581,61943808,0
1780049586,61943808,0
1780049591,61943808,0
1780049596,61943808,0
1780049601,61730816,0
1780049606,61730816,0
1780049611,61730816,0
1780049616,61853696,0
1780049621,61853696,0
1780049626,61853696,0
1780049631,62160896,0
1780049636,62160896,0
1780049641,61939712,0
1780049646,61939712,0
1780049651,61939712,0
1780049656,61943808,0
1780049661,61943808,0
1780049666,62062592,0
1780049671,62062592,0
1780049676,62062592,0
1780049681,62300160,0
1780049686,62300160,0
1780049691,62300160,0
1780049696,62156800,0
1780049701,62156800,0
1780049706,62156800,0
1780049711,62177280,0
1780049716,62177280,0
1780049721,62177280,0
1780049726,62713856,0
1780049731,62713856,0
1780049736,62713856,0
1780049741,62296064,0
1780049746,62296064,0
1780049751,62296064,0
1780049756,62296064,0
1780049761,62361600,0
1780049766,62361600,0
1780049771,62660608,0
1780049776,62660608,0
1780049781,62734336,0
1780049786,62734336,0
1780049791,62734336,0
1780049796,62734336,0
1780049801,63004672,0
1780049806,63004672,0
1780049811,63004672,0
1780049816,63160320,0
1780049821,63160320,0
1780049826,63234048,0
1780049831,63234048,0
1780049836,63234048,0
1780049841,63258624,0
1780049846,63258624,0
1780049851,63258624,0
1780049856,63311872,0
1780049861,63311872,0
1780049866,63311872,0
1780049871,63389696,0
1780049876,63389696,0
1780049881,63389696,0
1780049886,63455232,0
1780049891,63455232,0
1780049896,63455232,0
1780049901,63455232,0
1780049906,63496192,0
1780049911,63496192,0
1780049916,63496192,0
1780049921,63627264,0
1780049926,63627264,0
1780049931,63627264,0
1780049936,63946752,0
1780049941,63946752,0
1780049946,63946752,0
1780049951,64008192,0
1780049956,64008192,0
1780049961,64036864,0
1780049966,64036864,0
1780049971,64036864,0
1780049976,64069632,0
1780049981,64069632,0
1780049986,63881216,0
1780049991,63881216,0
1780049996,63881216,0
1780050001,64155648,0
1780050006,64155648,0
1780050011,64155648,0
1780050016,63983616,0
1780050021,63983616,0
1780050026,64069632,0
1780050031,64069632,0
1780050036,64069632,0
1780050041,64512000,0
1780050046,64512000,0
1780050051,64528384,0
1780050056,64528384,0
1780050061,64528384,0
1780050066,64638976,0
1780050071,64638976,0
1780050076,64638976,0
1780050081,64688128,0
1780050086,64688128,0
1780050091,64688128,0
1780050096,64688128,0
1780050101,64757760,0
1780050106,64757760,0
1780050111,64757760,0
1780050116,64757760,0
1780050121,64856064,0
1780050126,64856064,0
1780050131,65097728,0
1780050136,65097728,0
1780050136,65097728,0
1780050141,65097728,0
1780050146,65097728,0
1780050151,64155648,0
1780050156,64155648,0
1780050161,63078400,0
1780050166,63078400,0
1780050171,63078400,0
1780050176,64647168,0
1780050181,64647168,0
1780050186,64647168,0
1780050191,64716800,0
1780050196,64716800,0
1780050201,64716800,0
1780050206,64741376,0
1780050211,64741376,0
1780050216,64741376,0
1780050221,64790528,0
1780050226,64790528,0
1780050231,64790528,0
1780050236,64864256,0
1780050241,64864256,0
1780050246,64864256,0
1780050251,64864256,0
1780050256,64905216,0
1780050261,64905216,0
1780050266,64905216,0
1780050271,65466368,0
1780050276,65466368,0
1780050281,64978944,0
1780050286,64978944,0
1780050291,64978944,0
1780050296,64978944,0
1780050301,65089536,0
1780050306,65089536,0
1780050311,65089536,0
1780050316,65163264,0
1780050321,65163264,0
1780050326,65163264,0
1780050331,65163264,0
1780050336,65536000,0
1780050341,65536000,0
1780050346,65536000,0
1780050351,65662976,0
1780050356,65662976,0
1780050361,65662976,0
1780050366,65708032,0
1780050371,65708032,0
1780050376,65708032,0
1780050381,65708032,0
1780050386,65708032,0
1780050391,65708032,0
1780050396,65798144,0
1780050401,65798144,0
1780050406,65798144,0
1780050411,65798144,0
1780050416,66015232,0
1780050421,66015232,0
1780050426,66015232,0
1780050431,65867776,0
1780050436,65867776,0
1780050441,65867776,0
1780050446,65921024,0
1780050451,65921024,0
1780050456,65921024,0
1780050461,65921024,0
1780050466,65990656,0
1780050471,65990656,0
1780050476,65990656,0
1780050481,66056192,0
1780050486,66056192,0
1780050491,66076672,0
1780050496,66076672,0
1780050501,66076672,0
1780050506,66076672,0
1780050511,66236416,0
1780050516,66236416,0
1780050521,66338816,0
1780050526,66338816,0
1780050531,66338816,0
1780050536,66875392,0
1780050541,66875392,0
1780050546,66875392,0
1780050551,66875392,0
1780050556,66650112,0
1780050561,66650112,0
1780050566,66936832,0
1780050571,66936832,0
1780050576,66633728,0
1780050581,66633728,0
1780050586,66633728,0
1780050591,66699264,0
1780050596,66699264,0
1780050601,66699264,0
1780050606,66699264,0
1780050611,66781184,0
1780050616,66781184,0
1780050621,67022848,0
1780050626,67022848,0
1780050631,67076096,0
1780050636,67076096,0
1780050641,67076096,0
1780050646,67076096,0
1780050651,67661824,0
1780050656,67661824,0
1780050661,67661824,0
1780050666,67002368,0
1780050671,67002368,0
1780050676,67002368,0
1780050681,67256320,0
1780050686,67256320,0
1780050691,67256320,0
1780050696,67514368,0
1780050701,67514368,0
1780050706,67514368,0
1780050711,67514368,0
1780050716,67579904,0
1780050721,67579904,0
1780050726,67579904,0
1780050731,67579904,0
1780050736,67665920,0
1780050741,67665920,0
1780050746,67665920,0
1780050751,67747840,0
1780050756,67747840,0
1780050761,67784704,0
1780050766,67784704,0
1780050771,67784704,0
1780050776,67805184,0
1780050781,67805184,0
1780050786,67805184,0
1780050791,67805184,0
1780050796,67371008,0
1780050801,67371008,0
1780050806,67371008,0
1780050811,67452928,0
1780050816,67452928,0
1780050821,67452928,0
1780050826,67489792,0
1780050831,67489792,0
1780050836,67489792,0
1780050841,67514368,0
1780050846,67514368,0
1780050851,67723264,0
1780050856,67723264,0
1780050861,67723264,0
1780050866,68132864,0
1780050871,68132864,0
1780050876,68132864,0
1780050881,68132864,0
1780050886,68435968,0
1780050891,68435968,0
1780050896,68227072,0
1780050901,68227072,0
1780050906,68227072,0
1780050911,68304896,0
1780050916,68304896,0
1780050921,68304896,0
1780050926,68325376,0
1780050931,68325376,0
1780050936,68325376,0
1780050941,68386816,0
1780050946,68386816,0
1780050951,68386816,0
1780050956,68415488,0
1780050961,68415488,0
1780050966,68489216,0
1780050971,68489216,0
1780050976,68489216,0
1780050981,68550656,0
1780050986,68550656,0
1780050991,68550656,0
1780050996,68583424,0
1780051001,68583424,0
1780051006,68583424,0
1780051011,68648960,0
1780051016,68648960,0
1780051021,68648960,0
1780051026,68833280,0
1780051031,68833280,0
1780051036,68833280,0
1780051036,68833280,0
1780051041,68935680,0
1780051046,68935680,0
1780051051,68935680,0
1780051056,69001216,0
1780051061,69001216,0
1780051066,69001216,0
1780051071,69046272,0
1780051076,69046272,0
1780051081,69046272,0
1780051086,69353472,0
1780051091,69353472,0
