timestamp,value,label
1780044776,11182080,0
1780044781,11182080,0
1780044786,11399168,0
1780044791,11399168,0
1780044796,11141120,0
1780044801,11141120,0
1780044806,11141120,0
1780044811,10772480,0
1780044816,10772480,0
1780044821,10772480,0
1780044826,10772480,0
1780044831,10747904,0
1780044836,10747904,0
1780044841,10747904,0
1780044846,11333632,0
1780044851,11333632,0
1780044856,11333632,0
1780044861,11333632,0
1780044866,10969088,0
1780044871,10969088,0
1780044876,10817536,0
1780044881,10817536,0
1780044886,10817536,0
1780044891,11210752,0
1780044896,11210752,0
1780044901,11100160,0
1780044906,11100160,0
1780044911,11100160,0
1780044916,11100160,0
1780044921,11223040,0
1780044926,11223040,0
1780044931,11223040,0
1780044936,11034624,0
1780044941,11034624,0
1780044946,11034624,0
1780044951,11075584,0
1780044956,11075584,0
1780044961,11075584,0
1780044966,11046912,0
1780044971,11046912,0
1780044976,11046912,0
1780044981,11046912,0
1780044986,10915840,0
1780044991,10915840,0
1780044996,10915840,0
1780045001,10948608,0
1780045006,10948608,0
1780045011,10948608,0
1780045016,11063296,0
1780045021,11063296,0
1780045026,11063296,0
1780045031,11255808,0
1780045036,11255808,0
1780045041,11255808,0
1780045046,10973184,0
1780045051,10973184,0
1780045056,10973184,0
1780045061,11206656,0
1780045066,11206656,0
1780045071,11194368,0
1780045076,11194368,0
1780045081,11194368,0
1780045086,11194368,0
1780045091,10670080,0
1780045096,10670080,0
1780045101,11407360,0
1780045106,11407360,0
1780045111,11407360,0
1780045116,10665984,0
1780045121,10665984,0
1780045126,10665984,0
1780045131,11288576,0
1780045136,11288576,0
1780045141,11288576,0
1780045146,11366400,0
1780045151,11366400,0
1780045156,11366400,0
1780045161,11141120,0
1780045166,11141120,0
1780045171,11182080,0
1780045176,11182080,0
1780045181,11182080,0
1780045186,11186176,0
1780045191,11186176,0
1780045196,11186176,0
1780045201,11173888,0
1780045206,11173888,0
1780045211,11173888,0
1780045216,11030528,0
1780045221,11030528,0
1780045226,11235328,0
1780045231,11235328,0
1780045236,11235328,0
1780045241,11370496,0
1780045246,11370496,0
1780045251,11370496,0
1780045256,10940416,0
1780045261,10940416,0
1780045266,11235328,0
1780045271,11235328,0
1780045276,10809344,0
1780045281,10809344,0
1780045286,10809344,0
1780045291,11116544,0
1780045296,11116544,0
1780045301,11116544,0
1780045306,10797056,0
1780045311,10797056,0
1780045316,10797056,0
1780045321,10997760,0
1780045326,10997760,0
1780045331,10997760,0
1780045336,11223040,0
1780045341,11223040,0
1780045346,10801152,0
1780045351,10801152,0
1780045356,10801152,0
1780045361,11005952,0
1780045366,11005952,0
1780045371,11005952,0
1780045376,11005952,0
1780045381,11493376,0
1780045386,11493376,0
1780045391,11182080,0
1780045396,11182080,0
1780045401,11182080,0
1780045406,11653120,0
1780045411,11653120,0
1780045416,11653120,0
1780045421,10878976,0
1780045426,10878976,0
1780045431,10878976,0
1780045436,10903552,0
1780045441,10903552,0
1780045446,10903552,0
1780045451,10731520,0
1780045456,10731520,0
1780045461,10731520,0
1780045466,10731520,0
1780045471,11259904,0
1780045476,11259904,0
1780045481,11259904,0
1780045486,10854400,0
1780045491,10854400,0
1780045496,10854400,0
1780045501,11452416,0
1780045506,11452416,0
1780045511,11452416,0
1780045516,10825728,0
1780045521,10825728,0
1780045526,10825728,0
1780045531,10776576,0
1780045536,10776576,0
1780045541,10776576,0
1780045546,11100160,0
1780045551,11100160,0
1780045556,11100160,0
1780045561,11247616,0
1780045566,11247616,0
1780045571,11247616,0
1780045576,11091968,0
1780045581,11091968,0
1780045586,11091968,0
1780045591,11091968,0
1780045596,11816960,0
1780045601,11816960,0
1780045606,10735616,0
1780045611,10735616,0
1780045616,10735616,0
1780045621,11354112,0
1780045626,11354112,0
1780045631,11354112,0
1780045636,10919936,0
1780045636,10919936,0
1780045641,10919936,0
1780045646,10919936,0
1780045651,10919936,0
1780045656,11087872,0
1780045661,11087872,0
1780045666,10969088,0
1780045671,10969088,0
1780045676,11227136,0
1780045681,11227136,0
1780045686,11227136,0
1780045691,10907648,0
1780045696,10907648,0
1780045701,10907648,0
1780045706,11247616,0
1780045711,11247616,0
1780045716,11247616,0
1780045721,11247616,0
1780045726,10878976,0
1780045731,10878976,0
1780045736,10878976,0
1780045741,11366400,0
1780045746,11366400,0
1780045751,11366400,0
1780045756,11366400,0
1780045761,11063296,0
1780045766,11063296,0
1780045771,11063296,0
1780045776,11341824,0
1780045781,11341824,0
1780045786,10952704,0
1780045791,10952704,0
1780045796,12017664,0
1780045801,12017664,0
1780045806,12017664,0
1780045811,12017664,0
1780045816,10911744,0
1780045821,10911744,0
1780045826,11358208,0
1780045831,11358208,0
1780045836,11595776,0
1780045841,11595776,0
1780045846,11595776,0
1780045851,10936320,0
1780045856,10936320,0
1780045861,11051008,0
1780045866,11051008,0
1780045871,11051008,0
1780045876,11042816,0
1780045881,11042816,0
1780045886,10997760,0
1780045891,10997760,0
1780045896,10997760,0
1780045901,10997760,0
1780045906,11382784,0
1780045911,11382784,0
1780045916,11071488,0
1780045921,11071488,0
1780045926,11071488,0
1780045931,11071488,0
1780045936,11321344,0
1780045941,11321344,0
1780045946,11321344,0
1780045951,11108352,0
1780045956,11108352,0
1780045961,11108352,0
1780045966,10842112,0
1780045971,10842112,0
1780045976,12079104,0
1780045981,12079104,0
1780045986,12079104,0
1780045991,11354112,0
1780045996,11354112,0
1780046001,11354112,0
1780046006,11354112,0
1780046011,11120640,0
1780046016,11120640,0
1780046021,11120640,0
1780046026,11120640,0
1780046031,11067392,0
1780046036,11067392,0
1780046041,11063296,0
1780046046,11063296,0
1780046051,11063296,0
1780046056,11063296,0
1780046061,11137024,0
1780046066,11137024,0
1780046071,11137024,0
1780046076,11137024,0
1780046081,11292672,0
1780046086,11292672,0
1780046091,11292672,0
1780046096,11292672,0
1780046101,11100160,0
1780046106,11100160,0
1780046111,11100160,0
1780046116,11100160,0
1780046121,11337728,0
1780046126,11337728,0
1780046131,11337728,0
1780046136,11411456,0
1780046141,11411456,0
1780046146,11411456,0
1780046151,10829824,0
1780046156,10829824,0
1780046161,10829824,0
1780046166,10829824,0
1780046171,11198464,0
1780046176,11198464,0
1780046181,10874880,0
1780046186,10874880,0
1780046191,10874880,0
1780046196,11141120,0
1780046201,11141120,0
1780046206,11526144,0
1780046211,11526144,0
1780046216,11526144,0
1780046221,11526144,0
1780046226,11165696,0
1780046231,11165696,0
1780046236,11165696,0
1780046241,11415552,0
1780046246,11415552,0
1780046251,11415552,0
1780046256,10752000,0
1780046261,10752000,0
1780046266,10752000,0
1780046271,10792960,0
1780046276,10792960,0
1780046281,11624448,0
1780046286,11624448,0
1780046291,11624448,0
1780046296,10895360,0
1780046301,10895360,0
1780046306,10895360,0
1780046311,10944512,0
1780046316,10944512,0
1780046321,11190272,0
1780046326,11190272,0
1780046331,11190272,0
1780046336,11284480,0
1780046341,11284480,0
1780046346,11563008,0
1780046351,11563008,0
1780046356,11563008,0
1780046361,11337728,0
1780046366,11337728,0
1780046371,11337728,0
1780046376,11337728,0
1780046381,11186176,0
1780046386,11186176,0
1780046391,11186176,0
1780046396,10960896,0
1780046401,10960896,0
1780046406,11554816,0
1780046411,11554816,0
1780046416,11554816,0
1780046421,11800576,0
1780046426,11800576,0
1780046431,10870784,0
1780046436,10870784,0
1780046441,10870784,0
1780046446,11296768,0
1780046451,11296768,0
1780046456,11333632,0
1780046461,11333632,0
1780046466,11333632,0
1780046471,10960896,0
1780046476,10960896,0
1780046481,10960896,0
1780046486,12005376,0
1780046491,12005376,0
1780046496,12005376,0
1780046501,11071488,0
1780046506,11071488,0
1780046511,11071488,0
1780046516,11042816,0
1780046521,11042816,0
1780046526,11042816,0
1780046531,10997760,0
1780046536,10997760,0
1780046536,10997760,0
1780046541,10997760,0
1780046546,10997760,0
1780046551,11640832,0
1780046556,11640832,0
1780046561,11640832,0
1780046566,11538432,0
1780046571,11538432,0
1780046576,11538432,0
1780046581,11538432,0
1780046586,11202560,0
1780046591,11202560,0
1780046596,11202560,0
1780046601,11202560,0
1780046606,10809344,0
1780046611,10809344,0
1780046616,10809344,0
1780046621,11182080,0
1780046626,11182080,0
1780046631,11182080,0
1780046636,11182080,0
1780046641,11358208,0
1780046646,11358208,0
1780046651,11358208,0
1780046656,10784768,0
1780046661,10784768,0
1780046666,10784768,0
1780046671,11087872,0
1780046676,11087872,0
1780046681,11087872,0
1780046686,11087872,0
1780046691,11124736,0
1780046696,11124736,0
1780046701,11124736,0
1780046706,10842112,0
1780046711,10842112,0
1780046716,10842112,0
1780046721,11182080,0
1780046726,11182080,0
1780046731,11182080,0
1780046736,11214848,0
1780046741,11214848,0
1780046746,11214848,0
1780046751,10887168,0
1780046756,10887168,0
1780046761,11132928,0
1780046766,11132928,0
1780046771,11132928,0
1780046776,10874880,0
1780046781,10874880,0
1780046786,10874880,0
1780046791,10964992,0
1780046796,10964992,0
1780046801,10964992,0
1780046806,10964992,0
1780046811,11132928,0
1780046816,11132928,0
1780046821,11132928,0
1780046826,11046912,0
1780046831,11046912,0
1780046836,11046912,0
1780046841,11046912,0
1780046846,10739712,0
1780046851,10739712,0
1780046856,10739712,0
1780046861,10739712,0
1780046866,10870784,0
1780046871,10870784,0
1780046876,10870784,0
1780046881,10870784,0
1780046886,12521472,0
1780046891,12521472,0
1780046896,12521472,0
1780046901,11304960,0
1780046906,11304960,0
1780046911,11304960,0
1780046916,10960896,0
1780046921,10960896,0
1780046926,11137024,0
1780046931,11137024,0
1780046936,11137024,0
1780046941,11464704,0
1780046946,11464704,0
1780046951,11464704,0
1780046956,11464704,0
1780046961,11456512,0
1780046966,11456512,0
1780046971,11456512,0
1780046976,11456512,0
1780046981,11362304,0
1780046986,11362304,0
1780046991,11362304,0
1780046996,11362304,0
1780047001,11292672,0
1780047006,11292672,0
1780047011,11292672,0
1780047016,11022336,0
1780047021,11022336,0
1780047026,11022336,0
1780047031,11022336,0
1780047036,11362304,0
1780047041,11362304,0
1780047046,11362304,0
1780047051,11362304,0
1780047056,11309056,0
1780047061,11309056,0
1780047066,11309056,0
1780047071,11051008,0
1780047076,11051008,0
1780047081,11051008,0
1780047086,11051008,0
1780047091,11149312,0
1780047096,11149312,0
1780047101,11431936,0
1780047106,11431936,0
1780047111,11431936,0
1780047116,11431936,0
1780047121,10924032,0
1780047126,10924032,0
1780047131,10924032,0
1780047136,11784192,0
1780047141,11784192,0
1780047146,11784192,0
1780047151,11005952,0
1780047156,11005952,0
1780047161,10997760,0
1780047166,10997760,0
1780047171,10997760,0
1780047176,10678272,0
1780047181,10678272,0
1780047186,10678272,0
1780047191,10862592,0
1780047196,10862592,0
1780047201,11087872,0
1780047206,11087872,0
1780047211,11087872,0
1780047216,11554816,0
1780047221,11554816,0
1780047226,11554816,0
1780047231,11259904,0
1780047236,11259904,0
1780047241,11259904,0
1780047246,11259904,0
1780047251,11423744,0
1780047256,11423744,0
1780047261,11423744,0
1780047266,11423744,0
1780047271,11005952,0
1780047276,11005952,0
1780047281,11055104,0
1780047286,11055104,0
1780047291,10993664,0
1780047296,10993664,0
1780047301,10993664,0
1780047306,11239424,0
1780047311,11239424,0
1780047316,11239424,0
1780047321,11415552,0
1780047326,11415552,0
1780047331,11415552,0
1780047336,11415552,0
1780047341,11616256,0
1780047346,11616256,0
1780047351,11616256,0
1780047356,11616256,0
1780047361,11124736,0
1780047366,11124736,0
1780047371,11124736,0
1780047376,11296768,0
1780047381,11296768,0
1780047386,10911744,0
1780047391,10911744,0
1780047396,11464704,0
1780047401,11464704,0
1780047406,11030528,0
1780047411,11030528,0
1780047416,11030528,0
1780047421,11300864,0
1780047426,11300864,0
1780047431,10973184,0
1780047436,10973184,0
1780047436,10973184,0
1780047441,10973184,0
1780047446,10973184,0
1780047451,11145216,0
1780047456,11145216,0
1780047461,11145216,0
1780047466,11259904,0
1780047471,11259904,0
1780047476,11259904,0
1780047481,11440128,0
1780047486,11440128,0
1780047491,10792960,0
1780047496,10792960,0
1780047501,10792960,0
1780047506,10780672,0
1780047511,10780672,0
1780047516,10780672,0
1780047521,11214848,0
1780047526,11214848,0
1780047531,10973184,0
1780047536,10973184,0
1780047541,10973184,0
1780047546,11124736,0
1780047551,11124736,0
1780047556,11124736,0
1780047561,11120640,0
1780047566,11120640,0
1780047571,10989568,0
1780047576,10989568,0
1780047581,11345920,0
1780047586,11345920,0
1780047591,11345920,0
1780047596,11022336,0
1780047601,11022336,0
1780047606,11116544,0
1780047611,11116544,0
1780047616,11116544,0
1780047621,11325440,0
1780047626,11325440,0
1780047631,11325440,0
1780047636,11382784,0
1780047641,11382784,0
1780047646,11382784,0
1780047651,11636736,0
1780047656,11636736,0
1780047661,11636736,0
1780047666,11636736,0
1780047671,11198464,0
1780047676,11198464,0
1780047681,10924032,0
1780047686,10924032,0
1780047691,10924032,0
1780047696,10924032,0
1780047701,10977280,0
1780047706,10977280,0
1780047711,11685888,0
1780047716,11685888,0
1780047721,11685888,0
1780047726,10997760,0
1780047731,10997760,0
1780047736,10997760,0
1780047741,11812864,0
1780047746,11812864,0
1780047751,11812864,0
1780047756,11169792,0
1780047761,11169792,0
1780047766,11169792,0
1780047771,11563008,0
1780047776,11563008,0
1780047781,11563008,0
1780047786,11485184,0
1780047791,11485184,0
1780047796,10657792,0
1780047801,10657792,0
1780047806,10657792,0
1780047811,11247616,0
1780047816,11247616,0
1780047821,11247616,0
1780047826,11042816,0
1780047831,11042816,0
1780047836,11042816,0
1780047841,11161600,0
1780047846,11161600,0
1780047851,11161600,0
1780047856,11161600,0
1780047861,11255808,0
1780047866,11255808,0
1780047871,11255808,0
1780047876,11255808,0
1780047881,11206656,0
1780047886,11206656,0
1780047891,11726848,0
1780047896,11726848,0
1780047901,11726848,0
1780047906,11472896,0
1780047911,11472896,0
1780047916,11472896,0
1780047921,11472896,0
1780047926,10670080,0
1780047931,10670080,0
1780047936,10850304,0
1780047941,10850304,0
1780047946,11149312,0
1780047951,11149312,0
1780047956,11149312,0
1780047961,11468800,0
1780047966,11468800,0
1780047971,11468800,0
1780047976,10952704,0
1780047981,10952704,0
1780047986,10747904,0
1780047991,10747904,0
1780047996,10747904,0
1780048001,11259904,0
1780048006,11259904,0
1780048011,11259904,0
1780048016,11001856,0
1780048021,11001856,0
1780048026,11001856,0
1780048031,11051008,0
1780048036,11051008,0
1780048041,11051008,0
1780048046,11001856,0
1780048051,11001856,0
1780048056,11743232,0
1780048061,11743232,0
1780048066,11743232,0
1780048071,11743232,0
1780048076,11149312,0
1780048081,11149312,0
1780048086,11149312,0
1780048091,11227136,0
1780048096,11227136,0
1780048101,11227136,0
1780048106,11227136,0
1780048111,11124736,0
1780048116,11124736,0
1780048121,11124736,0
1780048126,10952704,0
1780048131,10952704,0
1780048136,10952704,0
1780048141,10952704,0
1780048146,10915840,0
1780048151,10915840,0
1780048156,10915840,0
1780048161,11022336,0
1780048166,11022336,0
1780048171,11022336,0
1780048176,11022336,0
1780048181,11681792,0
1780048186,11681792,0
1780048191,11681792,0
1780048196,10969088,0
1780048201,10969088,0
1780048206,10969088,0
1780048211,10993664,0
1780048216,10993664,0
1780048221,11255808,0
1780048226,11255808,0
1780048231,11255808,0
1780048236,10981376,0
1780048241,10981376,0
1780048246,10981376,0
1780048251,10981376,0
1780048256,11628544,0
1780048261,11628544,0
1780048266,11628544,0
1780048271,11149312,0
1780048276,11149312,0
1780048281,11149312,0
1780048286,11223040,0
1780048291,11223040,0
1780048296,11223040,0
1780048301,11223040,0
1780048306,11149312,0
1780048311,11149312,0
1780048316,11493376,0
1780048321,11493376,0
1780048326,11493376,0
1780048331,11493376,0
1780048336,11251712,0
1780048336,11251712,0
1780048341,11251712,0
1780048346,11251712,0
1780048351,11190272,0
1780048356,11190272,0
1780048361,11190272,0
1780048366,11190272,0
1780048371,10993664,0
1780048376,10993664,0
1780048381,10993664,0
1780048386,10993664,0
1780048391,11243520,0
1780048396,11243520,0
1780048401,11026432,0
1780048406,11026432,0
1780048411,11026432,0
1780048416,11239424,0
1780048421,11239424,0
1780048426,11239424,0
1780048431,11239424,0
1780048436,11251712,0
1780048441,11251712,0
1780048446,11251712,0
1780048451,10981376,0
1780048456,10981376,0
1780048461,11210752,0
1780048466,11210752,0
1780048471,11210752,0
1780048476,11235328,0
1780048481,11235328,0
1780048486,11235328,0
1780048491,11235328,0
1780048496,11046912,0
1780048501,11046912,0
1780048506,11046912,0
1780048511,10973184,0
1780048516,10973184,0
1780048521,10973184,0
1780048526,11341824,0
1780048531,11341824,0
1780048536,11341824,0
1780048541,11341824,0
1780048546,10870784,0
1780048551,10870784,0
1780048556,10870784,0
1780048561,11137024,0
1780048566,11137024,0
1780048571,11137024,0
1780048576,10838016,0
1780048581,10838016,0
1780048586,10838016,0
1780048591,11501568,0
1780048596,11501568,0
1780048601,11501568,0
1780048606,10825728,0
1780048611,10825728,0
1780048616,10825728,0
1780048621,10825728,0
1780048626,11153408,0
1780048631,11153408,0
1780048636,11153408,0
1780048641,11108352,0
1780048646,11108352,0
1780048651,10964992,0
1780048656,10964992,0
1780048661,10964992,0
1780048666,10964992,0
1780048671,11337728,0
1780048676,11337728,0
1780048681,10907648,0
1780048686,10907648,0
1780048691,11538432,0
1780048696,11538432,0
1780048701,11538432,0
1780048706,11300864,0
1780048711,11300864,0
1780048716,11300864,0
1780048721,11300864,0
1780048726,11116544,0
1780048731,11116544,0
1780048736,11231232,0
1780048741,11231232,0
1780048746,11231232,0
1780048751,11812864,0
1780048756,11812864,0
1780048761,10997760,0
1780048766,10997760,0
1780048771,10997760,0
1780048776,10997760,0
1780048781,11075584,0
1780048786,11075584,0
1780048791,11075584,0
1780048796,11071488,0
1780048801,11071488,0
1780048806,11071488,0
1780048811,11169792,0
1780048816,11169792,0
1780048821,11169792,0
1780048826,11169792,0
1780048831,10977280,0
1780048836,10977280,0
1780048841,10977280,0
1780048846,11100160,0
1780048851,11100160,0
1780048856,11018240,0
1780048861,11018240,0
1780048866,11018240,0
1780048871,11018240,0
1780048876,11268096,0
1780048881,11268096,0
1780048886,10964992,0
1780048891,10964992,0
1780048896,10964992,0
1780048901,11358208,0
1780048906,11358208,0
1780048911,10985472,0
1780048916,10985472,0
1780048921,10985472,0
1780048926,11214848,0
1780048931,11214848,0
1780048936,11214848,0
1780048941,11214848,0
1780048946,11030528,0
1780048951,11030528,0
1780048956,11202560,0
1780048961,11202560,0
1780048966,11202560,0
1780048971,11284480,0
1780048976,11284480,0
1780048981,11284480,0
1780048986,10788864,0
1780048991,10788864,0
1780048996,10985472,0
1780049001,10985472,0
1780049006,11026432,0
1780049011,11026432,0
1780049016,11026432,0
1780049021,11198464,0
1780049026,11198464,0
1780049031,11198464,0
1780049036,11198464,0
1780049041,10780672,0
1780049046,10780672,0
1780049051,10891264,0
1780049056,10891264,0
1780049061,10891264,0
1780049066,10891264,0
1780049071,11059200,0
1780049076,11059200,0
1780049081,11059200,0
1780049086,11137024,0
1780049091,11137024,0
1780049096,11137024,0
1780049101,11137024,0
1780049106,10768384,0
1780049111,10768384,0
1780049116,10768384,0
1780049121,11112448,0
1780049126,11112448,0
1780049131,11112448,0
1780049136,11112448,0
1780049141,11390976,0
1780049146,11390976,0
1780049151,11390976,0
1780049156,10956800,0
1780049161,10956800,0
1780049166,10956800,0
1780049171,11005952,0
1780049176,11005952,0
1780049181,11005952,0
1780049186,11030528,0
1780049191,11030528,0
1780049196,11030528,0
1780049201,11030528,0
1780049206,11005952,0
1780049211,11005952,0
1780049216,11005952,0
1780049221,11014144,0
1780049226,11014144,0
1780049231,11014144,0
1780049236,11206656,0
1780049236,11206656,0
1780049241,11206656,0
1780049246,11194368,0
1780049251,11194368,0
1780049256,11194368,0
1780049261,10825728,0
1780049266,10825728,0
1780049271,10825728,0
1780049276,11321344,0
1780049281,11321344,0
1780049286,11321344,0
1780049291,11821056,0
1780049296,11821056,0
1780049301,11821056,0
1780049306,11005952,0
1780049311,11005952,0
1780049316,11005952,0
1780049321,11079680,0
1780049326,11079680,0
1780049331,11079680,0
1780049336,11325440,0
1780049341,11325440,0
1780049346,11325440,0
1780049351,11378688,0
1780049356,11378688,0
1780049361,11378688,0
1780049366,11378688,0
1780049371,10973184,0
1780049376,10973184,0
1780049381,10973184,0
1780049386,11251712,0
1780049391,11251712,0
1780049396,11251712,0
1780049401,11788288,0
1780049406,11788288,0
1780049411,11788288,0
1780049416,10919936,0
1780049421,10919936,0
1780049426,11440128,0
1780049431,11440128,0
1780049436,11440128,0
1780049441,11251712,0
1780049446,11251712,0
1780049451,11251712,0
1780049456,11022336,0
1780049461,11022336,0
1780049466,11022336,0
1780049471,11431936,0
1780049476,11431936,0
1780049481,11534336,0
1780049486,11534336,0
1780049491,11534336,0
1780049496,11534336,0
1780049501,11034624,0
1780049506,11034624,0
1780049511,11034624,0
1780049516,11464704,0
1780049521,11464704,0
1780049526,11325440,0
1780049531,11325440,0
1780049536,11325440,0
1780049541,11325440,0
1780049546,11919360,0
1780049551,11919360,0
1780049556,11919360,0
1780049561,11407360,0
1780049566,11407360,0
1780049571,11407360,0
1780049576,11407360,0
1780049581,11280384,0
1780049586,11280384,0
1780049591,11239424,0
1780049596,11239424,0
1780049601,11239424,0
1780049606,10948608,0
1780049611,10948608,0
1780049616,11055104,0
1780049621,11055104,0
1780049626,11079680,0
1780049631,11079680,0
1780049636,11079680,0
1780049641,11374592,0
1780049646,11374592,0
1780049651,11374592,0
1780049656,10924032,0
1780049661,10924032,0
1780049666,10924032,0
1780049671,11255808,0
1780049676,11255808,0
1780049681,11280384,0
1780049686,11280384,0
1780049691,11280384,0
1780049696,11415552,0
1780049701,11415552,0
1780049706,11415552,0
1780049711,11268096,0
1780049716,11268096,0
1780049721,11268096,0
1780049726,11112448,0
1780049731,11112448,0
1780049736,11112448,0
1780049741,11112448,0
1780049746,10973184,0
1780049751,10973184,0
1780049756,10973184,0
1780049761,11284480,0
1780049766,11284480,0
1780049771,11554816,0
1780049776,11554816,0
1780049781,11554816,0
1780049786,11554816,0
1780049791,11448320,0
1780049796,11448320,0
1780049801,11612160,0
1780049806,11612160,0
1780049811,11612160,0
1780049816,11067392,0
1780049821,11067392,0
1780049826,11362304,0
1780049831,11362304,0
1780049836,11104256,0
1780049841,11104256,0
1780049846,11104256,0
1780049851,11075584,0
1780049856,11075584,0
1780049861,11075584,0
1780049866,11075584,0
1780049871,10907648,0
1780049876,10907648,0
1780049881,10907648,0
1780049886,11702272,0
1780049891,11702272,0
1780049896,11702272,0
1780049901,11415552,0
1780049906,11415552,0
1780049911,11350016,0
1780049916,11350016,0
1780049921,11350016,0
1780049926,11284480,0
1780049931,11284480,0
1780049936,11284480,0
1780049941,11284480,0
1780049946,10895360,0
1780049951,10895360,0
1780049956,10952704,0
1780049961,10952704,0
1780049966,10952704,0
1780049971,10952704,0
1780049976,10940416,0
1780049981,10940416,0
1780049986,10735616,0
1780049991,10735616,0
1780049996,10735616,0
1780050001,10735616,0
1780050006,11132928,0
1780050011,11132928,0
1780050016,11132928,0
1780050021,11194368,0
1780050026,11194368,0
1780050031,11194368,0
1780050036,11145216,0
1780050041,11145216,0
1780050046,11522048,0
1780050051,11522048,0
1780050056,11522048,0
1780050061,11522048,0
1780050066,11235328,0
1780050071,11235328,0
1780050076,11091968,0
1780050081,11091968,0
1780050086,11554816,0
1780050091,11554816,0
1780050096,11554816,0
1780050101,11829248,0
1780050106,11829248,0
1780050111,11829248,0
1780050116,11829248,0
1780050121,11079680,0
1780050126,11079680,0
1780050131,11079680,0
1780050136,11317248,0
1780050136,11317248,0
1780050141,11317248,0
1780050146,11317248,0
1780050151,11317248,0
1780050156,10895360,0
1780050161,10895360,0
1780050166,11182080,0
1780050171,11182080,0
1780050176,11182080,0
1780050181,11059200,0
1780050186,11059200,0
1780050191,11059200,0
1780050196,11366400,0
1780050201,11366400,0
1780050206,11366400,0
1780050211,11366400,0
1780050216,11218944,0
1780050221,11218944,0
1780050226,11218944,0
1780050231,11218944,0
1780050236,11067392,0
1780050241,11067392,0
1780050246,11067392,0
1780050251,11067392,0
1780050256,11550720,0
1780050261,11550720,0
1780050266,11550720,0
1780050271,11157504,0
1780050276,11157504,0
1780050281,11157504,0
1780050286,11157504,0
1780050291,11665408,0
1780050296,11665408,0
1780050301,11665408,0
1780050306,11403264,0
1780050311,11403264,0
1780050316,11403264,0
1780050321,11055104,0
1780050326,11055104,0
1780050331,11055104,0
1780050336,11010048,0
1780050341,11010048,0
1780050346,11010048,0
1780050351,11010048,0
1780050356,11186176,0
1780050361,11186176,0
1780050366,11186176,0
1780050371,11599872,0
1780050376,11599872,0
1780050381,11599872,0
1780050386,11599872,0
1780050391,11235328,0
1780050396,11235328,0
1780050401,11087872,0
1780050406,11087872,0
1780050411,11087872,0
1780050416,11255808,0
1780050421,11255808,0
1780050426,11255808,0
1780050431,11255808,0
1780050436,11427840,0
1780050441,11427840,0
1780050446,11427840,0
1780050451,11427840,0
1780050456,10788864,0
1780050461,10788864,0
1780050466,10788864,0
1780050471,11304960,0
1780050476,11304960,0
1780050481,11243520,0
1780050486,11243520,0
1780050491,11243520,0
1780050496,11284480,0
1780050501,11284480,0
1780050506,11247616,0
1780050511,11247616,0
1780050516,11276288,0
1780050521,11276288,0
1780050526,11276288,0
1780050531,11276288,0
1780050536,10752000,0
1780050541,10752000,0
1780050546,10752000,0
1780050551,11984896,0
1780050556,11984896,0
1780050561,11169792,0
1780050566,11169792,0
1780050571,11169792,0
1780050576,11489280,0
1780050581,11489280,0
1780050586,11489280,0
1780050591,11620352,0
1780050596,11620352,0
1780050601,11620352,0
1780050606,11296768,0
1780050611,11296768,0
1780050616,11296768,0
1780050621,11296768,0
1780050626,10948608,0
1780050631,10948608,0
1780050636,10948608,0
1780050641,10948608,0
1780050646,11546624,0
1780050651,11546624,0
1780050656,11481088,0
1780050661,11481088,0
1780050666,11481088,0
1780050671,11481088,0
1780050676,11194368,0
1780050681,11194368,0
1780050686,11194368,0
1780050691,11194368,0
1780050696,11317248,0
1780050701,11317248,0
1780050706,11317248,0
1780050711,11288576,0
1780050716,11288576,0
1780050721,11186176,0
1780050726,11186176,0
1780050731,11186176,0
1780050736,11186176,0
1780050741,11161600,0
1780050746,11161600,0
1780050751,11161600,0
1780050756,11145216,0
1780050761,11145216,0
1780050766,11395072,0
1780050771,11395072,0
1780050776,11395072,0
1780050781,11030528,0
1780050786,11030528,0
1780050791,11309056,0
1780050796,11309056,0
1780050801,11309056,0
1780050806,11309056,0
1780050811,11038720,0
1780050816,11038720,0
1780050821,11038720,0
1780050826,11051008,0
1780050831,11051008,0
1780050836,11280384,0
1780050841,11280384,0
1780050846,11280384,0
1780050851,11251712,0
1780050856,11251712,0
1780050861,11251712,0
1780050866,11288576,0
1780050871,11288576,0
1780050876,11288576,0
1780050881,10993664,0
1780050886,10993664,0
1780050891,10993664,0
1780050896,10993664,0
1780050901,11456512,0
1780050906,11456512,0
1780050911,11456512,0
1780050916,11251712,0
1780050921,11251712,0
1780050926,10854400,0
1780050931,10854400,0
1780050936,10854400,0
1780050941,11517952,0
1780050946,11517952,0
1780050951,11517952,0
1780050956,11018240,0
1780050961,11018240,0
1780050966,11018240,0
1780050971,11374592,0
1780050976,11374592,0
1780050981,10936320,0
1780050986,10936320,0
1780050991,10936320,0
1780050996,10936320,0
1780051001,11186176,0
1780051006,11186176,0
1780051011,11186176,0
1780051016,10993664,0
1780051021,10993664,0
1780051026,10993664,0
1780051031,10993664,0
1780051036,10883072,0
1780051036,10883072,0
1780051041,10883072,0
1780051046,11472896,0
1780051051,11472896,0
1780051056,11472896,0
1780051061,11198464,0
1780051066,11198464,0
1780051071,11198464,0
1780051076,10952704,0
1780051081,10952704,0
1780051086,10952704,0
1780051091,10895360,0
