timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780035816,0.0068931634255344,0,0,0,0,S2P120_SW8_Q0.0045
1780035821,0.0068931634255344,0,0,0,0,S2P120_SW8_Q0.0045
1780035826,0.0068931634255344,0,0,0,0,S2P120_SW8_Q0.0045
1780035831,0.0066862910554329,0,0,0,0,S2P120_SW8_Q0.0045
1780035836,0.0067508159704398,0,0,0,0,S2P120_SW8_Q0.0045
1780035841,0.0067508159704398,0,0,0,0,S2P120_SW8_Q0.0045
1780035846,0.0065482459760622,0,0,0,0,S2P120_SW8_Q0.0045
1780035851,0.0065482459760622,0,0,0,0,S2P120_SW8_Q0.0045
1780035856,0.0064678123779426,0,0,0,0,S2P120_SW8_Q0.0045
1780035861,0.0065768662232075,0,0,0,0,S2P120_SW8_Q0.0045
1780035866,0.0065768662232075,0,0,0,0,S2P120_SW8_Q0.0045
1780035871,0.0065768662232075,0,0,0,0,S2P120_SW8_Q0.0045
1780035876,0.0066428004864897,0,0,0,0,S2P120_SW8_Q0.0045
1780035881,0.0066428004864897,0,0,0,0,S2P120_SW8_Q0.0045
1780035886,0.0065413610815102,0,0,0,0,S2P120_SW8_Q0.0045
1780035891,0.0065413610815102,0,0,0,0,S2P120_SW8_Q0.0045
1780035896,0.0055408538415596,0,0,0,0,S2P120_SW8_Q0.0045
1780035901,0.0068173681541583,0,0,0,0,S2P120_SW8_Q0.0045
1780035906,0.0067655834742688,0,0,0,0,S2P120_SW8_Q0.0045
1780035911,0.0067655834742688,0,0,0,0,S2P120_SW8_Q0.0045
1780035916,0.0046910888888886,0,0,0,0,S2P120_SW8_Q0.0045
1780035921,0.0064901309926927,0,0,0,0,S2P120_SW8_Q0.0045
1780035926,0.0064901309926927,0,0,0,0,S2P120_SW8_Q0.0045
1780035931,0.0064273293186275,0,0,0,0,S2P120_SW8_Q0.0045
1780035936,0.006482181788545,0,0,0,0,S2P120_SW8_Q0.0045
1780035941,0.006482181788545,0,0,0,0,S2P120_SW8_Q0.0045
1780035946,0.0053491190367769,0,0,0,0,S2P120_SW8_Q0.0045
1780035951,0.0063200511789432,0,0,0,0,S2P120_SW8_Q0.0045
1780035956,0.0062635223236366,0,0,0,0,S2P120_SW8_Q0.0045
1780035961,0.0062635223236366,0,0,0,0,S2P120_SW8_Q0.0045
1780035966,0.0052417978358423,0,0,0,0,S2P120_SW8_Q0.0045
1780035971,0.0064926224278198,0,0,0,0,S2P120_SW8_Q0.0045
1780035976,0.0064926224278198,0,0,0,0,S2P120_SW8_Q0.0045
1780035981,0.0065622798106642,0,0,0,0,S2P120_SW8_Q0.0045
1780035986,0.0065622798106642,0,0,0,0,S2P120_SW8_Q0.0045
1780035991,0.0055910745861134,0,0,0,0,S2P120_SW8_Q0.0045
1780035996,0.0066986200975773,0,0,0,0,S2P120_SW8_Q0.0045
1780036001,0.0066986200975773,0,0,0,0,S2P120_SW8_Q0.0045
1780036006,0.0066986200975773,0,0,0,0,S2P120_SW8_Q0.0045
1780036011,0.0066379108385581,0,0,0,0,S2P120_SW8_Q0.0045
1780036016,0.0066841049252341,0,0,0,0,S2P120_SW8_Q0.0045
1780036021,0.0066841049252341,0,0,0,0,S2P120_SW8_Q0.0045
1780036026,0.0066841049252341,0,0,0,0,S2P120_SW8_Q0.0045
1780036031,0.0067518173219836,0,0,0,0,S2P120_SW8_Q0.0045
1780036036,0.0068684959277306,0,0,0,0,S2P120_SW8_Q0.0045
1780036041,0.0069292162658784,0,0,0,0,S2P120_SW8_Q0.0045
1780036046,0.0069292162658784,0,0,0,0,S2P120_SW8_Q0.0045
1780036051,0.0081959778249585,0,0,0,0,S2P120_SW8_Q0.0045
1780036056,0.0075198509018003,0,0,0,0,S2P120_SW8_Q0.0045
1780036061,0.0100232421645733,0,0,0,0,S2P120_SW8_Q0.0045
1780036066,0.0100232421645733,0,0,0,0,S2P120_SW8_Q0.0045
1780036071,0.0107917723749117,0,0,0,0,S2P120_SW8_Q0.0045
1780036076,0.0103586114230752,0,0,0,0,S2P120_SW8_Q0.0045
1780036081,0.0126868188963787,0,0,0,0,S2P120_SW8_Q0.0045
1780036086,0.0107948265461291,0,0,0,0,S2P120_SW8_Q0.0045
1780036091,0.0127215573369464,0,0,0,0,S2P120_SW8_Q0.0045
1780036096,0.0130404268675458,0,0,0,0,S2P120_SW8_Q0.0045
1780036101,0.0132784974093263,0,0,0,0,S2P120_SW8_Q0.0045
1780036106,0.0132784974093263,0,0,0,0,S2P120_SW8_Q0.0045
1780036111,0.0132685704318354,0,0,0,0,S2P120_SW8_Q0.0045
1780036116,0.013069784604823,0,0,0,0,S2P120_SW8_Q0.0045
1780036121,0.0130591836734698,0,0,0,0,S2P120_SW8_Q0.0045
1780036126,0.0130591836734698,0,0,0,0,S2P120_SW8_Q0.0045
1780036131,0.0112228978392247,0,0,0,0,S2P120_SW8_Q0.0045
1780036136,0.0131716216216212,0,0,0,0,S2P120_SW8_Q0.0045
1780036141,0.0131716216216212,0,0,0,0,S2P120_SW8_Q0.0045
1780036146,0.0131716216216212,0,0,0,0,S2P120_SW8_Q0.0045
1780036151,0.0131738886604104,0,0,0,0,S2P120_SW8_Q0.0045
1780036156,0.0131738886604104,0,0,0,0,S2P120_SW8_Q0.0045
1780036161,0.0134528846153839,0,0,0,0,S2P120_SW8_Q0.0045
1780036166,0.0133373253493014,0,0,0,0,S2P120_SW8_Q0.0045
1780036171,0.0133373253493014,0,0,0,0,S2P120_SW8_Q0.0045
1780036176,0.0134442454777232,0,0,0,0,S2P120_SW8_Q0.0045
1780036181,0.0134442454777232,0,0,0,0,S2P120_SW8_Q0.0045
1780036186,0.0133381661914136,0,0,0,0,S2P120_SW8_Q0.0045
1780036191,0.0133381661914136,0,0,0,0,S2P120_SW8_Q0.0045
1780036196,0.0130939238959122,0,0,0,0,S2P120_SW8_Q0.0045
1780036201,0.0131374010955571,0,0,0,0,S2P120_SW8_Q0.0045
1780036206,0.0131374010955571,0,0,0,0,S2P120_SW8_Q0.0045
1780036211,0.0131764205886977,0,0,0,0,S2P120_SW8_Q0.0045
1780036216,0.0131410611212141,0,0,0,0,S2P120_SW8_Q0.0045
1780036221,0.0131410611212141,0,0,0,0,S2P120_SW8_Q0.0045
1780036226,0.0131731523241849,0,0,0,0,S2P120_SW8_Q0.0045
1780036231,0.0131731523241849,0,0,0,0,S2P120_SW8_Q0.0045
1780036236,0.0131731523241849,0,0,0,0,S2P120_SW8_Q0.0045
1780036241,0.0129361558459097,0,0,0,0,S2P120_SW8_Q0.0045
1780036246,0.0128379396701487,0,0,0,0,S2P120_SW8_Q0.0045
1780036251,0.0128379396701487,0,0,0,0,S2P120_SW8_Q0.0045
1780036256,0.0128379396701487,0,0,0,0,S2P120_SW8_Q0.0045
1780036261,0.0127140715548296,0,0,0,0,S2P120_SW8_Q0.0045
1780036266,0.0127140715548296,0,0,0,0,S2P120_SW8_Q0.0045
1780036271,0.0127140715548296,0,0,0,0,S2P120_SW8_Q0.0045
1780036276,0.0125486183980406,0,0,0,0,S2P120_SW8_Q0.0045
1780036281,0.0129396185819066,0,0,0,0,S2P120_SW8_Q0.0045
1780036286,0.0132314634823657,0,0,0,0,S2P120_SW8_Q0.0045
1780036291,0.0131927898385286,0,0,0,0,S2P120_SW8_Q0.0045
1780036296,0.0131927898385286,0,0,0,0,S2P120_SW8_Q0.0045
1780036301,0.0108739960286659,0,0,0,0,S2P120_SW8_Q0.0045
1780036306,0.0134456619600781,0,0,0,0,S2P120_SW8_Q0.0045
1780036311,0.0134456619600781,0,0,0,0,S2P120_SW8_Q0.0045
1780036316,0.0134456619600781,0,0,0,0,S2P120_SW8_Q0.0045
1780036321,0.0132749112178817,0,0,0,0,S2P120_SW8_Q0.0045
1780036326,0.0135925642928876,0,0,0,0,S2P120_SW8_Q0.0045
1780036331,0.0135925642928876,0,0,0,0,S2P120_SW8_Q0.0045
1780036336,0.0135925642928876,0,0,0,0,S2P120_SW8_Q0.0045
1780036341,0.0137124931270128,0,0,0,0,S2P120_SW8_Q0.0045
1780036346,0.0137124931270128,0,0,0,0,S2P120_SW8_Q0.0045
1780036351,0.0138535811950892,0,0,0,0,S2P120_SW8_Q0.0045
1780036356,0.0133528275971893,0,0,0,0,S2P120_SW8_Q0.0045
1780036361,0.0133528275971893,0,0,0,0,S2P120_SW8_Q0.0045
1780036366,0.012954091635749,0,0,0,0,S2P120_SW8_Q0.0045
1780036371,0.0127373645800278,0,0,0,0,S2P120_SW8_Q0.0045
1780036376,0.0127373645800278,0,0,0,0,S2P120_SW8_Q0.0045
1780036381,0.0128161341657486,0,0,0,0,S2P120_SW8_Q0.0045
1780036386,0.0124834181435343,0,0,0,0,S2P120_SW8_Q0.0045
1780036391,0.0124834181435343,0,0,0,0,S2P120_SW8_Q0.0045
1780036396,0.0125541625362027,0,0,0,0,S2P120_SW8_Q0.0045
1780036401,0.0108593988938541,0,0,0,0,S2P120_SW8_Q0.0045
1780036406,0.0107938759949857,0,0,0,0,S2P120_SW8_Q0.0045
1780036411,0.0129749434421402,0,0,0,0,S2P120_SW8_Q0.0045
1780036416,0.0132101268255192,0,0,0,0,S2P120_SW8_Q0.0045
1780036421,0.0132101268255192,0,0,0,0,S2P120_SW8_Q0.0045
1780036426,0.0132283754243164,0,0,0,0,S2P120_SW8_Q0.0045
1780036431,0.0132725547377678,0,0,0,0,S2P120_SW8_Q0.0045
1780036436,0.0132725547377678,0,0,0,0,S2P120_SW8_Q0.0045
1780036441,0.0111379095907576,0,0,0,0,S2P120_SW8_Q0.0045
1780036446,0.0132172806110271,0,0,0,0,S2P120_SW8_Q0.0045
1780036451,0.0132172806110271,0,0,0,0,S2P120_SW8_Q0.0045
1780036456,0.0130276917526084,0,0,0,0,S2P120_SW8_Q0.0045
1780036461,0.0129359704159221,0,0,0,0,S2P120_SW8_Q0.0045
1780036466,0.0129359704159221,0,0,0,0,S2P120_SW8_Q0.0045
1780036471,0.0130909071311544,0,0,0,0,S2P120_SW8_Q0.0045
1780036476,0.0130909071311544,0,0,0,0,S2P120_SW8_Q0.0045
1780036481,0.0130272938743859,0,0,0,0,S2P120_SW8_Q0.0045
1780036486,0.0111867745443315,0,0,0,0,S2P120_SW8_Q0.0045
1780036491,0.0131209053309984,0,0,0,0,S2P120_SW8_Q0.0045
1780036496,0.0132002365762376,0,0,0,0,S2P120_SW8_Q0.0045
1780036501,0.0132002365762376,0,0,0,0,S2P120_SW8_Q0.0045
1780036506,0.0131605626326962,0,0,0,0,S2P120_SW8_Q0.0045
1780036511,0.0131605626326962,0,0,0,0,S2P120_SW8_Q0.0045
1780036516,0.0131605626326962,0,0,0,0,S2P120_SW8_Q0.0045
1780036521,0.0108135908461467,0,0,0,0,S2P120_SW8_Q0.0045
1780036526,0.0129257130936124,0,0,0,0,S2P120_SW8_Q0.0045
1780036531,0.012968744675154,0,0,0,0,S2P120_SW8_Q0.0045
1780036536,0.0129716162149921,0,0,0,0,S2P120_SW8_Q0.0045
1780036541,0.0128269654665683,0,0,0,0,S2P120_SW8_Q0.0045
1780036546,0.0128269654665683,0,0,0,0,S2P120_SW8_Q0.0045
1780036551,0.012968184630383,0,0,0,0,S2P120_SW8_Q0.0045
1780036556,0.0131161295037641,0,0,0,0,S2P120_SW8_Q0.0045
1780036561,0.0130021789035447,0,0,0,0,S2P120_SW8_Q0.0045
1780036566,0.0108212539354983,0,0,0,0,S2P120_SW8_Q0.0045
1780036571,0.0111637437540148,0,0,0,0,S2P120_SW8_Q0.0045
1780036576,0.0130533597606,0,0,0,0,S2P120_SW8_Q0.0045
1780036581,0.0130533597606,0,0,0,0,S2P120_SW8_Q0.0045
1780036586,0.0130749841992161,0,0,0,0,S2P120_SW8_Q0.0045
1780036591,0.0133389219768116,0,0,0,0,S2P120_SW8_Q0.0045
1780036596,0.0133114342784759,0,0,0,0,S2P120_SW8_Q0.0045
1780036601,0.0133114342784759,0,0,0,0,S2P120_SW8_Q0.0045
1780036606,0.0106968467289452,0,0,0,0,S2P120_SW8_Q0.0045
1780036611,0.0134361307650679,0,0,0,0,S2P120_SW8_Q0.0045
1780036616,0.0134361307650679,0,0,0,0,S2P120_SW8_Q0.0045
1780036621,0.0135875655159955,0,0,0,0,S2P120_SW8_Q0.0045
1780036626,0.0110658265859393,0,0,0,0,S2P120_SW8_Q0.0045
1780036631,0.0135469727414038,0,0,0,0,S2P120_SW8_Q0.0045
1780036636,0.0133527407866212,0,0,0,0,S2P120_SW8_Q0.0045
1780036641,0.0132617436063713,0,0,0,0,S2P120_SW8_Q0.0045
1780036646,0.0132617436063713,0,0,0,0,S2P120_SW8_Q0.0045
1780036651,0.0134055311096415,0,0,0,0,S2P120_SW8_Q0.0045
1780036656,0.0134055311096415,0,0,0,0,S2P120_SW8_Q0.0045
1780036661,0.0134055311096415,0,0,0,0,S2P120_SW8_Q0.0045
1780036666,0.0131698556448318,0,0,0,0,S2P120_SW8_Q0.0045
1780036671,0.0111526585325157,0,0,0,0,S2P120_SW8_Q0.0045
1780036676,0.0130160508318874,0,0,0,0,S2P120_SW8_Q0.0045
1780036681,0.0131409490532007,0,0,0,0,S2P120_SW8_Q0.0045
1780036686,0.0131409490532007,0,0,0,0,S2P120_SW8_Q0.0045
1780036691,0.0131936248064919,0,0,0,0,S2P120_SW8_Q0.0045
1780036696,0.0110955452705973,0,0,0,0,S2P120_SW8_Q0.0045
1780036701,0.0130751289767844,0,0,0,0,S2P120_SW8_Q0.0045
1780036706,0.0130751289767844,0,0,0,0,S2P120_SW8_Q0.0045
1780036711,0.013357303157695,0,0,0,0,S2P120_SW8_Q0.0045
1780036716,0.0131710146074976,0,0,0,0,S2P120_SW8_Q0.0045
1780036721,0.0131710146074976,0,0,0,0,S2P120_SW8_Q0.0045
1780036726,0.0130484127419272,0,0,0,0,S2P120_SW8_Q0.0045
1780036731,0.0130484127419272,0,0,0,0,S2P120_SW8_Q0.0045
1780036736,0.013249485789916,0,0,0,0,S2P120_SW8_Q0.0045
1780036741,0.0132484211075728,0,0,0,0,S2P120_SW8_Q0.0045
1780036746,0.0132484211075728,0,0,0,0,S2P120_SW8_Q0.0045
1780036751,0.0130879907761392,0,0,0,0,S2P120_SW8_Q0.0045
1780036756,0.0130879907761392,0,0,0,0,S2P120_SW8_Q0.0045
1780036761,0.0132295758051845,0,0,0,0,S2P120_SW8_Q0.0045
1780036766,0.0134132084252267,0,0,0,0,S2P120_SW8_Q0.0045
1780036771,0.0134132084252267,0,0,0,0,S2P120_SW8_Q0.0045
1780036776,0.0106714407310771,0,0,0,0,S2P120_SW8_Q0.0045
1780036781,0.0131806694228393,0,0,0,0,S2P120_SW8_Q0.0045
1780036786,0.0131806694228393,0,0,0,0,S2P120_SW8_Q0.0045
1780036791,0.0131806694228393,0,0,0,0,S2P120_SW8_Q0.0045
1780036796,0.0132518715286161,0,0,0,0,S2P120_SW8_Q0.0045
1780036801,0.0132518715286161,0,0,0,0,S2P120_SW8_Q0.0045
1780036806,0.0132518715286161,0,0,0,0,S2P120_SW8_Q0.0045
1780036811,0.013237234224756,0,0,0,0,S2P120_SW8_Q0.0045
1780036816,0.013237234224756,0,0,0,0,S2P120_SW8_Q0.0045
1780036821,0.013237234224756,0,0,0,0,S2P120_SW8_Q0.0045
1780036826,0.0133043358188344,0,0,0,0,S2P120_SW8_Q0.0045
1780036831,0.0133043358188344,0,0,0,0,S2P120_SW8_Q0.0045
1780036836,0.0133043358188344,0,0,0,0,S2P120_SW8_Q0.0045
1780036841,0.0133462203502548,0,0,0,0,S2P120_SW8_Q0.0045
1780036846,0.0133462203502548,0,0,0,0,S2P120_SW8_Q0.0045
1780036851,0.0134030305699935,0,0,0,0,S2P120_SW8_Q0.0045
1780036856,0.0132641434075742,0,0,0,0,S2P120_SW8_Q0.0045
1780036861,0.0132641434075742,0,0,0,0,S2P120_SW8_Q0.0045
1780036866,0.0110054808543211,0,0,0,0,S2P120_SW8_Q0.0045
1780036871,0.0130901563937444,0,0,0,0,S2P120_SW8_Q0.0045
1780036876,0.0130901563937444,0,0,0,0,S2P120_SW8_Q0.0045
1780036881,0.0130901563937444,0,0,0,0,S2P120_SW8_Q0.0045
1780036886,0.0131585194125928,0,0,0,0,S2P120_SW8_Q0.0045
1780036891,0.0131585194125928,0,0,0,0,S2P120_SW8_Q0.0045
1780036896,0.0132286632436896,0,0,0,0,S2P120_SW8_Q0.0045
1780036901,0.0131244070181812,0,0,0,0,S2P120_SW8_Q0.0045
1780036906,0.0131244070181812,0,0,0,0,S2P120_SW8_Q0.0045
1780036911,0.0084103749999997,0,1,1,0,S2P120_SW8_Q0.0045
1780036916,0.013321704460503,0,0,0,0,S2P120_SW8_Q0.0045
1780036921,0.013321704460503,0,0,0,0,S2P120_SW8_Q0.0045
1780036926,0.013321704460503,0,0,0,0,S2P120_SW8_Q0.0045
1780036931,0.0130060800469631,0,0,0,0,S2P120_SW8_Q0.0045
1780036936,0.0130060800469631,0,0,0,0,S2P120_SW8_Q0.0045
1780036941,0.0130060800469631,0,0,0,0,S2P120_SW8_Q0.0045
1780036946,0.0129852547926629,0,0,0,0,S2P120_SW8_Q0.0045
1780036951,0.0129852547926629,0,0,0,0,S2P120_SW8_Q0.0045
1780036956,0.0128182776184061,0,0,0,0,S2P120_SW8_Q0.0045
1780036961,0.0128182776184061,0,0,0,0,S2P120_SW8_Q0.0045
1780036966,0.0128284694350887,0,0,0,0,S2P120_SW8_Q0.0045
1780036971,0.0128284694350887,0,0,0,0,S2P120_SW8_Q0.0045
1780036976,0.0132987510738126,0,0,0,0,S2P120_SW8_Q0.0045
1780036981,0.0132987510738126,0,0,0,0,S2P120_SW8_Q0.0045
1780036986,0.0132987510738126,0,0,0,0,S2P120_SW8_Q0.0045
1780036991,0.0113435829397892,0,0,0,0,S2P120_SW8_Q0.0045
1780036996,0.0131854058846578,0,0,0,0,S2P120_SW8_Q0.0045
1780037001,0.0131854058846578,0,0,0,0,S2P120_SW8_Q0.0045
1780037006,0.0133412842372575,0,0,0,0,S2P120_SW8_Q0.0045
1780037011,0.0132250581026834,0,0,0,0,S2P120_SW8_Q0.0045
1780037016,0.0132250581026834,0,0,0,0,S2P120_SW8_Q0.0045
1780037021,0.0132250581026834,0,0,0,0,S2P120_SW8_Q0.0045
1780037026,0.0127204975593043,0,0,0,0,S2P120_SW8_Q0.0045
1780037031,0.0127204975593043,0,0,0,0,S2P120_SW8_Q0.0045
1780037036,0.0101131819823785,0,0,0,0,S2P120_SW8_Q0.0045
1780037041,0.0131207948996198,0,0,0,0,S2P120_SW8_Q0.0045
1780037046,0.0131207948996198,0,0,0,0,S2P120_SW8_Q0.0045
1780037051,0.0131207948996198,0,0,0,0,S2P120_SW8_Q0.0045
1780037056,0.0130223161748676,0,0,0,0,S2P120_SW8_Q0.0045
1780037061,0.0130223161748676,0,0,0,0,S2P120_SW8_Q0.0045
1780037066,0.0130223161748676,0,0,0,0,S2P120_SW8_Q0.0045
1780037071,0.0136220075598485,0,0,0,0,S2P120_SW8_Q0.0045
1780037076,0.0136220075598485,0,0,0,0,S2P120_SW8_Q0.0045
1780037081,0.0136220075598485,0,0,0,0,S2P120_SW8_Q0.0045
1780037086,0.0133289860902336,0,0,0,0,S2P120_SW8_Q0.0045
1780037091,0.0133289860902336,0,0,0,0,S2P120_SW8_Q0.0045
1780037096,0.0133289860902336,0,0,0,0,S2P120_SW8_Q0.0045
1780037101,0.0136542279822521,0,0,0,0,S2P120_SW8_Q0.0045
1780037106,0.0132296840410547,0,0,0,0,S2P120_SW8_Q0.0045
1780037111,0.0132296840410547,0,0,0,0,S2P120_SW8_Q0.0045
1780037116,0.0128895243952444,0,0,0,0,S2P120_SW8_Q0.0045
1780037121,0.0128895243952444,0,0,0,0,S2P120_SW8_Q0.0045
1780037126,0.0128895243952444,0,0,0,0,S2P120_SW8_Q0.0045
1780037131,0.0126244881519771,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,0.0130148507603172,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,0.0130148507603172,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,0.0107429219528258,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,0.0132125718390806,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,0.0132125718390806,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,0.0132125718390806,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,0.0131574588974854,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,0.0131574588974854,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,0.010786478365278,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,0.0128708606129612,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,0.0127622826761873,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,0.0127622826761873,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,0.0127109785324561,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,0.0129304333951611,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,0.0104936665520816,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,0.0130005116993068,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,0.0130005116993068,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,0.0130175590314333,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,0.0102623385395066,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,0.0098144666666668,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,0.0134245409048312,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,0.0134245409048312,0,0,0,0,S2P120_SW8_Q0.0045
1780037246,0.013342644510144,0,0,0,0,S2P120_SW8_Q0.0045
1780037251,0.0105121714100535,0,0,0,0,S2P120_SW8_Q0.0045
1780037256,0.0105121714100535,0,0,0,0,S2P120_SW8_Q0.0045
1780037261,0.0084088057466689,0,0,0,0,S2P120_SW8_Q0.0045
1780037266,0.0084088057466689,0,0,0,0,S2P120_SW8_Q0.0045
1780037271,0.0072873387684138,0,0,0,0,S2P120_SW8_Q0.0045
1780037276,0.0066089687357446,0,0,0,0,S2P120_SW8_Q0.0045
1780037281,0.0036160327035241,0,0,0,0,S2P120_SW8_Q0.0045
1780037286,0.0036160327035241,0,0,0,0,S2P120_SW8_Q0.0045
1780037291,0.0056403525840594,0,0,0,0,S2P120_SW8_Q0.0045
1780037296,0.0068621918310669,0,0,0,0,S2P120_SW8_Q0.0045
1780037301,0.0059544954066126,0,0,0,0,S2P120_SW8_Q0.0045
1780037306,0.0086366441266673,0,0,0,0,S2P120_SW8_Q0.0045
1780037311,0.0100050880814089,0,0,0,0,S2P120_SW8_Q0.0045
1780037316,0.0105907160019222,0,0,0,0,S2P120_SW8_Q0.0045
1780037321,0.0111344745211498,0,0,0,0,S2P120_SW8_Q0.0045
1780037326,0.012930038433822,0,0,0,0,S2P120_SW8_Q0.0045
1780037331,0.012930038433822,0,0,0,0,S2P120_SW8_Q0.0045
1780037336,0.0129551729486586,0,0,0,0,S2P120_SW8_Q0.0045
1780037341,0.0132146301805215,0,0,0,0,S2P120_SW8_Q0.0045
1780037346,0.0132146301805215,0,0,0,0,S2P120_SW8_Q0.0045
1780037351,0.013354077140761,0,0,0,0,S2P120_SW8_Q0.0045
1780037356,0.013179566055535,0,0,0,0,S2P120_SW8_Q0.0045
1780037361,0.013179566055535,0,0,0,0,S2P120_SW8_Q0.0045
1780037366,0.013221408018415,0,0,0,0,S2P120_SW8_Q0.0045
1780037371,0.013221408018415,0,0,0,0,S2P120_SW8_Q0.0045
1780037376,0.0132721557187402,0,0,0,0,S2P120_SW8_Q0.0045
1780037381,0.0112316355111823,0,0,0,0,S2P120_SW8_Q0.0045
1780037386,0.0135651539436855,0,0,0,0,S2P120_SW8_Q0.0045
1780037391,0.0135651539436855,0,0,0,0,S2P120_SW8_Q0.0045
1780037396,0.0135651539436855,0,0,0,0,S2P120_SW8_Q0.0045
1780037401,0.0137342657342658,0,0,0,0,S2P120_SW8_Q0.0045
1780037406,0.0137342657342658,0,0,0,0,S2P120_SW8_Q0.0045
1780037411,0.0137342657342658,0,0,0,0,S2P120_SW8_Q0.0045
1780037416,0.013763303659743,0,0,0,0,S2P120_SW8_Q0.0045
1780037421,0.013763303659743,0,0,0,0,S2P120_SW8_Q0.0045
1780037426,0.0133759146157103,0,0,0,0,S2P120_SW8_Q0.0045
1780037431,0.0133759146157103,0,0,0,0,S2P120_SW8_Q0.0045
1780037436,0.0132682624432581,0,0,0,0,S2P120_SW8_Q0.0045
1780037441,0.0132682624432581,0,0,0,0,S2P120_SW8_Q0.0045
1780037446,0.0132573131937801,0,0,0,0,S2P120_SW8_Q0.0045
1780037451,0.0132573131937801,0,0,0,0,S2P120_SW8_Q0.0045
1780037456,0.0132573131937801,0,0,0,0,S2P120_SW8_Q0.0045
1780037461,0.0108084619343726,0,0,0,0,S2P120_SW8_Q0.0045
1780037466,0.0133581900135664,0,0,0,0,S2P120_SW8_Q0.0045
1780037471,0.0133581900135664,0,0,0,0,S2P120_SW8_Q0.0045
1780037476,0.0114056752819876,0,0,0,0,S2P120_SW8_Q0.0045
1780037481,0.0137051088552108,0,0,0,0,S2P120_SW8_Q0.0045
1780037486,0.0137051088552108,0,0,0,0,S2P120_SW8_Q0.0045
1780037491,0.0137051088552108,0,0,0,0,S2P120_SW8_Q0.0045
1780037496,0.0136649597659109,0,0,0,0,S2P120_SW8_Q0.0045
1780037501,0.0136649597659109,0,0,0,0,S2P120_SW8_Q0.0045
1780037506,0.0137337795129206,0,0,0,0,S2P120_SW8_Q0.0045
1780037511,0.0137337795129206,0,0,0,0,S2P120_SW8_Q0.0045
1780037516,0.0137337795129206,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,0.0135832752257688,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,0.0115073951563735,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,0.0133974388408459,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,0.0132143664634258,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,0.0132057126710147,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,0.0132057126710147,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,0.0131878731783451,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,0.0130074839546789,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,0.0130074839546789,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,0.01042447056379,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,0.0127996020158763,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,0.0127996020158763,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,0.012833137410644,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,0.0129604161120557,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,0.0129604161120557,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,0.0129019586176414,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.0127710572695753,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.0127710572695753,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.0128489570626975,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.0129534833358597,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.0129534833358597,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.0129534833358597,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0128130179096496,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0128130179096496,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0128130179096496,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0108399538823638,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0129511080068579,0,0,0,0,S2P120_SW8_Q0.0045
