timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780042506,0.0260026457595029,0,0,0,0,S2P120_SW8_Q0.0045
1780042511,0.0257126778387082,0,0,0,0,S2P120_SW8_Q0.0045
1780042516,0.0257126778387082,0,0,0,0,S2P120_SW8_Q0.0045
1780042521,0.0241329447460871,0,0,0,0,S2P120_SW8_Q0.0045
1780042526,0.0241329447460871,0,0,0,0,S2P120_SW8_Q0.0045
1780042531,0.0238595907230555,0,0,0,0,S2P120_SW8_Q0.0045
1780042536,0.0229203939108597,0,0,0,0,S2P120_SW8_Q0.0045
1780042541,0.0229203939108597,0,0,0,0,S2P120_SW8_Q0.0045
1780042546,0.021740345571144,0,0,0,0,S2P120_SW8_Q0.0045
1780042551,0.0174935502333674,0,0,0,0,S2P120_SW8_Q0.0045
1780042556,0.0217876658158678,0,0,0,0,S2P120_SW8_Q0.0045
1780042561,0.0210925511437397,0,0,0,0,S2P120_SW8_Q0.0045
1780042566,0.0210925511437397,0,0,0,0,S2P120_SW8_Q0.0045
1780042571,0.0213058012904735,0,0,0,0,S2P120_SW8_Q0.0045
1780042576,0.0198680193665227,0,0,0,0,S2P120_SW8_Q0.0045
1780042581,0.0196341107871722,0,0,0,0,S2P120_SW8_Q0.0045
1780042586,0.017680927560493,0,0,0,0,S2P120_SW8_Q0.0045
1780042591,0.017680927560493,0,0,0,0,S2P120_SW8_Q0.0045
1780042596,0.0151224458536284,0,0,0,0,S2P120_SW8_Q0.0045
1780042601,0.0139834777267046,0,0,0,0,S2P120_SW8_Q0.0045
1780042606,0.0139834777267046,0,0,0,0,S2P120_SW8_Q0.0045
1780042611,0.0139834777267046,0,0,0,0,S2P120_SW8_Q0.0045
1780042616,0.0108150208140219,0,0,0,0,S2P120_SW8_Q0.0045
1780042621,0.0131216634527558,0,0,0,0,S2P120_SW8_Q0.0045
1780042626,0.0131216634527558,0,0,0,0,S2P120_SW8_Q0.0045
1780042631,0.0105184712199896,0,0,0,0,S2P120_SW8_Q0.0045
1780042636,0.0139635409920999,0,0,0,0,S2P120_SW8_Q0.0045
1780042641,0.0139635409920999,0,0,0,0,S2P120_SW8_Q0.0045
1780042646,0.0151250314861467,0,0,0,0,S2P120_SW8_Q0.0045
1780042651,0.0155095936321744,0,0,0,0,S2P120_SW8_Q0.0045
1780042656,0.0155095936321744,0,0,0,0,S2P120_SW8_Q0.0045
1780042661,0.0150818523294273,0,0,0,0,S2P120_SW8_Q0.0045
1780042666,0.0150818523294273,0,0,0,0,S2P120_SW8_Q0.0045
1780042671,0.017126292959626,0,0,0,0,S2P120_SW8_Q0.0045
1780042676,0.0188579353030475,0,0,0,0,S2P120_SW8_Q0.0045
1780042681,0.0188579353030475,0,0,0,0,S2P120_SW8_Q0.0045
1780042686,0.0205020225253803,0,0,0,0,S2P120_SW8_Q0.0045
1780042691,0.0205020225253803,0,0,0,0,S2P120_SW8_Q0.0045
1780042696,0.0224631661442004,0,0,0,0,S2P120_SW8_Q0.0045
1780042701,0.0224631661442004,0,0,0,0,S2P120_SW8_Q0.0045
1780042706,0.020484405162951,0,0,0,0,S2P120_SW8_Q0.0045
1780042711,0.0201495689405777,0,0,0,0,S2P120_SW8_Q0.0045
1780042716,0.0206058395664626,0,0,0,0,S2P120_SW8_Q0.0045
1780042721,0.0206058395664626,0,0,0,0,S2P120_SW8_Q0.0045
1780042726,0.0203718432853433,0,0,0,0,S2P120_SW8_Q0.0045
1780042731,0.0190175946960915,0,0,0,0,S2P120_SW8_Q0.0045
1780042736,0.0190175946960915,0,0,0,0,S2P120_SW8_Q0.0045
1780042741,0.0187493432493431,0,0,0,0,S2P120_SW8_Q0.0045
1780042746,0.0167699155206031,0,0,0,0,S2P120_SW8_Q0.0045
1780042751,0.0170163349086634,0,0,0,0,S2P120_SW8_Q0.0045
1780042756,0.0177674448294728,0,0,0,0,S2P120_SW8_Q0.0045
1780042761,0.0177674448294728,0,0,0,0,S2P120_SW8_Q0.0045
1780042766,0.0164115257555366,0,0,0,0,S2P120_SW8_Q0.0045
1780042771,0.0141360221219599,0,0,0,0,S2P120_SW8_Q0.0045
1780042776,0.0168357368273876,0,0,0,0,S2P120_SW8_Q0.0045
1780042781,0.0168357368273876,0,0,0,0,S2P120_SW8_Q0.0045
1780042786,0.0165977522349934,0,0,0,0,S2P120_SW8_Q0.0045
1780042791,0.0165977522349934,0,0,0,0,S2P120_SW8_Q0.0045
1780042796,0.0175441788929788,0,0,0,0,S2P120_SW8_Q0.0045
1780042801,0.0192756233044824,0,0,0,0,S2P120_SW8_Q0.0045
1780042806,0.0192756233044824,0,0,0,0,S2P120_SW8_Q0.0045
1780042811,0.0194926633897686,0,0,0,0,S2P120_SW8_Q0.0045
1780042816,0.016088645584111,0,0,0,0,S2P120_SW8_Q0.0045
1780042821,0.0197497567397404,0,0,0,0,S2P120_SW8_Q0.0045
1780042826,0.0197159918812094,0,0,0,0,S2P120_SW8_Q0.0045
1780042831,0.0197159918812094,0,0,0,0,S2P120_SW8_Q0.0045
1780042836,0.0160230874750781,0,0,0,0,S2P120_SW8_Q0.0045
1780042841,0.0201852799217064,0,0,0,0,S2P120_SW8_Q0.0045
1780042846,0.0201852799217064,0,0,0,0,S2P120_SW8_Q0.0045
1780042851,0.0201852799217064,0,0,0,0,S2P120_SW8_Q0.0045
1780042856,0.0186526644553663,0,0,0,0,S2P120_SW8_Q0.0045
1780042861,0.0186526644553663,0,0,0,0,S2P120_SW8_Q0.0045
1780042866,0.0186526644553663,0,0,0,0,S2P120_SW8_Q0.0045
1780042871,0.0186482411000509,0,0,0,0,S2P120_SW8_Q0.0045
1780042876,0.0186482411000509,0,0,0,0,S2P120_SW8_Q0.0045
1780042881,0.0186482411000509,0,0,0,0,S2P120_SW8_Q0.0045
1780042886,0.0196354471621495,0,0,0,0,S2P120_SW8_Q0.0045
1780042891,0.0196354471621495,0,0,0,0,S2P120_SW8_Q0.0045
1780042896,0.0196354471621495,0,0,0,0,S2P120_SW8_Q0.0045
1780042901,0.0232050176811534,0,0,0,0,S2P120_SW8_Q0.0045
1780042906,0.0232050176811534,0,0,0,0,S2P120_SW8_Q0.0045
1780042911,0.0232050176811534,0,0,0,0,S2P120_SW8_Q0.0045
1780042916,0.0254231769883532,0,0,0,0,S2P120_SW8_Q0.0045
1780042921,0.0254231769883532,0,0,0,0,S2P120_SW8_Q0.0045
1780042926,0.024096384845271,0,0,0,0,S2P120_SW8_Q0.0045
1780042931,0.0237722824187342,0,0,0,0,S2P120_SW8_Q0.0045
1780042936,0.0237722824187342,0,0,0,0,S2P120_SW8_Q0.0045
1780042941,0.020989616398558,0,0,0,0,S2P120_SW8_Q0.0045
1780042946,0.0163185744335856,0,0,0,0,S2P120_SW8_Q0.0045
1780042951,0.0186858066053978,0,0,0,0,S2P120_SW8_Q0.0045
1780042956,0.0168884019604336,0,0,0,0,S2P120_SW8_Q0.0045
1780042961,0.0148237431044532,0,0,0,0,S2P120_SW8_Q0.0045
1780042966,0.0148237431044532,0,0,0,0,S2P120_SW8_Q0.0045
1780042971,0.0148237431044532,0,0,0,0,S2P120_SW8_Q0.0045
1780042976,0.0182695581293955,0,0,0,0,S2P120_SW8_Q0.0045
1780042981,0.0182695581293955,0,0,0,0,S2P120_SW8_Q0.0045
1780042986,0.0201248987744962,0,0,0,0,S2P120_SW8_Q0.0045
1780042991,0.021903660849409,0,0,0,0,S2P120_SW8_Q0.0045
1780042996,0.021903660849409,0,0,0,0,S2P120_SW8_Q0.0045
1780043001,0.026569658169858,0,0,0,0,S2P120_SW8_Q0.0045
1780043006,0.0284291378238789,0,0,0,0,S2P120_SW8_Q0.0045
1780043011,0.0284291378238789,0,0,0,0,S2P120_SW8_Q0.0045
1780043016,0.0237370535177454,0,0,0,0,S2P120_SW8_Q0.0045
1780043021,0.0238147928108348,0,0,0,0,S2P120_SW8_Q0.0045
1780043026,0.0310194254445967,0,0,0,0,S2P120_SW8_Q0.0045
1780043031,0.0310194254445967,0,0,0,0,S2P120_SW8_Q0.0045
1780043036,0.0327315658083306,0,0,0,0,S2P120_SW8_Q0.0045
1780043041,0.0327315658083306,0,0,0,0,S2P120_SW8_Q0.0045
1780043046,0.0337578086849576,0,0,0,0,S2P120_SW8_Q0.0045
1780043051,0.0338484841385124,0,0,0,0,S2P120_SW8_Q0.0045
1780043056,0.0338484841385124,0,0,0,0,S2P120_SW8_Q0.0045
1780043061,0.0289160078109947,0,0,0,0,S2P120_SW8_Q0.0045
1780043066,0.0278424704350348,0,0,0,0,S2P120_SW8_Q0.0045
1780043071,0.0328604425741167,0,0,0,0,S2P120_SW8_Q0.0045
1780043076,0.0328604425741167,0,0,0,0,S2P120_SW8_Q0.0045
1780043081,0.0331039529135619,0,0,0,0,S2P120_SW8_Q0.0045
1780043086,0.0335651483401342,0,0,0,0,S2P120_SW8_Q0.0045
1780043091,0.0335651483401342,0,0,0,0,S2P120_SW8_Q0.0045
1780043096,0.0320987998883617,0,0,0,0,S2P120_SW8_Q0.0045
1780043101,0.0320987998883617,0,0,0,0,S2P120_SW8_Q0.0045
1780043106,0.0269056632367268,0,0,0,0,S2P120_SW8_Q0.0045
1780043111,0.0308927856387645,0,0,0,0,S2P120_SW8_Q0.0045
1780043116,0.0308927856387645,0,0,0,0,S2P120_SW8_Q0.0045
1780043121,0.0308927856387645,0,0,0,0,S2P120_SW8_Q0.0045
1780043126,0.0301806641758144,0,0,0,0,S2P120_SW8_Q0.0045
1780043131,0.0301806641758144,0,0,0,0,S2P120_SW8_Q0.0045
1780043136,0.0293210210210213,0,0,0,0,S2P120_SW8_Q0.0045
1780043141,0.0242382719467628,0,0,0,0,S2P120_SW8_Q0.0045
1780043146,0.0242541917889914,0,0,0,0,S2P120_SW8_Q0.0045
1780043151,0.0219130385200845,0,0,0,0,S2P120_SW8_Q0.0045
1780043156,0.02654976014976,0,0,0,0,S2P120_SW8_Q0.0045
1780043161,0.02654976014976,0,0,0,0,S2P120_SW8_Q0.0045
1780043166,0.0248754034511984,0,0,0,0,S2P120_SW8_Q0.0045
1780043171,0.022867193694324,0,0,0,0,S2P120_SW8_Q0.0045
1780043176,0.022867193694324,0,0,0,0,S2P120_SW8_Q0.0045
1780043181,0.0198329032258065,0,0,0,0,S2P120_SW8_Q0.0045
1780043186,0.0186087126111147,0,0,0,0,S2P120_SW8_Q0.0045
1780043191,0.0186087126111147,0,0,0,0,S2P120_SW8_Q0.0045
1780043196,0.0159964709433262,0,0,0,0,S2P120_SW8_Q0.0045
1780043201,0.0159964709433262,0,0,0,0,S2P120_SW8_Q0.0045
1780043206,0.0159964709433262,0,0,0,0,S2P120_SW8_Q0.0045
1780043211,0.0135830033897519,0,0,0,0,S2P120_SW8_Q0.0045
1780043216,0.0197073749658663,0,0,0,0,S2P120_SW8_Q0.0045
1780043221,0.0197073749658663,0,0,0,0,S2P120_SW8_Q0.0045
1780043226,0.0237627655196428,0,0,0,0,S2P120_SW8_Q0.0045
1780043231,0.0238928751589011,0,0,0,0,S2P120_SW8_Q0.0045
1780043236,0.0238928751589011,0,0,0,0,S2P120_SW8_Q0.0045
1780043241,0.0263312801589553,0,0,0,0,S2P120_SW8_Q0.0045
1780043246,0.0263312801589553,0,0,0,0,S2P120_SW8_Q0.0045
1780043251,0.0277219759710718,0,0,0,0,S2P120_SW8_Q0.0045
1780043256,0.0272624787875236,0,0,0,0,S2P120_SW8_Q0.0045
1780043261,0.0298960332083781,0,0,0,0,S2P120_SW8_Q0.0045
1780043266,0.0298960332083781,0,0,0,0,S2P120_SW8_Q0.0045
1780043271,0.0298960332083781,0,0,0,0,S2P120_SW8_Q0.0045
1780043276,0.0348601392238048,0,0,0,0,S2P120_SW8_Q0.0045
1780043281,0.0348601392238048,0,0,0,0,S2P120_SW8_Q0.0045
1780043286,0.0348601392238048,0,0,0,0,S2P120_SW8_Q0.0045
1780043291,0.0309876310000004,0,0,0,0,S2P120_SW8_Q0.0045
1780043296,0.0358100308739212,0,0,0,0,S2P120_SW8_Q0.0045
1780043301,0.0358100308739212,0,0,0,0,S2P120_SW8_Q0.0045
1780043306,0.0358100308739212,0,0,0,0,S2P120_SW8_Q0.0045
1780043311,0.0316772790609298,0,0,0,0,S2P120_SW8_Q0.0045
1780043316,0.0316772790609298,0,0,0,0,S2P120_SW8_Q0.0045
1780043321,0.0270652516946322,0,0,0,0,S2P120_SW8_Q0.0045
1780043326,0.0270652516946322,0,0,0,0,S2P120_SW8_Q0.0045
1780043331,0.0270652516946322,0,0,0,0,S2P120_SW8_Q0.0045
1780043336,0.0136711999999995,0,1,1,0,S2P120_SW8_Q0.0045
1780043341,0.0294074778494226,0,0,0,0,S2P120_SW8_Q0.0045
1780043346,0.0294074778494226,0,0,0,0,S2P120_SW8_Q0.0045
1780043351,0.0294074778494226,0,0,0,0,S2P120_SW8_Q0.0045
1780043356,0.0328873784755457,0,0,0,0,S2P120_SW8_Q0.0045
1780043361,0.0328873784755457,0,0,0,0,S2P120_SW8_Q0.0045
1780043366,0.0328873784755457,0,0,0,0,S2P120_SW8_Q0.0045
1780043371,0.0337111833357957,0,0,0,0,S2P120_SW8_Q0.0045
1780043376,0.0337111833357957,0,0,0,0,S2P120_SW8_Q0.0045
1780043381,0.0298054828067068,0,0,0,0,S2P120_SW8_Q0.0045
1780043386,0.0269213217421767,0,0,0,0,S2P120_SW8_Q0.0045
1780043391,0.0269213217421767,0,0,0,0,S2P120_SW8_Q0.0045
1780043396,0.0269213217421767,0,0,0,0,S2P120_SW8_Q0.0045
1780043401,0.018992471567985,0,0,0,0,S2P120_SW8_Q0.0045
1780043406,0.0237205718020621,0,0,0,0,S2P120_SW8_Q0.0045
1780043411,0.0237205718020621,0,0,0,0,S2P120_SW8_Q0.0045
1780043416,0.0231043701207038,0,0,0,0,S2P120_SW8_Q0.0045
1780043421,0.0215332498738763,0,0,0,0,S2P120_SW8_Q0.0045
1780043426,0.0215332498738763,0,0,0,0,S2P120_SW8_Q0.0045
1780043431,0.0214568759562985,0,0,0,0,S2P120_SW8_Q0.0045
1780043436,0.0214568759562985,0,0,0,0,S2P120_SW8_Q0.0045
1780043441,0.0234922657972249,0,0,0,0,S2P120_SW8_Q0.0045
1780043446,0.0230545111723983,0,0,0,0,S2P120_SW8_Q0.0045
1780043451,0.0230545111723983,0,0,0,0,S2P120_SW8_Q0.0045
1780043456,0.0254057112464236,0,0,0,0,S2P120_SW8_Q0.0045
1780043461,0.0254057112464236,0,0,0,0,S2P120_SW8_Q0.0045
1780043466,0.0289715269611961,0,0,0,0,S2P120_SW8_Q0.0045
1780043471,0.029540117923589,0,0,0,0,S2P120_SW8_Q0.0045
1780043476,0.029540117923589,0,0,0,0,S2P120_SW8_Q0.0045
1780043481,0.0291393783092933,0,0,0,0,S2P120_SW8_Q0.0045
1780043486,0.0291393783092933,0,0,0,0,S2P120_SW8_Q0.0045
1780043491,0.0291393783092933,0,0,0,0,S2P120_SW8_Q0.0045
1780043496,0.0287688107114729,0,0,0,0,S2P120_SW8_Q0.0045
1780043501,0.0243847775995108,0,0,0,0,S2P120_SW8_Q0.0045
1780043506,0.0280250226916412,0,0,0,0,S2P120_SW8_Q0.0045
1780043511,0.0280250226916412,0,0,0,0,S2P120_SW8_Q0.0045
1780043516,0.0230366672622314,0,0,0,0,S2P120_SW8_Q0.0045
1780043521,0.0217439904520016,0,0,0,0,S2P120_SW8_Q0.0045
1780043526,0.0251628216588372,0,0,0,0,S2P120_SW8_Q0.0045
1780043531,0.025106778417028,0,0,0,0,S2P120_SW8_Q0.0045
1780043536,0.025106778417028,0,0,0,0,S2P120_SW8_Q0.0045
1780043541,0.0222678111402159,0,0,0,0,S2P120_SW8_Q0.0045
1780043546,0.0222678111402159,0,0,0,0,S2P120_SW8_Q0.0045
1780043551,0.0222678111402159,0,0,0,0,S2P120_SW8_Q0.0045
1780043556,0.0219776828110164,0,0,0,0,S2P120_SW8_Q0.0045
1780043561,0.0219776828110164,0,0,0,0,S2P120_SW8_Q0.0045
1780043566,0.0184997730969371,0,0,0,0,S2P120_SW8_Q0.0045
1780043571,0.0217520751869379,0,0,0,0,S2P120_SW8_Q0.0045
1780043576,0.0217520751869379,0,0,0,0,S2P120_SW8_Q0.0045
1780043581,0.0222966112382221,0,0,0,0,S2P120_SW8_Q0.0045
1780043586,0.0236059060472902,0,0,0,0,S2P120_SW8_Q0.0045
1780043591,0.0236059060472902,0,0,0,0,S2P120_SW8_Q0.0045
1780043596,0.0190869487663039,0,0,0,0,S2P120_SW8_Q0.0045
1780043601,0.023193243572965,0,0,0,0,S2P120_SW8_Q0.0045
1780043606,0.023193243572965,0,0,0,0,S2P120_SW8_Q0.0045
1780043611,0.023193243572965,0,0,0,0,S2P120_SW8_Q0.0045
1780043616,0.0233797559853682,0,0,0,0,S2P120_SW8_Q0.0045
1780043621,0.0233797559853682,0,0,0,0,S2P120_SW8_Q0.0045
1780043626,0.0233797559853682,0,0,0,0,S2P120_SW8_Q0.0045
1780043631,0.0219274726560216,0,0,0,0,S2P120_SW8_Q0.0045
1780043636,0.0219274726560216,0,0,0,0,S2P120_SW8_Q0.0045
1780043641,0.020863262616119,0,0,0,0,S2P120_SW8_Q0.0045
1780043646,0.0209695559269684,0,0,0,0,S2P120_SW8_Q0.0045
1780043651,0.0209695559269684,0,0,0,0,S2P120_SW8_Q0.0045
1780043656,0.0209695559269684,0,0,0,0,S2P120_SW8_Q0.0045
1780043661,0.0207729626433235,0,0,0,0,S2P120_SW8_Q0.0045
1780043666,0.0207729626433235,0,0,0,0,S2P120_SW8_Q0.0045
1780043671,0.0207729626433235,0,0,0,0,S2P120_SW8_Q0.0045
1780043676,0.0213500895942653,0,0,0,0,S2P120_SW8_Q0.0045
1780043681,0.0224266900790166,0,0,0,0,S2P120_SW8_Q0.0045
1780043686,0.0224266900790166,0,0,0,0,S2P120_SW8_Q0.0045
1780043691,0.0262811655479032,0,0,0,0,S2P120_SW8_Q0.0045
1780043696,0.0262811655479032,0,0,0,0,S2P120_SW8_Q0.0045
1780043701,0.0262811655479032,0,0,0,0,S2P120_SW8_Q0.0045
1780043706,0.0309670764588027,0,0,0,0,S2P120_SW8_Q0.0045
1780043711,0.0309670764588027,0,0,0,0,S2P120_SW8_Q0.0045
1780043716,0.0267606292201585,0,0,0,0,S2P120_SW8_Q0.0045
1780043721,0.0294745406916004,0,0,0,0,S2P120_SW8_Q0.0045
1780043726,0.0343054093822478,0,0,0,0,S2P120_SW8_Q0.0045
1780043731,0.0296809449047169,0,0,0,0,S2P120_SW8_Q0.0045
1780043736,0.0351710623783353,0,0,0,0,S2P120_SW8_Q0.0045
1780043741,0.0358179287177007,0,0,0,0,S2P120_SW8_Q0.0045
1780043746,0.0358179287177007,0,0,0,0,S2P120_SW8_Q0.0045
1780043751,0.0353748223411649,0,0,0,0,S2P120_SW8_Q0.0045
1780043756,0.0329286374700452,0,0,0,0,S2P120_SW8_Q0.0045
1780043761,0.0329286374700452,0,0,0,0,S2P120_SW8_Q0.0045
1780043766,0.0327721752903907,0,0,0,0,S2P120_SW8_Q0.0045
1780043771,0.029656783155271,0,0,0,0,S2P120_SW8_Q0.0045
1780043776,0.029656783155271,0,0,0,0,S2P120_SW8_Q0.0045
1780043781,0.0260054073244664,0,0,0,0,S2P120_SW8_Q0.0045
1780043786,0.0245362586115528,0,0,0,0,S2P120_SW8_Q0.0045
1780043791,0.0245362586115528,0,0,0,0,S2P120_SW8_Q0.0045
1780043796,0.0173439310258927,0,0,0,0,S2P120_SW8_Q0.0045
1780043801,0.0222261205344451,0,0,0,0,S2P120_SW8_Q0.0045
1780043806,0.0222261205344451,0,0,0,0,S2P120_SW8_Q0.0045
1780043811,0.021968337920737,0,0,0,0,S2P120_SW8_Q0.0045
1780043816,0.0186957623164007,0,0,0,0,S2P120_SW8_Q0.0045
1780043821,0.0217035066070242,0,0,0,0,S2P120_SW8_Q0.0045
1780043826,0.0246814599071634,0,0,0,0,S2P120_SW8_Q0.0045
1780043831,0.0259282511210764,0,0,0,0,S2P120_SW8_Q0.0045
1780043836,0.0259282511210764,0,0,0,0,S2P120_SW8_Q0.0045
1780043841,0.0259282511210764,0,0,0,0,S2P120_SW8_Q0.0045
1780043846,0.029189725045202,0,0,0,0,S2P120_SW8_Q0.0045
1780043851,0.029189725045202,0,0,0,0,S2P120_SW8_Q0.0045
1780043856,0.029189725045202,0,0,0,0,S2P120_SW8_Q0.0045
1780043861,0.0322830291865745,0,0,0,0,S2P120_SW8_Q0.0045
1780043866,0.0321821948574964,0,0,0,0,S2P120_SW8_Q0.0045
1780043871,0.0323072365280386,0,0,0,0,S2P120_SW8_Q0.0045
1780043876,0.0323072365280386,0,0,0,0,S2P120_SW8_Q0.0045
1780043881,0.0295370153417012,0,0,0,0,S2P120_SW8_Q0.0045
1780043886,0.0278993156544056,0,0,0,0,S2P120_SW8_Q0.0045
1780043891,0.0261847096522758,0,0,0,0,S2P120_SW8_Q0.0045
1780043896,0.0261847096522758,0,0,0,0,S2P120_SW8_Q0.0045
1780043901,0.0261847096522758,0,0,0,0,S2P120_SW8_Q0.0045
1780043906,0.0241841585048073,0,0,0,0,S2P120_SW8_Q0.0045
1780043911,0.0241841585048073,0,0,0,0,S2P120_SW8_Q0.0045
1780043916,0.0241841585048073,0,0,0,0,S2P120_SW8_Q0.0045
1780043921,0.0232460001373344,0,0,0,0,S2P120_SW8_Q0.0045
1780043926,0.0228563659948116,0,0,0,0,S2P120_SW8_Q0.0045
1780043931,0.0228563659948116,0,0,0,0,S2P120_SW8_Q0.0045
1780043936,0.0191526188651634,0,0,0,0,S2P120_SW8_Q0.0045
1780043941,0.0232778725824801,0,0,0,0,S2P120_SW8_Q0.0045
1780043946,0.0232778725824801,0,0,0,0,S2P120_SW8_Q0.0045
1780043951,0.0225114229765015,0,0,0,0,S2P120_SW8_Q0.0045
1780043956,0.0225114229765015,0,0,0,0,S2P120_SW8_Q0.0045
1780043961,0.0225114229765015,0,0,0,0,S2P120_SW8_Q0.0045
1780043966,0.0254590990742017,0,0,0,0,S2P120_SW8_Q0.0045
1780043971,0.0254590990742017,0,0,0,0,S2P120_SW8_Q0.0045
1780043976,0.0254590990742017,0,0,0,0,S2P120_SW8_Q0.0045
1780043981,0.0181706999999995,0,0,0,0,S2P120_SW8_Q0.0045
1780043986,0.0290550063034965,0,0,0,0,S2P120_SW8_Q0.0045
1780043991,0.0290550063034965,0,0,0,0,S2P120_SW8_Q0.0045
1780043996,0.0290550063034965,0,0,0,0,S2P120_SW8_Q0.0045
1780044001,0.0311640523407022,0,0,0,0,S2P120_SW8_Q0.0045
1780044006,0.0311640523407022,0,0,0,0,S2P120_SW8_Q0.0045
1780044011,0.0319388625050071,0,0,0,0,S2P120_SW8_Q0.0045
1780044016,0.0322432606810899,0,0,0,0,S2P120_SW8_Q0.0045
1780044021,0.0322432606810899,0,0,0,0,S2P120_SW8_Q0.0045
1780044026,0.0318748555662982,0,0,0,0,S2P120_SW8_Q0.0045
1780044031,0.0318748555662982,0,0,0,0,S2P120_SW8_Q0.0045
1780044036,0.0314245173817261,0,0,0,0,S2P120_SW8_Q0.0045
1780044041,0.0314245173817261,0,0,0,0,S2P120_SW8_Q0.0045
1780044046,0.0310651676316143,0,0,0,0,S2P120_SW8_Q0.0045
1780044051,0.0290238848920861,0,0,0,0,S2P120_SW8_Q0.0045
1780044056,0.0290238848920861,0,0,0,0,S2P120_SW8_Q0.0045
1780044061,0.0274823115095244,0,0,0,0,S2P120_SW8_Q0.0045
1780044066,0.0230594915105916,0,0,0,0,S2P120_SW8_Q0.0045
1780044071,0.0265877875982043,0,0,0,0,S2P120_SW8_Q0.0045
1780044076,0.0257569549324754,0,0,0,0,S2P120_SW8_Q0.0045
1780044081,0.0257569549324754,0,0,0,0,S2P120_SW8_Q0.0045
1780044086,0.0244791787327695,0,0,0,0,S2P120_SW8_Q0.0045
1780044091,0.0235334291038981,0,0,0,0,S2P120_SW8_Q0.0045
1780044096,0.023355484365588,0,0,0,0,S2P120_SW8_Q0.0045
1780044101,0.023355484365588,0,0,0,0,S2P120_SW8_Q0.0045
1780044106,0.0224326759510236,0,0,0,0,S2P120_SW8_Q0.0045
1780044111,0.0210286572615087,0,0,0,0,S2P120_SW8_Q0.0045
1780044116,0.0210286572615087,0,0,0,0,S2P120_SW8_Q0.0045
1780044121,0.0210286572615087,0,0,0,0,S2P120_SW8_Q0.0045
1780044126,0.0204377947387361,0,0,0,0,S2P120_SW8_Q0.0045
1780044131,0.0198821082605176,0,0,0,0,S2P120_SW8_Q0.0045
1780044136,0.0206972816607818,0,0,0,0,S2P120_SW8_Q0.0045
1780044141,0.0206972816607818,0,0,0,0,S2P120_SW8_Q0.0045
1780044146,0.0206972816607818,0,0,0,0,S2P120_SW8_Q0.0045
1780044151,0.021748536437655,0,0,0,0,S2P120_SW8_Q0.0045
1780044156,0.021748536437655,0,0,0,0,S2P120_SW8_Q0.0045
1780044161,0.021748536437655,0,0,0,0,S2P120_SW8_Q0.0045
1780044166,0.0189210417517003,0,0,0,0,S2P120_SW8_Q0.0045
1780044171,0.0224289257369611,0,0,0,0,S2P120_SW8_Q0.0045
1780044176,0.0224289257369611,0,0,0,0,S2P120_SW8_Q0.0045
1780044181,0.0221049552590128,0,0,0,0,S2P120_SW8_Q0.0045
1780044186,0.021816353254336,0,0,0,0,S2P120_SW8_Q0.0045
1780044191,0.021816353254336,0,0,0,0,S2P120_SW8_Q0.0045
1780044196,0.0209941014917923,0,0,0,0,S2P120_SW8_Q0.0045
1780044201,0.0216581912144705,0,0,0,0,S2P120_SW8_Q0.0045
1780044206,0.0216581912144705,0,0,0,0,S2P120_SW8_Q0.0045
1780044211,0.0221133316548121,0,0,0,0,S2P120_SW8_Q0.0045
1780044216,0.0209250735995355,0,0,0,0,S2P120_SW8_Q0.0045
1780044221,0.0209250735995355,0,0,0,0,S2P120_SW8_Q0.0045
1780044226,0.0207877595828376,0,0,0,0,S2P120_SW8_Q0.0045
1780044231,0.0201791489176736,0,0,0,0,S2P120_SW8_Q0.0045
1780044236,0.0201791489176736,0,0,0,0,S2P120_SW8_Q0.0045
1780044241,0.019102336134843,0,0,0,0,S2P120_SW8_Q0.0045
1780044246,0.019102336134843,0,0,0,0,S2P120_SW8_Q0.0045
1780044251,0.019102336134843,0,0,0,0,S2P120_SW8_Q0.0045
1780044256,0.0186758441027734,0,0,0,0,S2P120_SW8_Q0.0045
1780044261,0.0186931939154501,0,0,0,0,S2P120_SW8_Q0.0045
1780044266,0.0186931939154501,0,0,0,0,S2P120_SW8_Q0.0045
1780044271,0.0159908331072785,0,0,0,0,S2P120_SW8_Q0.0045
1780044276,0.0204878998552466,0,0,0,0,S2P120_SW8_Q0.0045
1780044281,0.0204878998552466,0,0,0,0,S2P120_SW8_Q0.0045
1780044286,0.0204878998552466,0,0,0,0,S2P120_SW8_Q0.0045
1780044291,0.0225505647438481,0,0,0,0,S2P120_SW8_Q0.0045
1780044296,0.0225505647438481,0,0,0,0,S2P120_SW8_Q0.0045
1780044301,0.0248606051703881,0,0,0,0,S2P120_SW8_Q0.0045
1780044306,0.0249083908600688,0,0,0,0,S2P120_SW8_Q0.0045
1780044311,0.0249083908600688,0,0,0,0,S2P120_SW8_Q0.0045
1780044316,0.0208259214506065,0,0,0,0,S2P120_SW8_Q0.0045
1780044321,0.0250085459996694,0,0,0,0,S2P120_SW8_Q0.0045
1780044326,0.0250085459996694,0,0,0,0,S2P120_SW8_Q0.0045
1780044331,0.0250085459996694,0,0,0,0,S2P120_SW8_Q0.0045
1780044336,0.0227903927296332,0,0,0,0,S2P120_SW8_Q0.0045
1780044341,0.0227903927296332,0,0,0,0,S2P120_SW8_Q0.0045
