timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780036121,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036126,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036131,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036136,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036141,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036146,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036151,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036156,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036161,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036166,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036171,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036176,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036181,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036186,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036191,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036196,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036201,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036206,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036211,47063040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036216,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036221,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036226,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036231,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036236,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036241,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036246,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036251,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036256,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036261,47079424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036266,47079424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036271,47079424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036276,47079424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036281,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036286,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036291,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036296,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036301,47071232.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036306,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036311,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036316,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036321,47067136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036326,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036331,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036336,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036341,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036346,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036351,47075328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036356,47116288.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036361,47116288.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036366,47116288.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036371,47120384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036376,47120384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036381,47120384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036386,47120384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036391,47120384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036396,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036401,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036406,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036411,47386624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036416,47386624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036421,47386624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036426,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036431,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036436,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036441,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036446,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036451,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036456,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036461,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036466,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036471,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036476,47124480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036481,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036486,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036491,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036496,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036501,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036506,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036511,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036516,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036521,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036526,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036531,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036536,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036541,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036546,47132672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036551,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036556,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036561,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036566,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036571,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036576,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036581,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036586,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036591,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036596,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036601,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036606,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036611,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036616,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036621,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036626,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036631,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036636,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036641,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036646,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036651,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036656,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036661,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036666,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036671,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036676,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036681,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036686,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036691,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036696,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036701,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036706,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036711,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036716,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036721,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036726,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036731,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036736,47095808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036741,47095808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036746,47095808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036751,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036756,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036761,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036766,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036771,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036776,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036781,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036786,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036791,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036796,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036801,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036806,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036811,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036816,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036821,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036826,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036831,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036836,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036841,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036846,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036851,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036856,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036861,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036866,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036871,47411200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036876,47411200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036881,47411200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036886,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036891,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036896,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036901,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036906,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036911,47144960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036916,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036921,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036926,47140864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036931,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036936,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036941,47415296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036946,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036951,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036956,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036961,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036966,47149056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036971,47149056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036976,47165440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036981,47165440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036986,47165440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036991,47165440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036996,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037001,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037006,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037011,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037016,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037021,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037026,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037031,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037036,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037041,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037046,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037051,47423488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037056,47108096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037061,47108096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037066,47108096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037071,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037076,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037081,47153152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037086,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037091,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037096,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037101,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037106,47161344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037111,47161344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037116,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037121,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037126,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037131,47419392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,47157248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,47677440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,47677440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,47677440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,47677440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,47185920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,47185920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,47185920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,47185920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,47185920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,47181824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,47181824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,47128576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,47198208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,47198208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037246,47198208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037251,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037256,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037261,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037266,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037271,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037276,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037281,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037286,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037291,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037296,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037301,47194112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037306,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037311,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037316,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037321,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037326,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037331,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037336,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037341,47267840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037346,47267840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037351,47267840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037356,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037361,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037366,47239168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037371,47239168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037376,47239168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037381,47239168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037386,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037391,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037396,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037401,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037406,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037411,47243264.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037416,47226880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037421,47226880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037426,47226880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037431,47226880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037436,47230976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037441,47230976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037446,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037451,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037456,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037461,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037466,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037471,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037476,47235072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037481,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037486,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037491,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037496,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037501,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037506,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037511,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037516,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,47255552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,47542272.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,47542272.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,47542272.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,47280128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,47280128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,47280128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,47276032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,47247360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,47247360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,47247360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,47271936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,47550464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,47550464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,47550464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,47316992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,47316992.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,47312896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,47304704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,47308800.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,47345664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,47341568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,47333376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,47337472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,47853568.0,0,1,1,0,S2P120_SW8_Q0.0045
1780038111,47853568.0,0,0,0,0,S2P120_SW8_Q0.0045
