timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780042531,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042536,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042541,99713024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042546,99713024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042551,99713024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042556,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042561,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042566,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042571,99717120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042576,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042581,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042586,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042591,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042596,99975168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042601,99975168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042606,99975168.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042611,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042616,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042621,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042626,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042631,100245504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042636,100245504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042641,100245504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042646,100241408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042651,100241408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042656,100241408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042661,100241408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042666,99868672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042671,99868672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042676,99868672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042681,99864576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042686,99864576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042691,99864576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042696,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042701,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042706,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042711,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042716,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042721,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042726,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042731,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042736,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042741,99758080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042746,99758080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042751,99758080.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042756,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042761,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042766,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042771,99753984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042776,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042781,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042786,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042791,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042796,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042801,99762176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042806,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042811,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042816,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042821,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042826,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042831,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042836,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042841,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042846,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042851,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042856,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042861,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042866,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042871,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042876,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042881,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042886,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042891,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042896,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042901,99872768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042906,99880960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042911,99880960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042916,99880960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042921,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042926,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042931,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042936,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042941,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042946,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042951,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042956,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042961,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042966,99647488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042971,99647488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042976,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042981,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042986,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042991,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780042996,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043001,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043006,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043011,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043016,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043021,99643392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043026,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043031,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043036,99639296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043041,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043046,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043051,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043056,99635200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043061,99647488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043066,99647488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043071,99647488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043076,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043081,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043086,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043091,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043096,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043101,99954688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043106,99954688.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043111,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043116,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043121,99688448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043126,99684352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043131,99684352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043136,99692544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043141,99692544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043146,99692544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043151,99811328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043156,99811328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043161,99811328.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043166,99803136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043171,99803136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043176,99803136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043181,99926016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043186,99926016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043191,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043196,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043201,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043206,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043211,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043216,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043221,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043226,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043231,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043236,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043241,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043246,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043251,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043256,100212736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043261,100212736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043266,100212736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043271,100212736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043276,99950592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043281,99950592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043286,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043291,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043296,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043301,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043306,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043311,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043316,99844096.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043321,99962880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043326,99962880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043331,99962880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043336,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043341,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043346,100130816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043351,100130816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043356,100130816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043361,100126720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043366,100126720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043371,100126720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043376,100126720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043381,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043386,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043391,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043396,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043401,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043406,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043411,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043416,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043421,99885056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043426,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043431,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043436,100519936.0,0,1,1,0,S2P120_SW8_Q0.0045
1780043441,100519936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043446,100519936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043451,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043456,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043461,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043466,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043471,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043476,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043481,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043486,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043491,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043496,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043501,100261888.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043506,100261888.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043511,100261888.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043516,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043521,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043526,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043531,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043536,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043541,100003840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043546,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043551,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043556,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043561,100012032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043566,100012032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043571,100012032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043576,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043581,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043586,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043591,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043596,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043601,99901440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043606,99901440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043611,99901440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043616,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043621,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043626,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043631,99893248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043636,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043641,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043646,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043651,100016128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043656,100028416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043661,100028416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043666,100282368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043671,100282368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043676,100282368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043681,100282368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043686,100024320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043691,100024320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043696,100024320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043701,100024320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043706,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043711,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043716,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043721,99897344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043726,99897344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043731,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043736,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043741,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043746,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043751,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043756,99905536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043761,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043766,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043771,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043776,100421632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043781,100421632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043786,100421632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043791,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043796,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043801,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043806,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043811,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043816,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043821,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043826,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043831,100167680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043836,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043841,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043846,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043851,100306944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043856,100306944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043861,100306944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043866,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043871,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043876,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043881,100315136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043886,100315136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043891,100315136.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043896,99921920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043901,99921920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043906,99921920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043911,99930112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043916,99930112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043921,99930112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043926,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043931,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043936,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043941,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043946,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043951,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043956,99934208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043961,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043966,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043971,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043976,100048896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043981,100057088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043986,100057088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043991,100057088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780043996,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044001,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044006,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044011,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044016,100532224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044021,100532224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044026,100532224.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044031,100589568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044036,100589568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044041,100589568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044046,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044051,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044056,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044061,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044066,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044071,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044076,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044081,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044086,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044091,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044096,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044101,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044106,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044111,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044116,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044121,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044126,100339712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044131,100339712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044136,100339712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044141,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044146,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044151,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044156,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044161,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044166,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044171,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044176,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044181,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044186,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044191,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044196,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044201,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044206,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044211,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044216,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044221,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044226,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044231,100077568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044236,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044241,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044246,100069376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044251,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044256,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044261,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044266,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044271,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044276,100073472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044281,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044286,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044291,100085760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044296,100085760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044301,100085760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044306,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044311,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044316,100081664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044321,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044326,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044331,99966976.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044336,99962880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044341,99962880.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044346,100057088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044351,100057088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044356,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044361,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044366,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044371,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044376,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044381,100061184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044386,100184064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044391,100184064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044396,100196352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044401,100196352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044406,100196352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044411,100253696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044416,100253696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044421,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044426,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044431,100249600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044436,100384768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044441,100384768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044446,100384768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044451,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044456,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044461,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044466,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044471,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044476,100409344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044481,100401152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044486,100401152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044491,100401152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044496,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044501,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044506,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044511,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044516,100405248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780044521,100405248.0,0,0,0,0,S2P120_SW8_Q0.0045
