timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780050826,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050831,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050836,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050841,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050846,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050851,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050856,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050861,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050866,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050871,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050876,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050881,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050886,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050891,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050896,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050901,44597248.0,0,1,1,0,S2P120_SW8_Q0.0045
1780050906,44597248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050911,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050916,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050921,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050926,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050931,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050936,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050941,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050946,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050951,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050956,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050961,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050966,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050971,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050976,44564480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050981,44564480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050986,44564480.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050991,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050996,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051001,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051006,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051011,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051016,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051021,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051026,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051031,44621824.0,0,1,1,0,S2P120_SW8_Q0.0045
1780051036,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051041,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051046,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051051,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051056,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051061,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051066,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051071,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051076,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051081,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051086,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051091,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051096,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051101,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051106,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051111,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051116,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051121,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051126,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051131,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051136,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051141,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051146,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051151,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051156,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051161,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051166,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051171,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051176,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051181,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051186,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051191,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051196,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051201,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051206,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051211,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051216,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051221,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051226,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051231,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051236,44621824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051241,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051246,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051251,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051256,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051261,44355584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051266,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051271,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051276,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051281,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051286,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051291,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051296,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051301,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051306,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051311,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051316,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051321,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051326,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051331,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051336,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051341,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051346,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051351,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051356,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051361,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051366,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051371,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051376,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051381,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051386,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051391,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051396,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051401,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051406,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051411,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051416,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051421,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051426,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051431,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051436,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051441,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051446,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051451,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051456,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051461,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051466,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051471,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051476,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051481,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051486,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051491,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051496,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051501,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051506,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051511,44630016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051516,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051521,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051526,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051531,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051536,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051541,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051546,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051551,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051556,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051561,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051566,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051571,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051576,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051581,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051586,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051591,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051596,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051601,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051606,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051611,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051616,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051621,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051626,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051631,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051636,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051641,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051646,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051651,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051656,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051661,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051666,44371968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051671,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051676,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051681,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051686,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051691,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051696,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051701,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051706,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051711,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051716,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051721,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051726,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051731,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051736,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051741,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051746,44363776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051751,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051756,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051761,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051766,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051771,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051776,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051781,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051786,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051791,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051796,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051801,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051806,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051811,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051816,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051821,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051826,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051831,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051836,44367872.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051841,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051846,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051851,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051856,44646400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051861,44646400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051866,44646400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051871,44646400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051876,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051881,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051886,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051891,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051896,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051901,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051906,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051911,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051916,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051921,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051926,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051931,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051936,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051941,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051946,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051951,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051956,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051961,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051966,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051971,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051976,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051981,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051986,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051991,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780051996,44376064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052001,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052006,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052011,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052016,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052021,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052026,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052031,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052036,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052041,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052046,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052051,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052056,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052061,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052066,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052071,44384256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052076,44384256.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052081,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052086,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052091,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052096,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052101,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052106,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052111,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052116,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052121,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052126,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052131,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052136,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052141,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052146,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052151,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052156,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052161,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052166,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052171,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052176,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052181,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052186,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052191,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052196,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052201,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052206,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052211,44675072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052216,44675072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052221,44675072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052226,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052231,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052236,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052241,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052246,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052251,44380160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052256,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052261,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052266,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052271,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052276,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052281,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052286,44396544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052291,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052296,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052301,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052306,44400640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052311,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052316,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052321,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052326,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052331,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052336,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052341,44675072.0,0,1,1,0,S2P120_SW8_Q0.0045
1780052346,44675072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052351,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052356,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052361,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052366,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052371,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052376,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052381,44425216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052386,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052391,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052396,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052401,44523520.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052406,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052411,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052416,44388352.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052421,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052426,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052431,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052436,44417024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052441,44691456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052446,44691456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052451,44691456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052456,44691456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052461,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052466,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052471,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052476,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052481,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052486,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052491,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052496,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052501,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052506,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052511,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052516,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052521,44437504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052526,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052531,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052536,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052541,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052546,44433408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052551,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052556,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052561,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052566,44392448.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052571,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052576,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052581,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052586,44408832.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052591,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052596,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052601,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052606,44429312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052611,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052616,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052621,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052626,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052631,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052636,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052641,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052646,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052651,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052656,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052661,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052666,44445696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052671,44445696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052676,44445696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052681,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052686,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052691,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052696,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052701,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052706,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052711,44441600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052716,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052721,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052726,44404736.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052731,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052736,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052741,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052746,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052751,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052756,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052761,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052766,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052771,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052776,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052781,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052786,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052791,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052796,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052801,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052806,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052811,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
1780052816,44412928.0,0,0,0,0,S2P120_SW8_Q0.0045
