timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780042566,0.0,0,0,-3.1080146,-3.106926679611206,0,-3.1075814247131346,0,0
1780042571,0.0,0,0,-3.1075664,-3.106926679611206,0,-3.1075814247131346,1,1
1780042576,0.0,0,0,-3.1103415,-3.106926679611206,0,-3.1075814247131346,0,0
1780042581,0.0,0,0,-3.108377,-3.106926679611206,0,-3.1075814247131346,0,0
1780042586,0.0,0,0,-3.1076171,-3.106926679611206,0,-3.1075814247131346,0,0
1780042591,0.0,0,0,-3.1071463,-3.106926679611206,0,-3.1075814247131346,1,1
1780042596,0.0,0,0,-3.1076345,-3.106926679611206,0,-3.1075814247131346,0,0
1780042601,0.0,0,0,-3.1081722,-3.106926679611206,0,-3.1075814247131346,0,0
1780042606,0.0,0,0,-3.1092448,-3.106926679611206,0,-3.1075814247131346,0,0
1780042611,0.0,0,0,-3.1078274,-3.106926679611206,0,-3.1075814247131346,0,0
1780042616,0.0,0,0,-3.1085684,-3.106926679611206,0,-3.1075814247131346,0,0
1780042621,0.0,0,0,-3.108888,-3.106926679611206,0,-3.1075814247131346,0,0
1780042626,0.0,0,0,-3.1083868,-3.106926679611206,0,-3.1075814247131346,0,0
1780042631,0.0,0,0,-3.1092434,-3.106926679611206,0,-3.1075814247131346,0,0
1780042636,0.0,0,0,-3.1088033,-3.106926679611206,0,-3.1075814247131346,0,0
1780042641,0.0,0,0,-3.1093383,-3.106926679611206,0,-3.1075814247131346,0,0
1780042646,0.0,0,0,-3.1090093,-3.106926679611206,0,-3.1075814247131346,0,0
1780042651,0.0,0,0,-3.1087155,-3.106926679611206,0,-3.1075814247131346,0,0
1780042656,0.0,0,0,-3.109193,-3.106926679611206,0,-3.1075814247131346,0,0
1780042661,0.0,0,0,-3.1082203,-3.106926679611206,0,-3.1075814247131346,0,0
1780042666,0.0,0,0,-3.1091168,-3.106926679611206,0,-3.1075814247131346,0,0
1780042671,0.0,0,0,-3.1089973,-3.106926679611206,0,-3.1075814247131346,0,0
1780042676,0.0,0,0,-3.1080637,-3.106926679611206,0,-3.1075814247131346,0,0
1780042681,0.0,0,0,-3.1094053,-3.106926679611206,0,-3.1075814247131346,0,0
1780042686,0.0,0,0,-3.1075907,-3.106926679611206,0,-3.1075814247131346,0,0
1780042691,0.0,0,0,-3.109597,-3.106926679611206,0,-3.1075814247131346,0,0
1780042696,0.0,0,0,-3.1083956,-3.106926679611206,0,-3.1075814247131346,0,0
1780042701,0.0,0,0,-3.108848,-3.106926679611206,0,-3.1075814247131346,0,0
1780042706,0.0,0,0,-3.1101458,-3.106926679611206,0,-3.1075814247131346,0,0
1780042711,0.0,0,0,-3.1084483,-3.106926679611206,0,-3.1075814247131346,0,0
1780042716,0.0,0,0,-3.1094396,-3.106926679611206,0,-3.1075814247131346,0,0
1780042721,0.0,0,0,-3.1087074,-3.106926679611206,0,-3.1075814247131346,0,0
1780042726,0.0,0,0,-3.1087785,-3.106926679611206,0,-3.1075814247131346,0,0
1780042731,0.0,0,0,-3.107788,-3.106926679611206,0,-3.1075814247131346,0,0
1780042736,0.0,0,0,-3.1073806,-3.106926679611206,0,-3.1075814247131346,1,1
1780042741,0.0,0,0,-3.1091473,-3.106926679611206,0,-3.1075814247131346,0,0
1780042746,0.0,0,0,-3.1101873,-3.106926679611206,0,-3.1075814247131346,0,0
1780042751,0.0,0,0,-3.1084247,-3.106926679611206,0,-3.1075814247131346,0,0
1780042756,0.0,0,0,-3.1089208,-3.106926679611206,0,-3.1075814247131346,0,0
1780042761,0.0,0,0,-3.1086402,-3.106926679611206,0,-3.1075814247131346,0,0
1780042766,0.0,0,0,-3.1089845,-3.106926679611206,0,-3.1075814247131346,0,0
1780042771,0.0,0,0,-3.109045,-3.106926679611206,0,-3.1075814247131346,0,0
1780042776,0.0,0,0,-3.1077597,-3.106926679611206,0,-3.1075814247131346,0,0
1780042781,0.0,0,0,-3.1083431,-3.106926679611206,0,-3.1075814247131346,0,0
1780042786,0.0,0,0,-3.1089277,-3.106926679611206,0,-3.1075814247131346,0,0
1780042791,0.0,0,0,-3.108885,-3.106926679611206,0,-3.1075814247131346,0,0
1780042796,0.0,0,0,-3.1093512,-3.106926679611206,0,-3.1075814247131346,0,0
1780042801,0.0,0,0,-3.1085567,-3.106926679611206,0,-3.1075814247131346,0,0
1780042806,0.0,0,0,-3.1081984,-3.106926679611206,0,-3.1075814247131346,0,0
1780042811,0.0,0,0,-3.108309,-3.106926679611206,0,-3.1075814247131346,0,0
1780042816,0.0,0,0,-3.1094906,-3.106926679611206,0,-3.1075814247131346,0,0
1780042821,0.0,0,0,-3.109065,-3.106926679611206,0,-3.1075814247131346,0,0
1780042826,0.0,0,0,-3.1088405,-3.106926679611206,0,-3.1075814247131346,0,0
1780042831,0.0,0,0,-3.1086538,-3.106926679611206,0,-3.1075814247131346,0,0
1780042836,0.0,0,0,-3.1079144,-3.106926679611206,0,-3.1075814247131346,0,0
1780042841,0.0,0,0,-3.107188,-3.106926679611206,0,-3.1075814247131346,1,1
1780042846,0.0,0,0,-3.108852,-3.106926679611206,0,-3.1075814247131346,0,0
1780042851,0.0,0,0,-3.1089623,-3.106926679611206,0,-3.1075814247131346,0,0
1780042856,0.0,0,0,-3.1079812,-3.106926679611206,0,-3.1075814247131346,0,0
1780042861,0.0,0,0,-3.1085253,-3.106926679611206,0,-3.1075814247131346,0,0
1780042866,0.0,0,0,-3.108186,-3.106926679611206,0,-3.1075814247131346,0,0
1780042871,0.0,0,0,-3.1095176,-3.106926679611206,0,-3.1075814247131346,0,0
1780042876,0.0,0,0,-3.108713,-3.106926679611206,0,-3.1075814247131346,0,0
1780042881,0.0,0,0,-3.1087942,-3.106926679611206,0,-3.1075814247131346,0,0
1780042886,0.0,0,0,-3.1088097,-3.106926679611206,0,-3.1075814247131346,0,0
1780042891,0.0,0,0,-3.108791,-3.106926679611206,0,-3.1075814247131346,0,0
1780042896,0.0,0,0,-3.1084216,-3.106926679611206,0,-3.1075814247131346,0,0
1780042901,0.0,0,0,-3.1089294,-3.106926679611206,0,-3.1075814247131346,0,0
1780042906,0.0,0,0,-3.107992,-3.106926679611206,0,-3.1075814247131346,0,0
1780042911,0.0,0,0,-3.1090386,-3.106926679611206,0,-3.1075814247131346,0,0
1780042916,0.0,0,0,-3.1088252,-3.106926679611206,0,-3.1075814247131346,0,0
1780042921,0.0,0,0,-3.1088989,-3.106926679611206,0,-3.1075814247131346,0,0
1780042926,0.0,0,0,-3.1082227,-3.106926679611206,0,-3.1075814247131346,0,0
1780042931,0.0,0,0,-3.1088119,-3.106926679611206,0,-3.1075814247131346,0,0
1780042936,0.0,0,0,-3.1086411,-3.106926679611206,0,-3.1075814247131346,0,0
1780042941,0.0,0,0,-3.107695,-3.106926679611206,0,-3.1075814247131346,0,0
1780042946,0.0,0,0,-3.1083865,-3.106926679611206,0,-3.1075814247131346,0,0
1780042951,0.0,0,0,-3.1091342,-3.106926679611206,0,-3.1075814247131346,0,0
1780042956,0.0,0,0,-3.1080139,-3.106926679611206,0,-3.1075814247131346,0,0
1780042961,0.0,0,0,-3.1085112,-3.106926679611206,0,-3.1075814247131346,0,0
1780042966,0.0,0,0,-3.1089175,-3.106926679611206,0,-3.1075814247131346,0,0
1780042971,0.0,0,0,-3.1087327,-3.106926679611206,0,-3.1075814247131346,0,0
1780042976,0.0,0,0,-3.1082158,-3.106926679611206,0,-3.1075814247131346,0,0
1780042981,0.0,0,0,-3.1073613,-3.106926679611206,0,-3.1075814247131346,1,1
1780042986,0.0,0,0,-3.1077359,-3.106926679611206,0,-3.1075814247131346,0,0
1780042991,0.0,0,0,-3.1072981,-3.106926679611206,0,-3.1075814247131346,1,1
1780042996,0.0,0,0,-3.1085377,-3.106926679611206,0,-3.1075814247131346,0,0
1780043001,0.0,0,0,-3.1094282,-3.106926679611206,0,-3.1075814247131346,0,0
1780043006,0.0,0,0,-3.1083958,-3.106926679611206,0,-3.1075814247131346,0,0
1780043011,0.0,0,0,-3.1090362,-3.106926679611206,0,-3.1075814247131346,0,0
1780043016,0.0,0,0,-3.1088486,-3.106926679611206,0,-3.1075814247131346,0,0
1780043021,0.0,0,0,-3.1079307,-3.106926679611206,0,-3.1075814247131346,0,0
1780043026,0.0,0,0,-3.109496,-3.106926679611206,0,-3.1075814247131346,0,0
1780043031,0.0,0,0,-3.1087542,-3.106926679611206,0,-3.1075814247131346,0,0
1780043036,0.0,0,0,-3.109008,-3.106926679611206,0,-3.1075814247131346,0,0
1780043041,0.0,0,0,-3.1088128,-3.106926679611206,0,-3.1075814247131346,0,0
1780043046,0.0,0,0,-3.1092684,-3.106926679611206,0,-3.1075814247131346,0,0
1780043051,0.0,0,0,-3.1076336,-3.106926679611206,0,-3.1075814247131346,0,0
1780043056,0.0,0,0,-3.1082344,-3.106926679611206,0,-3.1075814247131346,0,0
1780043061,0.0,0,0,-3.108347,-3.106926679611206,0,-3.1075814247131346,0,0
1780043066,0.0,0,0,-3.1089067,-3.106926679611206,0,-3.1075814247131346,0,0
1780043071,0.0,0,0,-3.1084344,-3.106926679611206,0,-3.1075814247131346,0,0
1780043076,0.0,0,0,-3.109218,-3.106926679611206,0,-3.1075814247131346,0,0
1780043081,0.0,0,0,-3.1079166,-3.106926679611206,0,-3.1075814247131346,0,0
1780043086,0.0,0,0,-3.1091135,-3.106926679611206,0,-3.1075814247131346,0,0
1780043091,0.0,0,0,-3.1084917,-3.106926679611206,0,-3.1075814247131346,0,0
1780043096,0.0,0,0,-3.1080701,-3.106926679611206,0,-3.1075814247131346,0,0
1780043101,0.0,0,0,-3.1087852,-3.106926679611206,0,-3.1075814247131346,0,0
1780043106,0.0,0,0,-3.1089013,-3.106926679611206,0,-3.1075814247131346,0,0
1780043111,0.0,0,0,-3.108428,-3.106926679611206,0,-3.1075814247131346,0,0
1780043116,0.0,0,0,-3.1088743,-3.106926679611206,0,-3.1075814247131346,0,0
1780043121,0.0,0,0,-3.1086512,-3.106926679611206,0,-3.1075814247131346,0,0
1780043126,0.0,0,0,-3.1082127,-3.106926679611206,0,-3.1075814247131346,0,0
1780043131,0.0,0,0,-3.1084313,-3.106926679611206,0,-3.1075814247131346,0,0
1780043136,0.0,0,0,-3.1089752,-3.106926679611206,0,-3.1075814247131346,0,0
1780043141,0.0,0,0,-3.1086655,-3.106926679611206,0,-3.1075814247131346,0,0
1780043146,0.0,0,0,-3.1090868,-3.106926679611206,0,-3.1075814247131346,0,0
1780043151,0.0,0,0,-3.108796,-3.106926679611206,0,-3.1075814247131346,0,0
1780043156,0.0,0,0,-3.109435,-3.106926679611206,0,-3.1075814247131346,0,0
1780043161,0.0,0,0,-3.109111,-3.106926679611206,0,-3.1075814247131346,0,0
1780043166,0.0,0,0,-3.1096878,-3.106926679611206,0,-3.1075814247131346,0,0
1780043171,0.0,0,0,-3.1083026,-3.106926679611206,0,-3.1075814247131346,0,0
1780043176,0.0,0,0,-3.1085865,-3.106926679611206,0,-3.1075814247131346,0,0
1780043181,0.0,0,0,-3.1078691,-3.106926679611206,0,-3.1075814247131346,0,0
1780043186,0.0,0,0,-3.1085727,-3.106926679611206,0,-3.1075814247131346,0,0
1780043191,0.0,0,0,-3.1080358,-3.106926679611206,0,-3.1075814247131346,0,0
1780043196,0.0,0,0,-3.1097069,-3.106926679611206,0,-3.1075814247131346,0,0
1780043201,0.0,0,0,-3.1096277,-3.106926679611206,0,-3.1075814247131346,0,0
1780043206,0.0,0,0,-3.1082025,-3.106926679611206,0,-3.1075814247131346,0,0
1780043211,0.0,0,0,-3.108198,-3.106926679611206,0,-3.1075814247131346,0,0
1780043216,0.0,0,0,-3.107721,-3.106926679611206,0,-3.1075814247131346,0,0
1780043221,0.0,0,0,-3.1099055,-3.106926679611206,0,-3.1075814247131346,0,0
1780043226,0.0,0,0,-3.1085603,-3.106926679611206,0,-3.1075814247131346,0,0
1780043231,0.0,0,0,-3.109156,-3.106926679611206,0,-3.1075814247131346,0,0
1780043236,0.0,0,0,-3.1094568,-3.106926679611206,0,-3.1075814247131346,0,0
1780043241,0.0,0,0,-3.1083264,-3.106926679611206,0,-3.1075814247131346,0,0
1780043246,0.0,0,0,-3.1083238,-3.106926679611206,0,-3.1075814247131346,0,0
1780043251,0.0,0,0,-3.10786,-3.106926679611206,0,-3.1075814247131346,0,0
1780043256,0.0,0,0,-3.1077623,-3.106926679611206,0,-3.1075814247131346,0,0
1780043261,0.0,0,0,-3.1070645,-3.106926679611206,0,-3.1075814247131346,1,1
1780043266,0.0,0,0,-3.1088586,-3.106926679611206,0,-3.1075814247131346,0,0
1780043271,0.0,0,0,-3.1070387,-3.106926679611206,0,-3.1075814247131346,1,1
1780043276,0.0,0,0,-3.108709,-3.106926679611206,0,-3.1075814247131346,0,0
1780043281,0.0,0,0,-3.108358,-3.106926679611206,0,-3.1075814247131346,0,0
1780043286,0.0,0,0,-3.106872,-3.106926679611206,1,-3.1075814247131346,1,1
1780043291,0.0,0,0,-3.1075664,-3.106926679611206,0,-3.1075814247131346,1,1
1780043296,0.0,0,0,-3.1083407,-3.106926679611206,0,-3.1075814247131346,0,0
1780043301,0.0,0,0,-3.1091182,-3.106926679611206,0,-3.1075814247131346,0,0
1780043306,0.0,0,0,-3.108137,-3.106926679611206,0,-3.1075814247131346,0,0
1780043311,0.0,0,0,-3.1086981,-3.106926679611206,0,-3.1075814247131346,0,0
1780043316,0.0,0,0,-3.1074572,-3.106926679611206,0,-3.1075814247131346,1,1
1780043321,0.0,0,0,-3.1078854,-3.106926679611206,0,-3.1075814247131346,0,0
1780043326,0.0,0,0,-3.1087484,-3.106926679611206,0,-3.1075814247131346,0,0
1780043331,0.0,0,0,-3.108933,-3.106926679611206,0,-3.1075814247131346,0,0
1780043336,0.0,0,0,-3.1097546,-3.106926679611206,0,-3.1075814247131346,0,0
1780043341,0.0,0,0,-3.109049,-3.106926679611206,0,-3.1075814247131346,0,0
1780043346,0.0,0,0,-3.1087801,-3.106926679611206,0,-3.1075814247131346,0,0
1780043351,0.0,0,0,-3.1079776,-3.106926679611206,0,-3.1075814247131346,0,0
1780043356,0.0,0,0,-3.1091874,-3.106926679611206,0,-3.1075814247131346,0,0
1780043361,0.0,0,0,-3.1076646,-3.106926679611206,0,-3.1075814247131346,0,0
1780043366,0.0,0,0,-3.1092753,-3.106926679611206,0,-3.1075814247131346,0,0
1780043371,0.0,0,0,-3.1091688,-3.106926679611206,0,-3.1075814247131346,0,0
1780043376,0.0,0,0,-3.1078992,-3.106926679611206,0,-3.1075814247131346,0,0
1780043381,0.0,0,0,-3.1088388,-3.106926679611206,0,-3.1075814247131346,0,0
1780043386,0.0,0,0,-3.108767,-3.106926679611206,0,-3.1075814247131346,0,0
1780043391,0.0,0,0,-3.108728,-3.106926679611206,0,-3.1075814247131346,0,0
1780043396,0.0,0,0,-3.108757,-3.106926679611206,0,-3.1075814247131346,0,0
1780043401,0.0,0,0,-3.1082208,-3.106926679611206,0,-3.1075814247131346,0,0
1780043406,0.0,0,0,-3.108504,-3.106926679611206,0,-3.1075814247131346,0,0
1780043411,0.0,0,0,-3.108261,-3.106926679611206,0,-3.1075814247131346,0,0
1780043416,0.0,0,0,-3.1078868,-3.106926679611206,0,-3.1075814247131346,0,0
1780043421,0.0,0,0,-3.109837,-3.106926679611206,0,-3.1075814247131346,0,0
1780043426,0.0,0,0,-3.1093829,-3.106926679611206,0,-3.1075814247131346,0,0
1780043431,0.0,0,0,-3.108865,-3.106926679611206,0,-3.1075814247131346,0,0
1780043436,0.0,0,0,-3.1082342,-3.106926679611206,0,-3.1075814247131346,0,0
1780043441,0.0,0,0,-3.1081824,-3.106926679611206,0,-3.1075814247131346,0,0
1780043446,0.0,0,0,-3.109165,-3.106926679611206,0,-3.1075814247131346,0,0
1780043451,0.0,0,0,-3.107949,-3.106926679611206,0,-3.1075814247131346,0,0
1780043456,0.0,0,0,-3.109264,-3.106926679611206,0,-3.1075814247131346,0,0
1780043461,0.0,0,0,-3.1083167,-3.106926679611206,0,-3.1075814247131346,0,0
1780043466,0.0,0,0,-3.1079614,-3.106926679611206,0,-3.1075814247131346,0,0
1780043471,0.0,0,0,-3.1091485,-3.106926679611206,0,-3.1075814247131346,0,0
1780043476,0.0,0,0,-3.1081808,-3.106926679611206,0,-3.1075814247131346,0,0
1780043481,0.0,0,0,-3.1071587,-3.106926679611206,0,-3.1075814247131346,1,1
1780043486,0.0,0,0,-3.1089113,-3.106926679611206,0,-3.1075814247131346,0,0
1780043491,0.0,0,0,-3.1084187,-3.106926679611206,0,-3.1075814247131346,0,0
1780043496,0.0,0,0,-3.1082885,-3.106926679611206,0,-3.1075814247131346,0,0
1780043501,0.0,0,0,-3.1079514,-3.106926679611206,0,-3.1075814247131346,0,0
1780043506,0.0,0,0,-3.1089694,-3.106926679611206,0,-3.1075814247131346,0,0
1780043511,0.0,0,0,-3.1089754,-3.106926679611206,0,-3.1075814247131346,0,0
1780043516,0.0,0,0,-3.108552,-3.106926679611206,0,-3.1075814247131346,0,0
1780043521,0.0,0,0,-3.1079514,-3.106926679611206,0,-3.1075814247131346,0,0
1780043526,0.0,0,0,-3.1080759,-3.106926679611206,0,-3.1075814247131346,0,0
1780043531,0.0,0,0,-3.108853,-3.106926679611206,0,-3.1075814247131346,0,0
1780043536,0.0,0,0,-3.1086793,-3.106926679611206,0,-3.1075814247131346,0,0
1780043541,0.0,0,0,-3.110917,-3.106926679611206,0,-3.1075814247131346,0,0
1780043546,0.0,0,0,-3.1093633,-3.106926679611206,0,-3.1075814247131346,0,0
1780043551,0.0,0,0,-3.1085887,-3.106926679611206,0,-3.1075814247131346,0,0
1780043556,0.0,0,0,-3.1087375,-3.106926679611206,0,-3.1075814247131346,0,0
1780043561,0.0,0,0,-3.109266,-3.106926679611206,0,-3.1075814247131346,0,0
1780043566,0.0,0,0,-3.1088357,-3.106926679611206,0,-3.1075814247131346,0,0
1780043571,0.0,0,0,-3.1087904,-3.106926679611206,0,-3.1075814247131346,0,0
1780043576,0.0,0,0,-3.1099136,-3.106926679611206,0,-3.1075814247131346,0,0
1780043581,0.0,0,0,-3.1091185,-3.106926679611206,0,-3.1075814247131346,0,0
1780043586,0.0,0,0,-3.107705,-3.106926679611206,0,-3.1075814247131346,0,0
1780043591,0.0,0,0,-3.1096644,-3.106926679611206,0,-3.1075814247131346,0,0
1780043596,0.0,0,0,-3.1085162,-3.106926679611206,0,-3.1075814247131346,0,0
1780043601,0.0,0,0,-3.1076243,-3.106926679611206,0,-3.1075814247131346,0,0
1780043606,0.0,0,0,-3.1080496,-3.106926679611206,0,-3.1075814247131346,0,0
1780043611,0.0,0,0,-3.1082368,-3.106926679611206,0,-3.1075814247131346,0,0
1780043616,0.0,0,0,-3.1085913,-3.106926679611206,0,-3.1075814247131346,0,0
1780043621,0.0,0,0,-3.1080825,-3.106926679611206,0,-3.1075814247131346,0,0
1780043626,0.0,0,0,-3.109041,-3.106926679611206,0,-3.1075814247131346,0,0
1780043631,0.0,0,0,-3.1090055,-3.106926679611206,0,-3.1075814247131346,0,0
1780043636,0.0,0,0,-3.1081069,-3.106926679611206,0,-3.1075814247131346,0,0
1780043641,0.0,0,0,-3.1081536,-3.106926679611206,0,-3.1075814247131346,0,0
1780043646,0.0,0,0,-3.1086,-3.106926679611206,0,-3.1075814247131346,0,0
1780043651,0.0,0,0,-3.1088965,-3.106926679611206,0,-3.1075814247131346,0,0
1780043656,0.0,0,0,-3.1096952,-3.106926679611206,0,-3.1075814247131346,0,0
1780043661,0.0,0,0,-3.107744,-3.106926679611206,0,-3.1075814247131346,0,0
1780043666,0.0,0,0,-3.1091456,-3.106926679611206,0,-3.1075814247131346,0,0
1780043671,0.0,0,0,-3.1079245,-3.106926679611206,0,-3.1075814247131346,0,0
1780043676,0.0,0,0,-3.1088307,-3.106926679611206,0,-3.1075814247131346,0,0
1780043681,0.0,0,0,-3.1089203,-3.106926679611206,0,-3.1075814247131346,0,0
1780043686,0.0,0,0,-3.1087127,-3.106926679611206,0,-3.1075814247131346,0,0
1780043691,0.0,0,0,-3.1083653,-3.106926679611206,0,-3.1075814247131346,0,0
1780043696,0.0,0,0,-3.1077325,-3.106926679611206,0,-3.1075814247131346,0,0
1780043701,0.0,0,0,-3.1091099,-3.106926679611206,0,-3.1075814247131346,0,0
1780043706,0.0,0,0,-3.1103263,-3.106926679611206,0,-3.1075814247131346,0,0
1780043711,0.0,0,0,-3.1092246,-3.106926679611206,0,-3.1075814247131346,0,0
1780043716,0.0,0,0,-3.109504,-3.106926679611206,0,-3.1075814247131346,0,0
1780043721,0.0,0,0,-3.1081386,-3.106926679611206,0,-3.1075814247131346,0,0
1780043726,0.0,0,0,-3.107818,-3.106926679611206,0,-3.1075814247131346,0,0
1780043731,0.0,0,0,-3.1085017,-3.106926679611206,0,-3.1075814247131346,0,0
1780043736,0.0,0,0,-3.10938,-3.106926679611206,0,-3.1075814247131346,0,0
1780043741,0.0,0,0,-3.1088777,-3.106926679611206,0,-3.1075814247131346,0,0
1780043746,0.0,0,0,-3.1074176,-3.106926679611206,0,-3.1075814247131346,1,1
1780043751,0.0,0,0,-3.1096783,-3.106926679611206,0,-3.1075814247131346,0,0
1780043756,0.0,0,0,-3.1095994,-3.106926679611206,0,-3.1075814247131346,0,0
1780043761,0.0,0,0,-3.1079588,-3.106926679611206,0,-3.1075814247131346,0,0
1780043766,0.0,0,0,-3.1076164,-3.106926679611206,0,-3.1075814247131346,0,0
1780043771,0.0,0,0,-3.1077287,-3.106926679611206,0,-3.1075814247131346,0,0
1780043776,0.0,0,0,-3.1094935,-3.106926679611206,0,-3.1075814247131346,0,0
1780043781,0.0,0,0,-3.1092403,-3.106926679611206,0,-3.1075814247131346,0,0
1780043786,0.0,0,0,-3.1081583,-3.106926679611206,0,-3.1075814247131346,0,0
1780043791,0.0,0,0,-3.1088967,-3.106926679611206,0,-3.1075814247131346,0,0
1780043796,0.0,0,0,-3.1082473,-3.106926679611206,0,-3.1075814247131346,0,0
1780043801,0.0,0,0,-3.108711,-3.106926679611206,0,-3.1075814247131346,0,0
1780043806,0.0,0,0,-3.1096663,-3.106926679611206,0,-3.1075814247131346,0,0
1780043811,0.0,0,0,-3.1087887,-3.106926679611206,0,-3.1075814247131346,0,0
1780043816,0.0,0,0,-3.1083052,-3.106926679611206,0,-3.1075814247131346,0,0
1780043821,0.0,0,0,-3.1094275,-3.106926679611206,0,-3.1075814247131346,0,0
1780043826,0.0,0,0,-3.1089869,-3.106926679611206,0,-3.1075814247131346,0,0
1780043831,0.0,0,0,-3.1085222,-3.106926679611206,0,-3.1075814247131346,0,0
1780043836,0.0,0,0,-3.1102898,-3.106926679611206,0,-3.1075814247131346,0,0
1780043841,0.0,0,0,-3.1085682,-3.106926679611206,0,-3.1075814247131346,0,0
1780043846,0.0,0,0,-3.1075134,-3.106926679611206,0,-3.1075814247131346,1,1
1780043851,0.0,0,0,-3.1083958,-3.106926679611206,0,-3.1075814247131346,0,0
1780043856,0.0,0,0,-3.1076007,-3.106926679611206,0,-3.1075814247131346,0,0
1780043861,0.0,0,0,-3.1085448,-3.106926679611206,0,-3.1075814247131346,0,0
1780043866,0.0,0,0,-3.1082814,-3.106926679611206,0,-3.1075814247131346,0,0
1780043871,0.0,0,0,-3.1092055,-3.106926679611206,0,-3.1075814247131346,0,0
1780043876,0.0,0,0,-3.1082237,-3.106926679611206,0,-3.1075814247131346,0,0
1780043881,0.0,0,0,-3.108275,-3.106926679611206,0,-3.1075814247131346,0,0
1780043886,0.0,0,0,-3.1074278,-3.106926679611206,0,-3.1075814247131346,1,1
1780043891,0.0,0,0,-3.1074502,-3.106926679611206,0,-3.1075814247131346,1,1
1780043896,0.0,0,0,-3.108931,-3.106926679611206,0,-3.1075814247131346,0,0
1780043901,0.0,0,0,-3.1081147,-3.106926679611206,0,-3.1075814247131346,0,0
1780043906,0.0,0,0,-3.108054,-3.106926679611206,0,-3.1075814247131346,0,0
1780043911,0.0,0,0,-3.1088297,-3.106926679611206,0,-3.1075814247131346,0,0
1780043916,0.0,0,0,-3.1089892,-3.106926679611206,0,-3.1075814247131346,0,0
1780043921,0.0,0,0,-3.107463,-3.106926679611206,0,-3.1075814247131346,1,1
1780043926,0.0,0,0,-3.1093209,-3.106926679611206,0,-3.1075814247131346,0,0
1780043931,0.0,0,0,-3.109234,-3.106926679611206,0,-3.1075814247131346,0,0
1780043936,0.0,0,0,-3.1087923,-3.106926679611206,0,-3.1075814247131346,0,0
1780043941,0.0,0,0,-3.1079693,-3.106926679611206,0,-3.1075814247131346,0,0
1780043946,0.0,0,0,-3.1091883,-3.106926679611206,0,-3.1075814247131346,0,0
1780043951,0.0,0,0,-3.1094978,-3.106926679611206,0,-3.1075814247131346,0,0
1780043956,0.0,0,0,-3.108984,-3.106926679611206,0,-3.1075814247131346,0,0
1780043961,0.0,0,0,-3.1081417,-3.106926679611206,0,-3.1075814247131346,0,0
1780043966,0.0,0,0,-3.1087608,-3.106926679611206,0,-3.1075814247131346,0,0
1780043971,0.0,0,0,-3.1083467,-3.106926679611206,0,-3.1075814247131346,0,0
1780043976,0.0,0,0,-3.1092317,-3.106926679611206,0,-3.1075814247131346,0,0
1780043981,0.0,0,0,-3.1096313,-3.106926679611206,0,-3.1075814247131346,0,0
1780043986,0.0,0,0,-3.1090927,-3.106926679611206,0,-3.1075814247131346,0,0
1780043991,0.0,0,0,-3.109585,-3.106926679611206,0,-3.1075814247131346,0,0
1780043996,0.0,0,0,-3.1085455,-3.106926679611206,0,-3.1075814247131346,0,0
1780044001,0.0,0,0,-3.1088574,-3.106926679611206,0,-3.1075814247131346,0,0
1780044006,0.0,0,0,-3.107912,-3.106926679611206,0,-3.1075814247131346,0,0
1780044011,0.0,0,0,-3.109779,-3.106926679611206,0,-3.1075814247131346,0,0
1780044016,0.0,0,0,-3.1091096,-3.106926679611206,0,-3.1075814247131346,0,0
1780044021,0.0,0,0,-3.1085734,-3.106926679611206,0,-3.1075814247131346,0,0
1780044026,0.0,0,0,-3.1090963,-3.106926679611206,0,-3.1075814247131346,0,0
1780044031,0.0,0,0,-3.1079805,-3.106926679611206,0,-3.1075814247131346,0,0
1780044036,0.0,0,0,-3.1083033,-3.106926679611206,0,-3.1075814247131346,0,0
1780044041,0.0,0,0,-3.1085954,-3.106926679611206,0,-3.1075814247131346,0,0
1780044046,0.0,0,0,-3.108943,-3.106926679611206,0,-3.1075814247131346,0,0
1780044051,0.0,0,0,-3.1087108,-3.106926679611206,0,-3.1075814247131346,0,0
1780044056,0.0,0,0,-3.1082287,-3.106926679611206,0,-3.1075814247131346,0,0
1780044061,0.0,0,0,-3.1083076,-3.106926679611206,0,-3.1075814247131346,0,0
1780044066,0.0,0,0,-3.1083953,-3.106926679611206,0,-3.1075814247131346,0,0
1780044071,0.0,0,0,-3.109157,-3.106926679611206,0,-3.1075814247131346,0,0
1780044076,0.0,0,0,-3.1080282,-3.106926679611206,0,-3.1075814247131346,0,0
1780044081,0.0,0,0,-3.1085172,-3.106926679611206,0,-3.1075814247131346,0,0
1780044086,0.0,0,0,-3.1081488,-3.106926679611206,0,-3.1075814247131346,0,0
1780044091,0.0,0,0,-3.1078856,-3.106926679611206,0,-3.1075814247131346,0,0
1780044096,0.0,0,0,-3.1080794,-3.106926679611206,0,-3.1075814247131346,0,0
1780044101,0.0,0,0,-3.108846,-3.106926679611206,0,-3.1075814247131346,0,0
1780044106,0.0,0,0,-3.108573,-3.106926679611206,0,-3.1075814247131346,0,0
1780044111,0.0,0,0,-3.1086276,-3.106926679611206,0,-3.1075814247131346,0,0
1780044116,0.0,0,0,-3.1086924,-3.106926679611206,0,-3.1075814247131346,0,0
