timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780045511,0.0592703277909738,0,0,0,0,S2P120_SW8_Q0.0045
1780045516,0.0593293937339741,0,0,0,0,S2P120_SW8_Q0.0045
1780045521,0.059436065241617,0,0,0,0,S2P120_SW8_Q0.0045
1780045526,0.059436065241617,0,0,0,0,S2P120_SW8_Q0.0045
1780045531,0.059436065241617,0,0,0,0,S2P120_SW8_Q0.0045
1780045536,0.0607705391071095,0,0,0,0,S2P120_SW8_Q0.0045
1780045541,0.0607705391071095,0,0,0,0,S2P120_SW8_Q0.0045
1780045546,0.0607705391071095,0,0,0,0,S2P120_SW8_Q0.0045
1780045551,0.0593583139309267,0,0,0,0,S2P120_SW8_Q0.0045
1780045556,0.0593583139309267,0,0,0,0,S2P120_SW8_Q0.0045
1780045561,0.0593583139309267,0,0,0,0,S2P120_SW8_Q0.0045
1780045566,0.0593640036203884,0,0,0,0,S2P120_SW8_Q0.0045
1780045571,0.0593640036203884,0,0,0,0,S2P120_SW8_Q0.0045
1780045576,0.0593640036203884,0,0,0,0,S2P120_SW8_Q0.0045
1780045581,0.057944718388384,0,0,0,0,S2P120_SW8_Q0.0045
1780045586,0.057944718388384,0,0,0,0,S2P120_SW8_Q0.0045
1780045591,0.0500634318998084,0,0,0,0,S2P120_SW8_Q0.0045
1780045596,0.0577040841227237,0,0,0,0,S2P120_SW8_Q0.0045
1780045601,0.0577040841227237,0,0,0,0,S2P120_SW8_Q0.0045
1780045606,0.0577040841227237,0,0,0,0,S2P120_SW8_Q0.0045
1780045611,0.0492989525526125,0,0,0,0,S2P120_SW8_Q0.0045
1780045616,0.0571832523067769,0,0,0,0,S2P120_SW8_Q0.0045
1780045621,0.0571832523067769,0,0,0,0,S2P120_SW8_Q0.0045
1780045626,0.0589542280147686,0,0,0,0,S2P120_SW8_Q0.0045
1780045631,0.0589542280147686,0,0,0,0,S2P120_SW8_Q0.0045
1780045636,0.0585895595264615,0,0,0,0,S2P120_SW8_Q0.0045
1780045641,0.0589321307043307,0,0,0,0,S2P120_SW8_Q0.0045
1780045646,0.0604380255872401,0,0,0,0,S2P120_SW8_Q0.0045
1780045651,0.0604380255872401,0,0,0,0,S2P120_SW8_Q0.0045
1780045656,0.0625228335348644,0,0,0,0,S2P120_SW8_Q0.0045
1780045661,0.0625228335348644,0,0,0,0,S2P120_SW8_Q0.0045
1780045666,0.0625228335348644,0,0,0,0,S2P120_SW8_Q0.0045
1780045671,0.0648324689345663,0,0,0,0,S2P120_SW8_Q0.0045
1780045676,0.0648324689345663,0,0,0,0,S2P120_SW8_Q0.0045
1780045681,0.0648324689345663,0,0,0,0,S2P120_SW8_Q0.0045
1780045686,0.0541793650334326,0,1,1,0,S2P120_SW8_Q0.0045
1780045691,0.064851678201979,0,0,0,0,S2P120_SW8_Q0.0045
1780045696,0.0643846400073163,0,0,0,0,S2P120_SW8_Q0.0045
1780045701,0.0643846400073163,0,0,0,0,S2P120_SW8_Q0.0045
1780045706,0.0651951492379795,0,0,0,0,S2P120_SW8_Q0.0045
1780045711,0.0651951492379795,0,0,0,0,S2P120_SW8_Q0.0045
1780045716,0.0638879044243748,0,0,0,0,S2P120_SW8_Q0.0045
1780045721,0.0654126089290873,0,0,0,0,S2P120_SW8_Q0.0045
1780045726,0.0654126089290873,0,0,0,0,S2P120_SW8_Q0.0045
1780045731,0.0576253993774112,0,0,0,0,S2P120_SW8_Q0.0045
1780045736,0.0702876577902676,0,0,0,0,S2P120_SW8_Q0.0045
1780045741,0.0702876577902676,0,0,0,0,S2P120_SW8_Q0.0045
1780045746,0.0702876577902676,0,0,0,0,S2P120_SW8_Q0.0045
1780045751,0.0672659199864235,0,0,0,0,S2P120_SW8_Q0.0045
1780045756,0.0672659199864235,0,0,0,0,S2P120_SW8_Q0.0045
1780045761,0.0672659199864235,0,0,0,0,S2P120_SW8_Q0.0045
1780045766,0.0641619469403404,0,0,0,0,S2P120_SW8_Q0.0045
1780045771,0.0641619469403404,0,0,0,0,S2P120_SW8_Q0.0045
1780045776,0.0647031709822906,0,0,0,0,S2P120_SW8_Q0.0045
1780045781,0.0617942285700375,0,0,0,0,S2P120_SW8_Q0.0045
1780045786,0.0617942285700375,0,0,0,0,S2P120_SW8_Q0.0045
1780045791,0.0607141189099607,0,0,0,0,S2P120_SW8_Q0.0045
1780045796,0.0519380365499043,0,0,0,0,S2P120_SW8_Q0.0045
1780045801,0.0515458027780113,0,0,0,0,S2P120_SW8_Q0.0045
1780045806,0.059803471976456,0,0,0,0,S2P120_SW8_Q0.0045
1780045811,0.0602579591836732,0,0,0,0,S2P120_SW8_Q0.0045
1780045816,0.0608958798417735,0,0,0,0,S2P120_SW8_Q0.0045
1780045821,0.0608958798417735,0,0,0,0,S2P120_SW8_Q0.0045
1780045826,0.0622218916256156,0,0,0,0,S2P120_SW8_Q0.0045
1780045831,0.0622218916256156,0,0,0,0,S2P120_SW8_Q0.0045
1780045836,0.063834399999999,0,0,0,0,S2P120_SW8_Q0.0045
1780045841,0.0641650725315864,0,0,0,0,S2P120_SW8_Q0.0045
1780045846,0.0641650725315864,0,0,0,0,S2P120_SW8_Q0.0045
1780045851,0.0590027454182848,0,0,0,0,S2P120_SW8_Q0.0045
1780045856,0.0553393303068478,0,0,0,0,S2P120_SW8_Q0.0045
1780045861,0.0656610211094743,0,0,0,0,S2P120_SW8_Q0.0045
1780045866,0.0662498050613161,0,0,0,0,S2P120_SW8_Q0.0045
1780045871,0.0662498050613161,0,0,0,0,S2P120_SW8_Q0.0045
1780045876,0.0630756959842327,0,0,0,0,S2P120_SW8_Q0.0045
1780045881,0.0630756959842327,0,0,0,0,S2P120_SW8_Q0.0045
1780045886,0.0622294537654618,0,0,0,0,S2P120_SW8_Q0.0045
1780045891,0.0622294537654618,0,0,0,0,S2P120_SW8_Q0.0045
1780045896,0.0630752085380178,0,0,0,0,S2P120_SW8_Q0.0045
1780045901,0.0632172750523137,0,0,0,0,S2P120_SW8_Q0.0045
1780045906,0.0647995409334358,0,0,0,0,S2P120_SW8_Q0.0045
1780045911,0.0647995409334358,0,0,0,0,S2P120_SW8_Q0.0045
1780045916,0.0647916178922358,0,0,0,0,S2P120_SW8_Q0.0045
1780045921,0.0661033124215818,0,0,0,0,S2P120_SW8_Q0.0045
1780045926,0.0661033124215818,0,0,0,0,S2P120_SW8_Q0.0045
1780045931,0.0541129060295559,0,0,0,0,S2P120_SW8_Q0.0045
1780045936,0.0560202747716186,0,0,0,0,S2P120_SW8_Q0.0045
1780045941,0.0654172862228466,0,0,0,0,S2P120_SW8_Q0.0045
1780045946,0.065792321452615,0,0,0,0,S2P120_SW8_Q0.0045
1780045951,0.065792321452615,0,0,0,0,S2P120_SW8_Q0.0045
1780045956,0.0647321194499391,0,0,0,0,S2P120_SW8_Q0.0045
1780045961,0.0533858375904652,0,0,0,0,S2P120_SW8_Q0.0045
1780045966,0.0659328632740647,0,0,0,0,S2P120_SW8_Q0.0045
1780045971,0.0659328632740647,0,0,0,0,S2P120_SW8_Q0.0045
1780045976,0.0539966632754195,0,0,0,0,S2P120_SW8_Q0.0045
1780045981,0.0648985356167779,0,0,0,0,S2P120_SW8_Q0.0045
1780045986,0.0648985356167779,0,0,0,0,S2P120_SW8_Q0.0045
1780045991,0.0652460654691345,0,0,0,0,S2P120_SW8_Q0.0045
1780045996,0.0647628401187157,0,0,0,0,S2P120_SW8_Q0.0045
1780046001,0.0647628401187157,0,0,0,0,S2P120_SW8_Q0.0045
1780046006,0.0393761999999995,0,0,0,0,S2P120_SW8_Q0.0045
1780046011,0.0621196968337965,0,0,0,0,S2P120_SW8_Q0.0045
1780046016,0.0621196968337965,0,0,0,0,S2P120_SW8_Q0.0045
1780046021,0.0623473691417612,0,0,0,0,S2P120_SW8_Q0.0045
1780046026,0.0634735144419077,0,0,0,0,S2P120_SW8_Q0.0045
1780046031,0.0634735144419077,0,0,0,0,S2P120_SW8_Q0.0045
1780046036,0.062275137056449,0,0,0,0,S2P120_SW8_Q0.0045
1780046041,0.0580578653148727,0,0,0,0,S2P120_SW8_Q0.0045
1780046046,0.0580578653148727,0,0,0,0,S2P120_SW8_Q0.0045
1780046051,0.0371673093550738,0,1,1,0,S2P120_SW8_Q0.0045
1780046056,0.0438575322462881,0,0,0,0,S2P120_SW8_Q0.0045
1780046061,0.0438575322462881,0,0,0,0,S2P120_SW8_Q0.0045
1780046066,0.0357726398296418,0,0,0,0,S2P120_SW8_Q0.0045
1780046071,0.0252271462850102,0,0,0,0,S2P120_SW8_Q0.0045
1780046076,0.0252271462850102,0,0,0,0,S2P120_SW8_Q0.0045
1780046081,0.0117774340069777,0,0,0,0,S2P120_SW8_Q0.0045
1780046086,0.0198721445996904,0,0,0,0,S2P120_SW8_Q0.0045
1780046091,0.0198721445996904,0,0,0,0,S2P120_SW8_Q0.0045
1780046096,0.0306585764695759,0,0,0,0,S2P120_SW8_Q0.0045
1780046101,0.035366034243406,0,0,0,0,S2P120_SW8_Q0.0045
1780046106,0.0414957447177305,0,0,0,0,S2P120_SW8_Q0.0045
1780046111,0.0464359315151308,0,0,0,0,S2P120_SW8_Q0.0045
1780046116,0.0564105746883591,0,0,0,0,S2P120_SW8_Q0.0045
1780046121,0.0480379918362802,0,0,0,0,S2P120_SW8_Q0.0045
1780046126,0.05668275721763,0,0,0,0,S2P120_SW8_Q0.0045
1780046131,0.0641896039226645,0,0,0,0,S2P120_SW8_Q0.0045
1780046136,0.0641896039226645,0,0,0,0,S2P120_SW8_Q0.0045
1780046141,0.0644296594653967,0,0,0,0,S2P120_SW8_Q0.0045
1780046146,0.0632962393367776,0,0,0,0,S2P120_SW8_Q0.0045
1780046151,0.0632962393367776,0,0,0,0,S2P120_SW8_Q0.0045
1780046156,0.0669763647421507,0,0,0,0,S2P120_SW8_Q0.0045
1780046161,0.0669763647421507,0,0,0,0,S2P120_SW8_Q0.0045
1780046166,0.0719481542664706,0,0,0,0,S2P120_SW8_Q0.0045
1780046171,0.0603603044539033,0,0,0,0,S2P120_SW8_Q0.0045
1780046176,0.0686969511109352,0,0,0,0,S2P120_SW8_Q0.0045
1780046181,0.0686969511109352,0,0,0,0,S2P120_SW8_Q0.0045
1780046186,0.0702746003854445,0,0,0,0,S2P120_SW8_Q0.0045
1780046191,0.0685317141710164,0,0,0,0,S2P120_SW8_Q0.0045
1780046196,0.0685317141710164,0,0,0,0,S2P120_SW8_Q0.0045
1780046201,0.0654583190173514,0,0,0,0,S2P120_SW8_Q0.0045
1780046206,0.0654583190173514,0,0,0,0,S2P120_SW8_Q0.0045
1780046211,0.0654583190173514,0,0,0,0,S2P120_SW8_Q0.0045
1780046216,0.0576082695616251,0,0,0,0,S2P120_SW8_Q0.0045
1780046221,0.06868120625972,0,0,0,0,S2P120_SW8_Q0.0045
1780046226,0.06868120625972,0,0,0,0,S2P120_SW8_Q0.0045
1780046231,0.0688691433520084,0,0,0,0,S2P120_SW8_Q0.0045
1780046236,0.0704484243072893,0,0,0,0,S2P120_SW8_Q0.0045
1780046241,0.0685377621984361,0,0,0,0,S2P120_SW8_Q0.0045
1780046246,0.0685377621984361,0,0,0,0,S2P120_SW8_Q0.0045
1780046251,0.0681047052996532,0,0,0,0,S2P120_SW8_Q0.0045
1780046256,0.0690003787807045,0,0,0,0,S2P120_SW8_Q0.0045
1780046261,0.06788457805476,0,0,0,0,S2P120_SW8_Q0.0045
1780046266,0.06788457805476,0,0,0,0,S2P120_SW8_Q0.0045
1780046271,0.0679705482386693,0,0,0,0,S2P120_SW8_Q0.0045
1780046276,0.0674059134162924,0,0,0,0,S2P120_SW8_Q0.0045
1780046281,0.0670294954972404,0,0,0,0,S2P120_SW8_Q0.0045
1780046286,0.0670294954972404,0,0,0,0,S2P120_SW8_Q0.0045
1780046291,0.0685986165174923,0,0,0,0,S2P120_SW8_Q0.0045
1780046296,0.0696343821919667,0,0,0,0,S2P120_SW8_Q0.0045
1780046301,0.0689142188056824,0,0,0,0,S2P120_SW8_Q0.0045
1780046306,0.0683195506923604,0,0,0,0,S2P120_SW8_Q0.0045
1780046311,0.0683195506923604,0,0,0,0,S2P120_SW8_Q0.0045
1780046316,0.0683654934511936,0,0,0,0,S2P120_SW8_Q0.0045
1780046321,0.0565785227636139,0,0,0,0,S2P120_SW8_Q0.0045
1780046326,0.0687323041019657,0,0,0,0,S2P120_SW8_Q0.0045
1780046331,0.0696109824677473,0,0,0,0,S2P120_SW8_Q0.0045
1780046336,0.0696109824677473,0,0,0,0,S2P120_SW8_Q0.0045
1780046341,0.0680734233948543,0,0,0,0,S2P120_SW8_Q0.0045
1780046346,0.0680734233948543,0,0,0,0,S2P120_SW8_Q0.0045
1780046351,0.0680734233948543,0,0,0,0,S2P120_SW8_Q0.0045
1780046356,0.0663026258893819,0,0,0,0,S2P120_SW8_Q0.0045
1780046361,0.0663026258893818,0,0,0,0,S2P120_SW8_Q0.0045
1780046366,0.0644809938349999,0,0,0,0,S2P120_SW8_Q0.0045
1780046371,0.0644809938349999,0,0,0,0,S2P120_SW8_Q0.0045
1780046376,0.0689298669657357,0,0,0,0,S2P120_SW8_Q0.0045
1780046381,0.0689298669657357,0,0,0,0,S2P120_SW8_Q0.0045
1780046386,0.0694826513587644,0,0,0,0,S2P120_SW8_Q0.0045
1780046391,0.0694826513587644,0,0,0,0,S2P120_SW8_Q0.0045
1780046396,0.0703952337712869,0,0,0,0,S2P120_SW8_Q0.0045
1780046401,0.0742702631648132,0,0,0,0,S2P120_SW8_Q0.0045
1780046406,0.0742702631648132,0,0,0,0,S2P120_SW8_Q0.0045
1780046411,0.0716051863365814,0,0,0,0,S2P120_SW8_Q0.0045
1780046416,0.0568555771384225,0,1,1,0,S2P120_SW8_Q0.0045
1780046421,0.0688556892877506,0,0,0,0,S2P120_SW8_Q0.0045
1780046426,0.0684852469795344,0,0,0,0,S2P120_SW8_Q0.0045
1780046431,0.0684852469795344,0,0,0,0,S2P120_SW8_Q0.0045
1780046436,0.0553366400752741,0,0,0,0,S2P120_SW8_Q0.0045
1780046441,0.0688657418875409,0,0,0,0,S2P120_SW8_Q0.0045
1780046446,0.0688657418875409,0,0,0,0,S2P120_SW8_Q0.0045
1780046451,0.0702717186778854,0,0,0,0,S2P120_SW8_Q0.0045
1780046456,0.0722359852944704,0,0,0,0,S2P120_SW8_Q0.0045
1780046461,0.0722359852944704,0,0,0,0,S2P120_SW8_Q0.0045
1780046466,0.0609866351734596,0,0,0,0,S2P120_SW8_Q0.0045
1780046471,0.0733423082943848,0,0,0,0,S2P120_SW8_Q0.0045
1780046476,0.0733423082943848,0,0,0,0,S2P120_SW8_Q0.0045
1780046481,0.0719405715739174,0,0,0,0,S2P120_SW8_Q0.0045
1780046486,0.0710770232421004,0,0,0,0,S2P120_SW8_Q0.0045
1780046491,0.0711472187129123,0,0,0,0,S2P120_SW8_Q0.0045
1780046496,0.0711472187129123,0,0,0,0,S2P120_SW8_Q0.0045
1780046501,0.0698575468188018,0,0,0,0,S2P120_SW8_Q0.0045
1780046506,0.0720210145328983,0,0,0,0,S2P120_SW8_Q0.0045
1780046511,0.0589275988721458,0,0,0,0,S2P120_SW8_Q0.0045
1780046516,0.0724826620357408,0,0,0,0,S2P120_SW8_Q0.0045
1780046521,0.0734354505226955,0,0,0,0,S2P120_SW8_Q0.0045
1780046526,0.0734354505226955,0,0,0,0,S2P120_SW8_Q0.0045
1780046531,0.0753210466603914,0,0,0,0,S2P120_SW8_Q0.0045
1780046536,0.0721780953043968,0,0,0,0,S2P120_SW8_Q0.0045
1780046541,0.0723749509996088,0,0,0,0,S2P120_SW8_Q0.0045
1780046546,0.0723749509996088,0,0,0,0,S2P120_SW8_Q0.0045
1780046551,0.0698087905236905,0,0,0,0,S2P120_SW8_Q0.0045
1780046556,0.0688219836629917,0,0,0,0,S2P120_SW8_Q0.0045
1780046561,0.0688219836629917,0,0,0,0,S2P120_SW8_Q0.0045
1780046566,0.0655516615216976,0,0,0,0,S2P120_SW8_Q0.0045
1780046571,0.0655516615216976,0,0,0,0,S2P120_SW8_Q0.0045
1780046576,0.0671430759091249,0,0,0,0,S2P120_SW8_Q0.0045
1780046581,0.0685348313974728,0,0,0,0,S2P120_SW8_Q0.0045
1780046586,0.0713173563802741,0,0,0,0,S2P120_SW8_Q0.0045
1780046591,0.0713173563802741,0,0,0,0,S2P120_SW8_Q0.0045
1780046596,0.0736213468474085,0,0,0,0,S2P120_SW8_Q0.0045
1780046601,0.0736213468474085,0,0,0,0,S2P120_SW8_Q0.0045
1780046606,0.0706590387155793,0,0,0,0,S2P120_SW8_Q0.0045
1780046611,0.0706590387155793,0,0,0,0,S2P120_SW8_Q0.0045
1780046616,0.0710707785642087,0,0,0,0,S2P120_SW8_Q0.0045
1780046621,0.0712759228514626,0,0,0,0,S2P120_SW8_Q0.0045
1780046626,0.0712759228514626,0,0,0,0,S2P120_SW8_Q0.0045
1780046631,0.0708348445376744,0,0,0,0,S2P120_SW8_Q0.0045
1780046636,0.0685157596272209,0,0,0,0,S2P120_SW8_Q0.0045
1780046641,0.0692556274721319,0,0,0,0,S2P120_SW8_Q0.0045
1780046646,0.05956364948151,0,0,0,0,S2P120_SW8_Q0.0045
1780046651,0.0711054459680123,0,0,0,0,S2P120_SW8_Q0.0045
1780046656,0.0726722878129429,0,0,0,0,S2P120_SW8_Q0.0045
1780046661,0.0726722878129429,0,0,0,0,S2P120_SW8_Q0.0045
1780046666,0.0626239511433884,0,0,0,0,S2P120_SW8_Q0.0045
1780046671,0.0732590248266624,0,0,0,0,S2P120_SW8_Q0.0045
1780046676,0.0732590248266624,0,0,0,0,S2P120_SW8_Q0.0045
1780046681,0.0737674969841909,0,0,0,0,S2P120_SW8_Q0.0045
1780046686,0.0737674969841909,0,0,0,0,S2P120_SW8_Q0.0045
1780046691,0.0745590008789321,0,0,0,0,S2P120_SW8_Q0.0045
1780046696,0.0745590008789321,0,0,0,0,S2P120_SW8_Q0.0045
1780046701,0.0646690402261296,0,0,0,0,S2P120_SW8_Q0.0045
1780046706,0.0608017234730682,0,0,0,0,S2P120_SW8_Q0.0045
1780046711,0.072735965291213,0,0,0,0,S2P120_SW8_Q0.0045
1780046716,0.0725823056426691,0,0,0,0,S2P120_SW8_Q0.0045
1780046721,0.0725823056426691,0,0,0,0,S2P120_SW8_Q0.0045
1780046726,0.0712419126432706,0,0,0,0,S2P120_SW8_Q0.0045
1780046731,0.0712419126432706,0,0,0,0,S2P120_SW8_Q0.0045
1780046736,0.0712419126432706,0,0,0,0,S2P120_SW8_Q0.0045
1780046741,0.0702956383593307,0,0,0,0,S2P120_SW8_Q0.0045
1780046746,0.0702956383593307,0,0,0,0,S2P120_SW8_Q0.0045
1780046751,0.0604579227005854,0,0,0,0,S2P120_SW8_Q0.0045
1780046756,0.0714044183845423,0,0,0,0,S2P120_SW8_Q0.0045
1780046761,0.0714044183845423,0,0,0,0,S2P120_SW8_Q0.0045
1780046766,0.0714044183845423,0,0,0,0,S2P120_SW8_Q0.0045
1780046771,0.071496946564886,0,0,0,0,S2P120_SW8_Q0.0045
1780046776,0.071496946564886,0,0,0,0,S2P120_SW8_Q0.0045
1780046781,0.0700395936679314,0,0,0,0,S2P120_SW8_Q0.0045
1780046786,0.0693164830742924,0,0,0,0,S2P120_SW8_Q0.0045
1780046791,0.0706756232041622,0,0,0,0,S2P120_SW8_Q0.0045
1780046796,0.0706756232041622,0,0,0,0,S2P120_SW8_Q0.0045
1780046801,0.0692118221536884,0,0,0,0,S2P120_SW8_Q0.0045
1780046806,0.0578287844701451,0,0,0,0,S2P120_SW8_Q0.0045
1780046811,0.0706582329699611,0,0,0,0,S2P120_SW8_Q0.0045
1780046816,0.0706582329699611,0,0,0,0,S2P120_SW8_Q0.0045
1780046821,0.0708125784513929,0,0,0,0,S2P120_SW8_Q0.0045
1780046826,0.0708125784513929,0,0,0,0,S2P120_SW8_Q0.0045
1780046831,0.0725353680430882,0,0,0,0,S2P120_SW8_Q0.0045
1780046836,0.0704613973653486,0,0,0,0,S2P120_SW8_Q0.0045
1780046841,0.0691220072465483,0,0,0,0,S2P120_SW8_Q0.0045
1780046846,0.068171491600817,0,0,0,0,S2P120_SW8_Q0.0045
1780046851,0.0540544214554654,0,1,1,0,S2P120_SW8_Q0.0045
1780046856,0.0664696618172885,0,0,0,0,S2P120_SW8_Q0.0045
1780046861,0.0673616310981851,0,0,0,0,S2P120_SW8_Q0.0045
1780046866,0.0673616310981851,0,0,0,0,S2P120_SW8_Q0.0045
1780046871,0.0670719038633417,0,0,0,0,S2P120_SW8_Q0.0045
1780046876,0.0670719038633417,0,0,0,0,S2P120_SW8_Q0.0045
1780046881,0.0682592864445431,0,0,0,0,S2P120_SW8_Q0.0045
1780046886,0.0573137202540316,0,0,0,0,S2P120_SW8_Q0.0045
1780046891,0.0678157028515984,0,0,0,0,S2P120_SW8_Q0.0045
1780046896,0.0686105138198265,0,0,0,0,S2P120_SW8_Q0.0045
1780046901,0.0686105138198265,0,0,0,0,S2P120_SW8_Q0.0045
1780046906,0.0668338171717378,0,0,0,0,S2P120_SW8_Q0.0045
1780046911,0.0668338171717378,0,0,0,0,S2P120_SW8_Q0.0045
1780046916,0.0668338171717378,0,0,0,0,S2P120_SW8_Q0.0045
1780046921,0.0660847279912901,0,0,0,0,S2P120_SW8_Q0.0045
1780046926,0.0660847279912901,0,0,0,0,S2P120_SW8_Q0.0045
1780046931,0.0534080867152208,0,0,0,0,S2P120_SW8_Q0.0045
1780046936,0.0655196708751144,0,0,0,0,S2P120_SW8_Q0.0045
1780046941,0.0641800571865817,0,0,0,0,S2P120_SW8_Q0.0045
1780046946,0.0641800571865817,0,0,0,0,S2P120_SW8_Q0.0045
1780046951,0.0641589754074428,0,0,0,0,S2P120_SW8_Q0.0045
1780046956,0.064116764995085,0,0,0,0,S2P120_SW8_Q0.0045
1780046961,0.064116764995085,0,0,0,0,S2P120_SW8_Q0.0045
1780046966,0.0629357412115371,0,0,0,0,S2P120_SW8_Q0.0045
1780046971,0.0629357412115371,0,0,0,0,S2P120_SW8_Q0.0045
1780046976,0.0644277382803821,0,0,0,0,S2P120_SW8_Q0.0045
1780046981,0.0657393581425132,0,0,0,0,S2P120_SW8_Q0.0045
1780046986,0.0657393581425132,0,0,0,0,S2P120_SW8_Q0.0045
1780046991,0.0657393581425132,0,0,0,0,S2P120_SW8_Q0.0045
1780046996,0.0686770188693563,0,0,0,0,S2P120_SW8_Q0.0045
1780047001,0.0704598162729635,0,0,0,0,S2P120_SW8_Q0.0045
1780047006,0.0704598162729635,0,0,0,0,S2P120_SW8_Q0.0045
1780047011,0.0706715147792147,0,0,0,0,S2P120_SW8_Q0.0045
1780047016,0.0727108586213681,0,0,0,0,S2P120_SW8_Q0.0045
1780047021,0.0727108586213681,0,0,0,0,S2P120_SW8_Q0.0045
1780047026,0.0727108586213681,0,0,0,0,S2P120_SW8_Q0.0045
1780047031,0.0728640429996678,0,0,0,0,S2P120_SW8_Q0.0045
1780047036,0.0721892439681271,0,0,0,0,S2P120_SW8_Q0.0045
1780047041,0.0721892439681271,0,0,0,0,S2P120_SW8_Q0.0045
1780047046,0.0721892439681271,0,0,0,0,S2P120_SW8_Q0.0045
1780047051,0.0717966113876066,0,0,0,0,S2P120_SW8_Q0.0045
1780047056,0.0720918534718413,0,0,0,0,S2P120_SW8_Q0.0045
1780047061,0.073389193166027,0,0,0,0,S2P120_SW8_Q0.0045
1780047066,0.073389193166027,0,0,0,0,S2P120_SW8_Q0.0045
1780047071,0.0619998329697551,0,0,0,0,S2P120_SW8_Q0.0045
1780047076,0.0608588088187532,0,0,0,0,S2P120_SW8_Q0.0045
1780047081,0.0706161283234458,0,0,0,0,S2P120_SW8_Q0.0045
1780047086,0.0706161283234458,0,0,0,0,S2P120_SW8_Q0.0045
1780047091,0.0703188586831476,0,0,0,0,S2P120_SW8_Q0.0045
1780047096,0.0581528171452295,0,0,0,0,S2P120_SW8_Q0.0045
1780047101,0.070091236741839,0,0,0,0,S2P120_SW8_Q0.0045
1780047106,0.070091236741839,0,0,0,0,S2P120_SW8_Q0.0045
1780047111,0.0678685317627238,0,0,0,0,S2P120_SW8_Q0.0045
1780047116,0.0685547990850293,0,0,0,0,S2P120_SW8_Q0.0045
1780047121,0.069875221065041,0,0,0,0,S2P120_SW8_Q0.0045
1780047126,0.0680973804695499,0,0,0,0,S2P120_SW8_Q0.0045
1780047131,0.0680973804695499,0,0,0,0,S2P120_SW8_Q0.0045
1780047136,0.0680973804695499,0,0,0,0,S2P120_SW8_Q0.0045
1780047141,0.0652003245248046,0,0,0,0,S2P120_SW8_Q0.0045
1780047146,0.0652003245248046,0,0,0,0,S2P120_SW8_Q0.0045
1780047151,0.0652003245248046,0,0,0,0,S2P120_SW8_Q0.0045
1780047156,0.0646027724915756,0,0,0,0,S2P120_SW8_Q0.0045
1780047161,0.0622096612043826,0,0,0,0,S2P120_SW8_Q0.0045
1780047166,0.0622096612043826,0,0,0,0,S2P120_SW8_Q0.0045
1780047171,0.0508629646099321,0,0,0,0,S2P120_SW8_Q0.0045
1780047176,0.0628523092868098,0,0,0,0,S2P120_SW8_Q0.0045
1780047181,0.0628523092868098,0,0,0,0,S2P120_SW8_Q0.0045
1780047186,0.063620376003893,0,0,0,0,S2P120_SW8_Q0.0045
1780047191,0.0646922132907898,0,0,0,0,S2P120_SW8_Q0.0045
1780047196,0.0646922132907898,0,0,0,0,S2P120_SW8_Q0.0045
1780047201,0.0649322184589336,0,0,0,0,S2P120_SW8_Q0.0045
1780047206,0.0649322184589336,0,0,0,0,S2P120_SW8_Q0.0045
1780047211,0.0649322184589336,0,0,0,0,S2P120_SW8_Q0.0045
1780047216,0.058429270390138,0,0,0,0,S2P120_SW8_Q0.0045
1780047221,0.0685840987699575,0,0,0,0,S2P120_SW8_Q0.0045
1780047226,0.0685840987699575,0,0,0,0,S2P120_SW8_Q0.0045
1780047231,0.0685840987699575,0,0,0,0,S2P120_SW8_Q0.0045
1780047236,0.071047302126138,0,0,0,0,S2P120_SW8_Q0.0045
1780047241,0.071047302126138,0,0,0,0,S2P120_SW8_Q0.0045
1780047246,0.0698431182968968,0,0,0,0,S2P120_SW8_Q0.0045
1780047251,0.0716883661939365,0,0,0,0,S2P120_SW8_Q0.0045
1780047256,0.0716883661939365,0,0,0,0,S2P120_SW8_Q0.0045
1780047261,0.0658668162933937,0,0,0,0,S2P120_SW8_Q0.0045
1780047266,0.0658668162933937,0,0,0,0,S2P120_SW8_Q0.0045
1780047271,0.0658668162933937,0,0,0,0,S2P120_SW8_Q0.0045
1780047276,0.0514691346939542,0,0,0,0,S2P120_SW8_Q0.0045
1780047281,0.0616251267658787,0,0,0,0,S2P120_SW8_Q0.0045
1780047286,0.0616251267658787,0,0,0,0,S2P120_SW8_Q0.0045
1780047291,0.0528156437137887,0,0,0,0,S2P120_SW8_Q0.0045
1780047296,0.0594198228716012,0,0,0,0,S2P120_SW8_Q0.0045
1780047301,0.0594198228716012,0,0,0,0,S2P120_SW8_Q0.0045
1780047306,0.0622236447834386,0,0,0,0,S2P120_SW8_Q0.0045
1780047311,0.0622236447834386,0,0,0,0,S2P120_SW8_Q0.0045
1780047316,0.0622236447834386,0,0,0,0,S2P120_SW8_Q0.0045
1780047321,0.0617504822723336,0,0,0,0,S2P120_SW8_Q0.0045
1780047326,0.0634809022490963,0,0,0,0,S2P120_SW8_Q0.0045
1780047331,0.0634809022490963,0,0,0,0,S2P120_SW8_Q0.0045
1780047336,0.0560018797709924,0,0,0,0,S2P120_SW8_Q0.0045
1780047341,0.0694122753198351,0,0,0,0,S2P120_SW8_Q0.0045
1780047346,0.0694122753198351,0,0,0,0,S2P120_SW8_Q0.0045
