timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780042331,0.3655687031491766,0,0,0,0,S2P120_SW8_Q0.0045
1780042336,0.3662490626398184,0,0,0,0,S2P120_SW8_Q0.0045
1780042341,0.3667891863693983,0,0,0,0,S2P120_SW8_Q0.0045
1780042346,0.3659921601531672,0,0,0,0,S2P120_SW8_Q0.0045
1780042351,0.3663515879441241,0,0,0,0,S2P120_SW8_Q0.0045
1780042356,0.3666006340856177,0,0,0,0,S2P120_SW8_Q0.0045
1780042361,0.3652890172615688,0,0,0,0,S2P120_SW8_Q0.0045
1780042366,0.3657729681232723,0,0,0,0,S2P120_SW8_Q0.0045
1780042371,0.3663621940100867,0,0,0,0,S2P120_SW8_Q0.0045
1780042376,0.3647096118062012,0,0,0,0,S2P120_SW8_Q0.0045
1780042381,0.3642386239140076,0,0,0,0,S2P120_SW8_Q0.0045
1780042386,0.3640202175186283,0,0,0,0,S2P120_SW8_Q0.0045
1780042391,0.3650486130997484,0,0,0,0,S2P120_SW8_Q0.0045
1780042396,0.3662042814724204,0,0,0,0,S2P120_SW8_Q0.0045
1780042401,0.3662683106854543,0,0,0,0,S2P120_SW8_Q0.0045
1780042406,0.3649743706380098,0,0,0,0,S2P120_SW8_Q0.0045
1780042411,0.3649339104604486,0,0,0,0,S2P120_SW8_Q0.0045
1780042416,0.3654602855860028,0,0,0,0,S2P120_SW8_Q0.0045
1780042421,0.3658727437067729,0,0,0,0,S2P120_SW8_Q0.0045
1780042426,0.3669604546938323,0,0,0,0,S2P120_SW8_Q0.0045
1780042431,0.3665754937811135,0,0,0,0,S2P120_SW8_Q0.0045
1780042436,0.3664639336798767,0,0,0,0,S2P120_SW8_Q0.0045
1780042441,0.3660715092392583,0,0,0,0,S2P120_SW8_Q0.0045
1780042446,0.3658197133769596,0,0,0,0,S2P120_SW8_Q0.0045
1780042451,0.3674734740326187,0,0,0,0,S2P120_SW8_Q0.0045
1780042456,0.3668457520545325,0,0,0,0,S2P120_SW8_Q0.0045
1780042461,0.3669180304299817,0,0,0,0,S2P120_SW8_Q0.0045
1780042466,0.3651417107898651,0,0,0,0,S2P120_SW8_Q0.0045
1780042471,0.3654846402559911,0,0,0,0,S2P120_SW8_Q0.0045
1780042476,0.3656433384281732,0,0,0,0,S2P120_SW8_Q0.0045
1780042481,0.3657863239100402,0,0,0,0,S2P120_SW8_Q0.0045
1780042486,0.3659045619046609,0,0,0,0,S2P120_SW8_Q0.0045
1780042491,0.3646813289636341,0,0,0,0,S2P120_SW8_Q0.0045
1780042496,0.3648482762982316,0,0,0,0,S2P120_SW8_Q0.0045
1780042501,0.363434134169877,0,0,0,0,S2P120_SW8_Q0.0045
1780042506,0.3641113511224556,0,0,0,0,S2P120_SW8_Q0.0045
1780042511,0.3656107345957694,0,0,0,0,S2P120_SW8_Q0.0045
1780042516,0.3669235298715919,0,0,0,0,S2P120_SW8_Q0.0045
1780042521,0.3662019245688732,0,0,0,0,S2P120_SW8_Q0.0045
1780042526,0.3654873899767963,0,0,0,0,S2P120_SW8_Q0.0045
1780042531,0.3653868287587799,0,0,0,0,S2P120_SW8_Q0.0045
1780042536,0.3657823957374614,0,0,0,0,S2P120_SW8_Q0.0045
1780042541,0.3668846409630621,0,0,0,0,S2P120_SW8_Q0.0045
1780042546,0.3673811619770178,0,0,0,0,S2P120_SW8_Q0.0045
1780042551,0.3661398594421288,0,0,0,0,S2P120_SW8_Q0.0045
1780042556,0.3656673002809036,0,0,0,0,S2P120_SW8_Q0.0045
1780042561,0.3658896348488616,0,0,0,0,S2P120_SW8_Q0.0045
1780042566,0.366529534161942,0,0,0,0,S2P120_SW8_Q0.0045
1780042571,0.3672138218251625,0,0,0,0,S2P120_SW8_Q0.0045
1780042576,0.3662616327920704,0,0,0,0,S2P120_SW8_Q0.0045
1780042581,0.3658322835292117,0,0,0,0,S2P120_SW8_Q0.0045
1780042586,0.3649735850034941,0,0,0,0,S2P120_SW8_Q0.0045
1780042591,0.365180206881137,0,0,0,0,S2P120_SW8_Q0.0045
1780042596,0.3656975472097601,0,0,0,0,S2P120_SW8_Q0.0045
1780042601,0.3652556277946492,0,0,0,0,S2P120_SW8_Q0.0045
1780042606,0.3655046739361428,0,0,0,0,S2P120_SW8_Q0.0045
1780042611,0.3651055716021405,0,0,0,0,S2P120_SW8_Q0.0045
1780042616,0.3644193198526306,0,0,0,0,S2P120_SW8_Q0.0045
1780042621,0.3647677487603669,0,0,0,0,S2P120_SW8_Q0.0045
1780042626,0.364592945080612,0,0,0,0,S2P120_SW8_Q0.0045
1780042631,0.365612305864801,0,0,0,0,S2P120_SW8_Q0.0045
1780042636,0.3670020933231672,0,0,0,0,S2P120_SW8_Q0.0045
1780042641,0.3666795903544507,0,0,0,0,S2P120_SW8_Q0.0045
1780042646,0.3661174688584299,0,0,0,0,S2P120_SW8_Q0.0045
1780042651,0.3660738661428055,0,0,0,0,S2P120_SW8_Q0.0045
1780042656,0.3669337431202967,0,0,0,0,S2P120_SW8_Q0.0045
1780042661,0.3675987827378812,0,0,0,0,S2P120_SW8_Q0.0045
1780042666,0.3677641588034472,0,0,0,0,S2P120_SW8_Q0.0045
1780042671,0.3667884007348825,0,0,0,0,S2P120_SW8_Q0.0045
1780042676,0.3665821716744974,0,0,0,0,S2P120_SW8_Q0.0045
1780042681,0.3663735857105652,0,0,0,0,S2P120_SW8_Q0.0045
1780042686,0.3670590518255593,0,0,0,0,S2P120_SW8_Q0.0045
1780042691,0.3673638780176712,0,0,0,0,S2P120_SW8_Q0.0045
1780042696,0.3682928908325487,0,0,0,0,S2P120_SW8_Q0.0045
1780042701,0.3673143830431788,0,0,0,0,S2P120_SW8_Q0.0045
1780042706,0.3664211165987682,0,0,0,0,S2P120_SW8_Q0.0045
1780042711,0.3669188160644975,0,0,0,0,S2P120_SW8_Q0.0045
1780042716,0.3675437883217786,0,0,0,0,S2P120_SW8_Q0.0045
1780042721,0.3672040013937157,0,0,0,0,S2P120_SW8_Q0.0045
1780042726,0.3678199388540656,0,0,0,0,S2P120_SW8_Q0.0045
1780042731,0.3679016448437039,0,0,0,0,S2P120_SW8_Q0.0045
1780042736,0.367574035250635,0,0,0,0,S2P120_SW8_Q0.0045
1780042741,0.3662282433251509,0,0,0,0,S2P120_SW8_Q0.0045
1780042746,0.3669883447191415,0,0,0,0,S2P120_SW8_Q0.0045
1780042751,0.3676482777123737,0,0,0,0,S2P120_SW8_Q0.0045
1780042756,0.3681432274572978,0,0,0,0,S2P120_SW8_Q0.0045
1780042761,0.3682103992083947,0,0,0,0,S2P120_SW8_Q0.0045
1780042766,0.3676557412402733,0,0,0,0,S2P120_SW8_Q0.0045
1780042771,0.3674872226366444,0,0,0,0,S2P120_SW8_Q0.0045
1780042776,0.3680984462898999,0,0,0,0,S2P120_SW8_Q0.0045
1780042781,0.3686916003492931,0,0,0,0,S2P120_SW8_Q0.0045
1780042786,0.3679483900973912,0,0,0,0,S2P120_SW8_Q0.0045
1780042791,0.3694925547381028,0,0,0,0,S2P120_SW8_Q0.0045
1780042796,0.3685285811872745,0,0,0,0,S2P120_SW8_Q0.0045
1780042801,0.3689936768205999,0,0,0,0,S2P120_SW8_Q0.0045
1780042806,0.3699073697624202,0,0,0,0,S2P120_SW8_Q0.0045
1780042811,0.3700012530870527,0,0,0,0,S2P120_SW8_Q0.0045
1780042816,0.3699658995338437,0,0,0,0,S2P120_SW8_Q0.0045
1780042821,0.3698963708791997,0,0,0,0,S2P120_SW8_Q0.0045
1780042826,0.3690962021249057,0,0,0,0,S2P120_SW8_Q0.0045
1780042831,0.3686676384965627,0,0,0,0,S2P120_SW8_Q0.0045
1780042836,0.3689166846380562,0,0,0,0,S2P120_SW8_Q0.0045
1780042841,0.3688011963642406,0,0,0,0,S2P120_SW8_Q0.0045
1780042846,0.3689351470491764,0,0,0,0,S2P120_SW8_Q0.0045
1780042851,0.3695322292811483,0,0,0,0,S2P120_SW8_Q0.0045
1780042856,0.3690180314905883,0,0,0,0,S2P120_SW8_Q0.0045
1780042861,0.3650930014498885,0,1,1,0,S2P120_SW8_Q0.0045
1780042866,0.3660078728434823,0,0,0,0,S2P120_SW8_Q0.0045
1780042871,0.3647983885064813,0,0,0,0,S2P120_SW8_Q0.0045
1780042876,0.3647304311208686,0,0,0,0,S2P120_SW8_Q0.0045
1780042881,0.3643490055634708,0,0,0,0,S2P120_SW8_Q0.0045
1780042886,0.3638300939658162,0,0,0,0,S2P120_SW8_Q0.0045
1780042891,0.3644008574415105,0,0,0,0,S2P120_SW8_Q0.0045
1780042896,0.3655918793673913,0,0,0,0,S2P120_SW8_Q0.0045
1780042901,0.3661799268024321,0,0,0,0,S2P120_SW8_Q0.0045
1780042906,0.3657643261435991,0,0,0,0,S2P120_SW8_Q0.0045
1780042911,0.3661512511426071,0,0,0,0,S2P120_SW8_Q0.0045
1780042916,0.3643321144213821,0,0,0,0,S2P120_SW8_Q0.0045
1780042921,0.3643655038883016,0,0,0,0,S2P120_SW8_Q0.0045
1780042926,0.3647932818821289,0,0,0,0,S2P120_SW8_Q0.0045
1780042931,0.3649594435822105,0,0,0,0,S2P120_SW8_Q0.0045
1780042936,0.3652391294698185,0,0,0,0,S2P120_SW8_Q0.0045
1780042941,0.3650274009678231,0,0,0,0,S2P120_SW8_Q0.0045
1780042946,0.364319937086388,0,0,0,0,S2P120_SW8_Q0.0045
1780042951,0.3650403639373331,0,0,0,0,S2P120_SW8_Q0.0045
1780042956,0.3652996233275314,0,0,0,0,S2P120_SW8_Q0.0045
1780042961,0.3653404763223505,0,0,0,0,S2P120_SW8_Q0.0045
1780042966,0.36470057700927,0,0,0,0,S2P120_SW8_Q0.0045
1780042971,0.3651216771097134,0,0,0,0,S2P120_SW8_Q0.0045
1780042976,0.3634058513273098,0,0,0,0,S2P120_SW8_Q0.0045
1780042981,0.3639451894223739,0,0,0,0,S2P120_SW8_Q0.0045
1780042986,0.3648997353590133,0,0,0,0,S2P120_SW8_Q0.0045
1780042991,0.3650042247496085,0,0,0,0,S2P120_SW8_Q0.0045
1780042996,0.3654123618805419,0,0,0,0,S2P120_SW8_Q0.0045
1780043001,0.3652548421601335,0,0,0,0,S2P120_SW8_Q0.0045
1780043006,0.3645768395730391,0,0,0,0,S2P120_SW8_Q0.0045
1780043011,0.3648223503592117,0,0,0,0,S2P120_SW8_Q0.0045
1780043016,0.3654430016266562,0,0,0,0,S2P120_SW8_Q0.0045
1780043021,0.3664796463701918,0,0,0,0,S2P120_SW8_Q0.0045
1780043026,0.3650996793432723,0,0,0,0,S2P120_SW8_Q0.0045
1780043031,0.3655463125654777,0,0,0,0,S2P120_SW8_Q0.0045
1780043036,0.3649425524401218,0,0,0,0,S2P120_SW8_Q0.0045
1780043041,0.3659764474628523,0,0,0,0,S2P120_SW8_Q0.0045
1780043046,0.3658087144937391,0,0,0,0,S2P120_SW8_Q0.0045
1780043051,0.3667019809381497,0,0,0,0,S2P120_SW8_Q0.0045
1780043056,0.3669349215720704,0,0,0,0,S2P120_SW8_Q0.0045
1780043061,0.3661779627161428,0,0,0,0,S2P120_SW8_Q0.0045
1780043066,0.3648969856382082,0,0,0,0,S2P120_SW8_Q0.0045
1780043071,0.3657537200776364,0,0,0,0,S2P120_SW8_Q0.0045
1780043076,0.3660200501784765,0,0,0,0,S2P120_SW8_Q0.0045
1780043081,0.3669459204552909,0,0,0,0,S2P120_SW8_Q0.0045
1780043086,0.3669133166228872,0,0,0,0,S2P120_SW8_Q0.0045
1780043091,0.3718659566101913,0,0,0,0,S2P120_SW8_Q0.0045
1780043096,0.3709491211303081,0,0,0,0,S2P120_SW8_Q0.0045
1780043101,0.3708336328564925,0,0,0,0,S2P120_SW8_Q0.0045
1780043106,0.3704368874260374,0,0,0,0,S2P120_SW8_Q0.0045
1780043111,0.370752319684112,0,0,0,0,S2P120_SW8_Q0.0045
1780043116,0.3715489530830852,0,0,0,0,S2P120_SW8_Q0.0045
1780043121,0.3715827353672625,0,0,0,0,S2P120_SW8_Q0.0045
1780043126,0.3705826226287095,0,0,0,0,S2P120_SW8_Q0.0045
1780043131,0.3710760011046021,0,0,0,0,S2P120_SW8_Q0.0045
1780043136,0.3716777971436685,0,0,0,0,S2P120_SW8_Q0.0045
1780043141,0.3720682574979976,0,0,0,0,S2P120_SW8_Q0.0045
1780043146,0.3713969328042871,0,0,0,0,S2P120_SW8_Q0.0045
1780043151,0.3710159000641471,0,0,0,0,S2P120_SW8_Q0.0045
1780043156,0.3711962031855123,0,0,0,0,S2P120_SW8_Q0.0045
1780043161,0.3642449089901336,0,1,1,0,S2P120_SW8_Q0.0045
1780043166,0.3623986678781151,0,1,1,0,S2P120_SW8_Q0.0045
1780043171,0.3643018674925257,0,0,0,0,S2P120_SW8_Q0.0045
1780043176,0.3641577035588851,0,0,0,0,S2P120_SW8_Q0.0045
1780043181,0.3645454141924089,0,0,0,0,S2P120_SW8_Q0.0045
1780043186,0.3641215643711605,0,0,0,0,S2P120_SW8_Q0.0045
1780043191,0.3650164020846026,0,0,0,0,S2P120_SW8_Q0.0045
1780043196,0.3651794212466213,0,0,0,0,S2P120_SW8_Q0.0045
1780043201,0.365789859265361,0,0,0,0,S2P120_SW8_Q0.0045
1780043206,0.365567524697403,0,0,0,0,S2P120_SW8_Q0.0045
1780043211,0.3662541692641707,0,0,0,0,S2P120_SW8_Q0.0045
1780043216,0.3656743709915454,0,0,0,0,S2P120_SW8_Q0.0045
1780043221,0.3653722945202385,0,0,0,0,S2P120_SW8_Q0.0045
1780043226,0.3663095564975314,0,0,0,0,S2P120_SW8_Q0.0045
1780043231,0.3667353704050692,0,0,0,0,S2P120_SW8_Q0.0045
1780043236,0.3664136530708686,0,0,0,0,S2P120_SW8_Q0.0045
1780043241,0.3666426655322105,1,0,0,0,S2P120_SW8_Q0.0045
1780043246,0.3656621936565513,1,0,0,0,S2P120_SW8_Q0.0045
1780043251,0.3654913181493751,1,0,0,0,S2P120_SW8_Q0.0045
1780043256,0.3665346407862945,1,0,0,0,S2P120_SW8_Q0.0045
1780043261,0.3663892984008802,1,0,0,0,S2P120_SW8_Q0.0045
1780043266,0.3666524859636573,1,0,0,0,S2P120_SW8_Q0.0045
1780043271,0.3663531592131556,1,0,0,0,S2P120_SW8_Q0.0045
1780043276,0.3659890176151043,1,0,0,0,S2P120_SW8_Q0.0045
1780043281,0.3636894653874966,1,0,0,0,S2P120_SW8_Q0.0045
1780043286,0.3649975468562245,1,0,0,0,S2P120_SW8_Q0.0045
1780043291,0.3655286357888733,1,0,0,0,S2P120_SW8_Q0.0045
1780043296,0.3650804312976364,1,0,0,0,S2P120_SW8_Q0.0045
1780043301,0.365151531221312,1,0,0,0,S2P120_SW8_Q0.0045
1780043306,0.3644959192179166,1,0,0,0,S2P120_SW8_Q0.0045
1780043311,0.3645002402077532,1,0,0,0,S2P120_SW8_Q0.0045
1780043316,0.3651051787848827,1,0,0,0,S2P120_SW8_Q0.0045
1780043321,0.3656319467276947,1,0,0,0,S2P120_SW8_Q0.0045
1780043326,0.366936100023844,1,0,0,0,S2P120_SW8_Q0.0045
1780043331,0.3645316655883833,1,0,0,0,S2P120_SW8_Q0.0045
1780043336,0.3646125859435057,1,0,0,0,S2P120_SW8_Q0.0045
1780043341,0.365446929799235,1,0,0,0,S2P120_SW8_Q0.0045
1780043346,0.3655231363472631,1,0,0,0,S2P120_SW8_Q0.0045
1780043351,0.3651617444700168,1,0,0,0,S2P120_SW8_Q0.0045
1780043356,0.366367693451697,1,0,0,0,S2P120_SW8_Q0.0045
1780043361,0.3656700500017087,1,0,0,0,S2P120_SW8_Q0.0045
1780043366,0.365110285409235,1,0,0,0,S2P120_SW8_Q0.0045
1780043371,0.3643607900812071,1,0,0,0,S2P120_SW8_Q0.0045
1780043376,0.3649181977701335,1,0,0,0,S2P120_SW8_Q0.0045
1780043381,0.365516851271137,1,0,0,0,S2P120_SW8_Q0.0045
1780043386,0.3656083776922222,1,0,0,0,S2P120_SW8_Q0.0045
1780043391,0.367186717434369,1,0,0,0,S2P120_SW8_Q0.0045
1780043396,0.3660750445945792,1,0,0,0,S2P120_SW8_Q0.0045
1780043401,0.3655199938092,1,0,0,0,S2P120_SW8_Q0.0045
1780043406,0.3666921605067028,1,0,0,0,S2P120_SW8_Q0.0045
1780043411,0.3671046186274729,1,0,0,0,S2P120_SW8_Q0.0045
1780043416,0.36826303672095,1,0,0,0,S2P120_SW8_Q0.0045
1780043421,0.3677629803516735,1,0,0,0,S2P120_SW8_Q0.0045
1780043426,0.366929814947718,1,0,0,0,S2P120_SW8_Q0.0045
1780043431,0.3676867738036455,1,0,0,0,S2P120_SW8_Q0.0045
1780043436,0.3670763357849058,1,0,0,0,S2P120_SW8_Q0.0045
1780043441,0.3680548435742756,1,0,0,0,S2P120_SW8_Q0.0045
1780043446,0.3681090523558625,1,0,0,0,S2P120_SW8_Q0.0045
1780043451,0.3680324529905767,1,0,0,0,S2P120_SW8_Q0.0045
1780043456,0.3668135410393865,1,0,0,0,S2P120_SW8_Q0.0045
1780043461,0.3671937881450108,1,0,0,0,S2P120_SW8_Q0.0045
1780043466,0.3677386256816852,1,0,0,0,S2P120_SW8_Q0.0045
1780043471,0.3673898039566911,1,0,0,0,S2P120_SW8_Q0.0045
1780043476,0.3680689849955592,1,0,0,0,S2P120_SW8_Q0.0045
1780043481,0.367427907230705,1,0,0,0,S2P120_SW8_Q0.0045
1780043486,0.3666324522835056,1,0,0,0,S2P120_SW8_Q0.0045
1780043491,0.3676643832199466,1,0,0,0,S2P120_SW8_Q0.0045
1780043496,0.3674467624590831,1,0,0,0,S2P120_SW8_Q0.0045
1780043501,0.3670040574094566,1,0,0,0,S2P120_SW8_Q0.0045
1780043506,0.367535931976621,1,0,0,0,S2P120_SW8_Q0.0045
1780043511,0.3679731375846373,1,0,0,0,S2P120_SW8_Q0.0045
1780043516,0.3669903088054309,1,0,0,0,S2P120_SW8_Q0.0045
1780043521,0.3669624187801217,1,0,0,0,S2P120_SW8_Q0.0045
1780043526,0.3670421606834706,1,0,0,0,S2P120_SW8_Q0.0045
1780043531,0.366793114541977,1,0,0,0,S2P120_SW8_Q0.0045
1780043536,0.3672087152008101,1,0,0,0,S2P120_SW8_Q0.0045
1780043541,0.3676891307071929,1,0,0,0,S2P120_SW8_Q0.0045
1780043546,0.3662639896956177,1,0,0,0,S2P120_SW8_Q0.0045
1780043551,0.3667051234762127,1,0,0,0,S2P120_SW8_Q0.0045
1780043556,0.366910566902082,1,0,0,0,S2P120_SW8_Q0.0045
1780043561,0.3670276264449291,1,0,0,0,S2P120_SW8_Q0.0045
1780043566,0.3675253259106584,1,0,0,0,S2P120_SW8_Q0.0045
1780043571,0.3676800959102616,1,0,0,0,S2P120_SW8_Q0.0045
1780043576,0.3660204429957344,1,0,0,0,S2P120_SW8_Q0.0045
1780043581,0.3657384002045792,1,0,0,0,S2P120_SW8_Q0.0045
1780043586,0.3662989504315687,1,0,0,0,S2P120_SW8_Q0.0045
1780043591,0.3665495678420937,1,0,0,0,S2P120_SW8_Q0.0045
1780043596,0.3663382321573563,1,0,0,0,S2P120_SW8_Q0.0045
1780043601,0.3662125306348359,1,0,0,0,S2P120_SW8_Q0.0045
1780043606,0.3659332375644858,1,0,0,0,S2P120_SW8_Q0.0045
1780043611,0.3666501290601101,1,0,0,0,S2P120_SW8_Q0.0045
1780043616,0.3664843601772862,1,0,0,0,S2P120_SW8_Q0.0045
1780043621,0.3665967059130389,1,0,0,0,S2P120_SW8_Q0.0045
1780043626,0.366653271598173,1,0,0,0,S2P120_SW8_Q0.0045
1780043631,0.3661029346198884,1,0,0,0,S2P120_SW8_Q0.0045
1780043636,0.365957985051732,1,0,0,0,S2P120_SW8_Q0.0045
1780043641,0.3674106232713585,1,0,0,0,S2P120_SW8_Q0.0045
1780043646,0.3679381768486863,1,0,0,0,S2P120_SW8_Q0.0045
1780043651,0.3674766165706817,1,0,0,0,S2P120_SW8_Q0.0045
1780043656,0.367891824412257,1,0,0,0,S2P120_SW8_Q0.0045
1780043661,0.3679405337522337,1,0,0,0,S2P120_SW8_Q0.0045
1780043666,0.3665578170045092,1,0,0,0,S2P120_SW8_Q0.0045
1780043671,0.3663134846701101,1,0,0,0,S2P120_SW8_Q0.0045
1780043676,0.3670291977139607,1,0,0,0,S2P120_SW8_Q0.0045
1780043681,0.3674047310124904,1,0,0,0,S2P120_SW8_Q0.0045
1780043686,0.3673937321292698,1,0,0,0,S2P120_SW8_Q0.0045
1780043691,0.369815843341335,1,0,0,0,S2P120_SW8_Q0.0045
1780043696,0.3688683681153374,1,0,0,0,S2P120_SW8_Q0.0045
1780043701,0.3689897486480212,1,0,0,0,S2P120_SW8_Q0.0045
1780043706,0.3697164605750923,1,0,0,0,S2P120_SW8_Q0.0045
1780043711,0.3708077069174726,1,0,0,0,S2P120_SW8_Q0.0045
1780043716,0.37093026590193,1,0,0,0,S2P120_SW8_Q0.0045
1780043721,0.3699352597877294,1,0,0,0,S2P120_SW8_Q0.0045
1780043726,0.3693601753221985,1,0,0,0,S2P120_SW8_Q0.0045
1780043731,0.3700165729601098,1,0,0,0,S2P120_SW8_Q0.0045
1780043736,0.3700719601934703,1,0,0,0,S2P120_SW8_Q0.0045
1780043741,0.3706674711564107,1,0,0,0,S2P120_SW8_Q0.0045
1780043746,0.370952656485629,1,0,0,0,S2P120_SW8_Q0.0045
1780043751,0.3707531053186278,1,0,0,0,S2P120_SW8_Q0.0045
1780043756,0.3704137112078227,1,0,0,0,S2P120_SW8_Q0.0045
1780043761,0.3702161241271109,1,0,0,0,S2P120_SW8_Q0.0045
1780043766,0.3709711188967491,1,0,0,0,S2P120_SW8_Q0.0045
1780043771,0.3673002416218953,1,1,0,0,S2P120_SW8_Q0.0045
1780043776,0.3684252702484529,1,0,0,0,S2P120_SW8_Q0.0045
1780043781,0.3683380648172044,1,0,0,0,S2P120_SW8_Q0.0045
1780043786,0.3672432831195032,1,0,0,0,S2P120_SW8_Q0.0045
1780043791,0.3670052358612302,1,0,0,0,S2P120_SW8_Q0.0045
1780043796,0.3678140465951974,1,0,0,0,S2P120_SW8_Q0.0045
1780043801,0.3682394676854775,1,0,0,0,S2P120_SW8_Q0.0045
1780043806,0.3681687605790598,1,0,0,0,S2P120_SW8_Q0.0045
1780043811,0.3686660672275311,1,0,0,0,S2P120_SW8_Q0.0045
1780043816,0.367942497838523,1,0,0,0,S2P120_SW8_Q0.0045
1780043821,0.3675866054028871,1,0,0,0,S2P120_SW8_Q0.0045
1780043826,0.3678030477119769,1,0,0,0,S2P120_SW8_Q0.0045
1780043831,0.3683624194871927,1,0,0,0,S2P120_SW8_Q0.0045
1780043836,0.3683722399186396,1,0,0,0,S2P120_SW8_Q0.0045
1780043841,0.3680776269752325,1,0,0,0,S2P120_SW8_Q0.0045
1780043846,0.3672267847946724,1,0,0,0,S2P120_SW8_Q0.0045
1780043851,0.3669643828664111,1,0,0,0,S2P120_SW8_Q0.0045
1780043856,0.3669863806328521,1,0,0,0,S2P120_SW8_Q0.0045
1780043861,0.3679601746151274,1,0,0,0,S2P120_SW8_Q0.0045
1780043866,0.3675520374841939,1,0,0,0,S2P120_SW8_Q0.0045
1780043871,0.3676722395651042,1,0,0,0,S2P120_SW8_Q0.0045
1780043876,0.3669667397699583,1,0,0,0,S2P120_SW8_Q0.0045
1780043881,0.3675779634232138,1,0,0,0,S2P120_SW8_Q0.0045
1780043886,0.3668555724859793,1,0,0,0,S2P120_SW8_Q0.0045
1780043891,0.3672401405814403,1,0,0,0,S2P120_SW8_Q0.0045
1780043896,0.3677798714937622,1,0,0,0,S2P120_SW8_Q0.0045
1780043901,0.3675190408345324,1,0,0,0,S2P120_SW8_Q0.0045
1780043906,0.3665330695172629,1,0,0,0,S2P120_SW8_Q0.0045
1780043911,0.3670720147950692,1,0,0,0,S2P120_SW8_Q0.0045
1780043916,0.3676364931946374,1,0,0,0,S2P120_SW8_Q0.0045
1780043921,0.3683368863654308,1,0,0,0,S2P120_SW8_Q0.0045
1780043926,0.3686150009840072,1,0,0,0,S2P120_SW8_Q0.0045
1780043931,0.3685136541314752,1,0,0,0,S2P120_SW8_Q0.0045
1780043936,0.3667876151003667,1,0,0,0,S2P120_SW8_Q0.0045
1780043941,0.3673257747436572,1,0,0,0,S2P120_SW8_Q0.0045
1780043946,0.367993171264789,1,0,0,0,S2P120_SW8_Q0.0045
1780043951,0.3674707243118136,1,0,0,0,S2P120_SW8_Q0.0045
1780043956,0.3674554044387564,1,0,0,0,S2P120_SW8_Q0.0045
1780043961,0.3673206681193048,1,0,0,0,S2P120_SW8_Q0.0045
1780043966,0.3679307133207867,1,0,0,0,S2P120_SW8_Q0.0045
1780043971,0.3687733063389313,1,0,0,0,S2P120_SW8_Q0.0045
1780043976,0.3691382335714984,1,0,0,0,S2P120_SW8_Q0.0045
1780043981,0.3694088846621751,1,0,0,0,S2P120_SW8_Q0.0045
1780043986,0.3711887396576127,1,0,0,0,S2P120_SW8_Q0.0045
1780043991,0.371873420138091,1,0,0,0,S2P120_SW8_Q0.0045
1780043996,0.3705264497608332,1,0,0,0,S2P120_SW8_Q0.0045
1780044001,0.370644687755454,1,0,0,0,S2P120_SW8_Q0.0045
1780044006,0.3713564726267258,1,0,0,0,S2P120_SW8_Q0.0045
1780044011,0.3711529932871459,1,0,0,0,S2P120_SW8_Q0.0045
1780044016,0.3708053500139253,1,0,0,0,S2P120_SW8_Q0.0045
1780044021,0.3702990085685228,1,0,0,0,S2P120_SW8_Q0.0045
1780044026,0.3692372235204832,1,0,0,0,S2P120_SW8_Q0.0045
1780044031,0.3701022071223268,1,0,0,0,S2P120_SW8_Q0.0045
1780044036,0.3710323983889778,1,0,0,0,S2P120_SW8_Q0.0045
1780044041,0.3719932294017433,1,0,0,0,S2P120_SW8_Q0.0045
1780044046,0.3717488970673441,1,0,0,0,S2P120_SW8_Q0.0045
1780044051,0.3713250472460957,1,0,0,0,S2P120_SW8_Q0.0045
1780044056,0.370130097147636,1,0,0,0,S2P120_SW8_Q0.0045
1780044061,0.36861264408046,1,0,0,0,S2P120_SW8_Q0.0045
1780044066,0.3685757192582196,1,0,0,0,S2P120_SW8_Q0.0045
1780044071,0.3692816118706232,1,0,0,0,S2P120_SW8_Q0.0045
1780044076,0.3695495132404949,1,0,0,0,S2P120_SW8_Q0.0045
1780044081,0.3695212303979278,1,0,0,0,S2P120_SW8_Q0.0045
1780044086,0.3688656183945322,1,0,0,0,S2P120_SW8_Q0.0045
1780044091,0.3686036092835288,1,0,0,0,S2P120_SW8_Q0.0045
1780044096,0.3702098390509849,1,0,0,0,S2P120_SW8_Q0.0045
1780044101,0.3704828470452089,1,0,0,0,S2P120_SW8_Q0.0045
1780044106,0.3699199399146722,1,0,0,0,S2P120_SW8_Q0.0045
1780044111,0.3686770661107517,1,0,0,0,S2P120_SW8_Q0.0045
1780044116,0.3681762241069594,1,0,0,0,S2P120_SW8_Q0.0045
1780044121,0.3682779637767494,1,0,0,0,S2P120_SW8_Q0.0045
1780044126,0.369285540043202,1,0,0,0,S2P120_SW8_Q0.0045
1780044131,0.3692863256777178,1,0,0,0,S2P120_SW8_Q0.0045
1780044136,0.3702946875786862,1,0,0,0,S2P120_SW8_Q0.0045
1780044141,0.3704129255733069,1,0,0,0,S2P120_SW8_Q0.0045
1780044146,0.3685898606795031,1,0,0,0,S2P120_SW8_Q0.0045
1780044151,0.3689213984451507,1,0,0,0,S2P120_SW8_Q0.0045
1780044156,0.3697628130115217,1,0,0,0,S2P120_SW8_Q0.0045
1780044161,0.3696814998391413,1,0,0,0,S2P120_SW8_Q0.0045
1780044166,0.3703917134413816,1,0,0,0,S2P120_SW8_Q0.0045
