timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780042331,0.0031505867936088,0,0,0,0,S2P120_SW8_Q0.0045
1780042336,0.0031505867936088,0,0,0,0,S2P120_SW8_Q0.0045
1780042341,0.0031298625010877,0,0,0,0,S2P120_SW8_Q0.0045
1780042346,0.0031298625010877,0,0,0,0,S2P120_SW8_Q0.0045
1780042351,0.0031298625010877,0,0,0,0,S2P120_SW8_Q0.0045
1780042356,0.0026447923530226,0,0,0,0,S2P120_SW8_Q0.0045
1780042361,0.0033647226113162,0,0,0,0,S2P120_SW8_Q0.0045
1780042366,0.0033647226113162,0,0,0,0,S2P120_SW8_Q0.0045
1780042371,0.0034470093270707,0,0,0,0,S2P120_SW8_Q0.0045
1780042376,0.0034470093270707,0,0,0,0,S2P120_SW8_Q0.0045
1780042381,0.0034470093270707,0,0,0,0,S2P120_SW8_Q0.0045
1780042386,0.0033614212976115,0,0,0,0,S2P120_SW8_Q0.0045
1780042391,0.0033614212976115,0,0,0,0,S2P120_SW8_Q0.0045
1780042396,0.0033614212976115,0,0,0,0,S2P120_SW8_Q0.0045
1780042401,0.0030449506383177,0,0,0,0,S2P120_SW8_Q0.0045
1780042406,0.0030449506383177,0,0,0,0,S2P120_SW8_Q0.0045
1780042411,0.0030449506383177,0,0,0,0,S2P120_SW8_Q0.0045
1780042416,0.0025635524005959,0,0,0,0,S2P120_SW8_Q0.0045
1780042421,0.0029845238095237,0,0,0,0,S2P120_SW8_Q0.0045
1780042426,0.0029845238095237,0,0,0,0,S2P120_SW8_Q0.0045
1780042431,0.0029531771541599,0,0,0,0,S2P120_SW8_Q0.0045
1780042436,0.003117995530632,0,0,0,0,S2P120_SW8_Q0.0045
1780042441,0.003117995530632,0,0,0,0,S2P120_SW8_Q0.0045
1780042446,0.0031673712441474,0,0,0,0,S2P120_SW8_Q0.0045
1780042451,0.0031673712441474,0,0,0,0,S2P120_SW8_Q0.0045
1780042456,0.0031673712441474,0,0,0,0,S2P120_SW8_Q0.0045
1780042461,0.0026098898756625,0,0,0,0,S2P120_SW8_Q0.0045
1780042466,0.0030422926152273,0,0,0,0,S2P120_SW8_Q0.0045
1780042471,0.0030422926152273,0,0,0,0,S2P120_SW8_Q0.0045
1780042476,0.0024484962524246,0,0,0,0,S2P120_SW8_Q0.0045
1780042481,0.0029319371727749,0,0,0,0,S2P120_SW8_Q0.0045
1780042486,0.0029319371727749,0,0,0,0,S2P120_SW8_Q0.0045
1780042491,0.0029319371727749,0,0,0,0,S2P120_SW8_Q0.0045
1780042496,0.0029670634438641,0,0,0,0,S2P120_SW8_Q0.0045
1780042501,0.0029670634438641,0,0,0,0,S2P120_SW8_Q0.0045
1780042506,0.0031363101990306,0,0,0,0,S2P120_SW8_Q0.0045
1780042511,0.0031363101990306,0,0,0,0,S2P120_SW8_Q0.0045
1780042516,0.0031363101990306,0,0,0,0,S2P120_SW8_Q0.0045
1780042521,0.0031477183252883,0,0,0,0,S2P120_SW8_Q0.0045
1780042526,0.0028729626284779,0,0,0,0,S2P120_SW8_Q0.0045
1780042531,0.0028729626284779,0,0,0,0,S2P120_SW8_Q0.0045
1780042536,0.0028729626284779,0,0,0,0,S2P120_SW8_Q0.0045
1780042541,0.0027705386228747,0,0,0,0,S2P120_SW8_Q0.0045
1780042546,0.0027705386228747,0,0,0,0,S2P120_SW8_Q0.0045
1780042551,0.0027705386228747,0,0,0,0,S2P120_SW8_Q0.0045
1780042556,0.0020893006278033,0,0,0,0,S2P120_SW8_Q0.0045
1780042561,0.0026893403829778,0,0,0,0,S2P120_SW8_Q0.0045
1780042566,0.0028354113962173,0,0,0,0,S2P120_SW8_Q0.0045
1780042571,0.0028354113962173,0,0,0,0,S2P120_SW8_Q0.0045
1780042576,0.0023027793654378,0,0,0,0,S2P120_SW8_Q0.0045
1780042581,0.0029301071213035,0,0,0,0,S2P120_SW8_Q0.0045
1780042586,0.0030226067613357,0,0,0,0,S2P120_SW8_Q0.0045
1780042591,0.0029159692952985,0,0,0,0,S2P120_SW8_Q0.0045
1780042596,0.0029159692952985,0,0,0,0,S2P120_SW8_Q0.0045
1780042601,0.002892904334038,0,0,0,0,S2P120_SW8_Q0.0045
1780042606,0.0026420623924088,0,0,0,0,S2P120_SW8_Q0.0045
1780042611,0.0026420623924088,0,0,0,0,S2P120_SW8_Q0.0045
1780042616,0.0026806834232425,0,0,0,0,S2P120_SW8_Q0.0045
1780042621,0.0021120441863749,0,0,0,0,S2P120_SW8_Q0.0045
1780042626,0.0024729989985362,0,0,0,0,S2P120_SW8_Q0.0045
1780042631,0.0023923603783358,0,0,0,0,S2P120_SW8_Q0.0045
1780042636,0.0023923603783358,0,0,0,0,S2P120_SW8_Q0.0045
1780042641,0.0023599625638934,0,0,0,0,S2P120_SW8_Q0.0045
1780042646,0.0024371625429491,0,0,0,0,S2P120_SW8_Q0.0045
1780042651,0.0025443750830123,0,0,0,0,S2P120_SW8_Q0.0045
1780042656,0.0022043264208763,0,0,0,0,S2P120_SW8_Q0.0045
1780042661,0.0019922951639586,0,0,0,0,S2P120_SW8_Q0.0045
1780042666,0.0026706733876179,0,0,0,0,S2P120_SW8_Q0.0045
1780042671,0.0026706733876179,0,0,0,0,S2P120_SW8_Q0.0045
1780042676,0.0028754888394199,0,0,0,0,S2P120_SW8_Q0.0045
1780042681,0.0030037727429463,0,0,0,0,S2P120_SW8_Q0.0045
1780042686,0.0030037727429463,0,0,0,0,S2P120_SW8_Q0.0045
1780042691,0.0030070053644682,0,0,0,0,S2P120_SW8_Q0.0045
1780042696,0.0030070053644682,0,0,0,0,S2P120_SW8_Q0.0045
1780042701,0.0029732940698618,0,0,0,0,S2P120_SW8_Q0.0045
1780042706,0.0025084408282715,0,0,0,0,S2P120_SW8_Q0.0045
1780042711,0.002955898116482,0,0,0,0,S2P120_SW8_Q0.0045
1780042716,0.0025285409354635,0,0,0,0,S2P120_SW8_Q0.0045
1780042721,0.0030261245164536,0,0,0,0,S2P120_SW8_Q0.0045
1780042726,0.002932216023853,0,0,0,0,S2P120_SW8_Q0.0045
1780042731,0.0030415368051226,0,0,0,0,S2P120_SW8_Q0.0045
1780042736,0.0030415368051226,0,0,0,0,S2P120_SW8_Q0.0045
1780042741,0.0031532716153827,0,0,0,0,S2P120_SW8_Q0.0045
1780042746,0.00270698733184,0,0,0,0,S2P120_SW8_Q0.0045
1780042751,0.0030571357902547,0,0,0,0,S2P120_SW8_Q0.0045
1780042756,0.0030571357902547,0,0,0,0,S2P120_SW8_Q0.0045
1780042761,0.0024500174149778,0,0,0,0,S2P120_SW8_Q0.0045
1780042766,0.0025281648759608,0,0,0,0,S2P120_SW8_Q0.0045
1780042771,0.0029591895269509,0,0,0,0,S2P120_SW8_Q0.0045
1780042776,0.0029591895269509,0,0,0,0,S2P120_SW8_Q0.0045
1780042781,0.0028128570665812,0,0,0,0,S2P120_SW8_Q0.0045
1780042786,0.0028461835642143,0,0,0,0,S2P120_SW8_Q0.0045
1780042791,0.0029192069323313,0,0,0,0,S2P120_SW8_Q0.0045
1780042796,0.0029192069323313,0,0,0,0,S2P120_SW8_Q0.0045
1780042801,0.0029192069323313,0,0,0,0,S2P120_SW8_Q0.0045
1780042806,0.0028943314202909,0,0,0,0,S2P120_SW8_Q0.0045
1780042811,0.0028809036126695,0,0,0,0,S2P120_SW8_Q0.0045
1780042816,0.0028872793217969,0,0,0,0,S2P120_SW8_Q0.0045
1780042821,0.0028872793217969,0,0,0,0,S2P120_SW8_Q0.0045
1780042826,0.0028872793217969,0,0,0,0,S2P120_SW8_Q0.0045
1780042831,0.0028116088876022,0,0,0,0,S2P120_SW8_Q0.0045
1780042836,0.0028116088876022,0,0,0,0,S2P120_SW8_Q0.0045
1780042841,0.0028116088876022,0,0,0,0,S2P120_SW8_Q0.0045
1780042846,0.0028966551916635,0,0,0,0,S2P120_SW8_Q0.0045
1780042851,0.0028966551916635,0,0,0,0,S2P120_SW8_Q0.0045
1780042856,0.0028966551916635,0,0,0,0,S2P120_SW8_Q0.0045
1780042861,0.0029474519388611,0,0,0,0,S2P120_SW8_Q0.0045
1780042866,0.0029594338519124,0,0,0,0,S2P120_SW8_Q0.0045
1780042871,0.00308467453505,0,0,0,0,S2P120_SW8_Q0.0045
1780042876,0.0032015782915685,0,0,0,0,S2P120_SW8_Q0.0045
1780042881,0.0032015782915685,0,0,0,0,S2P120_SW8_Q0.0045
1780042886,0.0031684466363894,0,0,0,0,S2P120_SW8_Q0.0045
1780042891,0.0032310786298273,0,0,0,0,S2P120_SW8_Q0.0045
1780042896,0.0033107115515922,0,0,0,0,S2P120_SW8_Q0.0045
1780042901,0.0033107115515922,0,0,0,0,S2P120_SW8_Q0.0045
1780042906,0.0033686604378442,0,0,0,0,S2P120_SW8_Q0.0045
1780042911,0.0033018140374204,0,0,0,0,S2P120_SW8_Q0.0045
1780042916,0.0033018140374204,0,0,0,0,S2P120_SW8_Q0.0045
1780042921,0.0032386622751456,0,0,0,0,S2P120_SW8_Q0.0045
1780042926,0.0026884855248711,0,1,1,0,S2P120_SW8_Q0.0045
1780042931,0.0029961284645842,0,0,0,0,S2P120_SW8_Q0.0045
1780042936,0.0029961284645842,0,0,0,0,S2P120_SW8_Q0.0045
1780042941,0.0029961284645842,0,0,0,0,S2P120_SW8_Q0.0045
1780042946,0.0027819784674812,0,0,0,0,S2P120_SW8_Q0.0045
1780042951,0.0027819784674812,0,0,0,0,S2P120_SW8_Q0.0045
1780042956,0.0026172361322451,0,0,0,0,S2P120_SW8_Q0.0045
1780042961,0.0026164856758713,0,0,0,0,S2P120_SW8_Q0.0045
1780042966,0.0026164856758713,0,0,0,0,S2P120_SW8_Q0.0045
1780042971,0.0025049232909495,0,0,0,0,S2P120_SW8_Q0.0045
1780042976,0.0030398017385239,0,0,0,0,S2P120_SW8_Q0.0045
1780042981,0.0030398017385239,0,0,0,0,S2P120_SW8_Q0.0045
1780042986,0.0024870391240545,0,0,0,0,S2P120_SW8_Q0.0045
1780042991,0.0037599166444546,0,0,0,0,S2P120_SW8_Q0.0045
1780042996,0.0037599166444546,0,0,0,0,S2P120_SW8_Q0.0045
1780043001,0.0037599166444546,0,0,0,0,S2P120_SW8_Q0.0045
1780043006,0.0042517978113601,0,0,0,0,S2P120_SW8_Q0.0045
1780043011,0.0042517978113601,0,0,0,0,S2P120_SW8_Q0.0045
1780043016,0.0041965283148577,0,0,0,0,S2P120_SW8_Q0.0045
1780043021,0.0042313506893857,0,0,0,0,S2P120_SW8_Q0.0045
1780043026,0.0042313506893857,0,0,0,0,S2P120_SW8_Q0.0045
1780043031,0.0034737305011833,0,1,1,0,S2P120_SW8_Q0.0045
1780043036,0.0040773345823883,0,0,0,0,S2P120_SW8_Q0.0045
1780043041,0.0040773345823883,0,0,0,0,S2P120_SW8_Q0.0045
1780043046,0.0041154313487242,0,0,0,0,S2P120_SW8_Q0.0045
1780043051,0.0040435687732341,0,0,0,0,S2P120_SW8_Q0.0045
1780043056,0.0040435687732341,0,0,0,0,S2P120_SW8_Q0.0045
1780043061,0.0034790865724906,0,0,0,0,S2P120_SW8_Q0.0045
1780043066,0.0040266239986067,0,0,0,0,S2P120_SW8_Q0.0045
1780043071,0.0040266239986067,0,0,0,0,S2P120_SW8_Q0.0045
1780043076,0.0040942773619169,0,0,0,0,S2P120_SW8_Q0.0045
1780043081,0.0040942773619169,0,0,0,0,S2P120_SW8_Q0.0045
1780043086,0.0040942773619169,0,0,0,0,S2P120_SW8_Q0.0045
1780043091,0.0042346336908746,0,0,0,0,S2P120_SW8_Q0.0045
1780043096,0.0042346336908746,0,0,0,0,S2P120_SW8_Q0.0045
1780043101,0.0042346336908746,0,0,0,0,S2P120_SW8_Q0.0045
1780043106,0.003098575,0,1,1,0,S2P120_SW8_Q0.0045
1780043111,0.0043041710618846,0,0,0,0,S2P120_SW8_Q0.0045
1780043116,0.0043041710618846,0,0,0,0,S2P120_SW8_Q0.0045
1780043121,0.0043041710618846,0,0,0,0,S2P120_SW8_Q0.0045
1780043126,0.0042216978449991,0,0,0,0,S2P120_SW8_Q0.0045
1780043131,0.0042216978449991,0,0,0,0,S2P120_SW8_Q0.0045
1780043136,0.0040551653828726,0,0,0,0,S2P120_SW8_Q0.0045
1780043141,0.0041696335301767,0,0,0,0,S2P120_SW8_Q0.0045
1780043146,0.0041696335301767,0,0,0,0,S2P120_SW8_Q0.0045
1780043151,0.0041896808726879,0,0,0,0,S2P120_SW8_Q0.0045
1780043156,0.003979779843967,0,0,0,0,S2P120_SW8_Q0.0045
1780043161,0.003979779843967,0,0,0,0,S2P120_SW8_Q0.0045
1780043166,0.003979779843967,0,0,0,0,S2P120_SW8_Q0.0045
1780043171,0.0038090243609744,0,0,0,0,S2P120_SW8_Q0.0045
1780043176,0.0038090243609744,0,0,0,0,S2P120_SW8_Q0.0045
1780043181,0.0035758690213941,0,0,0,0,S2P120_SW8_Q0.0045
1780043186,0.0033155273879583,0,0,0,0,S2P120_SW8_Q0.0045
1780043191,0.0033155273879583,0,0,0,0,S2P120_SW8_Q0.0045
1780043196,0.0032584869316273,0,0,0,0,S2P120_SW8_Q0.0045
1780043201,0.0030993133265513,0,0,0,0,S2P120_SW8_Q0.0045
1780043206,0.0030993133265513,0,0,0,0,S2P120_SW8_Q0.0045
1780043211,0.002523736404996,0,0,0,0,S2P120_SW8_Q0.0045
1780043216,0.0031989429888676,0,0,0,0,S2P120_SW8_Q0.0045
1780043221,0.0031989429888676,0,0,0,0,S2P120_SW8_Q0.0045
1780043226,0.0033357450136879,0,0,0,0,S2P120_SW8_Q0.0045
1780043231,0.0034903388722295,0,0,0,0,S2P120_SW8_Q0.0045
1780043236,0.0034445259490188,0,0,0,0,S2P120_SW8_Q0.0045
1780043241,0.0035726311569875,0,0,0,0,S2P120_SW8_Q0.0045
1780043246,0.0036372785428167,0,0,0,0,S2P120_SW8_Q0.0045
1780043251,0.0036372785428167,0,0,0,0,S2P120_SW8_Q0.0045
1780043256,0.0032622930527825,0,0,0,0,S2P120_SW8_Q0.0045
1780043261,0.0038946843024706,0,0,0,0,S2P120_SW8_Q0.0045
1780043266,0.0038946843024706,0,0,0,0,S2P120_SW8_Q0.0045
1780043271,0.0039413281987938,0,0,0,0,S2P120_SW8_Q0.0045
1780043276,0.003965744400527,0,0,0,0,S2P120_SW8_Q0.0045
1780043281,0.0033518389053579,0,0,0,0,S2P120_SW8_Q0.0045
1780043286,0.004223228608318,0,0,0,0,S2P120_SW8_Q0.0045
1780043291,0.004223228608318,0,0,0,0,S2P120_SW8_Q0.0045
1780043296,0.0043072968937409,0,0,0,0,S2P120_SW8_Q0.0045
1780043301,0.0040958688524589,0,0,0,0,S2P120_SW8_Q0.0045
1780043306,0.0039803270004093,0,0,0,0,S2P120_SW8_Q0.0045
1780043311,0.0038779503279699,0,0,0,0,S2P120_SW8_Q0.0045
1780043316,0.0038132640586796,0,0,0,0,S2P120_SW8_Q0.0045
1780043321,0.0038132640586796,0,0,0,0,S2P120_SW8_Q0.0045
1780043326,0.0037605989921831,0,0,0,0,S2P120_SW8_Q0.0045
1780043331,0.0035107923103149,0,0,0,0,S2P120_SW8_Q0.0045
1780043336,0.0035107923103149,0,0,0,0,S2P120_SW8_Q0.0045
1780043341,0.0038331005720188,0,0,0,0,S2P120_SW8_Q0.0045
1780043346,0.0039676218269642,0,0,0,0,S2P120_SW8_Q0.0045
1780043351,0.0039676218269642,0,0,0,0,S2P120_SW8_Q0.0045
1780043356,0.0040633083486878,0,0,0,0,S2P120_SW8_Q0.0045
1780043361,0.0042106833033539,0,0,0,0,S2P120_SW8_Q0.0045
1780043366,0.0042772361483674,0,0,0,0,S2P120_SW8_Q0.0045
1780043371,0.0045067524115756,0,0,0,0,S2P120_SW8_Q0.0045
1780043376,0.0044614512685848,0,0,0,0,S2P120_SW8_Q0.0045
1780043381,0.0044614512685848,0,0,0,0,S2P120_SW8_Q0.0045
1780043386,0.0043737207084117,0,0,0,0,S2P120_SW8_Q0.0045
1780043391,0.0042768222007578,0,0,0,0,S2P120_SW8_Q0.0045
1780043396,0.0042768222007578,0,0,0,0,S2P120_SW8_Q0.0045
1780043401,0.00426740791848,0,0,0,0,S2P120_SW8_Q0.0045
1780043406,0.0036076429464612,0,0,0,0,S2P120_SW8_Q0.0045
1780043411,0.0040518978896731,0,0,0,0,S2P120_SW8_Q0.0045
1780043416,0.0039406902738029,0,0,0,0,S2P120_SW8_Q0.0045
1780043421,0.0039406902738029,0,0,0,0,S2P120_SW8_Q0.0045
1780043426,0.0037819661995053,0,0,0,0,S2P120_SW8_Q0.0045
1780043431,0.0037819661995053,0,0,0,0,S2P120_SW8_Q0.0045
1780043436,0.0035956079393194,0,0,0,0,S2P120_SW8_Q0.0045
1780043441,0.0035956079393194,0,0,0,0,S2P120_SW8_Q0.0045
1780043446,0.0035956079393194,0,0,0,0,S2P120_SW8_Q0.0045
1780043451,0.0030019281313651,0,0,0,0,S2P120_SW8_Q0.0045
1780043456,0.003785255138481,0,0,0,0,S2P120_SW8_Q0.0045
1780043461,0.003785255138481,0,0,0,0,S2P120_SW8_Q0.0045
1780043466,0.0030168798891621,0,0,0,0,S2P120_SW8_Q0.0045
1780043471,0.0039224706787604,0,0,0,0,S2P120_SW8_Q0.0045
1780043476,0.0039224706787604,0,0,0,0,S2P120_SW8_Q0.0045
1780043481,0.0039224706787604,0,0,0,0,S2P120_SW8_Q0.0045
1780043486,0.0039644947798274,0,0,0,0,S2P120_SW8_Q0.0045
1780043491,0.0039644947798274,0,0,0,0,S2P120_SW8_Q0.0045
1780043496,0.003881831569761,0,0,0,0,S2P120_SW8_Q0.0045
1780043501,0.003881831569761,0,0,0,0,S2P120_SW8_Q0.0045
1780043506,0.0039548634455689,0,0,0,0,S2P120_SW8_Q0.0045
1780043511,0.0039045261273357,0,0,0,0,S2P120_SW8_Q0.0045
1780043516,0.0039045261273357,0,0,0,0,S2P120_SW8_Q0.0045
1780043521,0.0040450848289267,0,0,0,0,S2P120_SW8_Q0.0045
1780043526,0.0040450848289267,0,0,0,0,S2P120_SW8_Q0.0045
1780043531,0.0042148795146885,0,0,0,0,S2P120_SW8_Q0.0045
1780043536,0.0041843818704549,0,0,0,0,S2P120_SW8_Q0.0045
1780043541,0.0041843818704549,0,0,0,0,S2P120_SW8_Q0.0045
1780043546,0.0035193532767382,0,0,0,0,S2P120_SW8_Q0.0045
1780043551,0.0042245194513843,0,0,0,0,S2P120_SW8_Q0.0045
1780043556,0.0042245194513843,0,0,0,0,S2P120_SW8_Q0.0045
1780043561,0.0042800708719785,0,0,0,0,S2P120_SW8_Q0.0045
1780043566,0.0042545048594693,0,0,0,0,S2P120_SW8_Q0.0045
1780043571,0.0042545048594693,0,0,0,0,S2P120_SW8_Q0.0045
1780043576,0.0042261193352102,0,0,0,0,S2P120_SW8_Q0.0045
1780043581,0.0042624259058514,0,0,0,0,S2P120_SW8_Q0.0045
1780043586,0.0042624259058514,0,0,0,0,S2P120_SW8_Q0.0045
1780043591,0.003628401892428,0,0,0,0,S2P120_SW8_Q0.0045
1780043596,0.004155654143855,0,0,0,0,S2P120_SW8_Q0.0045
1780043601,0.004155654143855,0,0,0,0,S2P120_SW8_Q0.0045
1780043606,0.0040423207265826,0,0,0,0,S2P120_SW8_Q0.0045
1780043611,0.0040423207265826,0,0,0,0,S2P120_SW8_Q0.0045
1780043616,0.0040735902811374,0,0,0,0,S2P120_SW8_Q0.0045
1780043621,0.0040346950339994,0,0,0,0,S2P120_SW8_Q0.0045
1780043626,0.0040346950339994,0,0,0,0,S2P120_SW8_Q0.0045
1780043631,0.0039772722854087,0,0,0,0,S2P120_SW8_Q0.0045
1780043636,0.0032764290510544,0,1,1,0,S2P120_SW8_Q0.0045
1780043641,0.0041006352167732,0,0,0,0,S2P120_SW8_Q0.0045
1780043646,0.0041006352167732,0,0,0,0,S2P120_SW8_Q0.0045
1780043651,0.0041006352167732,0,0,0,0,S2P120_SW8_Q0.0045
1780043656,0.002659625,0,0,0,0,S2P120_SW8_Q0.0045
1780043661,0.0039817219183198,0,0,0,0,S2P120_SW8_Q0.0045
1780043666,0.0039817219183198,0,0,0,0,S2P120_SW8_Q0.0045
1780043671,0.0039817219183198,0,0,0,0,S2P120_SW8_Q0.0045
1780043676,0.0040640857801881,0,0,0,0,S2P120_SW8_Q0.0045
1780043681,0.0040640857801881,0,0,0,0,S2P120_SW8_Q0.0045
1780043686,0.0040640857801881,0,0,0,0,S2P120_SW8_Q0.0045
1780043691,0.003959086446844,0,0,0,0,S2P120_SW8_Q0.0045
1780043696,0.0040314781109301,0,0,0,0,S2P120_SW8_Q0.0045
1780043701,0.0034468671833049,0,1,1,0,S2P120_SW8_Q0.0045
1780043706,0.0041569035742071,0,0,0,0,S2P120_SW8_Q0.0045
1780043711,0.0041569035742071,0,0,0,0,S2P120_SW8_Q0.0045
1780043716,0.0040571412858164,0,0,0,0,S2P120_SW8_Q0.0045
1780043721,0.0040436518025118,0,0,0,0,S2P120_SW8_Q0.0045
1780043726,0.0040491941982272,0,0,0,0,S2P120_SW8_Q0.0045
1780043731,0.0040491941982272,0,0,0,0,S2P120_SW8_Q0.0045
1780043736,0.0028377333333333,0,1,1,0,S2P120_SW8_Q0.0045
1780043741,0.00414070479004,0,0,0,0,S2P120_SW8_Q0.0045
1780043746,0.00414070479004,0,0,0,0,S2P120_SW8_Q0.0045
1780043751,0.00414070479004,0,0,0,0,S2P120_SW8_Q0.0045
1780043756,0.0042417297728179,0,0,0,0,S2P120_SW8_Q0.0045
1780043761,0.0042417297728179,0,0,0,0,S2P120_SW8_Q0.0045
1780043766,0.0044034779955763,0,0,0,0,S2P120_SW8_Q0.0045
1780043771,0.0043513251054963,0,0,0,0,S2P120_SW8_Q0.0045
1780043776,0.0044138265955838,0,0,0,0,S2P120_SW8_Q0.0045
1780043781,0.0044138265955838,0,0,0,0,S2P120_SW8_Q0.0045
1780043786,0.0042097754350809,0,0,0,0,S2P120_SW8_Q0.0045
1780043791,0.0042097754350809,0,0,0,0,S2P120_SW8_Q0.0045
1780043796,0.0042097754350809,0,0,0,0,S2P120_SW8_Q0.0045
1780043801,0.0040550396024225,0,0,0,0,S2P120_SW8_Q0.0045
1780043806,0.0042241526741293,0,0,0,0,S2P120_SW8_Q0.0045
1780043811,0.0042241526741293,0,0,0,0,S2P120_SW8_Q0.0045
1780043816,0.0042197821503865,0,0,0,0,S2P120_SW8_Q0.0045
1780043821,0.004216603344237,0,0,0,0,S2P120_SW8_Q0.0045
1780043826,0.004216603344237,0,0,0,0,S2P120_SW8_Q0.0045
1780043831,0.0043762817525053,0,0,0,0,S2P120_SW8_Q0.0045
1780043836,0.0043762817525053,0,0,0,0,S2P120_SW8_Q0.0045
1780043841,0.0041540667660892,0,0,0,0,S2P120_SW8_Q0.0045
1780043846,0.0032726049529372,0,1,1,0,S2P120_SW8_Q0.0045
1780043851,0.0039484277110256,0,0,0,0,S2P120_SW8_Q0.0045
1780043856,0.0041320325067374,0,0,0,0,S2P120_SW8_Q0.0045
1780043861,0.0041320325067374,0,0,0,0,S2P120_SW8_Q0.0045
1780043866,0.0040964939024391,0,0,0,0,S2P120_SW8_Q0.0045
1780043871,0.0041020541589336,0,0,0,0,S2P120_SW8_Q0.0045
1780043876,0.0041020541589336,0,0,0,0,S2P120_SW8_Q0.0045
1780043881,0.0036647954209405,0,0,0,0,S2P120_SW8_Q0.0045
1780043886,0.0042238768404714,0,0,0,0,S2P120_SW8_Q0.0045
1780043891,0.0042238768404714,0,0,0,0,S2P120_SW8_Q0.0045
1780043896,0.0042238768404714,0,0,0,0,S2P120_SW8_Q0.0045
1780043901,0.0040806647997076,0,0,0,0,S2P120_SW8_Q0.0045
1780043906,0.0041967926645258,0,0,0,0,S2P120_SW8_Q0.0045
1780043911,0.0041967926645258,0,0,0,0,S2P120_SW8_Q0.0045
1780043916,0.0042292194832516,0,0,0,0,S2P120_SW8_Q0.0045
1780043921,0.0042292194832516,0,0,0,0,S2P120_SW8_Q0.0045
1780043926,0.0042254475771394,0,0,0,0,S2P120_SW8_Q0.0045
1780043931,0.0043076882721717,0,0,0,0,S2P120_SW8_Q0.0045
1780043936,0.0043076882721717,0,0,0,0,S2P120_SW8_Q0.0045
1780043941,0.0043274493607241,0,0,0,0,S2P120_SW8_Q0.0045
1780043946,0.0042907235520816,0,0,0,0,S2P120_SW8_Q0.0045
1780043951,0.0042907235520816,0,0,0,0,S2P120_SW8_Q0.0045
1780043956,0.0042907235520816,0,0,0,0,S2P120_SW8_Q0.0045
1780043961,0.0042958711049435,0,0,0,0,S2P120_SW8_Q0.0045
1780043966,0.0043372369220572,0,0,0,0,S2P120_SW8_Q0.0045
1780043971,0.0043372369220572,0,0,0,0,S2P120_SW8_Q0.0045
1780043976,0.0043147055863109,0,0,0,0,S2P120_SW8_Q0.0045
1780043981,0.0043147055863109,0,0,0,0,S2P120_SW8_Q0.0045
1780043986,0.0042842728122078,0,0,0,0,S2P120_SW8_Q0.0045
1780043991,0.0035755469822483,0,1,1,0,S2P120_SW8_Q0.0045
1780043996,0.0041579711875198,0,0,0,0,S2P120_SW8_Q0.0045
1780044001,0.003346474811798,0,0,0,0,S2P120_SW8_Q0.0045
1780044006,0.0040473340953403,0,0,0,0,S2P120_SW8_Q0.0045
1780044011,0.0040473340953403,0,0,0,0,S2P120_SW8_Q0.0045
1780044016,0.0040473340953403,0,0,0,0,S2P120_SW8_Q0.0045
1780044021,0.0040161161781635,0,0,0,0,S2P120_SW8_Q0.0045
1780044026,0.0040161161781635,0,0,0,0,S2P120_SW8_Q0.0045
1780044031,0.0040161161781635,0,0,0,0,S2P120_SW8_Q0.0045
1780044036,0.002750525,0,0,0,0,S2P120_SW8_Q0.0045
1780044041,0.004026171875,0,0,0,0,S2P120_SW8_Q0.0045
1780044046,0.004026171875,0,0,0,0,S2P120_SW8_Q0.0045
1780044051,0.004026171875,0,0,0,0,S2P120_SW8_Q0.0045
1780044056,0.0040941012633044,0,0,0,0,S2P120_SW8_Q0.0045
1780044061,0.0040941012633044,0,0,0,0,S2P120_SW8_Q0.0045
1780044066,0.0040742488204617,0,0,0,0,S2P120_SW8_Q0.0045
1780044071,0.0040701265027106,0,0,0,0,S2P120_SW8_Q0.0045
1780044076,0.0040701265027106,0,0,0,0,S2P120_SW8_Q0.0045
1780044081,0.0041343944245619,0,0,0,0,S2P120_SW8_Q0.0045
1780044086,0.0041343944245619,0,0,0,0,S2P120_SW8_Q0.0045
1780044091,0.0040016324905434,0,0,0,0,S2P120_SW8_Q0.0045
1780044096,0.0040016324905434,0,0,0,0,S2P120_SW8_Q0.0045
1780044101,0.0038677807027584,0,0,0,0,S2P120_SW8_Q0.0045
1780044106,0.0038677807027584,0,0,0,0,S2P120_SW8_Q0.0045
1780044111,0.0038677807027584,0,0,0,0,S2P120_SW8_Q0.0045
1780044116,0.0039712427029706,0,0,0,0,S2P120_SW8_Q0.0045
1780044121,0.0039712427029706,0,0,0,0,S2P120_SW8_Q0.0045
1780044126,0.0039712427029706,0,0,0,0,S2P120_SW8_Q0.0045
1780044131,0.0032558215820896,0,0,0,0,S2P120_SW8_Q0.0045
1780044136,0.0038855506109704,0,0,0,0,S2P120_SW8_Q0.0045
1780044141,0.0038855506109704,0,0,0,0,S2P120_SW8_Q0.0045
1780044146,0.0031702747094714,0,0,0,0,S2P120_SW8_Q0.0045
1780044151,0.0039708268108723,0,0,0,0,S2P120_SW8_Q0.0045
1780044156,0.0039708268108723,0,0,0,0,S2P120_SW8_Q0.0045
1780044161,0.0037874850563139,0,0,0,0,S2P120_SW8_Q0.0045
1780044166,0.0037370939258284,0,0,0,0,S2P120_SW8_Q0.0045
