timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780036490,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036495,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036500,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036505,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036510,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036515,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036520,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036525,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036530,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036535,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036540,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036545,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036550,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036555,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036560,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036565,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036570,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036575,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036580,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036585,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036590,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036595,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036600,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036605,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036610,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036615,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036620,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036625,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036630,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036635,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036640,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036645,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036650,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036655,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036660,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036665,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036670,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036675,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036680,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036685,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036690,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780036695,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036700,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036705,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036710,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036715,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036720,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036725,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036730,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036735,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036740,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036745,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036750,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036755,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036760,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036765,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036770,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036775,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036780,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036785,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036790,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036795,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036800,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036805,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036810,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036815,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036820,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036825,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036830,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036835,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036840,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036845,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036850,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036855,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036860,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036865,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036870,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036875,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036880,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036885,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036890,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036895,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036900,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036905,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036910,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036915,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036920,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036925,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036930,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036935,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036940,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036945,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036950,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036955,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036960,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036965,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036970,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036975,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036980,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036985,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036990,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780036995,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037000,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037005,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037010,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037015,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037020,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037025,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037030,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037035,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037040,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037045,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037050,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037055,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037060,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037065,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037070,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037075,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037080,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037085,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037090,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037095,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037100,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037105,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037110,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037115,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037120,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037125,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037130,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037135,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037140,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037145,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037150,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037155,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037160,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037165,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037170,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037175,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037180,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037185,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037190,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037195,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037200,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037205,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037210,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037215,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037220,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037225,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037230,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780037235,0.3478260869565217,0,1,1,0,S2P60_SW30_Q0.015
1780037240,0.3043478260869565,0,0,0,1,S2P60_SW30_Q0.015
1780037245,0.26086956521739124,0,0,0,1,S2P60_SW30_Q0.015
1780037250,0.21739130434782605,0,0,0,1,S2P60_SW30_Q0.015
1780037255,0.17391304347826084,0,0,0,1,S2P60_SW30_Q0.015
1780037260,0.13043478260869562,0,0,0,1,S2P60_SW30_Q0.015
1780037265,0.08695652173913043,0,0,0,1,S2P60_SW30_Q0.015
1780037270,0.04347826086956519,0,0,0,1,S2P60_SW30_Q0.015
1780037275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037305,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037385,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037390,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037395,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037400,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037405,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037410,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037415,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037420,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037425,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037430,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037435,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037440,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037445,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037450,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037455,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037460,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037465,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037470,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037475,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037480,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037485,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037490,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037495,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037500,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037505,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037510,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037515,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037520,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037525,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037530,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037535,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037540,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037545,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037550,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037555,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037560,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037565,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037570,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037575,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037580,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037585,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037590,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037595,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037600,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037605,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037610,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037615,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037620,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037625,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037630,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037635,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037640,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037645,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037650,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037655,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037660,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037665,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037670,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037675,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037680,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037685,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037690,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037695,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037700,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037705,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037710,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037715,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037720,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037725,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037730,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037840,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780037905,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037910,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037915,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037920,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037925,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037930,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037935,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037940,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037945,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037950,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037955,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037960,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037965,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037970,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037975,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037980,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037985,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037990,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780037995,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038000,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038005,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038010,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038015,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038020,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038025,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038030,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038035,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038040,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038045,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038050,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038055,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038060,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038065,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038070,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038075,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038080,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038085,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038090,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038095,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038100,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038105,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038110,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038115,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038120,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038125,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038130,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038135,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038140,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038145,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038150,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038155,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038160,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038165,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038170,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038175,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038180,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038185,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038190,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038195,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038200,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038205,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038210,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780038215,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038220,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038225,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038230,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038235,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038240,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038245,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038250,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038255,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038260,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038265,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038270,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038305,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038385,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038390,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038395,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038400,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038405,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038410,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038415,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038420,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038425,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038430,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038435,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780038440,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038445,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038450,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038455,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038460,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038465,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038470,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038475,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038480,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038485,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038490,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038495,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038500,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038505,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038510,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038515,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038520,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038525,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038530,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038535,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038540,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038545,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038550,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038555,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038560,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038565,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038570,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038575,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038580,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038585,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038590,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038595,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038600,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038605,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038610,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038615,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038620,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038625,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038630,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038635,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038640,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038645,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038650,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038655,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780038660,0.0,0,1,1,0,S2P60_SW30_Q0.015
